story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Chris went to buy a new car.	While on the lot, he saw a lot of cars but none that he liked.	He was going to know that he saw it.	A bright red car was right in front of him, begging to buy it.	Chris bought a red car.	Chris bought a motorcycle.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	At a party on Friday, everyone decided to play musical chairs.	There were dozens of people involved in this game.	Eventually it was reduced to two.	She was two girls.	The girl with the long, brown hair won the game.	The girls ran the marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry wanted to play Scavenger Hunt at his son's birthday party.	A list of things to get back was made before.	He turned to neighbors and nearby businesses for help.	He had to signal when he had put things in their proper place.	Henry decided not to play the scavenger hunt.	The children loved to play the game of scavenger hunt.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jake had a hard time making friends at his new school.	He lacked self-respect and felt unworthy to have friends.	One day she met John who felt exactly the same way.	John and Jake soon became best friends.	They both became very brave and made many friends.	This made Jake very sad.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean was born into an Irish immigrant family.	He was always proud of his Irish heritage.	His family followed the traditions, ate Irish food and watched Irish sports.	Sean saved up money and planned a long trip to Ireland.	He was very excited when he finally left for Ireland.	Sean spent his savings on a new snowboard.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd was not careful with his electrical appliances.	He plugged an old toaster with a razor wire.	When she left the room, she smelled a strange smell.	The toaster was burnt!	He took over the position with the fire extinguisher.	Todd enjoyed some great toast.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth was making mashed potatoes from the very beginning.	After the potatoes were ripe, it was time to season them.	Beth had to grind potatoes by hand because her mother didn 't have a food processor.	It was a lot of hard work that took hours.	Beth was determined to make the most delicious mashed potatoes.	Beth was a lazy cowgirl.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue often kissed each other in the middle of classes at school.	They were forbidden, yet they did it.	One day the principal caught them kissing.	They were both expelled for a week.	His parents held a big party to celebrate the occasion.	He learned a lesson and never kissed at school again.	2
2c417536-e136-4167-8b83-158db506485c	Biff wanted to see a Western.	Biff also wanted him to see the movie in the theater.	Western films were in decline and were not being shown in theatres.	Biff thought he would make a classic western screen himself.	He really enjoyed Westerns.	Biff didn 't like westerns.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	After getting off the bus, I went to the school gate.	I was happy to see my friends again.	When I went to the first period, everything seemed familiar.	The teachers looked great.	I was feeling happy and comfortable.	I started having panic attacks.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	Ashley's dog has fleas and it keeps itching.	Ashley was very worried that she might get fleas.	She went to the store and bought flea and tick shampoo.	Ashley went home and bathed her dog.	Ashley's dog was full of fleas.	Ashley killed all the fleas.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in the South End of Boston from 1968 to 1981.	It was a rough part of town.	I bought several books there because they were only ten cents.	I went back to that store in 1991.	I do not like spaghetti.	It was very different.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter was craving a pet.	Her birthday was coming up.	I went to the pet store to learn a little more.	From there, the staff helped me make the decision.	He suggested that I should cut my hair short.	I bought a dog.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kelly always wanted a puppy.	On his birthday, his parents took him to a farm.	There were many beagle puppies.	Her parents said she could get a puppy for her birthday.	Kelly was so happy!	Kelly was very disappointed.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Neil was backpacking in Europe.	He had just arrived in Dover.	He liked how friendly the people were.	He also liked their delicious food.	Neil was very sad.	Neil was looking great.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice wanted to go to school to become a veterinarian.	He worked hard for good grades during high school.	She also worked as a volunteer at the zoo to enhance her resume.	In due course he applied to several different schools.	When she received her first admission letter, she cried with joy.	Eventually he thought of becoming a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My laptop was not working.	For some reason it was not working.	I took some steps to correct it.	Finally I bought a new charger from the Internet.	Now it turns on every time.	That's why I only play frisbee outside.	1
f2a888b2-7571-4493-a723-eb2afaa56061	My lab professor was explaining something in the lab today.	They told us not to add water after acid.	I was looking at that when I got the notes but I didn 't notice.	When the experiment started, I put water in the tube before the acid.	My professors were very disappointed.	My professor congratulated me.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack liked to go out with his friends on weekends.	He often liked to go skiing in the mountains.	Jack predicted good skiing this weekend.	He asked his friends to drive him to the resort.	He rented a car and enjoyed skiing.	He decided he didn 't want to go skiing.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad had a cold!	He wanted to go outside and play!	He couldn 't even stand.	His mother gave him soup and medicine.	Brad's mother took great care of him.	Red's mother didn't care for him at all.	1
5cab8b6a-2396-41ba-b570-2953ff135740	Barry only had a thousand dollars left in his bank account.	He was looking for a job.	She looked for a job for 3 months.	Finally, he ran out of money.	She had to take a place in a homeless shelter.	Somehow thousands of dollars got into his bank account.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael likes to go to the beach but he has trouble swimming.	Friends bet on him during a beach trip.	They told him not to go into the deep water but he went anyway.	Michael got tired when he came out and started screaming for help.	He swam deeper than his friends had said.	His friends helped him to get to the shore.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Juan wanted to make tacos for his family tonight.	He went to the grocery store and got the stuff.	As soon as he started cooking, he noticed that he had forgotten to bring tortillas!	He wanted to go back to the store but it was closed.	Juan's mother taught him how to make taco casseroles.	Juan went back to the store.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena was sick.	Lena was sad because she would not be able to meet her friends at school.	So he took vitamins.	She recovered quickly.	Lena went to school but found out that her friends were also sick.	Lena pretended to be ill so that she could avoid her friends.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim was walking more than usual.	His wife was worried because they were smelly.	She insisted on seeing the doctor.	Jim's doctor said he was becoming lactose intolerant.	Jim's wife decided that she should eat milk products.	Jim's wife was relieved to learn the cause of the problem.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.	He went home to set it up.	Tim opened the box and followed the instructions.	He had the lamp ready in five minutes.	Tim liked that the lamp was so easy to set up.	Tim threw the lamp.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy had been studying dance for ten years.	She was about to graduate and wanted to join the dance team.	He practiced hard.	He broke his thumb on the day of the tryout.	She was unable to participate in the tryouts due to injury.	He did very well in the tryouts.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina and her friend Tammy were heading to their classroom.	In the hall she could see the bully who had knocked her down.	Gina tried to keep her balance.	He took a deep breath and put a faint smile on his face.	Tammy called Gina until she started crying.	Tammy told Bully to leave and it seemed that he was scared.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan likes tea.	He bought a travel mug so that he could bring tea for himself at school.	He drank all the tea on the way to school.	So when she got to school, she had to fill up with more hot water.	Morgan was glad that she remembered to bring extra tea bags with her.	Morgan was happy that the hot water tasted like coffee.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth started collecting dolls.	She started buying dolls online and from other stores.	Beth's house was filled with dolls.	When a friend came to visit him, there was no room to talk at home.	He liked the cupcakes.	They had to remove the dollars to sit down.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim was in a go-kart race.	He made the Go cart himself.	The wheels came off when he was racing.	He didn 't know what to do.	She won first place.	He couldn 't finish the race.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob was very gentle and loving to his wife.	He wanted to give her a special gift on Valentine's Day.	He asked everyone he knew what he should buy.	To Bob's confusion, they all had different opinions.	Bob never recovered after being tasered by the police at the mall.	Bob trusted his intuition and took a perfect gift.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	Ida had tickets for a two - day outdoor music festival.	He was very sad when it started raining on the first day.	But then he noticed that the others were not disappointed.	They were just dancing in the rain so I started doing the same.	Ida was happy that she was dancing in the rain at the festival.	Ida was glad that it did not rain.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Jeff was coming home but he saw a tornado coming.	Jeff felt he was in danger so he went to the next house.	He rang the bell and asked if he could wait until the storm had calmed down.	The owner let Jeff in.	They all stayed in the bathroom until the storm calmed down.	The earthquake lasted for several minutes, and caused some damage.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Charles was happy to meet a record company executive on Facebook.	Charles asked the executive to write about the artist.	The executive agreed. His only condition was that the article should be published.	Vibe magazine expressed a desire to publish the article based on what it had heard.	For Charles, this was the beginning of a good relationship.	The executive was very upset by all this.	1
