story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	Jane's girlfriend works in a flower shop.	She never gets tired of her work.	One day Jane decided to give her a rose.	She liked it even though her friend had seen it for days.	Jane's girlfriend is a lover of flowers.	Jane likes to bike, hike and walk her dog.	1
6f967d5e-3699-418f-99c4-4be8c2f227a8	Michael liked to go hiking in the woods on weekends.	He never reached the top of the mountain.	One day he climbed very high, and finally reached the top.	He could see the land and water on the other side of the mountain.	Michael was disappointed in himself.	Michael liked the view and hoped to come back.	2
9ec710ea-0c91-4616-91ab-f28588628b5c	Damon lost his wallet with his ID.	He searched the whole house.	He couldn't find it anywhere.	He eventually went and got a replacement ID.	Daman went straight to his room and lay down.	The next day, Damon found his wallet under the bed.	2
86d199c6-c33e-4280-82d0-c9828d297af3	David and Mia rarely went out because they had young children.	One Friday, they were finally able to stay away from the movie.	They've been waiting for it a long time, but it turned out to be bad!	Of course, it's so bad, they don't have their laughter.	David and Mia have decided to quit the film industry.	David and Mia thought the movie was very deep.	1
61f5c395-725b-4249-bf21-838525b78a4a	Bob is taking his daughter to see her grandmother.	The two went to the grandmother's house a few miles down the street.	The grandmother welcomed them with open arms.	The three of them had a big dinner.	Bob's daughter thanked her grandmother for the delicious meal.	Bob went home after lunch in a rage.	1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	Sue's cat was nowhere to be found.	Sue kept looking for her cat for hours, and she heard her running out.	Her cat is stuck in a tree.	Sue called the fire department.	Suzi hoped the cat would stay in the tree.	Suzi cat is rescued.	2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	Ava brought home a catfish.	She put it in her tank.	She doesn't know how other fish react.	She looked terrified.	He flushed all the water from the aquarium into the toilet.	The fish are all mixed well.	2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f	I love going to the movies.	I used to go almost every weekend.	There is a theater ten minutes away from my house.	It's closed and now I have to go a long way to see the movie.	Other theaters will cost more for gas.	I still go to the same theater I have.	1
3e43926e-578c-4da6-9026-fa7908d46003	I bought a new car today.	It is shiny and red in color.	The inside smells very fresh and clean.	I love the car.	I decided to get rid of the car.	I drive the car wherever I go.	2
fd2ea23c-2ae0-43eb-a175-a45251c82d43	Teresha is an artist.	She made a beautiful sculpture of an angel.	She entered it in an art competition.	The judges liked the sculpture.	She won the contest and was proud of herself.	She is not worthy of the competition.	1
56102300-2ba9-4b64-a603-9d42dc107d36	My dog is waiting for me at the front door.	We walked to the park for playtime and exercise.	The dog and I walked around the block before returning home.	When we went through the front door, she drank a big water.	Then she lay down and slept.	She is leaping up and begging for a walk.	1
43bacad9-413e-4974-8789-a979823e634d	Matt found a puppy wandering in the street.	It seemed lost and frightened, so Matt took it home.	Matt's mother called some neighbors, and finally found its owner.	How relieved the owner was to learn that his puppy was safe!	The owner of the puppy rewarded Matt for finding it.	The owner cut the dog's throat and gave the body to Matt.	1
44da8813-2d56-4606-8e83-3059090bcff8	Mike bought a new bike to ride in his town.	He went on a bike from his house to a friend's house.	On the way, he met a group of children riding bikes.	Neither Mike nor the kids were wearing helmets at the time.	Mike doesn't like to ride bikes.	The accident hit the kids.	2
308e263d-0f58-481a-a095-756250039824	Lucy put pan food in the oven.	She sat down to watch television and set the timer.	After a while, she got the smell of smoke.	Quickly, she checked the timer and realized it was never turned off.	Lucy realized that the food had been burned.	Lucy realized that the meal was completely cooked.	1
58838a00-4307-489a-896e-a89258ece510	Tim's history class is first thing in the morning.	He came to class very tired.	He started to laugh.	When he woke up, the class was almost over.	Tim praised the teacher for his attention.	Tim failed the final exam.	2
a5951fe2-62f3-43fc-9572-f038ba48b0f5	Amy called her Internet provider for help.	She explained her problem to the representative.	They replied that she did not accept the problem at all.	Amy repeated her problem, but to no avail.	Amy became good friends with the operator.	Amy was angry and called.	2
895a668d-e3be-4063-a273-777bf585f834	Sam regrets not starting his history essay sooner.	He typed his closing paragraphs.	Suddenly, his screen is covered with a big blue error message.	Sam patted his shoulder and restarted his computer.	He was frustrated in his broken computer.	He was excited about his computer.	1
7e0ad258-5eb5-4674-b801-2200838c8ae3	Doug and Molly decided to go to the park for a walk.	They saw a street dog while they were there.	They took the dog back to their apartment.	They posted an advertisement online to find the owner.	They didn't find the owner and kept the dog.	They ate it.	1
8d17d2cb-285d-4e12-a119-935b0a9d938e	Bill's father told him to play his piano vows.	He was an accomplished pianist, and wanted the same for his son.	Bill is too young to understand the value of practice.	He was sitting at the piano, playing his vows over and over again.	Bill is happy to practice every day.	As Bill grew older, he realized that all that training would help him.	2
1b4a915b-2c20-45de-aef6-58cfef6f6d80	Carlos decided to walk for fresh air.	Unfortunately, he slipped on a wet leaf in the park.	Carlos injured his knee during the walk.	He's going to tear the house down.	Carlos then tied his knee.	Carlos decided to play soccer after he got home.	1
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed	Lance wanted to have a romantic evening with his wife.	He quickly put the children to bed and started dinner.	He forgot to check the kitchen and burned the kitchen.	His wife came to the fire department.	Lance's wife seemed very romantic and loving when she came home.	His wife was so angry, she took the children to bed at the Grand Mass.	2
9fd34809-8322-4df8-ae01-926f0cd2376b	Keith went to the pet store to see the animals.	There are fish, small animals and some puppies in the store.	Fish come in different colors and sizes.	Keith is a pet of some puppies.	Keith ordered burgers and fries.	Keith saw some colorful fish.	2
2748ec86-2ca4-40f7-8c19-483f150d35d9	Maria wanted to learn Spanish.	She decided to be totally immersed in it.	She bought a one-way ticket to Spain.	After six months, Maria could speak Spanish fluently.	Leah forgot how to speak Spanish.	Maria is proud to learn a new language so quickly.	2
a9013402-27fe-4ff3-9d6b-e01ef3ff8e66	Jay was getting stuck in the elevator as he was leaving his office.	It stopped between the floors and the lights went on.	Jay is scared!	He fought his claustrophobia for two hours.	Two hours later, firefighters arrived and rescued Jay.	Jai fell asleep and went to sleep.	1
617849f0-8057-4609-a93d-1ed7c82c777b	Ben is baby-sitting.	He's never had a baby before and he's scared.	He found the little boy fun to watch.	He and the kid were playing laughing games right away.	He was sent to prison on charges of pedophilia.	He ended up babysitting to pay for college.	2
ded2be3f-7cf2-4bd7-ab16-f946e25427ca	Ted always wanted to be a senator.	He finally got a chance to run.	He showed an enthusiasm to make a difference.	Unfortunately, personal problems derailed his campaign.	Ted's friends thought he would be constantly involved in campaigning.	Ted decided to run for county magistrate a year later.	2
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9	Julie had a beautiful pink ball, and she liked to bounce it out.	One day, it went too far and went into the street.	It jumped off the hill onto the footpath.	It then wound into the creek.	She has been playing with the ball all afternoon.	The next time she got the ball, she was more careful with it.	2
0235d7cd-65f0-4d9d-9e4f-579b33ad7724	Hubby and I decided to date tonight.	We haven't had one in almost a year.	Mom came to see the kids.	We went to dinner and a movie.	We cursed her for what she did.	We were grateful for the immense support of Mama.	2
0247c6c9-cc36-4094-81ce-534e9bc17d21	Bob decided to go hiking in the Indonesian jungle.	He bought a plane ticket and packed his bags.	When he arrived, he realized that he had forgotten his malaria vaccine.	He decided to travel through the forest regardless.	Bob was always careless.	Bob forgot his shoes, too.	1
d99e7b4e-eab3-40c5-9924-4aa34ec7ac9f	John has had a bike since he was 14 years old.	John is now in his early 40s.	John's son, Carl, was just ten years old.	Carl showed interest in his father's bike in the garage.	Carl decided to give his son a bike.	Carl decided to throw away the old bike.	1
0d608a91-67df-45e3-b141-12fa84ce1f00	Kim ate the deer meat without knowing what kind of meat it was.	She seemed disgusted by the idea.	She put on her glasses and ran to the bathroom.	By the time she reached the bathroom, the eyebrows had diminished.	She went back and served another big batch of venison.	She slowly drank a glass of water to calm her stomach.	2
795a57ba-fb40-4006-aca5-967cbef08ed1	Karl looked into a telescope for the first time when he was nine years old.	He immediately took a breath and was filled with wonder.	He decided to learn more about the universe.	He studied science and astronomy through high school and college.	He became a scientist.	Carl then became a trash man.	1
7ac83d60-7b79-4ed7-929f-520f3ab4ea7b	Julie had a coworker named Barry, who liked to trouble others.	Barry told the new arrival, Julie, that she wanted to wear Halloween.	The innocent Julie came to work on Halloween dressed as a cat.	She's only dressed!	Julie was very embarrassed.	Julie hugged Barry and thanked him.	1
1a371f4c-289c-449c-a5b9-79ec810b206f	James liked to physically challenge himself.	He decided to start training for a marathon.	James started running every day before work.	Finally James participated in the marathon.	James was ranked in the top 50.	James was ashamed of what he had done.	1
43aa020b-9bca-4af1-9ade-e281f41d04f0	I was riding my bike to work one summer morning.	I'm a little late, so I'm in a hurry.	I'm a little carelessly biking.	My depression, my careless biking, put me in an accident.	I knew I wanted to be a professional cyclist.	Since then, I have made sure to leave plenty of travel time.	2
defdaf3f-b580-4c4f-a320-a798a52ac508	Gina whispered to Mary in detention.	The girls laughed together.	Gina can tell that the teacher is unhappy.	They kept whispering.	The teacher told me not to speak.	The teacher joined in their conversation.	1
