story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit into the Snickers bar and felt terrible pain.	A little rock from the ground broke his tooth in half!	She ran off to the dentist.	It was an emergency, so they came right away.	The dentist fixed her tooth.	Tom had a great time that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus woke up and realized his hat was gone.	At first, he doesn't know where he might be.	Finally, she remembered that she took him to the bar last night.	Rufus went back to the bar to get his hat.	Rufus was so relieved to find his briefcase at the bar.	She saw his hat hanging from a bunch of moose branches behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia was so excited about getting a new dog.	She's wanted a new dog for a long time.	Finally, they agreed to give him one.	They took him to a kennel to pick one.	At the kennel, Alexia fell in love with a furry dog.	Alexei cried because she wanted a cat instead.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan was looking for the perfect birthday present for his mother.	He spent hours in the mall, but he couldn't find anything.	He came home disappointed and without a present.	When he came in, his mother saw his face and asked what was wrong.	Dan explained the situation to her, and she didn't take offense.	Dan yelled at his mother for being so unsatisfactory.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill was poor.	Bill was the lowest paid man in the business.	He had trouble paying his bills.	Bill decided to get a degree in computer science.	Bill started making a lot more money.	Bill was making less as a computer scientist than he used to.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane loved her new high heels.	He wanted to make them more comfortable.	She wore them to the nightclub.	Within minutes, her feet were too sore.	Jane put her shoes in her bag and danced barefoot.	Jane was nervous about learning the claque.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He and his family came from Mexico.	Jose wants to go to Mexico, visit the rest of the family.	He has carefully planned and purchased the supplies for his journey.	Jose went to Mexico.	Jose has sworn never to return to Mexico.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah felt very rigid and unstable.	She decided to enroll in yoga classes to improve her flexibility.	He was so bad at yoga that he didn't get any better for months.	He decided to keep trying.	As time went on, it became more rigid.	Hannah finally achieved her goal.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The professor said he was gonna do a surprise test.	The students complained unanimously.	It was the second surprise test they'd done in a week.	The fire alarm went off when the teacher was giving the exams.	The students applauded for being free.	The kids got mad because they had to go outside.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla was worried that her daughter Ann was doing too much.	She saw how the new clubs were taking away her daughter's free time.	The problem came to a head when she failed a test.	Anne had vowed to work hard and begged to stay in the club.	Carl told his daughter he should join more clubs.	Her mother told Ann that if she went to school, she could go to a club.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Gina's family came to visit her grandmother in Illinois.	It was the first day and Gina was the last to wake up.	She went to the kitchen for breakfast.	The family had eaten most of their food.	Gina was very happy with the situation at home.	Gina got sad and started crying.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James' birthday was coming up.	He wanted a bow.	His mother went out and bought him a bow.	He forgot to ask for the arrows.	He went to the sports store to buy bullets.	He made sticks to use as arrows.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	There was a little girl named Taylor who always wanted a pet.	One day, her mother gave her a surprise.	They went into the tent and looked around.	Taylor had a hard time choosing which animal to adopt.	And finally, Taylor chose the cute little kitten from the corner.	Taylor decided to go and buy clothes instead.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke was gonna throw a Halloween party.	I'm sure all his friends were in disguise.	Zeke thought he'd dress up as a vampire or a wizard.	Then he went into a more frightening costume.	Zeke must have been dressed as a pumpkin.	Zeke disguised himself as a skeleton.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet always wanted to be in movies.	Finally, she got a role in a big movie.	It was supposed to be nationwide last week.	It's a shame it was delayed.	Janet was relieved.	Janet was upset.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Marge begged her husband, Bill, to build a pool in her backyard.	Finally, he said yes, and they put the pool together.	Before long, Marge was having parties every week by the pool.	At a party, he saw a bikini-wearing, old neighbor talking to Bill.	Marge put a spare key on the lock.	Marge had a little regrets about putting in the pool.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	Rosie, the Quarter Horse, wept in anger.	Farmer Jones hadn't brought her oats yet.	He was upset, so he snuck off to the saw.	Jones didn't know that the fence was low, but Rosie did!	Rosie waited patiently for the farmer Jones to come.	Rosie was free to go to the mower.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was at the bar, and he saw a driver's license on the floor.	He asked the neighbors if it was theirs.	It wasn't theirs, and Rick didn't want to give it to a stranger.	So he decided to go to the address of the owner of his driver's license.	Rick threw his driver's license out the window.	Rick gave his license to the driver, who was thrilled.	2
34505e75-67d3-47df-b140-429c87accabb	I started a diet yesterday.	I've been eating healthy all day!	I saw a pizza in the fridge today.	I lost my will and ate all five.	I was ashamed of myself.	I was so proud of my willingness.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife were packing for a trip.	Sam was so excited about the trip.	He was so excited to spend time with his wife.	When they finished packing, they smiled at each other.	Sam wanted to get away from his wife as soon as possible.	Sam and his wife had a great time together.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wanted to go on an adventure with Eric.	But Eric's mom said he couldn't go out and play.	Stan begged him, but it wasn't worth it.	Eric snuck out of the house and hit Stan's window.	Without a doubt, the two boys set off on an adventure.	Eric was asleep, leaving Stan alone.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg loved to throw things.	One day, he threw a stone as far as he could.	He broke a window in one of the houses next door.	He was scared, but he wanted to do the right thing.	Greg told the neighbor he did it.	Greg accused another kid of breaking the window.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He built a castle out of sand.	He went under the sea.	He swam with the little fish.	Brad had a really bad day.	After a nice day, Brad went home.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our little dog went out to play.	He played in the mud, and his fur got muddy.	When he came in, we took him to the bathroom.	She jumped into the bathtub.	We bathed him.	When we finished, the puppy was covered in mud.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had just learned to ride a bike, and he was very excited about riding a bike.	He was walking down the street near his house, and he bumped into a roadhole.	The bike stopped suddenly and Jerry flew away.	He lay there, screaming for help, but no one saw him.	Jerry's mother found him 20 minutes later.	Jerry was so excited to ride his bike again.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	So I decided to visit someone I knew online.	I never met him, but I trusted him.	The flight lasted several hours.	When we got to the hotel, he told me he was standing right in front of the hotel.	So I got on a plane and came home.	I went in and saw him.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired a guy to run my social media.	I thought it would bring more traffic to my site.	He spent all day reading other people's stuff.	The next month, the traffic even slowed down.	I fired the new social media manager.	I raised my new social media manager's salary.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents are out of town for the weekend.	He decided to throw a party.	A lot of people came.	The guests had ruined the house.	Sam's parents were pissed because they missed the party.	Sam had a real problem.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today was the first day of school.	I brought the new clothes my mom bought me.	I've made a lot of new friends.	My favorite subject is music.	I had a great time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new TV.	He couldn't turn it on.	She had to press the button over and over again.	And then Jeb came over to watch TV.	Jeb turned on the microwave.	So, Jeb plugged in the TV, and it went on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day, Matilda was very bored.	So she picked out a name and an address from the phone book.	He sent a stupid letter to this random person.	The receiver answered Matilda!	Matilda received a letter from her brother.	He told her not to write again.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at the bar together.	Bill saw a pretty girl.	He approached her, tried to flirt with her, but she didn't like it.	He was so drunk, he couldn't speak properly.	Bill carefully put the eight-digit column together.	Bill and Teddy were just talking about how arrogant the pretty girls were.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was horrible.	We had a tornado warning, and there were a lot of thunderstorms.	I'm sorry my violin concert wasn't canceled.	I should have been there, but the lights went out in the middle of the show.	No one seemed to notice.	We didn't see the score.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Jane and Lynn decided to go to the movies.	Janey wanted to see a comedy, Lynn wanted a thriller.	When they got to the cinema, they made a deal.	They chose an action film with comedy and suspense elements.	They decided to go to Vegas instead.	They were both very happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Olive wanted to go shopping.	So he decided to go to the mall.	She found a great deal on shoes.	She bought three pairs.	Olive decided she'd never go shopping again.	Olive had a great day shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We're moving into a new house.	Our old house is too small for the family.	We packed all our stuff.	I can't wait to move into our new home.	I hate the idea of moving.	I hope I can choose which room I want.	2
