story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e3651067-1160-43b9-bb24-93137b4a8298	Anna wanted to bake a cake for Mom's birthday.	She tried to do it twice, but both times she failed.	Then she found a way out.	She went to the pastry shop and bought a cake.	She ate that cake at home by herself.	Mom really liked the cake.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron found out his family was moving to a farm.	Ron was nervous.	He didn't know anything about animals.	But when he found himself in a new place, he was surprised.	Ron found out he even liked living on a farm.	Ron hated staying on the farm because he didn't like the animals that lived there.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	Ron has a problem with self-control.	While visiting the store, he got angry at the slow teller.	The cashier was acting provocatively, and he was provoking him even more.	Ron grabbed the teller by the shirt, and he dragged it across the counter.	Ron got a gift from the store.	Ron was arrested.	2
6b75107a-46e6-4c21-90fe-59869d692c97	My friend and I decided to start a band and perform for our loved ones.	I was a vocalist, and my friend played guitar.	We rehearsed in my garage.	Over time, we got pretty good at it.	We stopped performing together in the band.	We're doing a little gig for our loved ones next weekend.	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	A boy named Jack has been asking his parents for a puppy for several months.	Eventually, they succumbed to his persuasion and agreed.	Jack spent about 30 minutes searching the Internet for a puppy.	He found the puppy in the neighborhood where he lived.	Jack gave up on the whole idea of having a puppy.	Then Jack showed them the puppy he found on the Internet and begged them to take him.	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	It was a cold Saturday afternoon and Amy was alone in her backyard.	She was honing her volleyball skills when her father came out.	He offered to help her with her training.	Amy was grateful.	Amy's father beat her at basketball.	They trained together.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	John loved the night sky.	He spent many nights staring at the stars.	His mom saw that he liked the night sky.	She bought him a telescope.	Then John looked at the microbes through his microscope.	John often used his telescope.	2
6f21cce2-3086-4096-9243-7799ad831690	Jack went to the store.	He really needed to buy a couple of eggs.	He looked everywhere, but he couldn't find them!	He asked the seller where they were.	The salesman told him where the baby was.	The salesman told him to look for eggs.	2
391f5b4e-ffac-4184-be40-438c4304d922	Jimmy got on the counter while his mom got distracted.	He made his way to the spot where the fork was glowing red.	Jimmy screamed as his outstretched hand touched the fork.	His mom came along, and she took him away from her.	Jimmy laughed.	Jimmy cried.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Billy's got a safe in his backyard.	He drew a map so he wouldn't forget where he hid it.	Years passed, and Billy's family moved out.	Decades later, he came back, and he dug it back up with a map.	He threw away the contents of the treasure he found.	He discovered many treasures from his childhood.	2
743a3dca-d9a4-4297-a47d-34183a672f6d	My mom took me to the grocery store to do some shopping.	She let me pick out all the products.	I got a lot of candy and snacks!	Then she went to the register and paid for it all.	I didn't like anything my mom bought.	I ate a lot of candy that day.	2
4c3e0c4c-317d-4de9-ad61-a850fa521d73	When Mike was growing up, he always had a golden retriever.	Now that he had a steady job, he realized he was ready to get a dog, too.	Mike got a golden retriever, and he named him Spot.	Now Mike and Spot go to the park every weekend.	Mike is very fond of his loyal friend Spot.	Mike thought Spot was a strange cat, but he liked him.	1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	Joe got fired.	He was upset.	He needed money to pay the bills.	He called Grant.	Joe lent Grant some money.	Grant lent Joe some money.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	To do his job, Jimmy had to learn to program.	He was looking for lessons on the Internet.	He found a website for programming lessons.	He worked hard all day.	After many days, he learned to program properly.	Later, by watching the training programs, Jimmy learned to cook well.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	Rakesh decides what he wants to make for dinner, a lobster.	He goes to the local seafood market and picks out a huge lobster.	Rakesh brings it home and boils it in water.	He eats lobster with butter and boiled corn in chips.	Rakesh was the least of his lobsters.	Rakesh really liked the lobster.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a	When I was sixteen, I learned to drive a car.	When I first got behind the wheel, I lost sight of the brake pedal.	I didn't know how to stop!	Dad had to use the manual brake.	Then my dad took me to get my driver's license.	After that mistake, I became much more careful.	2
9ba79327-d72c-4882-a828-e8bd80fbab56	Ron woke up and looked out the window.	The street was covered with deep snow!	That day, school was canceled.	Ron spent the whole day playing in the snow with his friends.	Ron was very happy.	Ron was very upset about all the snow.	1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	My brother liked candy.	He ate a lot of them.	He left the wrappers on the counter.	Our mother scolded him for it.	He didn't listen to her until one spring when we had a lot of ants.	She showered him with gratitude.	1
2029aa56-ef8f-4c6f-a599-6dae60566f01	Brad wanted eggs for breakfast.	Brad's out of balls!	Brad cried for a long time.	Brad's mom came home and brought eggs!	Brad had a delicious egg Benedict for breakfast.	Brad hated Mom for bringing eggs.	1
32cccca4-9475-4755-8fd4-b540b70d64a0	Paolo always wanted to be involved in student council.	However, he was worried that he would not be elected.	Paolo asked many students to support him during the election.	As a result, on election day, Raúl was elected to the student council.	Paulo was ashamed of what he had done.	Paolo was proud of his accomplishment.	2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825	Patrick's parents were raising a duck.	Patrick was playing by the duck one day.	One of the ducks started chasing him!	The duck caught up with Patrick and bit him in the leg.	As a result of this incident, Patrick became afraid of dogs.	She didn't pierce the skin, but Patrick was scared and crying!	2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	I went to a cocktail party last night.	I was wearing my new white dress.	Everyone in the audience enjoyed it.	However, to my horror, I spilled wine on him.	I was so angry at myself!	I was wearing a red dress.	1
e0487099-4c2b-4cfc-af24-489a5675a52f	I'm not the same person I used to be.	I used to be a heavyweight, but I've lost weight.	I started swimming, and I lost weight.	I trained in the gym three times a week and ate healthy food every day.	I'm much healthier now.	I weigh 300 pounds.	1
d8252037-d896-4629-88a7-0e370857b2a9	Kelly went to the Celtics game yesterday.	She liked to go to games.	The timer was counting down the seconds, and time was running out.	Luckily, the Celtics won.	Kelly was jumping for joy.	Kelly was furious that the Celtics won, not their rivals.	1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	My friend Jane works in a flower shop.	She never gets tired of her work.	One day, Jane decided to bring her a rose.	And although Jane's friend had seen many of these roses in a day, she liked them.	My friend Jane was a flower lover.	Jane likes to ride her bike, go camping, and walk her dog.	1
6f967d5e-3699-418f-99c4-4be8c2f227a8	Michael liked to go camping in the woods on weekends.	He never managed to climb the mountain.	One day he climbed very high, and finally reached the top.	He could see the land and the water on the other side of the mountain.	Michael was disappointed in himself.	Michael liked the scenery, and he was hoping to come back.	2
9ec710ea-0c91-4616-91ab-f28588628b5c	Damon lost his wallet, which contained his pass.	He's been all over the house.	He couldn't find it anywhere.	Eventually he just went and got a new pass.	Damon went straight to his room and went to bed.	The next day, Damon found his wallet under his bed.	2
86d199c6-c33e-4280-82d0-c9828d297af3	David and Mia rarely got to have fun because they had young children.	One Friday, they managed to get out and go to the movies.	They were so looking forward to this movie, but it turned out to be terrible!	In fact, the movie was so terrible, they could barely hold back their laughter.	David and Mia decided to leave the theater.	David and Mia felt that the film had a deep meaning.	1
61f5c395-725b-4249-bf21-838525b78a4a	Bob was going to take his daughter to her grandmother.	They drove to my grandmother's house, which was a few miles down the street.	Grandma greeted them with open arms.	They had a big dinner tonight.	Bob's daughter thanked her grandmother for a delicious dinner.	Bob went home after dinner in a rage.	1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	Cat Sue was nowhere to be seen.	Sue searched for her cat for several hours before she heard a purr outside.	Her cat got stuck in a tree.	Sue called the fire department.	Susie was hoping the cat would stay in the tree.	Susie's cat was saved.	2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	Ava brought home a catfish.	She put it in her aquarium.	She wasn't sure how the other fish would react.	She watched with concern.	Ava flushed all the aquarium water down the toilet.	All the fish got along well.	2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f	I like going to the movies.	I was there almost every weekend.	There was a fine theater about ten minutes from my house.	But it closed, and now I have to drive a long way to see the movie.	It's more expensive to go to another theater.	I still go to the same theater as always.	1
3e43926e-578c-4da6-9026-fa7908d46003	I bought a new car today.	It's shiny and red.	It smells so fresh and clean inside.	I love the car.	I've decided to get rid of the car.	I drive everywhere I go.	2
fd2ea23c-2ae0-43eb-a175-a45251c82d43	Teresa was an artist.	She made a beautiful sculpture of an angel.	She put it on an art competition.	This sculpture was very popular with the judges.	She won the contest and was proud of herself.	She was disqualified from the competition.	1
56102300-2ba9-4b64-a603-9d42dc107d36	My dog was waiting for me at the front door of the house.	We went to the park to have fun and practice.	Before we headed home, my dog and I walked around the block.	When we walked in the front door, she took a big sip of water.	Then she lay down and took a nap.	She was jumping up and down, begging for a walk.	1
