story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
227b1ed9-c469-429f-a7d4-1bf0f98617df	I've always liked to sing in open spaces.	One day, while playing with his dog outside, Logan was bitten by a bee.	He screamed in pain and ran home.	Logan's mother put ice on the bite until he felt better.	Then he went back outside to play dog.	He never came near the butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skip's grades at school were getting worse.	His parents were thinking of using a private tutor to help him.	But they noticed that he often stared with his eyes half closed.	So we knew he needed glasses, not a private tutor.	Skip's parents decided not to buy him glasses.	Skip got glasses and did well in school.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	Ray's family sat down for lunch on Sunday.	Ray's brother accidentally spilled his drink.	Ray's dad screamed and threw his scarf across the room.	Ray watched the plate shatter into a million pieces.	Ray went to get a broom.	Ray asked his brother about the name of the addict.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.	Gina was hoping her other friends would come and join them.	I called them, but no one answered.	The two girls decided to dance to get rid of the boredom.	They had a good time anyway.	Jenna and her friends turned off the music because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The kids were so excited about Christmas.	They've been doing better all year.	They sent a message to Santa.	Santa's reply came in the mail.	They framed the messages and stored them for years.	The letter indicated that they would not receive any gifts.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I was feeling sick.	So I made an appointment with the doctor.	I went to see the doctor.	He did some tests.	And I knew I had the flu.	I told the doctor I didn't need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school was charged with starting qualifying football performance trials.	Christian decided to apply to join the team.	He's going to practice every day.	He auditioned to join the team.	Christian hates football.	Christian joined the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Both Tim and Jenna hated washing dishes.	They'll take turns washing it, each one for a week.	Last week, Gina couldn't do her job.	She was working longer hours than usual.	Gina was so happy.	Tim did the dishes for Gina so he'd be nice.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mother for a pet.	I told him she couldn't buy him one.	Timmy was sad, but he understood what his mother said.	The next day, Timmy found a turtle in the barn.	Timmy asked his mother if he could keep it as a pet instead.	The Timmies had turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jane brought her cat to me to the vet for a medical exam.	The vet, Dr. Mike, found three fleas in me.	Dr. Mike suggested Jane a plunge to get rid of fleas.	Jane refused because she didn't want to immerse me in chemicals.	Jane noticed that my fleas were getting worse.	The vet suggested a fleas collar for the German shepherd dog.	1
f658b035-346a-4d33-be6c-87106223ff88	Mish got a text telling her she can leave now.	She ran to her car with the keys in her hand.	She knew she had limited time, so she drove fast.	When I got to the train station, I checked her watch.	She only had time to prepare the train.	She turned around and drove home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Jenna was looking for her phone in her dad's car.	She was sure he'd be there.	But after checking everywhere, you couldn't see him.	I ran into the house and grabbed a flashlight.	Gina found her phone.	Jenna went to bed.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah had an appointment for a job interview.	She put on her best suit, her skirt, and headed to the interview.	When I sat down for the interview, Sarah noticed pieces in her socks.	She was so focused on the glitch, she just muttered her own reaction.	Because of her reactions, Sarah didn't get the job.	Sarah got the job and was praised for her clear voice.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend were hungry.	She wanted to eat taco sandwiches.	He wanted to eat fish.	They both felt the power, and he couldn't decide what to eat between them.	Linda and her boyfriend ended up getting both.	Linda and her boyfriend didn't want to eat.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Morris buys himself a skateboard to keep him active.	Brought the skateboard to the park for one day of skiing.	Notice he's a lot bigger than the other people there.	Yet, they welcome him, and they don't seem to care about his age.	Maurice was bullied every day at the ski park.	Morris taught the younger skaters a lot of tricks.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron likes to drink a lot of beer.	His father and mother were alcoholics.	Ron decided it was best not to drink anymore.	I finally quit after six months.	Ron was proud of the decision he made.	Still, Ron still goes out drinking with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane wanted her hair long.	So I let it grow for months and months.	But it's getting hard to take care of.	And when summer came, her long hair made her very hot.	Jane decided to cut her hair in the summer.	Jane liked her long hair and grew her hair longer.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	Alex woke up in the bright sunlight.	I looked at the clock on the alarm.	I realized she must have fallen asleep!	Alex jumped out of bed.	She was late for school.	She went back to sleep.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I was having lunch with friends at a new place.	I ordered a Coke.	They told me they only had Pepsi products.	They asked me if I was okay with it.	I said I'm fine with it.	I ordered Coke again.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl was in Florida enjoying the day at his house.	He was watching TV, and out of nowhere, the alarm went off.	The alarm is warning residents of a possible tsunami.	Carl was scared and started evacuating.	Carl managed to get to a shelter before the storm hit.	He changed his mind and went back to watching TV.	1
b67726eb-80bd-47d0-a32a-9296cd263744	We woke up this morning to a light snowfall.	We're excited to cancel school for today.	Everybody's out playing in the snow.	We made a snowman and used a carrot for the nose.	We had a boring day.	We found stones to use for his eyes and mouth.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	A squirrel was visiting Joe's backyard.	It'll get a few feet up and then it'll push away.	Joe was trying to get him to take a peanut from his hand.	One day, the squirrel finally did it for you.	Joe was very depressed.	Joe was happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new television set.	Pay in cash.	Two weeks later, the TV stopped working.	He tried to return it, but he lost the bill.	Arnold wasn't allowed to turn on the TV.	Arnold kept his TV and loved it.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric was barely over 21 by the day.	But he already had a drinking problem.	Eric woke up and yelled at the nearest bar.	He jumped in his half-asleep car and headed for the place.	Soon after, he was drunk and passed out in the bar.	Eric really realized he'd enjoyed this new bowling alley.	1
f0404412-c6a4-4467-bf56-59629753a81a	Ellie was dancing as hard as she could at a new club.	Suddenly she realized she was breathing unusually.	The view of her pants in the back was completely ripped open.	I quickly backed off the dance floor.	Ellie continued to dance.	Ellie had to find a new pair of pants fast.	2
44327158-49bc-42fd-992e-84eeca8734a6	I was driving home from work on it, and there was a hole in the tire.	It was raining and cold.	I could have called the train company, but I chose not to.	Instead, I changed the tire myself.	I was miserable, but I saved a lot.	I was miserable because he was having fun.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I found my shoes uncomfortably wet.	I went out and bought some new shoes.	I tried to destroy it over time.	It's still hard for me.	The shoe gave me a rash.	I played tennis happily in my new uncomfortable shoes.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus had just started his first flight lesson.	He was learning to fly small passenger planes.	He was nervous to take the plane up in the air.	His coach helped him take off from the airport.	Marcus decided to learn how to fly planes.	Marcus relaxed when they were in the air.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry decided to help his friends get ready for the party.	He needs to bring salad to the party.	Larry cut tomatoes, lettuce and other vegetables for the salad.	When he's done, he feels good.	Larry was happy to contribute to the party.	Larry decided to stay home from the party.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah's never been on a boat before.	Her mother took her to the pier today on her first boat ride.	Sarah was so excited.	I got on the boat and I heard the engine roar.	It's been a long drive.	I loved every minute of it.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil wanted to see a historic place on his trip to London.	Taking a bus tour to an old prison.	It was called the Tower of London.	Neil learns the impressive history of the tower.	He had a boring day.	He was fascinated.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought a backup drive for my wife's iPhone.	Her phone was running out of space.	She has 1,200 photos on her phone.	I tried to back up her photos to the drive, but I failed.	My wife made dinner.	There were too many photos to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Doug's wife was upset with him.	As a way of asking for permission, he decided to buy her a new car battery.	He changed it and made sure her car was working properly.	She appreciated the gesture.	Doug's wife kissed him.	Doug's wife was angry.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace always liked to play tricks on the teacher.	Her favorite trick was to hide all the chalk from the master.	One day while she was hiding the chalk, Master caught Grace.	She was suspended from school for two weeks.	Grace didn't miss a day of school that whole year.	Grace decided to stop playing tricks at school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mother made a very good apple pie.	Jane always wanted the recipe, but her mother wouldn't give it to her.	At Christmas, I asked her for the recipe again.	Jane's mother decided she'd give her the prescription.	Jane was grateful for the recipe.	Jane didn't like to bake.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and walked out.	This was the time to take out the trash.	Halfway to the garbage, he saw many birds feeding on the garbage.	He's been hungry before so he knew all things must be eaten.	Mark hated animals.	He felt bad for the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Last night we wanted to order pizza.	Half of us wanted brownies.	The other half wanted the sausage.	I made a decision.	We ordered pizza with separate additions in each half.	I suggested we pick a different movie.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon spotted a moving truck in front of the next house.	The moving family had a teenage daughter and Simon was fascinated.	He mustered up the courage to go and present himself.	She was shy and reactive enough to encourage him.	She hangs out with her all day.	He yelled at her and went home.	1
