story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ac39ee93-4288-4302-aa7b-757fca64f2fb	The girl was riding an elephant in the zoo.	She was happy at first, but later became afraid.	She called her mother and cried.	The zoo attendant stopped the elephant and took her away.	The mother of the bride took her to play with the goat.	The collection continued.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah is a wonderful artist.	She is a born talent.	She decided to enter the painting competition.	She was lucky enough to win the top prize.	Her parents said that her grandmother did most of the hangings.	Her parents were proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim threw out the trash.	He stepped on a piece of ice on the sidewalk and slipped.	Jim fell to the platform.	Jim felt that something had broken in his arm.	Jim decided to pick up the tail.	Jim was injured and called 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate to wash clothes.	It takes time to find the same color socks.	I lost my socks every time I washed.	I was tired of looking for the same colored bags.	I was feeling relieved by the laundry.	I threw away all my old socks and bought some white socks.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	Jin is 12 years old and loves food.	He never dreamed of making food until today.	He asked his mother to help him prepare dinner.	Jin found cooking to be fun and elaborate.	When Jin grew older, she decided to become a cook.	Jin stopped cooking.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knew that her mother needed a new glove and could not afford it.	So Lee started wearing a pair of gloves.	She quickly worked to finish the ceremony.	She then gave it to her mother as a gift.	Lee's mother was proud of her daughter's vision.	Lee's mother threw her gloves at her and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	She is a professional copywriter in a big city.	She did her best, but received only negative comments for the reports.	She found out that her boss was deliberately abusing her.	She decided to settle with her rich man after the criticism.	Geneva thanked her rich man for his justice.	She forced herself into the rich man's office and confronted him.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine is a softball player.	She is the best in her team.	One day, she was competing and she broke her ankle.	She couldn't play anymore.	She was happy.	Lorraine was quite upset.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy are best friends.	They love doing fun and creative things together.	They decided to do the investment handshakes together and give to others.	Abby did five, and Tammy did seven.	Tammy never spoke to Abby again.	They decided to keep the money for themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	The storm was a major storm last night.	The fire was extinguished.	There was no light in the whole neighborhood.	It was getting very cold, and we were scared.	We had to dig the snow.	An hour later, the power was restored.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	She was angry because her parents were moving.	They moved to the eighth floor of the building.	He hates living in high places.	After moving, he looked out of his bedroom window.	Cell threw a pillow out the window.	The beautiful scenery changed his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a strange dream last night.	She dreamed that she was taking a test at school.	After the exam, I noticed that she was not wearing pants.	She was so embarrassed that she ran out of the classroom.	Lydia prayed that her dream would come true.	Lydia was only dreaming and was relieved.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needed food.	Alex made a list of things to buy.	She collected recyclable cloth bags.	She walked to the store.	Alex bought a sailboat.	Alex bought some groceries.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	"Roland hates roller skates: ""I'm not a fan of roller skates, but I'm a fan of the whole world."	The reason for this was not clear to Katie.	I decided to push Roland to ride with her.	Roland threw up on Kathy.	Kathy was very happy.	Kathy regrets that she forced Roland to speak.	2
3d62935c-5ce2-4410-a500-54b140184956	One of the things Tina always wanted to do in New York was go to a pork belly sandwich shop.	She finally found Nathan's store and ordered a standard one.	The food tastes good.	The first is that the government is not going to be able to do anything about it.	She was saddened by the pork belly sandwich.	She was happy with the pork belly sandwich.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to be aged.	She had only a few weeks to get there, but she had no money.	She had the idea to make a dress.	She then wrapped it up for her granddaughter, Laurel.	Tammy was sad that she had nothing to give.	Lorelei has cherished and preserved the dress for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Mildred wanted to see a horror movie.	She wanted to prove herself brave and go alone.	Mildred went to the cinema and signed the film.	Mildred was watching the movie and was terrified.	Milinda thought the film was funny.	Mildred thought she should have brought someone with her.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	One day, Lama was visited by unexpected guests.	The first thing he did was to eat a meal, and he was not able to eat.	I decided to make them tea.	The tea was a great treat, and the guests loved it.	The Lama gave them tea to take home.	Lama went for a walk to the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	My niece applied for a job at RMV about two years ago.	She got the job and was excited.	They told her that she needed a driver's license, and she didn't have one.	She showed her employer the doctor's note stating that she could not drive.	They decided that it was okay to appoint her as secretary.	She had a perfect driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Five years ago, Leila was diagnosed with cancer.	I was born in a small town in the south of the country, and I have always been a child of the city.	She visited doctors and underwent treatment almost every day.	The winds gradually began to ease over the next few months.	The treatment was over and she was feeling better.	The first day of the week, the family was in the hospital.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Frey is a new trainee.	He was in a very difficult situation and faced a difficult time.	I thought that nobody wanted to be friends with him.	He was a young man, and he was a very good student.	Frey is a celebrity.	Ferre talked to the person with whom he had lunch and became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her adoptive mother when she was five.	After her adoption, her mother adopted three more children.	Jace loved being an older sister and helped her mother a lot.	When she was able to stand alone, she also became an adoptive mother.	Jess quickly abandoned her children.	Joyce loved her children.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio Shaw has always been afraid of eating raw karma.	She was excited, even though her boyfriend told her that they were delicious.	She finally took him to the coding room to try out fresh karma.	Horatio Shaw was fascinated by the idea of Karma Green.	He decided not to eat again.	He ate another 10.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom loves to cow herd.	He used to milk cows every day.	One day, a cow escaped.	He searched everywhere.	He found the cow in the middle of the neighbor's field, but left without caring.	He found the cow and brought it back.	2
9f86756b-704a-4422-977a-d77657e819c6	Elisa bought coffee on her way to work.	She was drinking coffee while driving.	She had to stop the car abruptly.	The coffee fell on her thighs, and her legs were hot.	She laughed and drove off to work.	She was in pain and screaming, and almost had an accident.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving on the highway.	A bus came to his door and ran side by side.	He was driving his new Cameroonian car.	They decided to race.	John won the contest.	I was in a lineup to buy a John McStan car.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ban was trying to win this year's workwear show.	She took a lot of time and created her outfit from scratch.	She also applied makeup to match the dress.	At work, everyone respected her appearance.	The man was pleased.	Ban withdrew from the contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mother asked me if I could borrow $100.	She was out of money, so I lent her my credit card.	The next day, when I was shopping for food, my credit card was rejected.	I was told by the company that I had bought it for $320.	I told my mother to keep using my credit card.	I was angry with my mother because I had used up my credit card.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly always had dry hair.	She was not sure what to do.	She was a young woman, and she was a great mother.	He prescribed medication for her.	Kelly finally stopped feeling the dryness.	Kelly likes potatoes.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah is afraid of being in public.	She decided to go to a party to push herself.	When she arrived at the party, she was feeling dizzy and excited.	Sarah decided that this was enough and showed it to a psychiatrist.	She was a psychologist who taught her how to solve her problems.	The psychiatrist said she was strange.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen was in her doctor's office.	She is about to know the sex of her baby.	She was expecting a boy.	The doctor was scanning her stomach and kept her alive.	He was disappointed to learn that it was a boy.	Her doctor confirmed that it was a boy.	2
