story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e0487099-4c2b-4cfc-af24-489a5675a52f	I'm just like before.	I used to be fat, but I've gotten thin.	I love swimming and I've lost weight.	I exercise three times a week and eat a healthy diet every day.	I am healthier now than I was before.	I weigh 300 pounds now.	1
d8252037-d896-4629-88a7-0e370857b2a9	Kelly went to see a Celtics game yesterday.	She loves to watch the games.	The clock is ticking, and time is running out.	Thank God the Celtics won.	Kelly jumped up with joy.	Kelly was angry to see that it was the Celtics who won, not the opposition.	1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	Jane's girlfriend works in a flower shop.	She never gets tired of her work.	One day, Jane decided to send her a flower.	She likes it, even though her girlfriend sees a lot of it every day.	Jane's girlfriend is obsessed with love.	I love to ride a bike, walk and play with dogs.	1
6f967d5e-3699-418f-99c4-4be8c2f227a8	Michael likes to go hiking in the woods on weekends.	He has never climbed the mountain before.	One day, he climbed so high that he finally reached the top of the mountain.	He saw land and water on the other side of the mountain.	Michael is disappointed in himself.	Michael loves the view there and hopes to come back later.	2
9ec710ea-0c91-4616-91ab-f28588628b5c	Damone's wallet was missing, with his ID in it.	He's looking everywhere in the house.	He was nowhere to be found.	He finally got an ID.	The man went straight back to his room and went to bed.	The next day, Damon found his wallet under his bed.	2
86d199c6-c33e-4280-82d0-c9828d297af3	Since the birth of their child, David and Michelle have rarely been out.	One Friday, they were finally able to go to the movies.	They waited, and it was bad!	In fact, it's so bad that they can't help laughing.	David and Michelle decide to leave the cinema halfway.	David and Michelle think the movie is deep.	1
61f5c395-725b-4249-bf21-838525b78a4a	Bob is going to take his daughter to see her grandmother.	The two drives down the street for a few miles and arrive at their grandmother's house.	The grandmother warmly welcomes them.	The three of them had a rich dinner.	Bob's daughter thanks her grandmother for the delicious meal.	Bob finished his meal and drove home angry.	1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	Sue's cat is nowhere to be found.	Sue searched for her cat for hours until she heard a scream outside.	Her cat is stuck in a tree.	Soda called the fire brigade.	Sue wishes the cat stayed in the tree.	Sue's cat is saved.	2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	Eva brought home a shark.	She put it in her aquarium.	She's not sure how the other fish will react.	She looked at me with unease.	Eva poured all the water from the aquarium into the toilet.	All the fish are in perfect harmony.	2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f	I like to go to the movies.	I used to go almost every weekend.	There is a nice cinema about 10 minutes away from my house.	But it's closed so now I have to drive a long way to see a movie.	The cost of gasoline to another cinema is higher.	I still go to the same cinema I used to go to.	1
3e43926e-578c-4da6-9026-fa7908d46003	I bought a new car today.	It's red and glittering.	The car smells fresh and clean inside.	I love this car so much.	I decided to give up the car.	I drive this car everywhere.	2
fd2ea23c-2ae0-43eb-a175-a45251c82d43	Teresa is an artist.	She made a beautiful angel sculpture.	She took it to an art competition.	The judges loved the sculpture.	She won the competition and is proud of herself.	She was disqualified.	1
56102300-2ba9-4b64-a603-9d42dc107d36	My dog is waiting for me at the front door.	We walked to the park to play and exercise freely.	My dog and I walked around the block before returning home.	As we walked in the front door, she drank a big sip of water.	Then she lay down and took a little nap.	She jumped in and wanted to go for a walk.	1
43bacad9-413e-4974-8789-a979823e634d	Matt found a little dog lying on the street.	It looked lost and scared, so Matt took it home.	Matt's mom called some neighbors and finally found the owner.	The owner of the puppy was relieved to find that his puppy was doing well!	The owner of the puppy rewarded Matt for finding his dog.	The owner of the dog killed the dog and gave the body to Matt.	1
44da8813-2d56-4606-8e83-3059090bcff8	Mike bought a new bike and rode it in his town.	He rode from his house to his friend's house.	On the way, he met a group of children who were also riding bicycles.	Mike and the group of kids were not wearing helmets at the time.	Mike doesn't like to ride a bike.	Mike and the kids accidentally collided.	2
308e263d-0f58-481a-a095-756250039824	Lucy put a plate of food in the oven.	She set the timer and sat down to watch TV.	After a while, she smelled smoke.	In her haste, she checked the timer and realized it hadn't rung.	Lucy found the dish burnt.	Lucy found that she had cooked the dish perfectly.	1
58838a00-4307-489a-896e-a89258ece510	Tim's history class is the first thing in the morning.	He came to class tired.	He started to fall asleep.	When he woke up, the class was almost over.	Tim's teachers praised his focus.	Tim did not pass the final exam.	2
a5951fe2-62f3-43fc-9572-f038ba48b0f5	Amy calls her internet provider for help.	She explained her concerns to the customer representative:	The answer given by the man has nothing to do with her question.	Amy repeated her question but to no avail.	Amy and the operator became best friends.	Amy hung up the phone in anger.	2
895a668d-e3be-4063-a273-777bf585f834	Sam regrets not starting his history paper sooner.	He wrote the last few lines.	Suddenly, his screen was covered by a huge blue screen of error messages.	Sam shrugged and restarted his computer.	He was disappointed with his computer failing.	He is happy with his computer.	1
7e0ad258-5eb5-4674-b801-2200838c8ae3	Doug and Molly decide to go for a walk in the park.	When they reached it, they found a stray dog.	They took the dog back to their apartment.	They posted an ad online trying to find the dog's owner.	They couldn't find the dog's owner so they left the dog.	They ate it shortly after.	1
8d17d2cb-285d-4e12-a119-935b0a9d938e	Bill's father told him to keep practicing his piano.	He is a professional pianist and has the same affection for his son.	Bill was too young to understand the value of practice.	He sat at the piano, painfully, playing his parts over and over again.	Bill is happy to practice every day.	As Bill grew older, he realized that all the exercises helped him.	2
1b4a915b-2c20-45de-aef6-58cfef6f6d80	Carlos decided to go for a walk and breathe in the fresh air.	Unfortunately, he slipped on a wet leaf in the park.	Carlos injured his knee during the walk.	He went home in a hurry.	Carlos then strapped his knee.	Carlos decided to play football after returning home.	1
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed	Lance is thinking of spending a romantic night with his wife.	He put the children to bed early and then started dinner.	He forgot to check the cooking and burned the kitchen.	His wife arrived at the fire station.	Lance's wife was very romantic and loving when she returned home.	His wife is so angry that she took the children to sleep at her grandmother's house.	2
9fd34809-8322-4df8-ae01-926f0cd2376b	Geth went to the pet store to see the animals.	The store has fish, small animals and some puppies.	The fish are of different colors and sizes.	Keith has been taking care of some puppies.	Keith ordered a hamburger and fries.	Keith looks at some fish of five or six colors.	2
2748ec86-2ca4-40f7-8c19-483f150d35d9	Maria wants to learn Spanish.	She decided to fully immerse herself in it.	She bought a one-way ticket to Spain.	After six months, Maria could speak fluent Spanish.	Leah forgot how to speak Spanish.	Maria is proud to learn a new language so quickly.	2
a9013402-27fe-4ff3-9d6b-e01ef3ff8e66	Jay was trapped in an elevator on his way out of the office.	It stops in the middle of the floor, and the lights go out when it's light.	Jay is terrified!	He struggled with his phobia for two hours.	Two hours later, firefighters arrived and rescued Jay.	Jay lay down and took a nap.	1
617849f0-8057-4609-a93d-1ed7c82c777b	I'm really looking after my kids.	He has never seen the child and is nervous.	But he found the little boy interesting.	Soon he was laughing and playing with the child.	He was accused of pedophilia and sent to prison.	He eventually paid for college by babysitting his children.	2
ded2be3f-7cf2-4bd7-ab16-f946e25427ca	Ted has always wanted to be a senator.	He finally got a chance to run.	He is eager to do something.	Unfortunately, a personal issue has put an end to his campaign.	Ted's friends think he will run unopposed.	Ted decides to run for county commissioner a year later.	2
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9	Julie has a beautiful pink ball and she likes to play outside.	One day it was too far away to roll into the street.	It rolled down the hillside and crossed the road.	Then it rolled into the stream.	She continued to play the ball all afternoon.	She'll be more careful the next time she gets a ball.	2
0235d7cd-65f0-4d9d-9e4f-579b33ad7724	My husband and I decided to go out tonight.	We haven't been there in almost a year.	I'm not sure what to do.	We went to dinner and watched a movie.	We curse the things we do.	We thank you for your help.	2
0247c6c9-cc36-4094-81ce-534e9bc17d21	Bob decides to walk in the jungle of Indonesia.	He bought a plane ticket and packed up.	When he arrived, he realized he had forgotten his malaria vaccine.	He decided to go hiking anyway.	Bob has been very reckless.	Bob forgot his shoes too.	1
d99e7b4e-eab3-40c5-9924-4aa34ec7ac9f	John has had a bicycle since he was 14.	John is now in his early 40s.	John's son Carl was just ten years old.	Karl is interested in his dad's bike in his garage.	Karl decided to give his son a bicycle.	Carl decided to throw away the old bike.	1
0d608a91-67df-45e3-b141-12fa84ce1f00	Kim ate deer meat without knowing what it was.	She thought it was disgusting.	She ran to the bathroom with her clothes on.	When she ran to the bathroom, the vomiting had gone away.	She went back and ate another big deer meat.	She slowly drank a glass of water to ease her stomach upset.	2
