story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney needed to do the laundry.	He sorted his filthy clothes by color.	She threw the first volume into the washing machine.	She added soap and soaked the clothes.	He decided to go to the movies.	She kept doing this until all the clothes were washed.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	A storm was coming and we had to move.	We packed up and headed to the other side of the island.	We waited for the storm there with the family.	When it was over, we packed up and headed home.	Our house was still standing, but it was damaged.	We decided to go swimming on the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit into the Snickers and felt a burning pain.	A small stone inside it caused one of its teeth to break in half!	She ran to the dentist.	Because it was an emergency, they immediately found him.	The dentist fixed his tooth.	Tom was very happy that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus wakes up and finds his hat missing.	At first he cannot remember where it might be.	She finally finds out she wore it at the bar the night before.	Rufus returns to the bar to pick up his hat.	Rufus is relieved to find his purse at the bar.	He sees his hat hanging from the corners of the roof behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia was thrilled to have a new dog.	She had wanted a new dog for years.	Eventually, her parents agreed to buy her one.	They drove him to the kennel to get one.	Alexia liked the furry dog in the kennel.	Alexia cried because she wanted a cat instead.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan wanted to get a nice birthday present for his mother.	She searched the shops for hours and could find nothing.	He returned home disappointed and without a gift.	His mother saw his face when he came in and asked what was wrong.	Dan explained the situation and his mother did not get upset.	Dan berated his mother for being selective.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill was poor.	Bill had a low-paying job.	He could not pay his bills.	Bill decided to pursue a degree in computer science.	Bill began to earn better money.	Bill earned less as a computer scientist than he had before.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane loved her new high heels.	She wanted to wear them.	She wore them to the dance at the club.	Within minutes his legs were very sore.	Jane danced barefoot and left her shoes in her purse.	Jane was eager to start school.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He and his family came here from Mexico.	Jose wants to go on a trip to visit other family members in Mexico.	She carefully plans and buys the necessities of the trip.	Jose planned a trip to Mexico.	Jose vows never to go to Mexico again.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah was referring to the hard and unbending.	He decided to enroll in a yoga class to improve his invention.	He failed yoga and for months did not change.	Yet, he decided to keep trying.	Hannah became hard of hearing over time.	Hannah finally succeeded.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher announced that there would be an unexpected test.	The disciples shouted together.	This was the second surprise attempt in a week.	As the teacher began to ask questions, the fire alarm rang.	The disciples were happy to be free.	The children were angry and had to be left outside.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla was concerned that her daughter Ann was getting too fat.	She had seen her daughter's leisure time disappear with her new clubs.	All that changed when Ann brought home D for the test.	Ann promised to work hard, asking to be allowed to stay in her club.	Carla told her daughter she needed to join more clubs.	Ann's mother said that her daughter could choose one club if she wanted to study.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Gina's family was visiting her grandmother in Illinois.	It was the first day, and Gina was the last to wake up.	She went to the kitchen to have breakfast.	The family had already eaten a lot.	Gina enjoyed the results in that home.	Gina was saddened and wept.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James was about to have a birthday.	He wanted a hunting bow.	His mother went out and bought him one.	He forgot to ask for the arrows.	He went to a sports-goods store to buy a shot.	He carved sticks to use as arrows for a while.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A little girl named Taylor was desperate for a pet.	One day his mother surprised him with a trip to a pet store.	They all went into the store and looked around.	Taylor had a hard time deciding which animal to take.	Taylor finally spotted a cute little cat in the corner.	Taylor decided to go shopping instead.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke was having a Halloween party.	All her friends were wearing.	Zeke thought about becoming a bloodsucker or a witch.	Then he decided on a more intimidating outfit.	Zeke would dress like a pumpkin.	Zeke was wearing a bone suit.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet has always wanted to be in a movie.	Eventually, she got a big movie role.	It was nationally aired last week.	Unfortunately, it was delayed.	Janet was comforted.	Janet was disappointed.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Marge begged her husband Bill for the backyard pool.	He finally agreed, and the pool was set up.	Soon after, Marge was hosting weekly pool parties.	At one event, she saw a handsome neighbor in a bikini talking to Bill.	Marge put a new key on her key chain.	Marge felt a deep, bitter regret for having put in a pool at that time.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	The rose horse kind of quarter shouted angrily.	Farmer Jones had not yet brought his morning barley.	Feeling overwhelmed, he quietly entered the apple orchard.	Farmer Jones did not know about the small space on the fence, but Rosie did!	Rosie waited patiently for Farmer Jones.	Rosie ran toward the fruit field.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was at a bar when he saw his driver's license on the floor.	He asked several people if anyone was there.	There really was no such thing, and Rick did not want to leave it with a stranger.	So he decided to drive to the address of the license holder.	Rick threw the license out the window.	Rick gave the driver his license and the driver was delighted.	2
34505e75-67d3-47df-b140-429c87accabb	I started a healthy diet yesterday.	I ate healthy food all day!	Today I saw pizza in the fridge.	I lost my resolve and ate all five pieces.	I felt ashamed.	I was proud of my decision.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife were busy packing for their trip.	She was looking forward to this trip.	He was excited to spend more time with her.	They finished packing and smiled.	Sam wanted to get away from his wife as quickly as possible.	Sam and his wife had a good time together.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wanted to go on a trip with Eric.	But Eric's mother said that he could not go out to play.	Stan begged and pleaded, but to no avail.	Eric quietly left his house and knocked on Stan's window.	The two boys went to their leisure without hesitation.	Eric was asleep, leaving Stan to fend for himself.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg likes to throw anything he can get his hands on.	One day he threw a stone as far away as he could.	It passed through the window of his neighbor's house.	He was afraid, but he wanted to do what was right.	Greg told his neighbor that it was him.	Greg blamed the broken window on another youth.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He built a sand castle.	He jumped into the sea.	He swam with small fish.	Brad's day was terrible.	Then Brad went home after a good day.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our dog went outside to play.	He rolled himself in the mud, which was caught in his feathers.	As soon as he entered the house, we took him to the bathroom.	She jumped into the bathtub to bathe.	We washed him.	When we finished, our dog was covered in mud.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had recently learned to ride a bicycle and was excited about it.	He started down the street near his house when he hit a hole.	His bicycle stopped immediately and rolled over him.	She lay there screaming for help and no one was seen.	Jerry's mother took 20 minutes to find him.	Jerry was eager for his next bike ride.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	I decided to visit the person I had been dating on the Internet.	I have never seen him face to face, but I trust him.	The flight took several hours.	When I arrived at the hotel, he said he was in the front.	I took a plane home.	I went inside and saw her.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired a social networking manager.	I thought they would increase traffic to my site.	They spent much of their time reading other people's literature.	My traffic actually dropped the following month.	I decided to fire my new social network manager.	I decided to increase the salary of my new social network manager.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents were out for the weekend.	He decided to throw a party.	Many people came.	Eventually, the party members defiled the house.	Sam's parents were upset that they missed the fun.	Sam was in serious danger.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today was the first day of school.	I was wearing my new clothes that Mom had bought.	I made many new friends.	My favorite class is music.	I had a good time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new television set.	It could not be turned on.	He pressed the power button several times.	Jeb finally came to check it out.	Jeb turned on the microwave.	Jeb lit the TV and it lit.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day Matilda was very bored.	So he took the name and address from the phone book.	He wrote a letter of apology to the shy man.	And the recipient wrote to Matilda!	Then Matilda received a letter from her brother.	Matilda was told not to write anymore.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at the bar together.	Bill spotted a beautiful girl.	She approached him for guidance but did not love him.	He was too drunk to speak.	Bill carefully added a series of eight numbers.	Bill and Teddy talked loudly about how pretty girls are proud.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was terrible.	We had a warning of a severe thunderstorm.	Unfortunately my violin concert was not cancelled.	I was supposed to show up but during the performance the lights went out.	No one seemed to notice what had happened.	We could not see our sheet music.	2
