story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy are best friends.	They both enjoy doing fun and creative things together.	They decided to make friendship bracelets together and give them to others.	Abby made five and Tammy made seven.	Tammy never spoke to Abby again.	They decided to keep the bracelets for themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	There was a great thunderstorm last night.	The storm knocked out the power.	The whole neighborhood is without electricity.	The air got very cold and we were scared.	We'll have to scoop up the snow.	Then after about an hour the power came back on.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal's upset about his parents moving out.	They moved to the eighth floor of a building.	He hates living at such altitudes.	After moving, he looked out of his bedroom window.	He threw his pillow out the window.	The beautiful view changed his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a weird dream last night.	He dreamed that he was taking an exam at school.	When he was doing the test he realized that he had forgotten to wear pants!	He was so embarrassed that he ran out of class.	Lydia thought the dream was real.	Lydia was relieved to realize it was all a dream.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needs supplies.	He's making a shopping list.	She collected her canvas bags that could be reused.	He walked to the store.	Alex bought a yacht.	He bought the food.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hates the roller coaster.	Kattie doesn't understand why.	He decided to force Yolanda to ride with him.	Yolanda threw up all over Katie.	Katie just felt that way.	Katie regrets forcing Yolanda to follow that ride.	2
3d62935c-5ce2-4410-a500-54b140184956	One thing Tina wants to do in NYC is go to a hot dog stand.	He finally saw Nathan's booth and ordered the traditional one.	The food is amazing.	It's expensive but worth it.	He was upset about the hot dog.	He's with the hot dog.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to knit.	Christmas is in a few weeks and he's really broke.	He had the idea to take the unused yarn and make a blanket.	He then wrapped it for his granddaughter Lorelei.	Tammy was sad because she didn't have a present to give.	Lorelei kept the blanket for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wants to go see a horror movie.	He wants to go alone to prove he's brave.	Melinda went to the movies and bought tickets.	Melinda was so scared when she saw that movie.	Melinda thought it was hilarious.	Melinda wishes she'd brought someone.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	Lamar knew that he would have an unexpected guest one afternoon.	He had no food at home to serve his guests.	Instead, he decided to make a cup of tea for them.	All the guests enjoyed the tea she made.	Lamar gave them tea to take home.	Lamar walks into the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	My winning girl applied for a job at RMV two years ago.	He got the job and was very happy.	They told him that he needed to have a driver's license, which he did not have.	He showed his employer a medical record showing that he was not allowed to drive.	They decided it was okay to let her work as a secretary.	He has a perfect driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Lela was diagnosed with cancer five years ago.	Every day is a struggle.	She goes to many doctors and treatments almost every day.	Lela's finally started to get better in the last few months.	Lela then finished her treatment and felt better.	Lela later recovered from the flu she had.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred is a new student in the class.	He's really awkward and struggling.	No one seems to want to be friends with him.	Then at lunch someone ate with him.	Fred is popular.	Fred talked to his lunch buddies and became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her foster mother when she was five.	After the adoption, his mother adopted three more children.	Joyce was happy to be the oldest sister and helped her mother a lot.	When he moved out on his own he became a foster parent too.	Joyce left her children soon after.	Joyce loved her children so much.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio was always afraid of eating raw oysters.	Her boyfriend said it was delicious, but she's nervous.	Finally, her boyfriend takes her on a vacation to Cape Cod to try fresh oysters.	Horatio tried his first bite on raw oysters and liked it.	He decided not to eat anymore.	He ate ten more.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom likes to herd cattle.	He does it every day.	One day a cow got loose.	He's looking everywhere.	He observed the cow in the neighbor's garden, ignored it, and left.	He found the cow and brought it back.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa picked up coffee on the way to work.	He was drinking coffee while driving.	Suddenly, he had to stop his car quickly.	Coffee spilled all over the bucket.	He laughed as he drove to work.	He almost crashed when he was screaming in pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving on the highway.	A Mustang approaches to its side and equals speed.	He's driving his new Camaro.	They decided to race.	John won that race.	John stopped to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wants to win the costume contest at his workplace this year.	He spent hours designing his costume from scratch.	To complement her costume, she wore a lot of stage makeup.	At work, everyone was impressed by her looks.	Ben is happy.	Ben dropped out of the costume contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mom asked if she could borrow $100 from me.	Since he was short of money, I lent him my credit card.	The next day, my credit card was rejected when I tried to buy food.	The credit card company told me I made a purchase for $320.	I told my mom to keep using my credit card.	I'm mad at my mom for spending my credit card limit.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly always had the driest hair.	He didn't know what to do.	She finally went to the doctor.	He prescribed medication for her.	Kelly finally got some dry hair.	Kelly likes potato chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah has a fear of being surrounded by other people.	He decided to force himself to go to a party.	At the party, he became dizzy and restless.	Sarah decided that it was enough and went to see a therapist.	The therapist taught her how to cope.	The therapist told her she was weird.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen's in her doctor's office.	She'll soon know the sex of her baby.	She was so eager for a boy!	He held his breath while the doctor scanned his stomach.	Ellen was disappointed to learn that she was pregnant with a son.	The doctor confirmed it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoey was mocked by her friends for having a strange name.	He likes his name and hopes people don't behave badly.	A new show was made with a main character named Zoey.	Zoey's name suddenly becomes very cool to her friends.	Zoey's happy because now everyone likes her name.	Zoey changed her name when she turned 18.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda just got her driver's license.	He takes the family van for a drive.	He's been driving for a long time.	But then he realized he was lost.	Miranda went back down the road she had come to track her down.	Miranda was happy with her proud moment.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor told her that she was overweight.	Bob realized that he needed to lose weight.	He joined a gym and started watching what he ate.	Bob's gained 50 pounds.	Bob's body is getting thin.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie's trying to figure out what major he should take in college.	He knew that his ultimate goal was to become a teacher.	He asked a career counselor for advice.	The counselor gave him a list of prerequisites.	Lonnie finally decided to go into education.	Lonnie threw that list away.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry likes to explore the outdoors.	He decided to take a walk in the state park on a sunny day.	As he walked along a small stream, he saw something glittering.	He bent down and picked up the shiny object.	It's a coin.	He picked up a rusty knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a warm, windy day.	He met some friends along the way.	One of them offered him a drink.	Phil got thirsty and accepted the drink.	Phil's angry at his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat is pregnant.	He didn't know how it happened.	He convinced his family to raise the kittens.	The cat gave birth to seven kittens.	Dorothy made sure to buy plenty of cat food.	Dorothy went to the pet store and bought a new hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother doesn't approve of his lifestyle.	At the age of 21, Jeremy decided to leave home.	He found an apartment in the state near that new job.	After a few years he reformed himself and financed his own life.	Jeremy had to move back in with his mother.	Jeremy's happy to be more responsible.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry realized that his neighborhood had been polluted by trash.	He hopes it will look as clean as it did when he was young.	He decided to pick up cans and cigarette butts every night after work.	Eventually, the neighbors joined in, and the neighborhood looked better.	Terry hates to clean.	Everyone feels better because it's cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I want to take a shower after work.	I got my clothes and towels from the closet.	I went to the bathroom and turned on the shower.	I'm taking off my clothes.	Then I went to my neighbor's house to borrow soap.	Then I stepped under the hot tub.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I'm approaching the front of my school.	My brother's at work, so I have to wait for him to pick me up.	A few hours later, I was waiting impatiently.	He finally arrived before nightfall.	I was so angry at him for not picking me up sooner.	I was glad to get home early from school that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry likes to lift weights.	He only uses a barbell specifically to lift loads.	One day, he forgot to bring his barbell!	He decided to do cardio instead of weightlifting.	He always enjoyed a comfortable nap in his crib.	Finally he could still enjoy his sport.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber's been working really hard lately.	He also felt deeply depressed because of various other personal problems.	He longed for a day off to relax.	On her holiday she's hooking up with her boyfriend Rob	Amber can't find time to relax.	They've been relaxing all day and Amber's feeling much better.	2
