story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
49d4fb9a-b040-49f2-81fb-39da227edb13	At a party on Friday, everyone decided to play music chairs.	The game involves a lot of people.	Eventually it was narrowed down to two.	There were two girls.	The tall brown girl won the game.	The green girls in the marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry wanted to play treasure hunt for his son's birthday party.	A list of items to be recovered was first created.	He turned to neighbors and neighboring businesses for help.	After putting the items in the right places he had to work the hints.	Henry decided not to work treasure hunting.	Kids like to hunt treasure.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jack had a hard time making friends at his new school.	His self-confidence was weak and he felt he didn't deserve to have friends.	One day I met John who happened to feel the same way.	John and Jack soon became best friends.	They've both become more confident and have become more friends, too.	That made Jake very upset.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean was born into an Irish immigrant family.	He was always proud of his Irish heritage.	His family kept the tradition and ate Irish food and watched Irish sports.	Sen raised money and paid for a great trip to Ireland.	He was glad when he was finally on his way to Ireland.	Sin spent what he had raised on buying a new skateboard.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	He wasn't very careful with his electronic devices.	I'm going to have an old toaster with a wire.	When he was out of the room, he smelled the smell of a strange sound.	The toaster caught fire.	He used a fire extinguisher to save the situation.	Todd got a great toast.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth was making potatoes from nothing.	After the potatoes are cooked, it's time to harvest them.	Her mother didn't have a cooking machine, so Beth had to hand-pick the grass.	It was a hard job that took hours.	And Beth gave herself to make a great mashed potato.	Beth was a lazy cook.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue always kissed each other between school sessions.	They were told not to, but they did anyway.	One day the manager found them kissing.	They were detained together for a week.	Their parents gave them a great party to celebrate.	You learned the lesson together and they never kissed at school.	2
2c417536-e136-4167-8b83-158db506485c	Bev wanted to see a Western.	Bev also wanted to see a movie at the theater.	The Westerners lost the public support and no one came.	Bev decided to direct a classic western himself.	Enjoy the view of the west.	Bev hated westerns.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	After I got off the bus, I walked towards the front of the school.	I'm glad to see some of my friends again.	The first stage was pretty normal when I got into it.	The teacher looked very good.	I was comfortable and happy.	I'm starting to get angry.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	She was in an Ashley Braggit dog and he was rubbing his body.	Ashley was afraid of having Braggit in her too.	Ashley went to the store and put on a shampoo against the burgers and the rats.	Ashley then went home and got her dog.	There was an Ashley full of live brownies.	Ashley killed all the piglets.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in the south end of Boston between 1968 and 1981.	It was a decaying part of town.	I bought a lot of books as long as it only cost ten cents.	I went back to the store in 1991.	I hate pasta.	She was so different.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter was begging for a pet.	Her birthday was coming up.	I went to the pet store to do a search.	The workers helped me make a decision.	Help me realize that I'm better off cutting my hair.	I bought her a dog.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	As long as Kylie wanted a dog.	Her parents took her to a farm for her birthday.	There were a lot of pigs.	Tell her parents she can pick a dog for her birthday.	Kylie was cheerful!	Kylie was so upset.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Niley was walking around Europe.	He just got to Dover.	I like how nice people are!	I like their delicious food, too.	Neil was a mess.	Neil was having a great time.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice wanted to go to school to become a veterinarian.	I worked hard all through high school to get good grades.	She even volunteered at the local zoo to fill out her biography.	When it was time, I applied to different schools.	I cried with joy when I received her first acceptance letter.	I finally decided to become a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My computer didn't want to work.	Stop working for a reason.	Try a little different things to fix it.	I finally got a new Internet load.	It's now automatically running every time.	So just play Frisbee outside.	1
f2a888b2-7571-4493-a723-eb2afaa56061	My lab professor was explaining the lab to us today.	He told us not to pour water with acid.	I barely paid attention when I was looking at my notes.	When I started the experiment, I poured the water before the acid into the pipe.	My professor was so angry.	Congratulations to you, Professor.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack loved going on weekends with his friends.	They liked to go skiing in the mountains.	Since the weather this weekend will be perfect for skiing.	Tell his friends to get in a car with him up to the resort.	They rented a car and had a good time.	He decided he didn't want to go skiing.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad had a cold!	He wanted to go out and play!	He was too weak to move.	His mother gave him soup and medicine.	Brad's mother was very caring.	Brad's mother was rather careless.	1
5cab8b6a-2396-41ba-b570-2953ff135740	Barry only had $1,000 in his bank account.	I need to get a job.	Keep looking for three months.	Eventually, his money ran out.	I had to go to a homeless shelter.	Somehow thousands of dollars popped up in his bank account.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael likes to go to the beach but he has a swimming problem.	His friends challenged him on a trip to the beach.	They asked him to go down into the water and he did.	Michael was exhausted when he came out and started screaming for help.	He even swam further out and then his friends challenged him too.	His friends helped him get back to the beach.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Joan wanted to make tacos for his family tonight.	He went to the grocery store and bought the ingredients.	I realized as he was making dinner he forgot the turtles!	He wanted to go back to the store, but it was closed.	Juan's mother taught her son how to make a tacos tanger in return.	Juan went back to the store.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena was sick.	Lena was sad because she didn't want to see her friends at school.	So she took her own vitamins.	Her health improved quickly.	Lena went to school just to find out her friends were sick.	Lena pretended to be sick to avoid her friends.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim was getting a little more dizzy than usual.	His wife was concerned because she always smelled terrible.	I told him to go see a doctor.	Jim told his doctor that he was becoming lactose intolerant.	Jim's wife decided he'd better eat a high-milk diet.	Jim's wife was relieved to learn the source of the problem.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.	He went home to set it up.	Tim opens the box and follows the instructions.	The light went on in five minutes.	Tim was happy because the lamp was easy to install.	Then Tim threw the lamp away.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy took dance lessons for ten years.	She was about to graduate when she wanted to take the dance team test.	I practiced, then I practiced.	She broke her toe on the day of the tests.	She couldn't take the test after the injury.	She did very well in the tests.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Jenna and her friend Tammy were walking towards their class.	There, down the aisle, Jenna was able to see the fellow who caused her to stumble.	Jenna tried to keep her cool.	I took a deep breath and showed a faint smile.	Tammy was attacking Gina until she started crying.	Tami told the fellow to leave, and he looked threatened.	2
64129ef8-a826-4a16-a76a-b3267b73a614	I like the Morcan tea.	I bought a cup of tea so you could bring it to school.	She drank all her tea on her way to school.	When I got to school, I had to fill it with more hot water.	Morgan was happy because she remembered to bring extra tea bags with her.	Morkan was happy because the hot water tasted good.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth started collecting dolls.	I bought dolls online and in burger markets and art shops.	Soon after, Beth's house was full of dolls.	When any friend came to visit there was no room for conversation in the house.	I liked the crumbled cake.	They had to move the dolls to sit.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim was in the open carriage race.	He designed his own exposed car.	When she was racing, the tires were falling.	He didn't know what to do.	It's over from the first moment.	He couldn't finish the race.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob was warm and kind to his wife.	He wanted to buy her a very special Valentine's Day gift.	Asked anyone who knew them what they'd rather buy her.	Their opinions were different from what confused Bob.	Bob was never the same after he was arrested by the store police.	Eventually Bob went with his own ideas to pick the perfect gift.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	Ida had tickets for two days during the outdoor music festival.	She was sad when it started raining during the first day.	But then she saw that the other people were not angry.	They just danced in the rain, so I followed them.	Ida was happy that she could dance in the rain during the party.	Ida was glad it didn't rain.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Jeff was heading home seeing a storm in the distance.	Jeff knew he was in danger so he went to a nearby house.	Ring the bell and ask if he can stay until the storm calms down.	The landlord let Jeff in.	They gathered in the bathroom until the storm passed over them.	The earthquake lasted for several minutes with minor damage.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Charles was happy to meet the manager of a record company on Facebook.	Charles asked to write about the executive artist.	The CEO said yes, as long as the story was published.	Vibe suggested publishing the story based on speculation.	It was the beginning of a fruitful relationship for Charles.	The CEO was very angry about what happened.	1
e3651067-1160-43b9-bb24-93137b4a8298	Anna wanted a cake for her mother's birthday.	I tried twice, but the two cakes failed.	Then I found a solution.	I went to the bakery and bought a cake.	She ate the cake alone at home.	Her mom enjoyed the cake a lot.	2
