story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
0235d7cd-65f0-4d9d-9e4f-579b33ad7724	Hubby and I decided to date tonight.	We haven't had one in almost a year.	Mother came to see the children.	We went to dinner and a movie.	We cursed my uncle for what she did.	We thanked our mother for her immense encouragement.	2
0247c6c9-cc36-4094-81ce-534e9bc17d21	Bob decided to go hiking in the jungles of Indonesia.	He bought a plane ticket and packed his bags.	When he arrived, he realized that he had forgotten his malaria vaccine.	He decided to travel in the woods regardless.	Bob was always careless.	Bob forgot his shoes too.	1
d99e7b4e-eab3-40c5-9924-4aa34ec7ac9f	John has owned a bike since he was 14.	John is now in his early 40s.	John's son Carl was just ten years old.	Carl showed interest in bicycles in his garage.	Carl decided to give his son a bike.	Carl decided to throw away the old bike.	1
0d608a91-67df-45e3-b141-12fa84ce1f00	Kim ate the deer meat without knowing what kind of meat it was.	She felt disgusted by the idea.	She ran to the bathroom with her gags.	By the time she reached the bathroom, the gaggle had fallen.	She went back and served another big bunch of deer meat.	She drank a glass of water slowly to calm her stomach.	2
795a57ba-fb40-4006-aca5-967cbef08ed1	Karl first looked into a telescope at the age of 9.	He immediately took a breath and was filled with wonder.	He decided to learn more about the universe.	He studied science and astronomy through high school and college.	He became a scientist.	Carl then became the worst man.	1
7ac83d60-7b79-4ed7-929f-520f3ab4ea7b	Julie had a colleague named Barry who liked to cause trouble for others.	Barry told Julie, who had just arrived, to wear Halloween.	Innocent Julie went to work on Halloween dressed as a cat.	She was only dressed!	Julie was very embarrassed.	Julie hugged Barry and thanked him.	1
1a371f4c-289c-449c-a5b9-79ec810b206f	James liked to physically challenge himself.	He decided to start training for a marathon.	James started running every day before work.	Finally, James participated in the marathon.	James finished in the top 50.	James was ashamed of what he had done.	1
43aa020b-9bca-4af1-9ade-e281f41d04f0	I am riding my bike to work one summer morning.	I'm a little late, so I'm in a hurry.	I'm riding a little carelessly.	To my disappointment, my careless biking put me in danger.	I knew I wanted to be a professional cyclist.	Since then, I have made sure to leave plenty of travel time.	2
defdaf3f-b580-4c4f-a320-a798a52ac508	Mary was crushed in Guinée.	The girls laughed together.	Gina can tell that the teacher is unhappy.	They continued to gossip.	The teacher said to stop talking.	The teacher joined their conversation.	1
8d184896-38b8-4cde-91f5-b17cb2390d3d	Daniel came home from the night in the city.	He noticed that the lights in his house were not on.	He checked the fridge.	It's not on.	Daniel Breaker went to check the box.	Daniel turned on the kitchen light and had breakfast.	1
dbac66cf-c1ca-4281-80e7-e32d0821d891	The police stopped me at night.	He told me I was going fast.	He went back to his car.	I waited with the lights in my lamp.	I expected him to give me a warning.	I enjoyed talking to the officer.	1
1a037660-3761-449a-8170-59e2705a9c54	Melissa was tired of trying to bring her son to school every day.	He always leaves the door late.	Melissa asked her mother for advice.	She decided to try one of her mother's suggestions.	Melissa's mother suggested that her son go to bed early.	Melissa's mother suggested that her son go to bed later.	1
f11a5673-e26f-4e9c-9c5d-e0770601e357	Mark is a pro wrestler.	He's preparing for a big fight.	He was nervous but practiced boredly.	He won all rounds on the night of the fight.	Mark didn't do well and felt lost.	Mark became famous and made a lot of money.	2
6feddef3-ac35-4cab-a0e2-76f52e312d00	Rex has always wanted to visit Argentina.	He saves his money for a big trip.	He finally booked his flight to Argentina.	He eats tasty food and drinks a variety of wine.	Rex enjoys himself.	Rex vowed not to return to Argentina.	1
c0ba7e5b-f09e-45be-bee6-2477bde62ada	Ken really wanted to play the organ.	One day he saw one at the yard sale.	He stopped by the house and discussed the price.	Ken then put the organ in his truck.	He took the organ home and learned to play beautifully.	And he took it to the field, and burned it.	1
cefe66d6-a8ed-497b-bcdd-41090836dd43	Jay and Bella liked fish tanks.	They have everything they need for a new tank except for a few plants.	They set up a tank and ordered some plants from the website.	It took 2 weeks for the plants to arrive.	They bought some fish.	They never used a tank.	1
3dd6c9a3-a5a3-4294-9d04-5dab05449ab9	May invited her friends for a picnic in the park.	After she arrived, she realized that she had forgotten about the ice!	No drinks are cold now!	Fortunately, her friends had a sense of humor.	They filled their cups with ice.	They had a wonderful picnic despite the warm drinks.	2
bef317ec-84c4-476b-a83f-31666dc3af74	Sandra has always wanted a pet turtle.	She told her parents to take responsibility for it.	At first her parents refused.	Sandra eventually convinced her parents to get a turtle.	She liked her new turtle.	Sandra was saddened by her parents' refusal to buy a turtle.	1
2799312a-1800-4ad4-a44b-f0d7242334f7	The children's team played one afternoon balls.	Or at least, they tried.	There was a lot of debate.	Eventually, they gave up and played something else.	The children decided to play together.	The children decided to play the bowls.	1
8a091d69-eab1-4464-9e40-e3f4cdff839b	Francisco was excited to become an accountant one day.	He knew that he would have to work hard to achieve that dream.	He studied accounting at a local university.	He passed all his exams!	Francisco became an accountant.	Francisco became a plumber.	1
f44a23aa-b910-4c97-8ec0-54487fdd3bb7	Jessica wanted to feed the birds without buying feeders.	She gathered a bunch of pin cones under the trees.	Ribbon strands are attached to each.	She wrapped the pin cones in cinnamon and bird seeds.	She hangs pin cones from trees and waits for the birds.	Then she put the pin cone in the trash.	1
d366b88f-b59e-492a-a4a7-0848c45237b0	Last Friday I had lunch with my nephew.	We went to a jungle-themed restaurant.	My nieces are excited because the restaurant is so good.	We ate our lunch and shared dessert.	This is our new favorite restaurant.	The restaurant is very cold.	1
2ab10c41-2ca3-412a-b669-7d2f8c7b09bf	Betsy comes home late one night and wants to eat something simple.	She noticed that she had spaghetti and sauce in the house.	She quickly eats a pot of spaghetti.	After eating, she falls asleep on the bed.	She was full and happy.	Betsy likes cheese burgers.	1
4a98efef-ca5a-4146-95ae-8f0c6ee398d1	Han and Lia once fought in the Great War.	Leah's brother also fought them.	They're all heroes.	Many years later, Han and Leah had a child.	They have no children.	Their son looked like them.	2
8ce7eaf0-bb21-4adf-9585-95484de98967	Gina should not use her phone in detention.	So she knew it was a problem when her phone fell.	The teacher held the phone and looked at her.	Gina pretended that it wasn't her phone.	Gina's teacher says she can use her phone.	Gina was not fooled at all and gave her more restraint.	2
9f5d238b-92d2-46f4-80d4-d30e65087c47	Jill has trouble breathing for a day.	She went to the doctor and found that she had anxiety.	She began to meditate.	Her concern is now under control.	Jill was glad that she went to the doctor.	Jill stopped meditating.	1
47ddbe43-99e4-4cc7-b343-ccb5bd9f61b2	John was forced to take his daughter afterwards.	In a hurry, she went to school with a housecoat and sandals.	John is waiting in the car for his missing daughter.	Concerned, John went to the classroom door for his daughter.	Then she realized it was Saturday.	And she saw the biggest bear she had ever seen.	1
30692936-299b-4ca9-b2fb-74509d0d3e25	Sarah is a dancer.	She's practicing for her rectum.	There was a loud noise as she pointed.	Sarah's leg was bent.	Sarah cried out in pain.	Sarah laughed loudly.	1
f2f7a03a-539a-464d-810b-b99b11d5ebcf	Pat takes a bus from New York to New Jersey for the office every day.	He did not like his journey.	Years have passed, and now Pat is older.	Pat realized that he should have moved to New Jersey years ago.	Pat always thinks about the time he has wasted on his journey.	Pat also thinks he should have taken a job in Connecticut.	1
d67a5d8f-d0cc-4f0c-9539-9a6a71e64072	Todd played hockey.	Today is a big game.	All his friends will be there.	He's nervous.	He was nervous and his legs trembled when he skated.	Todd wore a silky dress for his hockey game.	1
30dfce5c-d550-484d-8dfb-fa60c06821b1	John woke up playing music to his roommate.	She complained that she was not sleeping.	She promised her roommate would be more attentive.	She started wearing roommates headphones.	John was disappointed in his roommate.	John thanked his roommate for being so attentive.	2
a8281cdb-5cfa-4afe-99aa-915110c0162f	A man named Pete finished the office.	After the office, he went to the gym.	Jim went up the workout machine inside.	He sweated a lot while exercising.	After the exercise, he took a bath.	Pete went to the baseball stadium.	1
1aa8a574-afbd-4f8b-a57d-05c05e242ca5	Claire wanted to go to the walk.	Go out and walk in their block.	The sun is rising.	Claire felt hot.	He took off his jacket to cool himself.	She thought it would be nice if she had a worm jacket.	1
2882bd18-3f36-4f25-88b4-0174f2d655de	Nina needs money for a promo dress.	She wanted to work as a paperworker to earn money.	He's riding his bike, putting papers.	He has to take his money next week.	Nina bought a new bike with her income.	She has earned enough money for the dress.	2
1ea4b932-94b9-4a2b-9b99-927ec97b5fbc	Gina, her friend Tommy is walking on the playground.	They talked for five minutes.	There is nothing left to say now.	Gina has no idea what to say.	She keeps on saying that Gina is better off being quiet.	They walked quietly for a while.	2
64e7243b-0ce1-4b4f-8485-5b9435504540	Harry is very talented in computer repair.	His mother called him to fix his computer.	He could not figure out what the problem was.	Finally, he recognized the problem.	Harry quickly fixed the problem for his mother.	Harry left, not thinking he could help.	1
6f053d5d-4a11-49a2-8302-7543ed31c745	I have noticed a lot of people cheating on good candidates.	Today I saw a candidate I grew to love being scammed.	After thinking about what to do, I decided to send an email.	The requestors responded very well and decided to speak to me.	I love helping others.	I don't like helping others.	1
933a7de5-8897-4f34-92b5-90d522a474ee	Stacy bought a pack of chips.	She took it to the park to eat.	Her friend Kevin is also in the park.	Stacy gave him some chips.	Kevin is very angry with Stacy.	Kevin thanked her, they had fun in the park.	2
