story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
4c3e0c4c-317d-4de9-ad61-a850fa521d73	When he was growing up, Mike always had Golden Retriever dogs.	Now that he was working a permanent job, he decided to get a dog.	Mike brought a Golden Retriever and named it Spot.	Now every weekend, Mike and Spot used to go to the park together.	Mike loves his trusted friend Spot.	Mike thought the spot was a very strange cat, but she liked him.	1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	Joe was fired.	He was sad.	He needed money to pay the bills.	She called Grant.	who lent Grant some money.	Grant lent some money to Joe.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	Jimmy needed to learn coding for his job.	He started looking for online classes.	She found a website that taught coding.	Every day he put himself in this effort.	After a long time, he learned to code properly.	Jimmy learned to cook well from the tutorial.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	Rakesh decides that he will make shrimp fish for dinner.	He went to the local seafood market and picked up a large shrimp fish.	Rakesh brought her home and boiled her in water.	He grabbed a shark and ate it with corn.	Rakesh likes eating shark fish the least.	Rakesh likes to eat shark fish.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a	When I was sixteen, I learned to drive.	The first time I sat in the car, I forgot the break count.	I couldn't stop the car.	My dad had to turn on the emergency break.	My father again applied for my license.	After that mistake, I became too cautious.	2
9ba79327-d72c-4882-a828-e8bd80fbab56	Ron got up and looked out the window.	The road was covered with a foot of snow!	School was cancelled that day.	Ron spent the whole day playing in the snow with his friends.	Ron was very happy.	Ron was so sad that there was so much snow.	1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	My brother loved candy.	He ate a lot.	He left the rapper on the counter.	Our mother rebuked him for it.	He didn 't hear until one day a lot of ants came into the settlement.	He praised her very much.	1
2029aa56-ef8f-4c6f-a599-6dae60566f01	Brad needed eggs for breakfast.	Brad didn't have a single egg!	Brad cried for a long time.	Brad's mother came home with eggs!	Brad ate the delicious eggs Benedict.	Brad was angry with his mother for bringing eggs.	1
32cccca4-9475-4755-8fd4-b540b70d64a0	Paolo always wanted to work in the student council.	However, he was afraid that he would not be chosen.	Paulo asked many students to cooperate with him in the election.	Finally, on election day, Paulo was elected to the Student Council.	Paolo was ashamed of what he had done.	Paolo was proud of his achievement.	2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825	Patrick's parents raised ducks.	One day, ducks were playing near.	A duck started chasing him!	The duck grabbed Patrick and cut off his leg.	Patrick was afraid of dogs because of this incident.	Although not hurt, Patrick was frightened and began to cry!	2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	Last night, I went to a cocktail party.	I was wearing my new white dress.	Everyone at the party liked her.	But, to increase my own anxiety, I poured wine on him.	I was so angry with myself.	I was wearing a red dress.	1
e0487099-4c2b-4cfc-af24-489a5675a52f	I always looked the most different.	I used to be the fatest, but I had lost weight.	I started swimming and lost weight.	I used to swim three days a week and eat good food every day.	I'm much healthier now.	I weigh 300 pounds.	1
d8252037-d896-4629-88a7-0e370857b2a9	Kelly went to see a Celtics game yesterday.	He loved going to the games.	The clock's needle was moving and time was running out.	Thankfully, the Celtics won.	Kelly jumped in joy.	Kelly was burning that the Celtics won, not their opponent.	1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	Jane's girlfriend works in a flower shop.	She never gets tired of her work.	One day Jane decided to buy her a rose.	Although her girlfriend saw many roses every day, she found it very cute.	Jane's girlfriend would die on flowers.	Jane likes to ride a bike, walk, and walk with her dog.	1
6f967d5e-3699-418f-99c4-4be8c2f227a8	Michael liked to go for a walk in the woods on weekends.	He had never been to the top of the mountain.	One day he climbed to a very high place and finally reached the top.	He could see the land and reservoirs on the other side of the mountain.	Michael was disappointed in himself.	Michael loved the scene and wanted to come back.	2
9ec710ea-0c91-4616-91ab-f28588628b5c	Damon lost his wallet. He had his ID.	He searched the whole house.	He couldn't find her anywhere.	Finally he went and got his second ID.	Damon went straight to his room and fell asleep.	The next day, Damon found his purse under the bed.	2
86d199c6-c33e-4280-82d0-c9828d297af3	David and Mia rarely got out because they had little children.	One Friday, they managed to go out to see a movie.	They had hoped for her, but she was useless!	In fact, she was so bad that they couldn't stop laughing.	David and Mia decided to leave the film in the middle.	David and Mia found the film very profound.	1
61f5c395-725b-4249-bf21-838525b78a4a	Bob was going to take his daughter to his grandmother.	They both drove a few miles away to Grandma's house.	Grandma welcomed him with open arms.	In the evening, the three of us ate a very tasty meal together.	Bob's daughter thanked Grandma for the delicious food.	After eating, Bob went home angry.	1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	Sue's cat was nowhere to be seen.	Sue searched for her cat for hours until she heard the roar outside.	Her cat was trapped in a tree.	Sue called the fire department.	Suji hoped that the cat would stay in the tree.	Suzy's cat survived.	2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	A catfish brought home.	He put it in his tank.	He didn 't know how other fish would react.	She looked nervous.	All the water from the aquarium was poured into the toilet.	All the fish were at ease.	2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f	I like to go to the movies.	I went almost every weekend.	About ten minutes from my home there was a theater which was great.	However, it is closed and now I have to go far to see the film.	The gas costs for the second theater are higher.	I still go to the same theater I always go to.	1
3e43926e-578c-4da6-9026-fa7908d46003	I bought a new car today.	It is bright and red.	It smells very fresh and clean from the inside.	I love cars very much.	I decided to get rid of the car.	I drive cars wherever I go.	2
fd2ea23c-2ae0-43eb-a175-a45251c82d43	Teresa was an artist.	He made a beautiful statue of an angel.	She entered an art competition.	The judges liked the statue.	She won the competition and was proud of herself.	He was disqualified for the competition.	1
56102300-2ba9-4b64-a603-9d42dc107d36	My dog was waiting for me at the door.	We went to the park to play and exercise.	Before returning home, the dog and I walked around the block.	When we passed the front door, he took a large drink of water.	Then she went to bed and took a nap.	She was jumping and begging to walk.	1
43bacad9-413e-4974-8789-a979823e634d	Matt found a puppy walking down the street.	He seemed lost and scared, so Matt took it home.	Matt's mother called some neighbors, and eventually found her owner.	The owner of the puppy was relieved to know that his puppy was safe!	The puppy owner gave Matt a reward for finding it.	The owner of the puppy slit his throat and offered Matt the corpse.	1
44da8813-2d56-4606-8e83-3059090bcff8	Mike bought a new bike to ride in his town.	He had gone from his home to a friend's house by bicycle.	Along the way, he also met a group of children riding bicycles.	Neither Mike nor the children were wearing helmets at the time.	Mike did not like riding a bike.	Mike accidentally hit the kids.	2
308e263d-0f58-481a-a095-756250039824	Lucy put a pan of food in the oven.	She set a timer and sat down to watch TV.	After a while, he smelled smoke.	Quickly, he checked the timer and realized that it never stopped.	Lucy felt that the food had burned.	Lucy felt that the food was fully cooked.	1
58838a00-4307-489a-896e-a89258ece510	Tim's history class was first in the morning.	He came to the classroom very tired.	His eyes began to look.	When he got up, the class was almost over.	Tim's teacher praised his vigilance.	Tim failed the final exam.	2
a5951fe2-62f3-43fc-9572-f038ba48b0f5	Amy called her internet provider for help.	He told the representative his problem.	The man replied that he had not accepted his problem in any way.	Amy repeated her speech when it was no good.	Amy became best friends with the operator.	Amit cut off the phone in anger.	2
895a668d-e3be-4063-a273-777bf585f834	Sam expressed regret for not having started his history essay earlier.	He typed his closing paragraph.	Suddenly, her screen was covered in a large blue error message.	Sam shook his head and restarted his computer.	He was disappointed with his broken computer.	He was happy with his computer.	1
7e0ad258-5eb5-4674-b801-2200838c8ae3	Doug and Molly decided to go for a walk in the park.	While they were there, they found a stray dog.	They took the dog back to their apartment.	They posted an ad online to try to find the owner.	They never found their owner and adopted the dog.	After a while, they ate it.	1
8d17d2cb-285d-4e12-a119-935b0a9d938e	Bill's father told him to keep practicing his piano organ.	He was an accomplished pianist, and he wanted the same for his son.	The bill was too small to understand the cost of the exercise.	He sat down on the piano, angry, playing his organ over and over again.	Bill was happy to practice every day.	As Bill grew older, he realized that practice had helped him.	2
1b4a915b-2c20-45de-aef6-58cfef6f6d80	Carlos decides to take a walk for a breath of fresh air.	Unfortunately, he slips on wet leaves in the park.	Unfortunately, he slips on wet leaves in the park.	He goes home paralyzed.	Carlos later tied a belt on his knee.	After returning home, Carlos decided to go play football.	1
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed	Lance wanted to spend a romantic evening with his wife.	She quickly put the children to bed and began to eat dinner.	He forgot to focus on cooking and burned the kitchen.	His wife arrived at the fire department.	Lance's wife felt very romantic and loving when she arrived home.	His wife was so angry that she took the children to bed with her grandmother.	2
