story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
34505e75-67d3-47df-b140-429c87accabb	I started a better diet yesterday.	I ate healthy food all day long!	Today I saw pizza on the fridge.	My resolve was lost and I ate all five pieces.	I felt ashamed.	I was proud of my resolve.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife were busy loading up for their trip.	She had been looking forward to this trip.	She was excited that she would be able to spend more time with him.	They finished their meal and smiled.	Sam wanted to get away from his wife as quickly as possible.	Sam and his wife had a good time together.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wanted to go on a trip with Eric.	But Eric's mother said that he could not get out of the game.	Stan begged and begged, but he was unsuccessful.	Eric quietly left his house and knocked on Stan's window.	The two boys went to their pleasure without hesitation.	Eric had fallen asleep and left Stan to fend for himself.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg likes to throw away anything he can hold with his hands.	One day he threw a stone as far away as he could.	It passed through the window of her neighbor's house.	He was afraid, but he wanted to do the right thing.	Greg told his neighbor that it was him.	Greg blamed the broken window on another young man.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He built a sand castle.	He jumped into the sea.	He swam with small fish.	Brad's day was terrible.	Then Brad went home after a good day.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our dog came out to play.	He wrapped himself in the mud, which was caught by his feathers.	As soon as he entered the house, we took him to the bathroom.	He jumped into the bathtub to bathe.	We washed her.	When we finished, our dog was cluttered with mud.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had just learned to ride a bicycle and was enthusiastic about riding.	He started down the street near his home when he hit a hole.	His bicycle immediately stopped and crashed on him.	He lay there crying out for help and no one was seen.	Jerry's mother took twenty minutes to find him.	Jerry was eager for his next bike ride.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	I decided to visit a person I was dating online.	I have never seen him face to face, but I trust him.	The flight took several hours.	When I arrived at the hotel, he said he was in front.	I got on a plane and went home.	I went in and saw him.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired a social network manager.	I thought they would add more traffic to my site.	They spent much of their time reading other people's publications.	My traffic actually decreased the following month.	I decided to cancel my new social networking manager.	I decided to increase the salary of my new social media manager.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents were out for the weekend.	He decided to arrange a feast.	Many people came.	Eventually, the party party members defiled the house.	Sam's parents were angry that they had no such joy.	Sam was in grave danger.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today was the first day of school.	I wore my new clothes that Mother had bought me.	I made many new friends.	My favorite class is music.	I had a good time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new television.	It could not light.	He pressed the switch several times.	Eventually Jeb came to see it.	Jeb turned on the microwave.	Jeb turned on the TV and turned it on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day Matilda was too fat.	So he took the name and address from the phone book.	He wrote a silly letter to the gambler.	And the recipient wrote to Matilda!	Then Matilda received a letter from her brother.	Matilda was told not to write to them again.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at the bar together.	Bill found a beautiful girl.	He went to her to guide her, but she did not love him.	He was too drunk to speak well.	Bill carefully added a row of eight numbers.	Bill and Teddy spoke out loud about how beautiful girls take pride in themselves.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was a terrible night.	We had a storm warning and a severe thunderstorm.	Unfortunately, my fidla concert was not cancelled.	I had to show up, but during the show the lights went out.	No one seemed to notice what had happened.	We couldn't see our sheet music.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Janey and Lynne decided to go to the movie.	Janie wanted to see a comic, but Lynne wanted to see a thriller.	When they arrived at the theater, they decided to make a compromise.	They chose a fight film that had a humorous and exciting plot.	They decided to go to Vegas instead.	They were all delighted.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Helen wanted to go shopping.	He decided to go to the supermarket.	He got a good sale for shoes.	He bought three pairs.	Olivia decided not to go shopping again.	Gina had a good day shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We are moving into a brand new home.	Our old home is now too small for our family.	We packed up all our belongings.	I am so excited to move into our new home.	I hate the idea of moving.	I hope I can choose my bedroom.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Shawn got up and got out of bed at 8:07.	She took her cigarette but the package was empty.	Shawn then put on his clothes and headed to the side store.	There, he bought a pack of Newports.	Shawn immediately quit smoking.	Shawn smoked them almost immediately.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nickie had a toy.	She loved her doll.	One day she lost her doll.	Nickie cried all day.	Nickie never got a doll again.	Nickie laughed all night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	Anna has lost twenty pounds in three months.	His friends are not sure what his secret is.	Last week they decided to ask him.	She said she was exercising and eating healthy food.	Anna's friends thought her methods were unproductive.	Anna's friends were amazed at her simplicity.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wanted a shower.	But she also wanted to eat healthy food.	So he decided to make a vegetable barn.	Bob thought it was not as good as a regular bat.	Bob went to McDonald's later that evening.	She was thrilled.	1
1730c379-eff8-4d18-b195-4d59e7cce600	After being injured, Tommy had to go to the doctor.	His mother quickly took him to the city.	There were many people in the waiting room!	After a while, a nurse came to see Tommy.	Tommy was badly injured.	Tommy was treated and felt better.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wanted to paint her room.	She wanted a pink room.	He asked his mother to buy his paint.	The next day Maggie painted her room.	Maggie hated the color pink.	Maggie liked the color pink.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a handsome man online, and they decided to go for a walk.	They met at a fine restaurant and shook hands.	Ken and his wife ordered food and talked a little.	While they were eating, Ken decided that he was in love with the man.	Ken offered an excuse to leave quickly.	Ken asked her for a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary is longing for Jamie.	You are very worried about him.	One day, he tried to show himself to her.	Instead, he fell down a flight of stairs.	Gary was upset that he did not fall from the second floor.	Jamie came to her rescue and helped her.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided to try to plant tomatoes.	He had never planted anything before.	He bought seeds from a garden center.	All summer he cared for them like children!	Liz was embarrassed by what she had done.	Eventually, they grew into delicious tomatoes.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wanted a sandwich.	She got up and went into her kitchen.	She collected sandwiches.	She made a sandwich.	She ate her sandwich.	Bill began to take care of his carpenter's work.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack had his own pencil.	It was a starry blue.	One day he could not find it.	He searched everywhere.	Jack decided that he hated the color blue.	He finally found it under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to the store to buy a phone.	It was of a very high standard.	I brought it home and called all my friends.	They wanted to see it too.	They were impressed by my phone.	I kept my phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John was cooking dinner last night.	He was making pork chops.	Unfortunately, he dropped the pot and burned himself.	She had to go to the hospital.	John had a good evening.	John had a bad evening.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny found someone stealing her lunch twice in the lounge this week.	He asked people and found out who did it.	He confronted the man and refused.	Jenny looked at the security cameras.	Jenny took the sweater.	They could have confirmed Jenny's accusations.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma loved to paint.	On her friend's birthday, she gave him a drawing.	Another person saw the painting at a friend's house.	He called Emma and asked her to draw pictures of his restaurant.	Emma did not paint the restaurant any more.	Emma was delighted to have a new audience for her work.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom liked to look at old cars.	On his birthday, his family bought him a ticket to a museum of traditional cars.	Tom thought it was a good gift.	His family accompanied him to the museum.	Tom enjoyed the time he spent at the museum.	Tom told his parents that he hated them.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny travels down the stairs of his house.	Johnny now has a broken knee.	His mother calmed him down.	Johnny is finally feeling better.	Johnny cried for an hour.	Johnny is more careful on the stairs from now on.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Mike is a busy man.	They often eat light breakfast.	Mike wanted to enjoy a nutritious breakfast.	He tried a recipe for storing barley at night.	Mike ate the barley.	Mike was disgusted by what he had done.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher showed us how to build a wooden birdhouse.	Everyone started the experiment.	I tried to connect the boundaries with the nails.	I found myself beating my finger with a hammer.	I was so happy that I was building wooden birdhouses.	I went to the hospital for treatment of my broken finger.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh enjoyed watching cartoon TV shows.	When he criticized one of them, his fans were furious.	Josh did not understand why they would not accept criticism.	Josh did not express his opinion.	Then Josh decided to watch the cartoon himself.	Josh enjoys watching cartoons with others.	1
