story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her adoptive mother when she was five.	After the adoption, her mother adopted three more children.	Joyce enjoyed being the older sister and she helped her mother a lot.	When he himself moved he became a foster parent too.	Joyce left her children shortly afterward.	Joyce loved her children so much.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio was always afraid to eat raw oysters.	Her boyfriend said it was delicious, but she was nervous.	Finally, his girlfriend took him on holiday to Cape Cod to try fresh oysters.	Horatio tried his first bite on raw oysters and liked it.	He decided not to eat anymore.	He ate ten more.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom likes to graze cattle.	He does it every day.	One day a cow comes out.	He's looking everywhere.	He observed the cow in the neighbor's garden, turned it away, and left.	He found the cow and brought it back.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa's getting coffee on her way to work.	He was drinking coffee while driving.	Suddenly, he had to stop his car quickly.	Coffee spilled all over his face.	He laughed as he kept driving to work.	He almost had an accident when he cried out in pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving on the highway.	A Mustang approaches the side and equals the speed.	He's driving his new Camaro.	They decided to race.	John won that race.	John stopped to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wants to win a costume contest at his workplace this year.	He spent hours designing his costume from scratch.	To complement her costume, she wore many stage decorations.	At work, everyone is impressed with her looks.	Ben is happy.	Ben pulled out of that costume contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mom asked if she could borrow $100 from me.	Because he lacked money, I lent him my credit card.	The next day, my credit card was turned down when I tried to buy food.	The credit card company told me I made a $320 purchase.	I told my mom to keep using my credit card.	I'm mad at my mom for spending my credit card limit.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly always had the driest hair.	He doesn't know what to do.	He finally went to the doctor.	He prescribed medication for her.	Kelly finally got dry hair.	Kelly likes potato chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah has a fear of being around others.	He decided to force himself to go to a party.	At that party, he became dizzy and nervous.	Sarah decided that was enough and went to see a therapist.	The therapist taught him how to deal with the problem.	The therapist told him he was weird.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen's in her doctor's office.	She'll soon know the sex of the baby.	She was looking forward to a son!	She held her breath while the doctor scanned her stomach.	Ellen was disappointed to learn that she was pregnant with a son.	The doctor confirmed it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoey was ridiculed by her friends for having a strange name.	He likes his name and hopes people don't act mean.	A new show is being made with a main character named Zoey.	Zoey's name suddenly became very cool for her friends.	Zoey's happy that everyone likes her name now.	Zoey changed her name at the age of 18.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda just got her driver's license.	He's taking his family's van for a walk.	He's been driving for a long time.	But then he realized that he was lost.	Miranda went back down the road she had taken to trace her tracks.	Miranda is happy with her proud moment.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor told her she was overweight.	Bob realized that he needed to lose weight.	He joins a gym and starts watching what he eats.	Bob's weight is up 50 pounds.	Bob's body is getting slim.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie's trying to figure out what major he should take on campus.	He knew that the ultimate goal was to become a teacher.	He asked for advice from a career counselor.	The counselor gave him a list of prerequisites.	Lonnie finally decided to get into education.	Lonnie threw the list away.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry likes to explore the open.	He decided to take a walk in the state park on a clear day.	As he walked down a small river, he saw something shining.	He bowed and picked up the glittering thing.	It's a coin.	He grabbed a rusty knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a warm, windy day.	He met some friends along the way.	One of them offered him a drink.	Phil was thirsty and accepted the drink.	Phil's angry with his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat is pregnant.	He doesn't know how it could happen.	He convinced his family to take care of the kittens.	The cat gave birth to seven kittens.	Dorothy made sure to buy plenty of cat food.	Dorothy went to the pet store and bought a new hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother didn't approve of his lifestyle.	When Jeremy was 21, he decided to leave the house.	He found an apartment in the state near that new job.	After a few years he improved and financed his own life.	Jeremy had to move back to his mother's house.	Jeremy's happy to be more responsible.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry realized that the surrounding area had been contaminated with garbage.	He hoped it would look as clean as it was when he was young.	He decided to whiten cans and smoke cigarettes every night after work.	Eventually, the neighbors joined in, and the neighborhood looked better.	Terry hates clean.	Everyone feels better because it's cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I want to take a shower after work.	I took my clothes and towels from the closet.	I went to the bathroom and lit the shower.	I took off my clothes.	Then I went to my neighbor's house to borrow soap.	Then I stepped under the hot tub.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I'm approaching the front of my school.	Since my sister's working, I'll have to wait for her to pick me up.	A few hours later, I waited anxiously.	He finally arrived before nightfall.	I was so angry with him for not picking me up sooner.	I'd like to be home sooner than school that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry likes to lift weights.	He only uses barbels specifically to lift loads.	One day, he forgot to bring his barbell!	He decided to do cardio instead of weight lifting.	He always enjoyed a comfortable nap in his hanging bed.	He finally enjoyed his sport.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber's been working really hard lately.	He also felt greatly depressed by various other personal problems.	He longed for a day off to relax.	On his vacation he's hanging out with his girlfriend Rob	Amber can't find time to relax.	They've been relaxing all day and Amber's feeling a lot better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the military right after high school.	He signed a short contract that put him on the front lines.	His best friend was killed in front of his eyes.	Happiness became a foreign concept to Carl.	Carl was having a party with his best friend when they got home.	Carl needs to be treated for post-traumatic stress disorder.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie likes to watch people use metal detectors on the beach.	She's been watching a man for a while.	It's been over an hour and the guy hasn't found anything.	Eddie secretly buried a pile of coins in the sand.	Unfortunately, the man didn't find anything that day.	And seeing that guy excitedly get a ping.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to open the nut.	I can't believe he could live this long without that skill.	I offered to teach him the different ways to open nuts.	He agreed.	Janice decided that she did not want to learn how to open the nut.	Janice is now an expert in nutmeg opening.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy walked home from volleyball practice alone.	He called and told his friend Kim that he was the most nasty player.	Amy feels like a loser just saying it.	Kim reminded him that it was his first day and he would get better.	And throughout the season, his ability keeps improving.	He likes to play volleyball with a lot of shit.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was taking a shower when she heard a loud knock on the door.	He won't answer it and waits for the man to leave.	The next time he took a shower, he heard that loud banging again.	But when she ran out of the bathroom to answer, there was no one there.	Beth decided that she just imagined the sound.	Beth is deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to art school.	She graduated with a bachelor's degree in fine arts.	He can't find a job.	He then responded to an advertisement in the newspaper.	Joe hates pizza. He was a little crazy.	He was recruited.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob took his glasses off the table.	He slipped it into his backpack for school use.	He needs it to look at the board.	He wore it in science class.	Bob likes to wear his glasses.	Bob can read the writing on the board.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was so nervous before my first high school dance.	I'm surprised that the person I like has accepted my invitation.	When the chance to dance finally came, I stepped on her feet.	His leg is broken.	I'm taking her to iHop for some milk and butter.	Now he won't even talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	My friend went out one night to find love.	He ended up getting pretty drunk.	Next thing we know, she's seducing a gay man.	After a while, we lost track.	Our friend finally gets home at 3:00 a.m. with a girl.	We finally found out our friend was skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	First, he hangs upside down on the monkey's trunk.	After that, he slipped on the slide.	Then his mother pushed him on the swing and he swung very high.	Benjamin doesn't enjoy the garden.	Benjamin had a good time and left the park.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I were walking home from school by a busy road.	I saw three blue cars passing by.	We decided to count the blue cars.	Megan and I sat on the sidewalk all afternoon.	After counting the cars, we went home.	We sat down and started counting cars,	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to throw a party at home.	Her parents were leaving, so she decided to throw a party.	He invited all his friends.	When they get there, they're all having fun.	Kelly has a neurological disorder that makes her in a wheelchair.	Kelly cleaned up the house on time and her parents never knew.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One evening, James realized that he hadn't been out all day.	He decided to run in the park.	He's been jogging around the lake in the local park.	When he got home, he felt tired, but satisfied.	James decided never to leave the house again.	James is glad he decided to run.	2
