story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kelly always wanted a puppy.	On her birthday, her parents took her to a farm.	The local population was about 1,600 people.	Her parents told her that they could pick a puppy for her birthday.	The first time I saw her, I was in a coma.	The first time I saw the video, I was so upset that I was so upset.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	The first time he was in the hospital, he was in a car accident.	He was just arriving in Dover.	He was fond of the friendly image of the locals.	He also enjoyed their delicious food.	"The Bible says that ""they will not be ashamed of themselves""."	The first time I saw him, I was in a very happy mood.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	She wanted to go to school to become a veterinarian.	She worked her way through high school to get a good grade.	She also volunteered at a local zoo to make her CV look more attractive.	She applied to several different schools when the time came.	She was very happy when she received her first letter of acceptance.	She eventually decided to become a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My laptop didn't want to work.	The building was closed for some reason.	I tried a few different things to fix it.	I finally ordered a new charging cable from the Internet.	The site is now open full-time.	So I played friesbee outside.	1
f2a888b2-7571-4493-a723-eb2afaa56061	My lab professor was explaining the lab time today.	He told us not to pour water and water into the lake.	I became less focused as I looked at my notes.	When the experiment started, I poured water into the pipe before the acid was added.	My professor was very angry.	My professor honored me.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	In the early part of his life, Jack enjoyed traveling with his friends on weekends.	They enjoyed skiing in the mountains.	Jack concluded that this weekend would be the perfect weather for skiing.	He asked his friends to drive him to the resort.	They rented a car and enjoyed a wonderful time skiing.	He decided he didn't want to go snowboarding.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	The first time I saw him, I was in a coma.	He wanted to go out and play.	He was so weak that he could not move.	His mother batted him with soup.	Brad's mother was very concerned.	Brad's mother didn't care.	1
5cab8b6a-2396-41ba-b570-2953ff135740	In the meantime, the company has been making a profit from the sale of the property.	He had to find a job.	He searched for three months.	He eventually ran out of money.	He was sent to a homeless shelter.	He was a member of the United States Army during World War II.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael wants to go to the beach, but he has a problem swimming.	On a beach trip, his friends challenged him.	They asked him to go to the water, and he went.	When Michael was tired, he became tired and cried out for help.	He swam farther than his friends challenged him to do.	His friends helped him get back to the beach.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Huang wanted to make some tacos for his family tonight.	He went to the grocery store and bought ingredients.	He noticed that while preparing for dinner, he had forgotten the sandwich.	He wanted to go back to the store, but it was already closed.	Huang's mother instead showed her how to make a cake with tacos.	He was a good man, and he was a good man.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	She was ill.	She was saddened that she was not able to see her schoolmates.	She was a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a	She quickly recovered.	She was a student of the University of Michigan, and she was a student of the University of Michigan.	She was also a good friend of the family and a good friend of the family.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	The first was that of a young woman named Jean, who was a young woman.	The woman was worried that they were not normal and that they smelled terrible.	She urged him to see a doctor.	The doctor told Jean that she had become an appetite-deprived mother.	The wife of Jean decided that she should eat a milk-rich diet.	The wife of Jean was very impressed to learn the source of the problem.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Today, I bought a new lamp.	He returned home to repair it.	The man opened the box and followed the instructions.	He installed the light in five minutes.	The lamp was very easy to install and satisfied.	The light was then turned off.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy danced for ten years.	She was about to graduate and wanted to be interviewed for a dance band.	She trained and trained.	She was diagnosed with a brain tumor and broke her leg during the experiment.	She was unable to participate in the interview because of her injury.	She performed very well in the human experiment.	1
77e45eef-ffcd-4193-bb85-41db28f71578	The first was a conversation with a friend, Tammy, who was in her classroom.	In the course of the walk, Gina met a stray who had run over her.	She was a good mother, and she was a good mother.	She breathed a breath and smiled calmly.	Tammy beat Gina until she cried.	Tammy asked the bully to leave and he appeared to be scared.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan was a great tea lover.	She bought a cup of tea to take to school.	She drank all the tea on her way to school.	She was also a student of the University of California, Berkeley.	The first time I saw the book, I was surprised to see that it was a good read.	The first time the coffee was served in a hot tub, Morgan was happy to see it taste like hot coffee.	1
d1a29203-adef-44c7-9f1e-2973a475933c	The first time I saw the toys, I was in the middle of a game.	She bought toys online, in antique shops and in antique shops.	Soon, the house of Bath was filled with toys.	When a friend came to visit, there was no room to talk in the house.	She loves chicken bread.	They had to move their toys to sit down.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	In the early 1990s, the company was founded in New York City.	He designed his own parallel.	He was running a race and his tire fell.	He didn't know what to do.	He was the first to win the title.	He was unable to enter the race.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob was warm and kind to his wife.	He wanted to give her a special gift for every Berlin Day.	He asked them, each with his own understanding, what he should give them.	They all had their own vision, and it was a mess.	After being shot by a rifle fired by a shop police, Bob was no longer the same person.	In the end, Bob made his wish and chose the most complete gift.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	The two-day field music festival in Idaho was signed.	On the first day of the rainy season, she was very sad.	"She also said that she was ""very happy"" when she saw the people at the event."	They were dancing in the rain, and I was dancing with them.	Aida was happy to have won the dance in the rain at the festival.	Aida was happy that it did not rain.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	The film follows the story of a young boy named Jeff who returns home to watch Tony Dow from a distance.	The first time I saw a woman in the house, I was in a very bad mood.	He rang the doorbell and asked if he could stay until Tonaido was done.	The host invited Jeff inside.	The storm was so violent that they were floating in the bathroom.	The earthquake caused minor damage and lasted several minutes.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Charles met and enjoyed meeting the executive of the rock band The Record Company on Facebook.	Charles asked the executive to write about the artist.	The executive agreed at the time of the story's publication.	Vibe magazine offered to publish the story at a price.	The first of these was the first of a series of events that took place in the city of New York.	The officer was very upset about what had happened.	1
e3651067-1160-43b9-bb24-93137b4a8298	Anna wanted to bake a cake for her mother's birthday.	She tried twice, but both cakes broke.	Then she found the answer.	She went to a bakery and bought a cake.	She ate the cake alone at home.	Her mother enjoyed the cake very much.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron learns that his family is moving to a farm.	Ron was terrified.	He knew nothing about animals.	But when he arrived at his new home, he was surprised.	Ron found that he prefers to live on a farm.	Ron hated being on a farm because he didn't like animals.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	The first was that he was not a good person, but that he was a good person.	He was angry at the slow-moving accountant when he went to the store.	The accounting profession made him even more disrespectful and laughed at him.	Ron pulled the secretary's shirt and pulled him over the counter.	Ron was awarded the Nobel Prize from the Steinhaus.	The first was the death of a young man named Ron.	2
