story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Jeff was walking towards his house right when he saw a tornado in the distance.	Jeff knew he was in danger, so he headed to a nearby house.	He called the bell and asked if he could stay inside until the tornado subsided.	The owner of the house let Jeff in.	They crammed into the bathroom as the tornado roared over their heads.	The earthquake lasted a few minutes, causing minor damage.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Carlos was glad to have met a record company executive on Facebook.	Carlos asked to write about the executive's artist.	The executive agreed, provided the story was published.	Vibe magazine offered to publish the story as a speculation.	It was the beginning of a fruitful relationship for Carlos.	The executive was very angry about what had happened.	1
e3651067-1160-43b9-bb24-93137b4a8298	Ana wanted to make a cake for her mother's birthday.	He tried twice, but the two cakes came out flat.	Then he found a solution.	He went to the bakery and bought a cake.	She ate the cake alone at home.	His mother liked the cake very much.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron had just learned that his family was moving to a farm.	Ron was nervous.	I didn't know anything about animals.	But when he got to the new house, he was surprised.	Ron discovered that, in fact, he liked living on a farm.	Ron hated being on the farm because he didn't like animals.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	Ron has anger issues.	On a trip to the store, he got angry with a slow cashier.	The cashier was insolent and incited him even more.	Ron grabbed the cashier by the shirt and threw him towards the counter.	The store gave Ron a prize.	Ron was arrested.	2
6b75107a-46e6-4c21-90fe-59869d692c97	My friend and I decided to start a music group and perform for our families.	I was singing and my friend was playing guitar.	We were practicing in my garage.	In the end, we were really good.	We stopped playing together in the band.	We gave a little concert for our families the following weekend.	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	A boy, Jack, had been asking his parents for a puppy for months.	After asking for so long, they finally gave in and said yes.	Jack spent about thirty minutes looking for a puppy on the Internet.	He found one in the area where he lived.	Jack gave up the idea of having a puppy.	Then Jack showed them the puppy and begged them to get it.	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	One cold Saturday afternoon, Amy was alone in her backyard.	He was playing volleyball when his father came out.	He offered to help her practice.	Amy was grateful.	Amy's father beat him to basketball.	They practiced together.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	Jon loved the night sky.	He spent many nights looking at the stars.	His mother saw that he loved the night sky.	His mother bought him a telescope.	So Jon was looking at bacteria with a microscope.	Jon used the telescope a lot.	2
6f21cce2-3086-4096-9243-7799ad831690	Jack went to the store.	I really had to buy some eggs.	He looked everywhere, but he couldn't find them.	He asked the employee where they were.	The employee told him they were with the beacon.	The employee told him to look for the eggs.	2
391f5b4e-ffac-4184-be40-438c4304d922	Jimmy went up to the counter while his mother was distracted.	He hastened skillfully to where the stove burner shone red.	Jimmy screamed when his outstretched hand touched the burner.	His mother showed up right away and quickly took him away.	Jimmy laughed.	Jimmy cried.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Billy buried a treasure in his backyard.	He drew a map so he wouldn't forget where he had put it.	Years passed and Billy's family moved out.	Decades later, he came back and used his map to dig it up.	He threw away the treasure he found.	He found many treasures from his childhood.	2
743a3dca-d9a4-4297-a47d-34183a672f6d	My mom took me shopping.	He let me pick all the food.	I picked a lot of candy and snacks.	Then she went to the box and paid for it all.	I didn't like any of the food my mother bought me.	I ate a lot of candy that day.	2
4c3e0c4c-317d-4de9-ad61-a850fa521d73	Miguel always had Golden Retriever dogs as a kid.	Now that he's got a stable job, he feels ready to have another dog.	Miguel got a Golden Retriever and called it Spot.	Now, Miguel and Spot take walks in the park every weekend.	Miguel loves his faithful friend very much.	Miguel thought Spot was a strange cat, but he liked it.	1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	Joe got fired from his job.	I was sad.	I needed money to pay the bills.	He called Grant.	Joe lent Grant some money.	Grant lent Joe some money.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	Jimmy needed to learn programming for his job.	He looked up lessons on the Internet.	He found a website that taught him how to program.	He was doing it every day.	After a long time, he learned to program correctly.	So Jimmy learned to cook well with turnips.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	Rakesh decides he wants to make lobster for dinner.	Visit the local seafood market and pick a large lobster.	Rakesh takes it home and boils it in water.	You eat lobster with butter and corn beans.	The locusts were the food Rakesh liked the least.	Rakesh loved to eat lobster.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a	When I was sixteen I learned to drive.	The first time I got in the car, I didn't know where the brake pedal was.	I didn't know how to stop.	My father had to put the brake on.	Then my father took me to get my license.	After that mistake, I became much more careful.	2
9ba79327-d72c-4882-a828-e8bd80fbab56	Ron woke up and looked out the window.	The street was covered by thirty centimeters of snow.	They canceled classes that day.	Ron spent all day playing in the snow with his friends.	Ron was very happy.	Ron was very sad that it had snowed so much.	1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	My brother loves candy.	I ate a lot.	I left the wrappers on the counter.	Our mother rebuked him for it.	He didn't pay attention, until one spring a bunch of ants came in.	She complimented him.	1
2029aa56-ef8f-4c6f-a599-6dae60566f01	Brad wanted eggs for breakfast.	Brad had run out of eggs.	Brad cried for a long time.	Brad's mother came home with eggs.	Brad ate some delicious Benedictine eggs.	Brad hated his mother for bringing the eggs.	1
32cccca4-9475-4755-8fd4-b540b70d64a0	Paulo had always wanted to be a student council member.	However, he was worried that he wouldn't be chosen.	Paulo asked many students for their support in the elections.	Finally, Paulo was elected student council member on election day.	Paulo felt ashamed of what he did.	Paulo was proud of his achievement.	2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825	Patrick's parents raised ducks.	One day, Patrick was playing near the ducks.	One of the ducks started chasing him.	The duck hit Patrick and bit him in the leg.	Patrick developed a fear of dogs because of the incident.	He didn't bleed, but Patrick got scared and cried.	2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	I attended a cocktail party last night.	I put on my new white dress.	Everyone at the party loved it.	However, to my great regret, I spilled wine all over the dress.	I was so angry with myself.	He was wearing a red dress.	1
e0487099-4c2b-4cfc-af24-489a5675a52f	I'm a different person than I used to be.	I used to be fat, but I lost weight.	I started swimming and lost weight.	He exercised three times a week and ate healthy every day.	I'm much healthier now.	I weigh 300 pounds.	1
d8252037-d896-4629-88a7-0e370857b2a9	Kelly went to a Celtics game yesterday.	He loved going to the games.	The clock was ticking and time was running out.	Luckily, the Celtics won.	Kelly jumped out of joy.	Kelly was angry because the Celtics won and not his opponents.	1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	Juana's girlfriend works at a florist.	He never gets tired of his work.	One day, Juana decided to bring him a rose.	Even though his girlfriend saw many a day, he loved it.	Juana's girlfriend was a flower lover.	Juana loves to ride her bike, hike and walk her dog.	1
6f967d5e-3699-418f-99c4-4be8c2f227a8	Miguel loves going to the woods on weekends.	I'd never been to the top of the mountain.	One day he climbed very high and finally reached the top.	He could see land and water on the other side of the mountain.	Miguel was disappointed in himself.	Miguel loved the view and was hoping to return.	2
9ec710ea-0c91-4616-91ab-f28588628b5c	Damon lost his wallet with his ID inside.	He searched the whole house.	He couldn't find her anywhere.	Finally, he came out and got a new ID.	Damon went straight to his room and got into bed.	The next day, Damon found his wallet under the bed.	2
86d199c6-c33e-4280-82d0-c9828d297af3	David and Mia rarely went out, since they had little children.	One Friday, they finally got out to see a movie.	They wanted it so badly, but it turned out to be really bad.	In fact, it was so bad that they could barely contain the laughter.	David and Mia decided to leave the cinema.	David and Mia thought the movie was deep.	1
61f5c395-725b-4249-bf21-838525b78a4a	Bob was going to take his daughter to see Grandma.	They both drove to Grandma's house, a few miles down the street.	Grandma welcomed them with open arms.	The three of them had a great dinner tonight.	Bob's daughter thanked Grandma for the delicious dinner.	Bob got angry at home after dinner.	1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	Susana's cat wasn't showing up anywhere.	Susana searched for her cat for hours until she heard a buzz outside.	His cat was upstairs.	Susana called the fire department.	Susana hoped the cat would stay in the tree.	Susana's cat was saved.	2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	Ava brought home a bag.	He put it in his fish tank.	I wasn't sure how the other fish would react.	She watched him closely.	Ava poured all the fish tank water out of the toilet.	All the fish were getting along.	2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f	I love going to the movies.	I used to go almost every weekend.	There was a movie theater about ten minutes from my house that wasn't bad.	But they shut it down and now I have to drive a lot to see a movie.	The cost of gas to go to the other cinema is higher.	I keep going to the same movie theater.	1
