story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f2a888b2-7571-4493-a723-eb2afaa56061	My lab professor is explaining the lab today.	He told us not to pour water and acid first.	I'm not sure what I'm doing.	When the experiment started, I poured water into the pipe and then added acid.	My professor is angry.	My teacher congratulated me.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack likes to travel with friends on weekends.	They like to go skiing in the mountains.	Jack predicts that this weekend will be perfect skiing weather.	He told his friends to drive him to the resort.	They rented a car and enjoyed skiing.	He decided not to go skiing.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad is cold!	He wants to go out!	He's too weak to move.	He gave him a pill and medicine.	Brad's mom is very considerate.	Brad's mother is very indifferent.	1
5cab8b6a-2396-41ba-b570-2953ff135740	The bank account of Barry only has $1,000 left.	He needs to find a job.	He's been looking for three months.	He finally got his money's worth.	He just needs to go to the homeless shelter.	Somehow, thousands of dollars were in his bank account.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael likes to go to the beach, but he has to swim.	On a beach trip, his friends challenged him.	They asked him to go into the deep, and he did so.	Michael was tired of going out and started screaming for help.	He swam further out, and his friends challenged him.	His friends helped him get back to the beach.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Juan wants to make a fried corncake for his family tonight.	He went to the grocery store to buy raw materials.	When he was preparing dinner, he realized he had forgotten to bring a corncake!	He wanted to go back to the store, but the store was closed.	Instead, Juan's stepmother taught him how to make Mexican rice corn rolls.	Juan goes back to the store.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena is sick.	She is sad because she can't see her friends at school.	So she took her vitamins.	She's recovered quickly.	After she left school, Lena found out that her friends were all sick.	She pretends to be sick so she can avoid her friends.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim is putting in a lot more calories than usual.	His wife was worried because of the strange smell.	She insisted that he go to the hospital.	Jim's doctor told him he had lactose intolerance.	Jim's wife decided to let him eat dairy-rich food.	After finding the root of the problem, Jim's wife took a breath of fresh air.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.	He went home and installed it.	Tim opened the box and did as instructed.	He set the lights up in less than five minutes.	Tim is happy that the light is so easy to install.	Then Tim threw the light away.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy danced for 10 years.	She is about to graduate and wants to join the dance team.	She keeps practicing.	She broke her ankle on the day of the competition.	She was unable to compete in the qualifiers due to injury.	She performed well in the competition.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina and her friend Tammy are going to class.	At the other end of the hall, Gina sees her evil mother-in-law throwing her down.	Gina is trying to stay calm.	She took a deep breath and showed a faint smile.	Tammy bullied Gina until she cried.	Tammy called the evil bitch out, and he looked scared.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan loves tea.	She bought a travel cup to bring tea to school.	She drank tea on the way to school.	So when she got to school, she had to fill up with more hot water.	Morgan is happy to remember bringing more tea bags.	Morgan is happy that hot water tastes like coffee.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth started collecting dolls.	She buys dolls online, at the flea market and in antique shops.	Soon, Beth's house was full of dolls.	When friends visit, there is no room to chat in the house.	She likes this paper cup cake.	They had to move the dolls to sit down.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim was in a card game.	He designed his own car.	He was in the race when his tires fell.	He doesn't know what to do.	He won first place.	He didn't finish.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob is both passionate and gentle towards his wife.	He wanted to give her a very special Valentine's Day gift.	He asked what everyone he knew should give her.	The two men were very different, and Bob was confused.	Bob became a person after being electrocuted by police at the mall with a Taser gun.	Bob finally intuitively chose the perfect gift.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	Ada got a ticket for a two-day outdoor music festival.	She was sad when it started raining the first day.	She later found that the other participants were not disappointed.	They dance in the rain, so I dance with them.	Ada is happy to dance in the rain at a music festival.	Ada is glad it didn't rain.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Jeff was on his way home and saw only the tornadoes in the distance.	Jeff knew he was in danger, so he went to a house nearby.	He knocked on the door and asked if he could wait until the tornado stopped.	The landlord let Jeff in.	The tornadoes were blowing over their heads, and they were crammed into the bathroom.	The earthquake lasted for several minutes, causing slight damage.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Charles was happy to meet a record company executive on Facebook.	Charles asked to write an article about the executive artist.	The executive said he would agree to the article as long as it was published.	Vibe magazine has proposed to publish the article on speculation.	Charles's successful relationship began with this.	The executive was angry at what happened.	1
e3651067-1160-43b9-bb24-93137b4a8298	Anna wants to bake a birthday cake.	She tried twice, but neither cake had the desired effect.	She then found a solution.	She went to the bakery and bought a cake.	She ate the cake alone at home.	She loved that cake.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron just found out that their family was moving to the farm.	Ron is nervous.	He doesn't know animals at all.	He was surprised to find that his new home was not a place to live.	Ron found that he prefers to live on a farm.	Ron hates living on a farm because he doesn't like animals.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	Ron is a bit angry.	He was angry at the slow-moving cashier when he bought something in the store.	The cashier was rude, which made him even more angry.	Ron grabbed the cashier's shirt and threw it on the counter.	Ron received the prize from the store.	Ron was arrested.	2
6b75107a-46e6-4c21-90fe-59869d692c97	My friends and I decided to form a band and play for our family.	I'm the lead singer and my friend is the guitarist.	We practice in my garage.	In the end, we achieved the ideal result.	We are not in a band anymore.	We had a small show for the family the following weekend.	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	A boy named Jack has been asking his parents for a puppy for months.	After asking him for a long time, they finally gave in and agreed to his request.	Jack spent about thirty minutes searching for puppies online.	He found one in the area.	Jack has completely abandoned the idea of raising a dog.	Jack then showed them the puppy on the net and begged them to buy it.	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	On a cool Saturday afternoon, Amy was alone in her backyard.	She was practicing volleyball when her father came out.	He was active in helping her practice.	Amy is grateful.	In the basketball game, Amy's father beat her.	They practice together.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	She likes the night sky.	He spent many nights watching the stars.	He's a big fan of the night sky.	He bought him a telescope.	So John uses his microscope to observe the pathogen.	John often uses his telescope.	2
6f21cce2-3086-4096-9243-7799ad831690	Jack goes to the store to buy something.	He really needs some eggs.	He looked everywhere and couldn't find it!	He asked the shopkeeper where they were.	The shopkeeper told him where the pork was being cooked.	The shopkeeper told him to go get the eggs.	2
391f5b4e-ffac-4184-be40-438c4304d922	Jimmy climbed onto the kitchen table while Mom was not paying attention.	He walked flexibly to the stove where the red light was emitted.	Jimmy reached out to the stove and screamed.	His mother immediately passed him by and hugged him.	Jimmy laughed.	Jimmy cried.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Billy buried some babies in his backyard.	He drew a map so he couldn't forget where he had put it.	After a few years, the family moved to Belize.	He went back to dig it up with his map decades later.	He threw away the baby he found.	He found the baby when he was a child.	2
743a3dca-d9a4-4297-a47d-34183a672f6d	I'm going to buy groceries.	She asked me to pick out all the food.	I picked up a lot of candy and snacks!	Then she went to the bank and closed the accounts of everything.	I don't like any grocery store I buy.	I ate a lot of candy that day.	2
4c3e0c4c-317d-4de9-ad61-a850fa521d73	When Mike was a kid, he had a dog in his family.	After he had a stable job, he felt he was ready to have a dog.	"Mike raised a gold-haired dog and named it the ""Pleasure Dog""."	Now Mike and the Spots go for a walk in the park every weekend.	Mac loves his loyal friend, the spotted one.	Mike thinks the spots are a strange cat, but he likes it.	1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	Joe was fired.	He's sad.	He needs to pay the bills.	He called Grant.	Joe borrowed some money from Grant.	Grant lent Joe some money.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	Jimmy's job is to learn to code.	He is looking for relevant courses online.	He found a website that teaches coding.	He tries to learn every day.	After a long time, he learned to code correctly.	Jimmy then learned to cook through the course.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	Lakesh decided to cook the pomegranate for dinner.	He explored the local seafood market and picked a huge salmon.	Lakesh took it home and cooked it with water.	He eats a lot of oranges with butter and cornstarch.	The most disliked of Lakesh is the salmon.	Lakesh likes to eat dragonflies.	2
