story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke had a Halloween party.	All his friends were dressed.	Zeke thought he'd disguise himself as a vampire or a wizard.	Then he settled on a more scary outfit.	He'll dress you up as a pumpkin.	You dress up like a skeleton.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet always wanted to be in movies.	I finally got a part in a big movie.	It was going nationwide last week.	Unfortunately, it was postponed.	Janet was relieved.	Jeannette was frustrated.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Marge begged her husband Bill to buy a pool for the backyard.	He was finally convinced and the sink was installed.	Not long ago, Marge was throwing weekly pool parties.	At one party, her next-door neighbor saw a full-body bikini-wearing woman talking to Bill.	Marge added a new key to her key chain.	Marge felt guilty about putting the pool in her.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	Rosie the Quarter Horse complained excitedly.	Farmer Jones didn't bring her two morning shepherds.	She felt naughty, sneaked into the apple orchard.	Farmer Jones didn't know about the low point in the fence, but Rosie did!	Rosie waited patiently for Farmer Jones.	Rosie was free to go to the orchard.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was at the bar when he saw his driver's license on the floor.	Asked around if there was anyone there.	Of course it wasn't, and Rick didn't want to leave her with a stranger.	So he decided to drive his car to the address of the license holder.	Rick threw the license out the window.	Rick gave the driver his license and made him happy.	2
34505e75-67d3-47df-b140-429c87accabb	I started a diet yesterday.	I've been eating healthy all day!	Today I saw a pizza in the fridge.	My willpower was broken and I ate all five pieces.	I was ashamed.	I was proud of my willpower.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife were busy packing for their trip.	He was really looking forward to this trip.	He was excited to spend so much time with her.	They finished packing and smiled at each other.	Sam wanted to escape his wife as quickly as possible.	Sam and his wife had a great time together.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wanted to go on an adventure with Eric.	But Eric's mom said that Eric can't go out and play.	Stan begged and pleaded, but to no avail.	Eric snuck out of his house and knocked on Stan's window.	The boys went out to have their adventure without hesitation.	Eric fell asleep quickly, leaving Stan to fend for himself.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg likes to throw away anything he can get his hands on.	One day he threw as many stones as he could.	He went through a neighbor's window.	He was scared, but he wanted to do the right thing.	Greg told his neighbor he did it.	Greg blamed another boy for the broken window.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	Making a sand castle.	Jumped into the ocean.	Swim with the little fish.	Brad's day turned into a very bad day.	And then Brad came home after a beautiful day.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our grandchildren went outside to play.	Rolls in the mud, folds his fur.	As soon as we got in the house, we sent him to the bathroom.	He jumped in the tub to take a shower.	We bathed him.	When we were done, our jars were full of mud.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had just learned to ride a bike and was excited to go on a tour.	He started down the street near his house when he hit a hole.	His bike stopped immediately and he flipped over it.	He was lying there screaming for help and there was no one nearby.	It took Jerry's mom 20 minutes to find him.	Jerry couldn't wait for his next bike ride.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	I decided to pay a visit to someone I was dating online.	I've never seen her in person, but I trust her.	The flight took several hours.	When she got to the hotel, she said she was right in front of him.	I got on the plane and I came home.	I went in and I saw her.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired a social media manager.	I thought they'd bring more traffic to my website.	They spent most of their time reading other people's posts.	In fact, my traffic went down the next month.	I've decided to fire my new social media manager.	I decided to give my new social media manager a raise.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents were out of town for the weekend.	He decided to throw a party.	A lot of people came.	The party ended with the house being vandalized.	Sam's parents were upset because they missed all the fun.	Sam was in real trouble.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today is the first day of school.	I was able to wear my new clothes that my mom bought me.	I met a lot of new friends.	My favorite class is music.	I had a great time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new television set.	He couldn't get it to work.	Hit the play button a few times.	Finally, Jeep came to check it out.	Gibb turned on the microwave.	Gib put the TV on and turned it on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day Matilda was bored out of her mind.	So she picked a name and address out of the phone book.	I wrote a silly letter to a random person.	And the receiver goes back to Matilda!	Then Matilda received a letter from her brother.	Matilda was told not to write to them anymore.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at the bar together.	Bill noticed a pretty girl.	He went to her to flirt, but she didn't like him.	He was so drunk he couldn't speak properly.	Bill carefully added the eight-digit column.	Bill and Teddy were talking out loud about how beautiful girls grow up.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was so scary.	We had a tornado warning and terrible thunderstorms.	Unfortunately, my violin concert was not cancelled.	I was supposed to be there, but during the performance, the lights went out.	No one seems to have noticed what happened.	We couldn't see the sheet music.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Janny and Lynn decided to go to the movies.	Janie wanted to see a comedy, but Lin wanted to see a thriller.	When they got to the movie theater, they decided to offer a compromise.	They chose an action movie with comedic and erotic elements.	They decided to go to Vegas instead.	They were both happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Olivia wanted to go shopping.	I decided to go to the mall.	I found a big discount on shoes.	I bought three pairs.	Olivia decided not to go shopping anymore.	Olivia had a great day of shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We're moving into a new house.	Our old house is now too small for our family.	We packed all our stuff.	I'm so excited to move into our new house.	I hate the idea of moving.	I just hope I get to choose my bedroom.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Sean woke up and got out of bed at 8:07 a.m.	He reached for his cigarettes, but the can was empty.	Then Sean put on some comfortable clothes and headed to the corner store.	There, he bought a Newport box.	Sean quit smoking right now.	Sean smoked them almost immediately.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nicky had a toy doll.	She loved her doll so much.	One day she lost her doll.	Nicky cried all day.	Nicky never found the doll.	Nikki laughed all night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	I lost 20 pounds in three months.	Her friends aren't sure about her secret.	Last week they decided to ask her.	She said she was exercising and eating better.	Anna's friends thought her methods were ineffective.	Anna's friends were surprised by her simple ways.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wanted a hamburger.	But he also wanted to eat healthy food.	So he decided to make a vegan burger.	Bob thought it wasn't as good as a regular burger.	Bob went to McDonald's later that evening.	He was feeling excited.	1
1730c379-eff8-4d18-b195-4d59e7cce600	After his injury, Tommy needed to go to the doctor.	His mother drove him downtown in a hurry.	There were a lot of people in the waiting room!	After a while, a nurse came to see Tommy.	That's when Tommy got seriously injured.	Then Tommy got treated and felt much better.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wanted to paint her room.	She wanted to get a pink room.	She asked her mother to buy her paint.	The next day, Maggie painted her room.	Maggie hated the color pink.	Maggie liked the pink.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a nice guy online, and they decided to go on a date.	They met at a nice restaurant and shook hands.	Ken and his date ordered some food and had a little chat.	While they were eating, Ken decided he really liked the man.	Kane made an excuse to leave in a hurry.	Ken asked him out on a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary likes Jimmy.	He feels very confused around her.	One day, he tried to show off to her.	Instead, he fell down a flight of stairs.	Gary was pissed off that he didn't fall down the stairs.	Jimmy came to his rescue and helped him.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided she was going to try growing tomatoes.	You've never planted anything before.	I bought seedlings from the garden center.	She's been taking care of them all summer like they're babies!	Liz was ashamed of what she did.	She finally grew a delicious tomato.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wanted a sandwich.	He got up and went into his kitchen.	He collected the ingredients to make a sandwich.	He made a sandwich.	He ate his sandwich.	Bill started working in his own carpentry business.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack had his own pen.	It was blue with stars on it.	One day he couldn't find it.	He looked everywhere.	Jack decided he hated the color blue.	He finally found it under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to the store to buy a phone.	It was very sophisticated.	I brought him home and called all my friends.	They wanted to see him, too.	They liked my phone.	I was ashamed of my phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John was cooking dinner last night.	He was making pork chops.	Unfortunately, he dropped a pan and burned himself.	He had to go to the hospital.	John had a great evening.	John had a miserable evening.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny found out that someone stole her lunch twice in the break room this week.	I asked around and found out who did it.	I confronted the person and they denied it.	Jenny took a look at the security footage.	Jenny picked up the jacket.	They confirmed Jenny's suspicions.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma likes to paint.	She gave her friend a painting for her birthday.	Someone else saw the painting at her friend's house.	I called Emma and asked her to paint murals for her restaurant.	Emma never painted inside a restaurant again.	Emma was happy to have a new audience for her work.	2
