story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
11aaa45b-8850-4eaa-8830-2885770f28d9	John cooked dinner last night.	He made pork chops.	Unfortunately, he dropped the pot and got burned.	He needs to go to the hospital.	John had a great night.	John had a very sad night.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny found out someone stole her lunch twice in the break room this week.	He asked around and found the culprit.	He faced the guy and they denied it.	Jenny had security check the security footage.	Jenny took the sweater.	They confirmed Jenny's suspicions.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma likes to paint.	For her birthday, she gave me a painting.	Someone else saw the painting at a friend's house.	He called Emma and asked her to paint for his restaurant.	Emma never painted in a restaurant again.	Emma's thrilled to have a new audience for her work.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom likes to look at old cars.	On his birthday, his family bought him a ticket to the classic car museum.	Tom thought the gift was amazing.	The family accompanied him to the museum.	Tom enjoyed his time at the museum.	Tom told his parents he didn't like it.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny's coming down the stairs at his house.	Now Johnny's knee is bruised.	His mother asked.	John's finally feeling better.	Johnny cried for an hour.	Johnny's gonna be more careful on the stairs from now on.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Miki is a busy man.	He often eats fast food for breakfast.	Mike wants to enjoy a healthier breakfast.	She tried the soaked wheat porridge recipe last night.	Miki ate the wheat porridge.	Miki was ashamed of what he had done.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher showed us how to make a wooden birdhouse.	Everybody started doing the experiment.	I'm trying to connect those boundaries with nails.	My finger ended up getting hit by a hammer.	I'm so glad that I made a wooden birdhouse.	I went to the hospital to get my broken finger treated.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josi is watching an anime television show.	When he criticized one of them, his fans were angry with him.	Josi doesn't understand why they can't accept criticism.	Josi kept her opinions to herself.	Josi then decided to watch the anime alone.	Josi likes to watch anime with other people.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	Jodi likes to eat at the buffet.	The buffet was his favorite because he could eat as much as he wanted.	This nice buffet near his apartment is where he's going.	He found out that the buffet closed last week.	Jodi's happy to see it in operation.	Jodi was saddened to hear the news.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Jimi's been doing the same job for years.	He always takes a smoke break at the same time.	This week they got a new boss.	This new boss doesn't allow smoking breaks.	Jimi's glad his boss doesn't allow smoking.	Jimi snuck into the back room to smoke.	2
7b243674-c555-4b75-a0da-489e89909703	Luki is crazy about Kristina.	Luki is a photographer and Kristina is a designer.	Luki spent his free time with Kristina.	Finally, Kristina told him that she loved him and wanted to have a child with him.	Luki asked Kristina to marry him	Luki never spoke to him again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I decided I had to solve a Sunday puzzle.	I shut down my computer so I can't cheat.	I turned off the TV so I wouldn't be distracted.	"I opened the paper to the ""Swing"" section."	I read an interesting article.	I finished the whole crossword puzzle in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I was thinking of getting a new hat for my head.	After looking at the pictures, I picked one of them.	This hat is cool!	I rushed to the store to buy that hat.	Unfortunately, that hat makes me look like a potato.	This shirt really fits.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia is baking a cake.	When it's cold, she's ready to decorate the cake.	She covered it with pink ornaments.	Then, he made little ornaments.	The cake looks bad because he didn't really make it.	When finished, the cake looked delicious.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	Wili has a dog.	The dog sleeps all the time.	That dog doesn't sleep like a normal dog.	That dog snores like a human.	White is not	White doesn't sleep well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Ami came home from volleyball practice and sat on the couch.	Her mother walked in and got ready.	His mother told Ami to take a bath because she was sweating.	They're arguing because Ami thinks it's not a problem.	Ami went to attend volleyball practice.	Ami gave up and took a bath.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today there is a paper clip to commemorate the Day of Peace.	My teacher brought the whole class to the front of the school.	Everybody planted paper clippers near the bus stop.	When we looked at it from a distance, the paper cranes were spinning.	My teacher asked us to go back and pick up those paper clips.	Our teacher took a picture of the paper clip.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beti is expecting her first child.	He was at home doing a light cleaning on Sunday afternoon.	Suddenly the water in the cistern broke.	Beti has been in labor for two days.	Beti gave birth to a handsome boy.	Betty was very happy for those two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia never had a falafel.	He didn't think he'd like it.	However, his friends urged him to try it.	He realizes the food is good!	Mia swore she'd never eat it again.	Mia loved it so much that she decided to learn how to make it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I feel sick when my daughter goes to kindergarten	I started to substitute for the teachers at his school when a teacher was sick.	I became very interested in why some children have more difficulty learning.	It made me take a bunch of special education.	I started teaching special education.	I decided never to teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gatot always brings his lunch to work.	Today Gatot couldn't find his lunchbox.	He was considering buying something from the food machine at work.	When Gatot took lunch, he discovered that the food machine was broken.	Gatot then bought something from the food machine at work.	Gatot was very upset and became hungry.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Joko is trying to sleep.	He's taking an important test tomorrow.	He rolled over in his bed all night.	He drank a big glass of warm milk.	Joko fell asleep after drinking milk.	Joko then drank a cup of coffee and stayed awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	I was walking through the park one day.	I noticed a man sitting alone.	I walked up to him and asked him how he was.	She told me that she was very sick and sad.	I listened and told him I hoped he would feel better.	I decided to listen to my iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Jojo was interested in Einstein's general theory of relativity.	He's watching some documentaries about Einstein.	Then, he read a book on the theory of relativity.	Jojo learned a lot about Einstein's scientific achievements.	He can't wait for his advanced physics class to start.	Jojo practiced his kicking and was accepted into the football team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Boni needs a new job.	He's looking for a job on the newspaper.	She found a list of jobs as a nanny.	He called the listed number to arrange an interview.	Boni called to say he didn't want an interview.	Boni finally got the job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Ami was playing in the backyard with her friends.	Suddenly he saw a small snake gliding on his arm!	He screams and runs, but not before the caterpillar bites his hand!	Ami was scared, and immediately called an ambulance.	The ambulance took him to the morgue.	The ambulance was dealing with the snake bite,	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jeri told her friends that she was running a marathon.	He got some of them to sponsor it.	He never really prepared himself for it.	He was scared the day it happened.	Jeri tried to run in that marathon but quickly fell.	Jeri won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	David likes the open air.	One day he decided to climb a mountain.	As he walked past the sidewalk, he heard a hissing sound.	On the ground to his right is a rattlesnake!	He's backing up slowly.	David took pictures of the tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Gani always liked to be outside.	One day, while playing outside with her dog, Gani was stung by a bee.	He screamed in pain and rushed home.	Gani's mother put ice on the stung part until it felt better.	Then he went back out to play with the dog.	He never played around with butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Arif's grades are getting worse in school.	Both his parents considered providing him with tutors.	However, they noticed that Arif often squinted.	They realized that he needed glasses and not a tutor.	Arif's parents decided not to give him glasses.	Arif got glasses and had a grade upgrade.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	Ray's family sat down for Sunday lunch.	Brother Ray accidentally spilled his drink.	Ray's stepfather screamed and threw his plates across the room.	Ray saw the plate shatter into a million pieces.	Ray went to get the broom.	Ray asked his brother the name of the plumber.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa are listening to music in the garage.	Gina hopes her other friends will come and join her.	He called them, but no one answered.	The girls decided to dance to cure their boredom.	They're happy, though.	Gina and her friends turned off the music because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The children were excited about Christmas.	They're fine all year round.	They sent a letter to Santa Claus.	Santa Claus responded with a letter.	They framed those letters and kept them for years.	The letter said they would not receive the prize.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I feel sick.	I've scheduled an appointment with a doctor.	I went to see the doctor.	He did some tests.	I found out I had the flu.	I told the doctor I didn't need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Kris' school is starting the football team tryouts.	Kris decided to take the team tryout.	He practices every day.	He's taking the team tryouts.	Kris hated football.	Kris is on the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tina and Gina don't like to do the dishes.	They take turns washing the dishes every week.	Last week Gina couldn't make her turn.	He's been working longer than usual.	Gina was so excited.	The team washed dishes so Gina could be okay.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mother for a pet.	He told her that he could not afford to buy her a cat.	Timmy was sad but he understood what his mother said.	The next day, Timmy found a turtle in the creek.	Timmy asked his mother if he could keep him as a pet.	Timmy's family ate turtle soup.	1
