story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
2029aa56-ef8f-4c6f-a599-6dae60566f01	Brad wanted eggs for breakfast.	Brad had run out of eggs.	Brad cried for a long time.	Brad's mom came home with eggs.	Brad had some delicious Benedictine eggs.	Brad hated his mother for bringing the eggs.	1
32cccca4-9475-4755-8fd4-b540b70d64a0	Paulo had always wanted to be on the student council.	However, he was worried that he would not be chosen.	Paulo asked many students for their support in the elections.	Finally, Paulo was elected to the student council on election day.	Paulo felt ashamed of what he had done.	Paulo was proud of his accomplishment.	2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825	Patrick's parents were duck farmers.	One day, Patrick was playing near the ducks.	One of the ducks started chasing him.	The duck caught up to Patrick and bit him in the leg.	Patrick developed a fear of dogs because of the incident.	It didn't make him bleed, but Patrick got scared and cried.	2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	I went to a cocktail party last night.	I put on my new white dress.	Everyone at the party loved it.	However, much to my regret, I spilled wine all over the dress.	I was so angry with myself.	She was wearing a red dress.	1
e0487099-4c2b-4cfc-af24-489a5675a52f	I'm a different person than I used to be.	I used to be a big guy, but I lost weight.	I started swimming and lost weight.	I worked out three times a week and ate healthy every day.	I'm much healthier now.	I weigh 300 pounds.	1
d8252037-d896-4629-88a7-0e370857b2a9	Kelly went to a Celtics game yesterday.	He loved going to the games.	The clock was ticking and time was running out.	Luckily, the Celtics won.	Kelly jumped for joy.	Kelly was upset because the Celtics won and not his opponents.	1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	Juana's girlfriend works in a flower shop.	He never gets tired of his work.	One day, Juana decided to bring him a rose.	Even though his girlfriend saw a lot of them a day, she loved it.	Joan's girlfriend was a flower girl.	Juana loves to ride her bike, hike, and walk her dog.	1
6f967d5e-3699-418f-99c4-4be8c2f227a8	Miguel loves to go to the woods on the weekends.	I've never been to the top of the mountain.	One day he climbed very high and finally reached the top.	He could see land and water on the other side of the mountain.	Miguel felt disappointed in himself.	Miguel loved the view and was looking forward to coming back.	2
9ec710ea-0c91-4616-91ab-f28588628b5c	Damon lost his wallet with his I.D. in it.	He searched the whole house.	He couldn't find her anywhere.	Finally, he went out and got a new ID.	Damon went straight to his room and got into bed.	The next day, Damon found his wallet under the bed.	2
86d199c6-c33e-4280-82d0-c9828d297af3	David and Mia rarely went out, as they had small children.	One Friday, they finally got to go out to a movie.	They wanted it badly, but it turned out to be very bad.	In fact, it was so bad they could barely contain their laughter.	David and Mia decided to quit the movies.	David and Mia thought the movie was deep.	1
61f5c395-725b-4249-bf21-838525b78a4a	Bob was taking his daughter to see her grandmother.	They both drove to Grandma's house a few miles down the road.	Grandma welcomed them with open arms.	The three of them had a great dinner last night.	Bob's daughter thanked her grandmother for the delicious dinner.	Bob went home angry after dinner.	1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	Susana's cat was nowhere to be found.	Susana searched for her cat for hours until she heard a purring outside.	His cat was up in the tree.	Susana called the fire department.	Susana was hoping the cat would stay in the tree.	Susana's cat was saved.	2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	Ava brought home a catfish.	He put it in his fish tank.	I wasn't sure how the other fish would react.	She watched him closely.	Ava flushed all the fish tank water down the toilet.	All the fish got along.	2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f	I love going to the movies.	I used to go almost every weekend.	There was a movie theater about ten minutes from my house that wasn't bad.	But they closed it down, and now I have to drive a long way to see a movie.	The gas cost to go to the other movie theater is higher.	I keep going to the same old movie theater.	1
3e43926e-578c-4da6-9026-fa7908d46003	I bought a new car today.	It's bright and red.	It smells great inside and it's clean.	I love the car.	I've decided to get rid of the car.	I drive everywhere.	2
fd2ea23c-2ae0-43eb-a175-a45251c82d43	Teresa was an artist.	He made a beautiful sculpture of an angel.	He submitted it to an art competition.	The judges loved the sculpture.	She won the contest and was proud of herself.	She was disqualified from the contest.	1
56102300-2ba9-4b64-a603-9d42dc107d36	My dog was waiting for me at the door of the house.	We walked to the park to play and exercise.	The dog and I went around the block before we went home.	When we came in the front door, he drank a lot of water.	Then he went to bed and took a nap.	I'd jump up and ask for a ride.	1
43bacad9-413e-4974-8789-a979823e634d	Matthew found a puppy wandering the street.	He seemed lost and scared, so Matthew took him home.	Mateo's mother called some neighbors and they finally found his owner.	The owner of the puppy was very relieved to know that his puppy was safe.	The owner of the puppy gave Matthew a reward for finding him.	The owner of the puppy strangled him and offered Matthew the body.	1
44da8813-2d56-4606-8e83-3059090bcff8	Miguel bought a new bicycle to ride around his city.	He rode his bike from his house to a friend's.	On the way he met a group of children who were also riding bicycles.	Neither Miguel nor the children were wearing helmets at the time.	Miguel didn't like riding his bike.	Miguel accidentally hit the kids.	2
308e263d-0f58-481a-a095-756250039824	Lucia put a tray of food in the oven.	He set the timer and sat down to watch TV.	After a while, he smelled smoke.	Quickly, he checked the timer and realized that it had not been activated.	Lucia noticed that the food was burned.	Lucia noticed that the food was perfectly cooked.	1
58838a00-4307-489a-896e-a89258ece510	Tim's history class was first thing in the morning.	He came to class very tired.	He started to nod.	When he woke up, class was almost over.	Tim's teacher congratulated him for his attention.	Tim failed his final exam.	2
a5951fe2-62f3-43fc-9572-f038ba48b0f5	Amelia called her Internet service provider for help.	He explained his problem to the representative.	The person replied that he did not understand his problem at all.	Amelia insisted on the matter but was unsuccessful.	Amelia became very friendly with the operator.	Amelia hung up the phone in a rage.	2
895a668d-e3be-4063-a273-777bf585f834	Samuel regrets that he did not start his history essay earlier.	He typed the final paragraphs on the computer.	Suddenly, his screen was covered with a big blue error message.	Samuel shrugged and restarted his computer.	He was frustrated that his computer wasn't working.	He was happy with his computer.	1
7e0ad258-5eb5-4674-b801-2200838c8ae3	Douglas and Margaret decided to go to the park for a walk.	While they were there, they found a stray dog.	They took the dog back to his apartment.	They put an ad online to try and find the owner.	They never found the owner and kept the dog.	They ate him a little later.	1
8d17d2cb-285d-4e12-a119-935b0a9d938e	Billy's father told him to keep practicing his piano scales.	He was an accomplished pianist and wanted the same for his son.	Billy was too young to understand the value of practice.	He sat bitterly in front of the piano, playing his scales over and over again.	Billy was happy to practice every day.	As Billy grew older, he realized that all that practice helped him.	2
1b4a915b-2c20-45de-aef6-58cfef6f6d80	Carlos decided to take a walk to get some fresh air.	Unfortunately, he slipped on a wet leaf in the park.	Carlos hurt his knee on this walk.	He came home limping.	Then Carlos put a bandage on his knee.	When he got home, Carlos decided to go play football.	1
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed	Lancelot wanted to spend a romantic evening with his wife.	She put the kids to bed early and started making dinner.	He forgot to check the stove and burned the kitchen.	His wife came in with the fire department.	Lancelot's wife felt a very romantic and affectionate feeling when she got home.	His wife was so angry that she took the children to sleep at their grandmother's house.	2
9fd34809-8322-4df8-ae01-926f0cd2376b	Keith went to a pet store to see the animals.	The store had fish, small animals and some puppies.	The fish were all colors and sizes.	Keith stroked some of the puppies.	Keith ordered a burger and some fries.	Keith observed some of the colorful fish.	2
2748ec86-2ca4-40f7-8c19-483f150d35d9	Mary wanted to learn Spanish.	He decided to devote himself entirely to it.	He bought a one-way ticket to Spain.	After six months, Maria could speak Spanish fluently.	Lia forgot how to speak Spanish.	Mary was proud of learning a new language so quickly.	2
a9013402-27fe-4ff3-9d6b-e01ef3ff8e66	Jacobo got stuck in an elevator leaving his office.	It stopped between floors and the lights flickered.	Jacob was terrified!	He fought his claustrophobia for two hours.	After two hours, the fire department arrived and rescued Jacobo.	Jacob went to bed and took a nap.	1
617849f0-8057-4609-a93d-1ed7c82c777b	Benjamin was a kangaroo.	I'd never played a kangaroo before, and I was nervous.	However, she found that she found it amusing to see the child.	Soon, he and the boy were laughing and playing.	He was accused of pedophilia and sent to prison.	He ended up working as a kangaroo to pay for college.	2
ded2be3f-7cf2-4bd7-ab16-f946e25427ca	Theodore always wanted to be a senator.	He finally got a chance to be one.	I was eager to make a difference.	Unfortunately, a personal problem ruined his campaign.	Theodore's friends thought he'd run unopposed in the campaign.	Theodore decided to run for county magistrate a year later.	2
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9	Julia had a pretty pink ball that she loved to bounce when she went out.	One day, he bounced too far and fell in the street.	He rolled down the hill and over the edge of the sidewalk.	Then he rolled down to the creek.	He kept playing with the ball all afternoon.	The next time she caught a ball, she was more careful with it.	2
