story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat said she was pregnant.	And she didn't know how it happened.	He convinced them to keep the kittens.	In the end, she had seven kittens.	Dorothy bought a whole lot of cat food.	Dorothy went to the pet store and bought a hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother didn't like the way he lived.	When he was 21, Jeremy decided to leave home.	She found an apartment in a neighboring state, and a new job.	A few years later, he got better and was able to finance his life.	Jeremy had to go back to his mother's.	Jeremy liked that he was more responsible.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry found out that her neighborhood is full of garbage.	She wishes she looked as clean as when she was younger.	He decided to collect cans and cigarette butts every night after work.	Eventually, his neighbors did the same, and the neighborhood looks better.	Terry hates cleaning.	Everybody feels better seeing the neighborhood cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I was just gonna take a shower after work.	I took some clothes and a towel out of the closet.	I went into the bathroom and opened the shower.	I took off my clothes.	Then I went to the neighbor's house to borrow some soap.	Then I got into a hot shower.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I walked up to the front of my school.	My brother was at work, so I had to wait for him to come pick me up.	After a few hours had passed, I was impatient to wait.	He finally came before dark.	I was really mad at him for not picking me up earlier.	I was just glad I got home from school on time that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry loved to lift weights.	He used only his own weight to lift the weight.	One day, she forgot to bring her own apartment!	So instead of lifting weights, he decided to do cardio.	He always liked to take a good nap in his hammock.	But he had a good training.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber's been working her ass off lately.	He was under a lot of stress, he had other personal problems.	She was looking forward to a day off, to just relax.	On her day off, she went out with her boyfriend, Rob.	Amber never found a moment to relax.	They were just having a nice, relaxed day, and that made Amber feel a lot better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the military right out of high school.	He was sent to the front on a short-term contract.	His best friend was killed right in front of him.	Carl's joy was gone for a while.	Carl went out with his best friend,	Carl had to go to therapy for post-traumatic stress disorder.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie loved watching people on the beach using metal detectors.	He spent a while looking at a man.	More than an hour had passed, and the man still had found nothing.	Eddie had buried a bunch of coins in the sand.	Unfortunately, he didn't find anything that day.	As he watched, the machine made a sound and the man was cheered up.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to crack walnuts.	I couldn't believe how she lived so long without knowing that.	I told him I could teach him a lot of ways to open walnuts.	He agreed.	Janice decided she didn't want to learn how to crack nuts.	Now Janice is the expert at cracking nuts.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy walked home from volleyball practice, alone.	He called his friend Kim and told him he was the worst player in the game.	Amy felt like a loser just by saying it out loud.	Kim reminded him that it was his first day and that he would do better.	And as the season went on, he just got better and better.	She loved being bad at volleyball.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was in the shower when there was a loud knock on the door.	He wouldn't answer, so he waited until you finished.	The next time he took a shower, he heard the big bang again.	She ran out of the shower to answer the door, but there was no one there.	Beth decided she was listening to things.	Beth was deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to college to study art.	She got a degree in painting.	He couldn't get a job.	So he responded to an ad in the newspaper.	Joe hated pizza.	So they hired him.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob picked up his glasses from the table.	She put it in her backpack for school.	He was just looking at the blackboard.	In science class, she put them up.	Bob used to love to use binoculars.	Bob could read the writing on the blackboard.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was so nervous before my first high school dance.	I was surprised that the only girl I liked said yes.	The first time we had a chance to dance, I stepped on his foot.	It broke.	I took him to the iHop for pancakes and milkshakes.	He won't talk to me right now.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	One night, my friend went out looking for love.	He got pretty drunk.	Then all of a sudden, we saw her flirting with a gay man.	Later, we lost track of him.	Finally, at 3:00 in the morning, he went home with a girl.	We found out our friend had gone skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	First, he hung himself upside down from the bars.	Then he slipped down the balcony.	Then she pushed him on the raft and he got very high.	Benjamin didn't enjoy the day in the park.	Benjamin had so much fun, then he just ran off the park.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I were walking home after school, and we came to a busy street.	I saw three blue cars go by, one behind the other.	We decided to count the blue cars.	Megan and I spent the entire afternoon sitting on the sidewalk.	After counting the cars, we headed home.	Then we sat down and started counting the cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to have a party.	He decided to have the party because his parents were out.	She invited all her friends.	When they first got there, they had a great time.	Kelly had a neurological disorder, and she needed a wheelchair.	Kelly cleaned up the house on time, so my parents never found out.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One afternoon, James realized he hadn't left the house all day.	He decided to go for a run in the park today.	He ran a long walk around the lake in the local park.	When she gets home, she's tired but happy.	James has decided he will never leave the house again.	James is so happy that he decided to run today.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars noticed that there was a lot of snow on the terrace.	He's decided to shovel the snow with a shovel.	Lars worked all afternoon to clear the snow.	Then he went inside to take a shower.	He's happy about it.	She came out of the shower and she was cleaning the terrace with a shovel.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspected his wife, Ginny, of having an affair.	He started secretly reading her emails.	She found a bunch of e-mails from another man.	When they read it, it confirmed her suspicions.	Matt started laughing.	"Matt was so upset about it, he was like, ""Oh, my God."	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike used to play racquetball with Perry.	Twice a week, they booked a track.	One day, Mike accidentally punched Perry in the back of the head.	Perry didn't take it very well.	Mike apologized to her.	Mike and Perry got married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney had some laundry to do.	She had her laundry sorted by color.	The first set was put in the washing machine.	She added detergent and moisturizer.	They decided to go to the movies.	And she kept doing that until she had all her clothes washed.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	A hurricane was coming. We had to get out of it.	We packed our things and sailed to the other side of the island.	We waited there with our families until the storm passed.	After we crossed, we packed up and went home.	The house was still standing, but it was a mess.	So they decided to go down to the beach and swim.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom took a bite out of the Snickers bar and it hurt like hell.	A pebble fell on his tooth and broke it in half!	She ran to the dentist.	Since it was an emergency, he was immediately taken in.	The dentist fixed his tooth.	Tom had a really good time that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus wakes up and finds his hat is gone.	At first, he doesn't know where she is.	Finally, he remembered that he had taken him to the bar last night.	Rufus went back to the tavern to get his hat.	Rufus was so relieved to find his briefcase in the bar.	She saw her hat hanging from the elk branch behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia was so excited to get a new dog.	She'd wanted a new dog for a long time.	Eventually, her parents agreed to give her one.	They took him to a shelter to pick out a pet.	There, Alexia fell in love with a furry dog.	Alexeia cried because she wanted a cat instead.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan was looking for the perfect birthday present for his mother.	She spent hours in the mall, but she didn't find anything.	He came home disappointed and without the gift.	When she came in, she saw his face and asked what was wrong.	Dan explained the situation to her, and Mom wasn't upset.	Dan yelled at his mother for being so unpleasant.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill was poor.	Bill was earning the minimum wage in his line of work.	She had trouble paying her bills.	Bill decided to get a computer science degree instead.	It was about Bill making a lot more money, a lot more money.	Bill was making less money as a computer scientist than he used to.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane loved her new high heels.	He wanted to make them more comfortable by wearing them.	She wore them to dance in a disco.	Within a few minutes, his feet were too sore.	Jane put her shoes in a bag and danced barefoot.	Jane was nervous about learning the clack.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He and his family came here from Mexico.	Jose wants to go to Mexico to visit his other relatives.	He has planned carefully and bought the things he needs for the trip.	Jose went to Mexico.	He swore he'd never go back to Mexico.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah felt so rigid, with no flexibility.	He decided to enroll in yoga classes to improve his flexibility.	She was really bad at yoga and didn't get any better for months.	He decided to keep trying.	As time went by, it became even more rigid.	Hannah's dream finally came true.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher said he'd give them a surprise test.	The students were unanimous in their objection.	It was the second surprise check they did in a week.	When the teacher was handing out the tests, the fire alarm went off.	The students applauded, they were safe.	The kids got mad because they were telling them to go outside.	1
