story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother didn't approve of his lifestyle.	Jeremy decided to move when he turned 21.	He found an apartment in the next state and a new job.	After a few years, he put his life in order and now lives on his own.	Jeremy had to go back to his mother.	Jeremy liked being more responsible.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry realized his neighborhood was littered with trash.	He would like the place to look as clean as it did when he was young.	He decided to collect cans and cigarette butts every night after work.	Eventually, his neighbors started doing it, and his neighborhood looks better.	Terry hated cleaning.	Everyone was better off clean.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I wanted to take a shower after work.	I got some clothes and a towel out of the closet.	I went into the bathroom and I turned on the shower.	I took off my clothes.	Then I went to the neighbor's house to borrow some soap.	Then I got up and took a hot shower.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I walked up to the front of my school.	Since my brother was at work, I had to wait for him to pick me up.	I've been looking forward to it for hours.	He finally arrived in the evening.	I was really mad at him for not picking me up earlier.	I was glad to get home from school early that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry liked to do strength training.	He only used his special bar to lift weights.	One day he forgot to bring his cane!	He decided to do cardio instead of strength training.	He always liked to take a nap in the hammock.	He's been working out great.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber's been working a lot lately.	She was very stressed because of other personal problems.	She needed a day off to rest.	She spent the weekend with her boyfriend, Rob.	Amber didn't have time to rest.	They rested all day, and Amber felt much better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the army right after high school.	He signed a short-term contract that put him on the front lines.	His best friend was killed right in front of him.	Happiness became a foreign concept to Karl.	When they got home, Carl was hanging out with his best friend.	Carl had to seek help from a specialist in treating post-traumatic stress disorder.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie liked to watch people use metal detectors on the beach.	He's been watching this man for a while.	It's been over an hour, and the man still hasn't found anything.	Eddie's been burying a bunch of quarters in the sand.	Unfortunately, the man found nothing that day.	And I watched the man rejoice at the signal.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to crack a walnut.	I couldn't believe she'd lived this long without that skill.	I offered to teach her many ways to crack nuts.	She said yes.	Janice decided she didn't want to learn how to prune walnuts.	Janice is now an expert at shredding walnuts.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy was walking home from volleyball practice alone.	She called and told her friend Kim that she was the worst player.	Amy felt like a failure just to say it out loud.	Kim reminded her that it was her first day, and she'd be better at it.	And she's been getting better and better over the course of the season.	She didn't like playing volleyball.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was in the shower when she heard a loud knock on the door.	She wouldn't open it and waited for it to cool.	The next time she was in the shower, she heard another loud knock.	But when she ran out of the shower to open it, there was no one there.	Beth thought she heard something.	Beth was deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to art college.	He graduated with a degree in painting.	He couldn't find a job.	Then he responded to an ad in the paper.	Joe hated pizza.	Then he got the job.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob took his glasses off the table.	He put them in his backpack to wear to school.	He needed them to see the board.	He wore them in science class.	Bob liked to use binoculars.	Bob was able to read the writing on the blackboard.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was really nervous before my first dance in high school.	Well, for starters, I was surprised that a girl I liked agreed.	When we finally got a chance to dance, I stepped on her foot.	It broke.	I took her to the iHop for pancakes and cocktails.	Now she won't even talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	One night, my friend went to look for a girlfriend.	He ended up getting pretty drunk.	Then we found out he was flirting with a gay man.	After a while, we lost sight of our friend.	Our friend was at home at 3:00 a.m. with some girl.	We found out our friend went skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	First he hung upside down on the tourniquet.	After that, he fell off the slide.	Then my mom swung him on a swing, and he went really high.	Benjamin didn't like it in the park.	Benjamin had a good time, then left the park.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I were walking home from school on a busy street.	I saw three blue cars pass in a row.	We decided to count the blue cars.	Megan and I have been sitting on the side of the road all day.	After counting the cars, we headed home.	Then we sat down and started counting cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to have a party at her house.	She decided to do it because her parents were leaving.	She invited all her friends.	They had a good time at her place.	Kelly had a neurological disorder that left her confined to a wheelchair.	Kelly cleaned up on time, so her parents never found out.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One day at lunch, James realized he hadn't been out of the house all day.	He decided to go for a run in the park.	He had a long run around the lake in the local park.	When he got home, he was tired but satisfied.	James decided never to leave his home again.	James is glad he decided to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars realizes that his deck has a lot of snow.	He decides he needs to shovel some of the snow.	Lars worked all afternoon until he cleared the deck.	When he was done, he went inside to take a shower.	He feels satisfied.	After taking a shower, he goes to shovel his decking.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspected his wife, Ginny, of infidelity.	He started reading her e-mails in secret.	He found some letters from another man.	Reading them, he realized that his suspicions were correct.	Matt started laughing.	Matt was very angry.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike used to play racquetball with Perry.	They booked the court a few days a week.	But then Mike accidentally punched Perry in the back of the head.	Perry was very upset.	Mike had to apologize.	Mike and Perry got married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney had to do laundry.	She sorted her dirty clothes by color.	She threw the first batch of laundry in the washing machine.	She added detergent and air conditioning for the laundry.	She decided to go to the movies.	She kept doing that until she finished the laundry.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	There was a hurricane coming, and we had to evacuate.	We packed our things and headed to the other side of the island.	My family and I were there waiting for the storm.	When it was over, we packed up and went home.	Our house was standing, but it was a mess.	We decided to go swimming at the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom took a bite of a Snickers bar and felt a stinging pain.	A little pebble in him cracked one of his teeth in half!	He was running to the dentist.	Since it was an emergency, they took him in right away.	The dentist fixed his tooth.	Tom had so much fun that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus wakes up and finds his hat is missing.	At first, he can't remember where she is.	He finally realizes he was wearing it to the bar last night.	Rufus goes back to the bar to get his hat.	Rufus is relieved to find his briefcase in the bar.	He sees his hat hanging on the antlers of a moose behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia was looking forward to getting a new dog.	She's wanted a new dog for years.	Her parents finally agreed to take her in.	They went to the kennel to pick out a dog.	Alexia fell in love with a poodle in the kennel.	Alexia cried because she wanted a cat instead.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan wanted to find the perfect gift for his mother's birthday.	He walked for hours through the mall, but he never found anything.	He came home disappointed and without a present.	His mother saw his face when he came in, and she asked what happened.	Dan explained the situation to her, but his mother wasn't upset.	Dan yelled at his mother for being picky.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill was poor.	He had a minimum wage job.	He could barely pay his bills.	Bill decided to get a degree in computer science.	Bill started making a lot more money.	Bill's computer science career paid much less than before.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane liked her new high-heeled shoes.	She wanted to take them out.	She used to dance in them at the club.	A few minutes later, her feet hurt too much.	Jane danced barefoot and left her shoes in her purse.	Jane couldn't wait to go to checkerboard school.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He and his family came here from Mexico.	Jose wants to go visit other members of his family in Mexico.	He carefully plans his trip and buys all the necessary travel supplies.	Jose's going to Mexico.	Jose vows never to come to Mexico again.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah felt her body was made of wood and inflexible.	She decided to take a yoga class to become more flexible.	She was doing really bad yoga and she hadn't had any results in months.	But she decided to stay and keep trying.	As time went on, Hannah became less flexible.	Hannah finally succeeded.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher has called an extra-curricular test.	The students paused in silence.	That was the second unscheduled check-up this week.	When the teacher handed out the assignment sheets, the fire alarm went off.	The disciples rejoiced because they were free.	The kids were angry that they had to be out in the street.	1
