story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in the South End of Boston from 1968 to 1981.	It was a run-down part of town.	I bought many books there because they cost only ten cents.	I went back to that store in 1991.	I don't like spaghetti.	It was very different.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter was begging for a pet.	Her birthday was coming up.	I went to the pet store to find out a little more.	The staff there helped me make decisions.	He suggested that I should cut my hair short.	I bought a dog.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kelly always wanted a puppy.	On his birthday, his parents took him to a farm.	There were many Beagle puppies.	Her parents said that she could get a puppy for her birthday.	Kelly was so happy!	Kelly was very disappointed.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Neil was backpacking in Europe.	He had just arrived in Dover.	He liked how friendly the people were.	He also liked their delicious food.	Neil was very sad.	Neil was very pleased.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice wanted to go to school to become a veterinarian.	She worked hard for good grades in high school.	She also worked as a volunteer at the zoo to boost her resume.	In time, she applied to many different schools.	When she received her first letter of admission, she cried for joy.	Eventually he decided to become a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My laptop was not working.	For some reason it was not turning on.	I took some measures to correct it.	I ended up buying a new charger from the Internet.	Now it turns on every time.	That's why I only play Frisbee outside.	1
f2a888b2-7571-4493-a723-eb2afaa56061	My lab professor was explaining something in the lab today.	He told us that water should not be added after acid.	When I was looking at the notes that get but I didn't notice.	When the experiment began, I put water in the tube before the acid.	My professors were very disappointed.	My professor congratulated me.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack liked to go out on weekends with his friends.	He often liked to go skiing in the mountains.	Jack predicted that this weekend would be good skiing weather.	He asked his friends to drive him to the resort.	He rented a car and enjoyed skiing.	He decided that he didn't want to go skiing.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad had a cold!	He wanted to go out and play!	I couldn 't even stand up.	His mother gave him soup and medicine.	Brad's mother took great care of him.	Rad's mother didn't take care of him at all.	1
5cab8b6a-2396-41ba-b570-2953ff135740	Barry had only $1,000 left in his bank account.	He was looking for a job.	He looked for a job for three months.	Finally, he ran out of money.	She had to move to a homeless shelter.	Thousands of dollars somehow got into his bank account.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael likes to go to the beach but he has trouble swimming.	During a beach trip, friends bet him.	He told him not to go into the deep water but he went anyway.	Michael came out very tired and started screaming for help.	He swam deeper than his friends had predicted.	His friends helped him to get to the shore.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Huang wanted to make tacos for his family tonight.	He went to the grocery store and got the goods.	As she started cooking, she realized that she had forgotten to bring the tortilla!	He wanted to go back to the store but it was closed.	Juan's mother taught him to make taco casseroles.	Huan went back to the store.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena was sick.	Lena was sad because she would not be able to meet her friends at school.	So he took vitamins.	She recovered quickly.	Lena went to school but found out that her friends were also sick.	Lena pretended to be sick so she could avoid her friends.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim was walking more than usual.	His wife was worried because they smelled very bad.	He insisted on seeing a doctor.	Jim's doctor said he's becoming lactose intolerant.	Jim's wife decided that he should eat things made from milk.	Jim's wife was relieved to learn the cause of the problem.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.	He went home to set it up.	Tim opened the box and followed the instructions.	He had the lamp ready in five minutes.	Tim liked that the lamp was so easy to set up.	Tim threw the lamp.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy had been dancing for ten years.	She was about to graduate and wanted to join the dance team.	He practiced hard.	He broke his thumb on the day of the tryout.	Due to injury, she could not participate in the tryout.	He did very well in the tryout.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina and her friend Tammy were walking towards their classroom.	In the hall she could see the bully who had knocked her down.	Gina tried to maintain her balance.	He took a deep breath and put a faint smile on his face.	Tammy yelled at Gina until she started to cry.	Tammy asked Bully to leave and he seemed to be frightened.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan likes tea.	He bought a travel mug so that he could bring tea to school for himself.	He drank all the tea on his way to school.	So when she got to school, she had to fill up more hot water.	Morgan was glad she had remembered to bring extra tea bags with her.	Morgan was pleased that the hot water tasted like coffee.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth started collecting dolls.	She started buying dolls online and from other shops.	Beth's house was filled with dolls.	When a friend came to visit him, there was no room to talk in the house.	He liked cupcakes.	They had to remove the dolls to sit.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim was in a go-kart race.	He made the go-cart himself.	The wheels came off while he was racing.	He didn't know what to do.	He won the first place.	He couldn't finish the race.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob was very gentle and loving with his wife.	He wanted to give her a special gift on Valentine's Day.	He asked everyone he knew what he should buy.	To Bob's confusion, they all had different opinions.	Bob never recovered after being tasered by the police at the mall.	Bob trusted his gut and bought a perfect gift.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	Ida had tickets for a two - day outdoor music festival.	He was very upset when it started to rain on the first day.	But then he saw that the others were not disappointed.	They were just dancing in the rain, so I started doing the same.	Ida was happy that she could dance in the rain at the festival.	Ida was glad it hadn't rained.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Jeff was coming home but he saw a tornado coming.	Jeff felt he was in danger, so he went to the house next door.	He rang the bell and asked if he could wait until the tornado had subsided.	The owner of the house let Jeff in.	They all stayed in the bathroom until the storm had subsided.	The earthquake lasted several minutes, and caused little damage.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Charles was happy to meet a record company executive on Facebook.	Charles asked the executive to write about the artist.	The executive agreed, on the condition that the article be published.	Vibe Magazine expressed a desire to publish the article based on what they had heard.	For Charles, it was the beginning of a good relationship.	The executive was very upset about all this.	1
e3651067-1160-43b9-bb24-93137b4a8298	Anna wanted to make a cake for her mother's birthday.	He tried twice, but both cakes broke.	Then he came up with a trick.	She went to the bakery and bought a cake.	He came home and ate the cake alone.	Her mother loved cake.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron had just found out that his family was moving into the farmhouse.	Ron was nervous.	He knew nothing about animals.	But when he arrived at the new house, he was shocked.	Ron found he liked being on the farm.	Ron hated being on a farm because he didn't like animals.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	Ron is very angry.	Once, while in a store, he became angry at the slow-working cashier.	The cashier was a fool, he took longer.	Ron grabbed the cashier's shirt and pulled it over the counter.	Ron was rewarded by the store.	Ron was arrested.	2
6b75107a-46e6-4c21-90fe-59869d692c97	My friends and I decided to start a band and perform for our family.	I sang and my friend played the guitar.	We used to practice in my garage.	We got pretty good after all.	We stopped playing in the band together.	The next weekend we did a little show for our family.	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	A boy named Jack had been asking his parents to take in a puppy for several months.	After asking so much, he gave up and said yes.	Jack spent about thirty minutes choosing a puppy online.	He found a puppy in his territory.	Jack gave up on the idea of getting a puppy altogether.	Then Jack showed them a puppy he had found online and begged them to buy it.	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	On that quiet Saturday afternoon, Amy was alone in the backyard of her house.	She was practicing volleyball when her dad came out.	He asked to help him in practice.	Amy was very happy.	Amy's dad used to beat her at basketball.	They practiced together.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	John liked to look at the sky at night.	He spent many nights looking at the stars.	His mother noticed that he liked the night sky.	His mother brought him a telescope.	John then started looking at germs under a microscope.	John often used his telescope.	2
6f21cce2-3086-4096-9243-7799ad831690	Jack, went to the store.	He desperately needed to buy some eggs.	He looked everywhere, but they couldn't find him!	He asked the clerk where they were.	The clerk told him where the bacon was.	The clerk asked him to find the eggs.	2
391f5b4e-ffac-4184-be40-438c4304d922	Jimmy climbed over the counter when his mother's attention was elsewhere.	He slipped, gliding, red-hot, to the stove burner.	When Jimmy's hand touched the burner, he screamed loudly.	His mother came right over and pulled him away from him.	Jimmy started laughing.	Jimmy started crying.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Billy buried some treasure in the backyard of his house.	He made a map so he wouldn't forget where to put it.	Years passed and Billy's family moved elsewhere.	Decades later, he went back and used his map to dig it up.	He threw away the treasure he found.	He found many treasures of his childhood.	2
