story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan wants to find the perfect gift for his mother's birthday.	He spent hours at the mall, but didn't buy anything.	He went home disappointed, not buying a gift.	When he came in, his mother saw his face and asked him what was wrong.	Dan explained that his mother was not unhappy.	Dan shouted at his mother for being too provocative.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill is poor.	Bill has a minimum wage job.	He can barely pay his bills.	Bill decided to study for a degree in computer science.	Bill started making more money.	Bill is making less money as a computer scientist than he used to.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane likes her new high heels.	She wants to wear them outdoors.	She dances in them at clubs.	A few minutes later, her feet hurt so much.	Jan danced barefoot, with her shoes in her handbag.	Jane is eager to start her tap dance class.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Joseph is an immigrant.	He and his family came here from Mexico.	Joseph wants to go to Mexico to see the rest of his family.	He planned carefully and bought the necessary travel supplies.	Joseph travels to Mexico.	Joseph vowed never to go to Mexico again.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah felt stiff and unable to move.	She decided to sign up for yoga classes to improve her flexibility.	She is not very good at cooking and hasn't improved for months.	But she decided to persevere and keep trying.	As time went on, Hannah became more and more stubborn.	Hannah finally succeeded.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher announced that there will be a test of assault.	The students collectively sighed.	This is the second test of the assault this week.	The fire alarm went off as the teacher started handing out the test papers.	The students cheered because they were free.	The children were angry because they had to go outside.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Kara is worried that her daughter, Ann, is overworked.	She saw that her daughter had no free time because she was involved in many new communities.	When Ann got a D on one of her exams and went home, everything came to a head.	She vowed to study hard and begged to be allowed to stay in the community.	Kara has encouraged her daughter to join more groups.	Anja says that if she studies, she can choose a group to join.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Gina's family went to Illinois to visit her grandmother.	It was the first day, and Gina was the last one to wake up.	She went to the kitchen to eat breakfast.	The family has eaten most of the food.	Gina is happy with the results in the house.	Gina was sad and cried.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James's birthday is coming up.	He wants a hunting bow.	He went out and bought him one.	He forgot to take the arrow with his bow.	He went to the sporting goods store to buy bullets.	He carved some branches to make temporary arrows.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A little girl named Taylor has always wanted a pet.	One day, her mother took her to a pet store and gave her a surprise.	They both went into the store and looked around.	Taylor spent half a day trying to figure out which animal to adopt.	Taylor finally chose the cute kitten in the corner.	Taylor decided to go shopping instead.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke is hosting a Halloween party.	All his friends are getting dressed.	Zeke wants to be a vampire or a wizard.	Then he decided to wear a more intimidating outfit.	Zeke is dressed as a pumpkin.	Zeke dressed as a monkey.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet always wanted to be in movies.	Finally, she got a role in a big movie.	It was supposed to premiere nationally last week.	Unfortunately, it was postponed.	Janet took a breath.	Janet was disappointed.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Margie asked her husband, Bill, to build a swimming pool in the backyard.	Finally he gave in and the pool was built.	Soon, Maggie was hosting a weekly pool party.	At a party, she saw a bikini-clad, curvy-looking neighbor talking to Bill.	Maggie put a new key on her key chain.	Maggie felt a moment of regret, that she had built a swimming pool.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	Quatmarlo was shouting in exasperation.	Farmer Jones hadn't brought her the oats she had eaten in the morning.	She wanted to be nice to him, so she went to the orchard.	Farmer Jones doesn't know there's a hole in the pot, but Rowan does!	Roshni waited patiently for Farmer Jones.	And Lot went out, and came to the garden.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was at the bar and saw the driver's license on the floor.	He asked around who it was.	Of course, without finding the owner, Rick didn't want to leave it to a stranger.	So he decided to drive to the address of the license holder.	Rick threw his driver's license out the window.	Rick gave the driver his license, and the driver was happy.	2
34505e75-67d3-47df-b140-429c87accabb	I started the diet yesterday.	I ate healthy food all day!	I saw pizza in the fridge today.	I had a breakdown of willpower and ate all five.	I was ashamed.	I am proud of my willpower.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife are busy packing their bags and preparing for their trip.	He is really looking forward to the trip.	He was happy to spend so much time with her.	They finished packing and looked at each other with a smile.	Sam wants to leave his wife as soon as possible.	Sam and his wife are having a great time.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wants to go on an adventure with Eric.	But Eric's mom said that Eric can't come out to play.	Stan begged, but to no avail.	Eric slipped out of his house and knocked on Knutsen's window.	The two boys did not hesitate to go out on an adventure.	Eric went to sleep, leaving Stan to fend for himself.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg likes to throw anything he can get his hands on.	One day, he threw a stone far away.	It went through the window of his neighbor's house.	He was scared, but wanted to do the right thing.	Greg told his neighbors he did it.	Greg blamed the other boy for the broken window.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He made a sand castle.	He jumped into the sea.	He swims with the little fish.	Brad had a bad day yesterday.	After a pleasant day, Brad returned home.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our puppies are out playing.	He rolled in the mud, and the mud was on his skin.	As soon as he came home, we took him to the bathroom.	He jumped into the bathtub to take a shower.	We gave him a bath.	When we were done, our puppies were covered in mud.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry is just learning to ride a bike and is excited to go out on a ride.	He started riding along the street near the house and hit a pothole.	His bicycle stopped and he was thrown over.	He lay there screaming for help, but saw no one.	It took Jerry's mother twenty minutes to find him.	Jerry can't wait to start his next bike tour.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	I decided to visit a person I had dated online.	I've never met her in person, but I trust her.	The flight took several hours.	When I arrived at the hotel, she said she was in front.	I'm on a plane back home.	I went in and saw her.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired a social media manager.	I think they will bring more traffic to my site.	They spend most of their time reading other people's posts.	The following month my traffic actually decreased.	I decided to fire my new social media manager.	I decided to give my new social media manager a raise.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents are out for the weekend.	He decided to throw a party.	Many people came to participate.	The party ended up making a mess of the house.	Sam's parents are sad because they missed the joy of the party.	Sam is in real trouble.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today is the first day of school.	I can wear the new clothes I bought yesterday.	I met a lot of new friends.	My favorite class is music.	I had a great time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new TV.	It won't open.	He pressed the button several times.	Finally, Jeb came to check it out.	Jeb opened the microwave.	Jeb plugged in the TV, and it went on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day Matilda was bored.	So she picked a name and address from the phone book.	She wrote a very funny letter to the random person.	The postman has returned Matilda's letter!	Then Matilda received a letter from her brother.	They told Matilda not to write to them anymore.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy in a bar.	Bill noticed a beautiful girl.	He went up to her and flirted with her, but she didn't like him.	He is drunk, and his mouth is heavy.	Bill carefully added up the eight digits.	Bill and Teddy talk loudly about how proud they are of beautiful girls.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was very scary.	We have a tornado warning and a terrible thunderstorm.	Unfortunately, my violin concert was not cancelled.	I was asked to perform, but the lights went out during the performance.	No one seems to notice what's happening.	We can't see the score.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Jenny and Lennie decide to go to the movies.	Janey wants to see comedies, but Lennie wants to see thrillers.	When they got to the cinema, they decided to make a deal.	They chose an action film with both comedy and surprise elements.	They decided to move to Vegas.	They are all happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Olivia wants to go shopping.	She decided to go to the mall.	She found the shoes on sale.	She bought three pairs of shoes.	Olivia decided not to go shopping anymore.	Olivia had a great day of shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We're moving into a brand new house.	Our old house is too small for our family now.	We have packed everything.	I'm excited to move into our new home.	I hate the idea of moving.	I just wish I could choose my own bedroom.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Sean woke up at 8:07 a.m. and got out of bed.	He reached for a cigarette, but the box was empty.	Sean then put on some sweatshirts and walked to the corner store.	There, he bought a pack of New Haven branded cigarettes.	Sean quit smoking there.	Sean started smoking almost immediately.	2
