story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny just said someone stole her lunch twice this week in the lounge.	He's been asking around and he found out who did it.	He's been talking to this person, but he denies it.	He's asked the security to look at the security footage.	Jenny took her sweater.	It confirmed Jenny's suspicions.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma liked to paint.	He gave his friend a painting for his birthday.	Someone else saw the painting at his friend's house.	He called Emma and asked her to paint these for his restaurant.	Emma never painted inside a restaurant again.	Emma was so excited to have a new audience for her work.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom liked to look at old cars.	For her birthday, her family got her tickets to a classic car museum.	Tom thought it was a wonderful gift.	He went to the museum with his family.	Tom had a great time at the museum.	Tom told his parents that he hated them.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny fell down the stairs in the house.	Now Johnny's got a bruise on his knee.	His mother is comforting him.	Johnny finally feels better.	Johnny cried for an hour.	Johnny's gonna be a little more careful when he walks up the stairs from now on.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Mike is always busy.	He likes fast food.	Mike just wanted to enjoy a healthier breakfast.	She tried a recipe for oatmeal that was soaked all night.	Mike ate some oats.	Mike was ashamed of what he did.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher taught us how to make a birdhouse.	So we all started the experiment.	I tried to nail the edges.	At the end, I hit my finger with the hammer.	I was so excited to make these little wooden birdhouses for the birds.	I had a broken toe, so I had to go to the hospital.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh loved the anime.	Whenever he criticized one of them, the fans in the show would get mad at him.	Josh didn't understand why they couldn't take criticism.	Josh stopped speaking his mind.	So Josh decided to watch the anime himself.	Josh likes to watch anime with other people.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	John loves to eat at the buffet.	It's his favorite restaurant because he can eat all he wants.	There was a really good buffet right next door to his apartment, and he used to go there.	He found out last week that they were closing.	John was happy about that.	John was devastated when he heard the news.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Jimbo's been at the same job for years.	She always has a cigarette break at the same time.	This week, we got a new boss.	The new boss has banned smoking breaks.	Jimbo's happy that the law says the bosses can't smoke.	Jimbo sneaks into the back room and smokes.	2
7b243674-c555-4b75-a0da-489e89909703	He was in love with Lester and Christina.	Lester was a photographer and Christina was a graphic designer.	Lester spent all his free time with Christina.	Finally, he told her that he loved her and wanted to have children with her.	Lester asked her to marry him.	Lester never spoke to her again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I decided I needed to finish a Sunday crossword puzzle.	I turned off my computer so I wouldn't cheat.	I turned off the TV so it wouldn't distract me.	I opened the newspaper in the Aerial section.	I read a very interesting article recently.	I finished the whole crossword puzzle in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I thought I'd buy a new hat.	I looked at some pictures and finally picked one.	I'm sure it was a great hat.	I went to the store to buy a hat.	I was so bad at wearing it.	It was perfect on my shirt.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia baked a cake.	When it got cold, it was ready to be glazed.	She covered it in rose glaze.	Then she made little flowers out of the glaze.	The cake was bad because she didn't make the effort.	When he finished, the cake was delicious.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	White has a dog.	He's always sleeping.	He doesn't sleep like a normal dog.	He snores like a human.	[To remove]	White doesn't sleep well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy came home from volleyball practice and sat on the couch.	His mother came in and made a surprise noise.	He told Amy to take a shower because she was sweating.	And they got into a lot of fights because Amy didn't think it was a big deal.	Amy left to go to volleyball practice.	Amy gave up and took a shower.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today is Pinwheels for Peace Day.	My teacher took the class to the front of the school.	We've all put up windmills near the border.	When we looked at the little mills from a distance, they were spinning.	The teacher told us to go back and get the windmills.	Professor Scully took a picture of the little windmills.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth was pregnant with her first child.	One Sunday afternoon, she was at home, cleaning up.	Suddenly, water came out.	Beth had the baby for two days.	Beth had a beautiful baby boy.	Beth had a great time those two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia never had falafel before.	She didn't think she'd like it.	But his friends convinced him to try it.	She said it was delicious!	Mia swore she'd never eat it again.	Mia liked it so much, she decided to learn how to make it herself.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	When my daughter started going to kindergarten, I got bored.	When one of the teachers got sick, I started going as a substitute.	So I was really interested to see why some babies have more difficulty.	So I went to a special education class.	I started teaching special education.	I decided I'd never teach her again.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always brought his lunch to work.	Today, Gary can't find his lunch box.	He decided to buy something from the machine at work.	When Gary went to get his lunch, he noticed that the machine was broken.	So Gary went to the machine at work and bought some stuff.	Gary got so angry, he went hungry.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jake was trying to put her to sleep.	The next day he had an important exam.	She was rolling around in bed all night.	She drank a big glass of warm milk.	After they drank the milk, Jake fell asleep.	So Jake drank a cup of coffee to keep him awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	I was walking in the park one day.	I saw a man sitting alone.	I went to her and asked her how she was.	She said she was very sick and very sad.	I listened to her and I said I hope she's feeling better.	I decided to listen to my iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Joe was interested in Einstein's general theory of relativity.	She saw some documentaries about Einstein.	Then he read a book about relativity.	Joe learned a lot about Einstein's scientific achievements.	She was eager to start her advanced physics course.	Joe got into kickboxing practice and got in the football team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie needed a new job.	He looked in the jobs section of the paper.	She found a job posting for a babysitter.	She called the number on the phone and asked for an interview.	Bonnie called him and said she didn't want the interview.	Bonnie finally got that job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing in the backyard with her friends.	Suddenly, he sees a little snake on his arm!	He screamed and ran, but the snake bit him in the hand!	Amy was so scared, she called an ambulance.	The ambulance took him to the morgue, where they left him to die.	The snake bite was treated by the ambulance.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends he was going to run a marathon in the city.	Some of them even managed to become his patrons.	She didn't prepare.	That day, she was terrified.	Jerry tried to run the marathon, but he was pretty exhausted.	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave was a big fan of the outdoors.	One day, he decides to go for a walk in the nature.	He was walking down the path when he heard a whistle.	On the floor to his right was a rattlesnake!	Dave took a slow step back.	Dave took pictures of the tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Logan's always been a guy who likes to be out in the open.	One day, he was out playing with his dog when he was stung by a bee.	She cried out in pain and ran home.	Logan's mom put ice on his sting until he felt better.	Then he went out to play with the dog again.	He never went near the butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skip's grades at school were falling off.	Her parents thought she should get a tutor.	But they saw Skip staring at them with his eyes half-closed.	They realized that she needed glasses, not a tutor.	Skip's parents decided not to buy him glasses.	Skip got his glasses and got his grades up.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	Ray's family sat down to lunch Sunday.	Ray's brother accidentally spilled his drink.	Ray's stepfather screamed and threw his plate across the room.	Ray saw her tear the plate apart.	Rae went to get a broom.	Ra asked his brother the plumber's name.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.	Gina kept hoping the other guys would come.	She called, but no one answered.	The girls decided to dance together, so they wouldn't be so upset.	But they still had fun.	Gina and her friends turned the music off because it was so boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The kids were all excited for Christmas.	They were good all year.	Santa got a letter from them.	Santa answered the letter.	They framed the letters and kept them for years.	He said in the letter that they weren't getting any presents.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I felt sick.	I made an appointment with the doctor.	I went to the doctor.	He did some tests.	I found out I was flu.	I told the doctor I didn't need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school was about to start trials for the football team.	Christian decided to try and get in the band.	He trained every day.	He had a team audition.	Christian hates football.	Christian made it into the band.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina hated doing the rock climbing.	One week, one of us did the stone, the next week, the next.	Gina couldn't make it last week.	He had to work longer than usual.	Gina was so excited.	Tim made it a stone gin to be nice.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mom for a pet.	His mother said she didn't have the money to pay for it.	Timmy was sad, but she understood what I meant.	The next day, Timmy saw a new turtle in the creek.	Timmy asked his mom if that could be his pet.	Timmy's family ate the turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jen took her cat Lee to the vet for a test.	Our veterinarian, Dr. Mike, found three fleas on Lee's body.	Dr. Mike prescribed a fluid to remove fleas.	Jen said no, because she didn't want to rub Lee with chemicals.	Soon, Jen noticed that Lee's flea problem was getting worse.	The vet suggested that Jane's German shepherd should wear a flea-proof collar.	1
