story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nickie has a doll.	He loves dolls.	One day he lost his doll.	Nickie cried all day.	Nickie never found the doll.	Nickie laughed all night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	Anna lost 20 pounds in three months.	His friend wasn't sure what his secret was.	Last week they decided to ask him.	He said he exercised and ate better.	Anna's friends judged her method ineffective.	Anna's friends were surprised by her simple method.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wants a hamburger.	But he also wants healthier food.	He decided to make a vegetable burger.	Bob judged it was not a normal burger.	Bob went to McDonald's that night.	He was happy.	1
1730c379-eff8-4d18-b195-4d59e7cce600	After the injury, Tommy needs to see a doctor.	Quickly, his mother drove him to the city center.	There's a lot of people in the waiting room!	After a while, a nurse came to Tommy.	Tommy's hurt badly.	Tommy was treated and he felt better.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wants to paint her room.	He wants to have a pink room.	He asked his mother to buy him paint.	The next day Maggie painted her room.	Maggie doesn't like pink.	Maggie likes the pink.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a nice guy online, and he decided to go on a date.	They met at a nice restaurant and shook hands.	Ken and his date ordered food and talked.	As they ate, Ken decided he really liked the man.	Ken gave me a reason to leave quickly.	Ken asked her out for a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary has a crush on Jamie.	She's nervous in front of him.	One day, he tried to show off in front of her.	Instead, he fell down the stairs.	Gary's mad he didn't fall down two flights of stairs.	Jamie saved her and helped her.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided to try growing tomatoes.	He's never planted anything before.	He bought the continent from the garden center.	All summer he took care of her like his own child!	Liz is ashamed of what she did.	Eventually they grow into delicious tomatoes.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wants a sandwich.	He got up and went to the kitchen.	He's collecting ingredients for the sandwich.	He makes sandwiches.	He ate the sandwich.	Bill started working on his carpentry project.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack has his own pencil.	It's blue with stars.	One day he didn't find it.	He's been looking all over.	Jack decided he didn't like the blue.	He finally found it under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	He went to the store to buy a phone.	That's really very advanced.	I took her home and called all my friends.	They want to see it too.	They're thrilled with my new phone.	I'm embarrassed by my phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John cooked dinner last night.	He made pork chops.	Unfortunately, he dropped the pot and got burned.	He needs to go to the hospital.	John had a wonderful night.	John's been having a sad night.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny found out someone stole her lunch twice in the break room this week.	He asked around and found out who did it.	He confronted the man and they denied it.	Jenny had security check the surveillance footage.	Jenny took the sweater.	They confirm Jenny's suspicions.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma likes to paint.	For his birthday, he gave a painting.	The other guy saw the painting at his friend's house.	He called Emma and asked her to paint for his restaurant.	Emma never painted inside a restaurant again.	Emma's happy to have a new audience for her work.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom likes to look at old cars.	On his birthday, his family bought him a ticket to the classic car museum.	Tom judged the gift to be extraordinary.	The family accompanied him to the museum.	Tom enjoyed his time at the museum.	Tom told his parents he didn't like her.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny's coming down the stairs at his house.	Now Johnny's knee is bruised.	His mother asked him.	John's finally feeling better.	Johnny cried for an hour.	Johnny's gonna be more careful on the stairs from now on.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Miki is a busy man.	He often eats fast food for breakfast.	Mike wants to enjoy a healthier breakfast.	He tried the soaked wheat porridge recipe last night.	Miki ate the porridge.	Miki is ashamed of what she has done.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher showed us how to make a wooden birdhouse.	Everybody started doing that experiment.	I'm trying to connect those boundaries with nails.	My finger got hit by a hammer.	I'm so glad that I made a wooden birdhouse.	I went to the hospital to get my broken finger treated.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josi is watching an anime TV show.	When he criticized one of them, his fans got angry at him.	Josi doesn't understand why they can't take criticism.	Josi kept his opinion to himself.	Josi then decided to watch the anime alone.	Josi likes to watch anime with other people.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	Jodi likes to eat at the buffet.	The buffet is his favorite because he can eat as much as he wants.	There's a nice buffet near his apartment that he's going to visit.	He found out that the buffet stopped operating last week.	Jodi's happy to see it in operation.	Jodi was sad to hear that.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Jimi's been doing the same job for years.	He always takes a smoke break at the same time.	This week they got a new boss.	This new boss doesn't allow smoking breaks.	Jimi's glad his boss doesn't allow smoking.	Jimi snuck into the back room to smoke.	2
7b243674-c555-4b75-a0da-489e89909703	Luki is crazy about Kristina.	Luki is a photographer and Kristina is a designer.	Luki spends his free time with Kristina.	Finally, Kristina says she loves Luki and wants to have a child with him.	Luki asked Kristina to marry him	Luki never spoke to him again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I decided I had to solve a Sunday puzzle.	I turned off my computer so I couldn't cheat.	I turned off the TV so it wouldn't be turned on.	I opened the paper to the end of the section.	I read an interesting article.	I solved the whole crossword puzzle in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I'm thinking of getting a new hat for my head.	After looking at the various pictures, I chose one.	This hat is cool!	I rushed to the store to buy that hat.	Unfortunately, that hat makes me look like a potato.	This shirt really fits.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia is baking a cake.	When it's cold, she's ready to decorate the cake.	She covered it with pink decorations.	Then, he made small decorative flowers.	The cake looks bad because he didn't really make it.	When it was done, the cake looked delicious.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	Wili has a dog.	The dog sleeps all the time.	The dog doesn't sleep like a normal dog.	The dog snores like a human.	White is not	White people don't sleep well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Ami came home from volleyball practice and sat on the couch.	Her mother walks in and gets ready.	Her mother told Ami to take a bath because she was sweating.	They argue because Ami thinks it's not a problem.	Ami went to volleyball practice.	Ami surrendered and took a bath.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today is the Paper Chain to commemorate Peace Day.	My teacher took the whole class to the front of the school.	Everybody planted paper mills near the bus stop.	When we look at them from a distance, the paper mills spin.	My teacher asked us to go back and pull out the paper towels.	Our teacher took a picture of the paper mill.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beti is expecting her first child.	She was at home doing a light cleaning on Sunday afternoon.	Suddenly, the water broke.	The baby has been in labor for two days.	Beti gives birth to a handsome boy.	Beti was very happy for those two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia never tried the falafel.	He didn't think he'd like it.	However, his friends urged him to try it.	He realizes the food is good!	Mia swore she'd never eat it again.	Mia liked it so much that she decided to learn how to make it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I was bored when my daughter went to kindergarten	I started as a substitute teacher at his school when a teacher got sick.	I became very interested in why some children have a harder time learning.	It made me take a special education group.	I started teaching special education.	I decided to never teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gatot always brings his lunch to work.	Today Gatot can't find his lunch box.	He's considering buying something from the food machine at work.	When Gatot took his lunch, he found that the food machine was broken.	Gatot then bought something from the food machine at work.	Gatot was very upset and became hungry.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Joko is trying to sleep.	He's taking an important test tomorrow.	He rolled around in his bed all night.	He's craving a big glass of warm milk.	Joko fell asleep after drinking milk.	Joko then drinks a cup of coffee and stays awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	I was walking through the park one day.	I noticed a man sitting alone.	I walked up to her and asked how she was.	He told me that he was very sick and sad.	I listened and told her I hope she feels better.	I decided to listen to my iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Jojo was interested in Einstein's general theory of relativity.	He's been watching some documentaries about Einstein.	Then, he read a book on the theory of relativity.	Jojo learned a lot about Einstein's scientific achievements.	He can't wait for his advanced physics class to start.	Jojo practiced his kicks and was accepted into the football team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Boni needs a new job.	He's looking for a job in the paper.	She found a list of jobs as a nanny.	He called the number listed to arrange an interview.	Boni called to say she didn't want an interview.	Boni finally got the job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Ami was playing in the backyard with her friends.	Suddenly he saw a little snake gliding on his arm!	She screams and runs, but not before the worm bites her hand!	Ami was frightened, and she immediately called an ambulance.	The ambulance took him to the morgue.	The ambulance was handling the snake bite,	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jeri tells her friends that she's running a marathon.	He's got some of them sponsoring him.	He never really prepared himself to face it.	He was afraid of the day it was going to happen.	Jeri tried to run the marathon but quickly fell.	Jeri won the marathon.	1
