story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher showed us how to build a wooden birdhouse.	Everyone started the experiment.	I tried to tie the boundaries with nails.	I found myself banging my finger with a hammer.	I was very happy to be building wooden birdhouses.	I went to the hospital for treatment for my broken finger.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh loved watching cartoon shows on television.	When he criticized one of them, his fans became angry.	Josh couldn't understand why they wouldn't accept the criticism.	Josh did not express his opinion.	Then Josh decided to watch the cartoons alone.	Josh enjoys watching cartoons with others.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	John likes to eat in the bathroom.	He loves them because he eats as much as he wants.	There was a large buffet near her house where she was going.	He found out that they had closed the business last week.	John was happy to see it closed.	John was saddened to hear this.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Jimbo has been doing this work for several years.	He takes his regular smoking breaks.	This week they got a new boss.	The new boss does not allow smoking breaks.	Jimbo is happy that his boss does not allow smoking.	Jim quietly enters the back room to smoke.	2
7b243674-c555-4b75-a0da-489e89909703	Lester was attracted to Christina.	He was a photographer and a graphic designer.	Lester spent all his free time with Christina.	Finally, he said that he loved her and wanted children with her.	Lester asked her if she would marry him.	Lester never spoke to her again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I decided I needed to complete the Sunday mysteries.	I turned off my computer so that I could not cheat.	I turned off the television to avoid being disturbed.	I opened the page in the Entertainment section.	I read a very interesting article.	I finished the whole puzzle in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I thought about getting a new hat for my head.	After reviewing the pictures, I chose one.	This hat will be so beautiful!	I rushed to the store to buy the hat.	Sadly, it made me look bad.	The shirt fit me well.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia baked a cake.	When it cooled, he was ready to dry it.	He covered it with a pink drying paint.	Then she made dried flowers.	The cake looked bad because of the lack of effort.	When she finished, her cake looked delicious.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	Whit is a dog.	He sleeps all the time.	It does not sleep like a normal dog.	It is as decaying as a human.	[To be removed]	Whit is legitimate well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy came home from volleyball practice and sat on the couch.	His mother went in and breathed.	She told Amy that she needed to take a bath because she was sweating.	They argued because Amy thought it was a minor matter.	Amy left and went to the volleyball practice.	Amy agreed and bathed.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today was the day of making the Peace Day Pin Circles.	My teacher took the students to the front of the school.	Everyone put the pin rotators near the stop.	When we looked at the circles from the wrong side, they were spinning.	Our teacher told us to go back inside and remove the pins.	Our teacher took pictures of the pins.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth was expecting her first child.	She was at home cleaning a little on Sunday nights.	Suddenly, the water leaked.	Beth went through labor pains for 2 days.	Beth gave birth to a handsome boy.	Beth was very happy those two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	You've never tried falafel before.	He did not think he would like it.	However, his friends urged him to try.	He found it delicious!	Mia swore she would never eat it again.	Mia loved it so much that she decided to learn how to make it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I was a little bit sick when my daughter went to kindergarten.	I started teaching as a substitute teacher in his school when the teacher was sick.	I was particularly intrigued by why some children had trouble reading.	This led me to prepare several courses on special education.	I started teaching special education.	I decided I would never teach again.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always carried his lunch to work.	Today Gary couldn't find his lunch.	He decided to try to buy something from the machine at work.	As Gary took his lunch, he noticed that the machine had broken down.	Then Gary bought something from the machine.	Gary was furious and starved.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jake was trying to sleep.	He had an important exam the next day.	She rolled around in bed all night.	He tried to drink a large glass of hot milk.	Jake fell asleep after drinking milk.	Then Jake drank a cup of coffee to wake up.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	One day I was walking through a park.	I noticed a man sitting alone.	I went to her and asked how she was.	He told me about how sick and sad he was.	I listened and told her that I hoped she would feel better.	I decided to listen to my iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Joe was fascinated by Einstein's General Theory of Relativity.	He watched a series of videos about Einstein.	Then he read a book on the Theory of Relativity.	Joe learned much about Einstein's scientific achievements.	She couldn't wait for her high school physics class to start.	Joe trained with his uncle and was accepted into the soccer team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie needed a new job.	He looked for a job in a newspaper.	She received an advertisement for a job as a nanny.	She called the number listed to arrange an interview.	Bonnie called to say that she did not want the interview.	Bonnie eventually found the job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing in the backyard with her friends.	Suddenly, a small snake passed through his hand!	He screamed and ran away, but not before the snake bit his hand!	Amy was shocked and immediately called an ambulance.	The ambulance took him to the morgue to die.	An ambulance treated her for the snake bite.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends that he was going to run a marathon.	Some decided to be kind to him.	He was not even prepared.	She was very nervous on the day of the race.	Jerry tried to run the marathon but he fainted.	Jerry won the long-distance race.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave likes to be outdoors.	One day he decided to go for a walk.	As he walked along the road, he heard a sound like a snake.	To his lower right was a snake!	Dave slowly turned back.	Dave took a picture of the tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Logan always likes to be outdoors.	One day, while playing outside with his dog, Logan was bitten by a bee.	She cried in pain and ran home.	Logan's mother put ice on the sore area until he felt better.	Then he went out to play with his dog.	He never went near the butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skip's grades at school were getting worse and worse.	Her parents thought of finding a teacher for her.	However, they noticed that Skip was blinking too much.	They realized that he needed glasses and not a teacher.	Skip's parents decided not to buy him glasses.	Skip got glasses and was the best in class.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	The Raes sat down for Sunday lunch.	Unfortunately, Rae's brother spilled his milk.	Rae's stepfather shouted and threw his plate into the room.	Rae watched the plate shatter into many pieces.	Rae went to get a broom.	Rae asked his brother the name of his plumber.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.	Gina expected other friends to join them.	She called them, but no one answered.	The girls decided to dance to avoid the swelling.	Yet they all had a good time.	Gina and her friends turned off the music because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The children were very excited about Christmas.	They've been good all year.	They sent Santa a letter.	Santa answered by letter.	They kept the letters in a frame and kept them for years,	The letter said that they would not be receiving any gifts.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I was feeling sick.	I made an appointment with a doctor.	I went to see a doctor.	He did several tests.	I realized I had the flu.	I told the doctor that I did not need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school was organizing a soccer practice.	Christian decided to try to play with the team.	He exercised every day.	He tried to join the team.	Christian hates football.	Christian was accepted into the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina hated washing dishes.	They would exchange weeks of washing.	Last week Gina couldn't wash her.	He was working longer hours than usual.	Gina was thrilled.	Tim washed the dishes so that Gina could be generous.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mother for a pet.	She told him that she could not afford one.	Timmy was sad, but he understood what his mother had said.	The next day, Timmy found a turtle in a stream.	Timmy asked his mother if she could keep him as a pet instead.	Timmy's family drank turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jen took her cat Lee to a vet for examination.	The vet, Dr. Mike, found three spots in Lee.	Dr. Mike recommended that Jen wash with a laxative.	Jen refused because she did not want Lee to have a bath.	Jen found that Lee's cyst was rapidly getting worse.	The vet recommended a collar of termites for Jen's German shepherd dog.	1
f658b035-346a-4d33-be6c-87106223ff88	Mish got a text telling him he can leave now.	Quickly, he ran to his car, keys in hand.	He knew that his time was limited, so he drove faster.	When he arrived at the train station, he looked at his watch.	He had just enough time to catch the train.	He turned and went home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina was looking for her phone in her father's car.	He was sure it would be there.	But after searching everywhere, he could not find it.	He ran into the house and took a torch.	Gina found her phone.	Gina went to bed.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah was scheduled for a job interview.	He put on his favorite black suit and headed for the interview.	While sitting in the interview room, Sarah noticed her sock falling off.	He had focused on the flaw, answering her questions quickly.	Because of her answers, Sarah was not offered the job.	Sarah got the job and was praised for her outspoken voice.	1
