story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher showed us how to build a birdhouse.	And everybody started working on the experiment.	I tried to put the limbs together with nails.	I ended up getting my finger hammered.	I was so happy building wooden houses for birds.	I went to the hospital to treat my broken finger.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh likes to watch anime on TV.	When he criticized someone, his fans got angry.	Josh didn't understand why they didn't take cash.	Josh kept his opinion to himself.	Josh then decided to watch the anime alone.	Josh enjoys watching anime with the others.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	John likes to eat at the buffet.	It's his favorite. He can eat as much as he wants.	There was this great buffet right next to his apartment that he was talking about.	I found out they stopped working last week.	John was glad to see it close.	John was saddened to hear the news.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Jimbo's been in the same job for years.	He always takes a smoke break at the same time.	They got a new manager this week.	The new manager doesn't allow smoking breaks.	Jimbo's glad his new boss doesn't allow smoking.	Jimbo sneaks into the back room for a smoke.	2
7b243674-c555-4b75-a0da-489e89909703	Lester was fascinated by Christina.	He was a photographer and she was a graphic designer.	Lester spent all his free time with Christina.	Finally, she said she loved him and wanted children with him.	Lester asked her hand in marriage.	Lester never spoke to her again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I decided to finish the crossword puzzle on Sunday.	So I turned off the computer so I wouldn't cheat.	I turned off the TV so my mind wouldn't get distracted.	I opened the newspaper on the entertainment page.	I read an amazing article.	I finished the entire crossword puzzle in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I was thinking of getting a new hat for my head.	After looking at the photos, I picked one.	This hat is gonna be amazing!	I rushed to the store to buy the hat.	Unfortunately, I looked like a potato in it.	The shirt fits me perfectly.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia baked a cake.	When it got cold, I was ready to sugarcoat it.	I've covered it with pink sugar.	Then I made little sugar flowers.	The cake looked bad because it didn't go through the effort.	When she was done, her cake looked really good.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	Whit has a dog.	He sleeps all the time.	He just doesn't sleep like a normal dog.	He snores like a human.	[ to remove ]	Witt's not sleeping well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy came home from volleyball and sat on the couch.	Her mother came in and she gasped.	She told Amy she needed a shower because she was sweating.	They fought because Amy thought it was nothing.	Amy left for volleyball.	Amy relaxed and took a bath.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today was Airborne Day for Peace.	My teacher took all the students in the class to the front of the school.	Everyone planted air turbines near the station.	When we looked at the carousels from a distance, they were spinning.	Our teacher told us to go back and take out the air ducts.	Our teacher took a picture of the air turbines.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth was expecting her first child.	She was at home cleaning up a little on a Sunday afternoon.	Suddenly, the water came down.	Beth was in labor for two days.	Beth had a beautiful boy.	Beth was so happy during those two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia never tasted the falafel.	She didn't think she'd like it.	But her friends convinced her to try.	I realized it was delicious!	Mia swore she'd never eat it again.	Mia liked it so much that she decided to learn how to make it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I got bored when my daughter went to day care.	She started working as a substitute teacher at her school in case one of the teachers got sick.	I became very interested in the reasons why some children have learning disabilities.	It led me to take some classes in special education.	I started teaching special education.	I decided to never teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always brings lunch to work.	Gary couldn't find his lunch box today.	He thought about buying something from the vending machine at his workplace.	When they took Gary to lunch, he found the machine was broken.	So Gary has to buy something from the vending machine at his place of work.	Gary was so upset and starving.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jake was trying to sleep.	He had an important exam tomorrow.	He was rolling around in his bed all night.	Try a big glass of hot milk.	Jake fell asleep after drinking the milk.	Jake then drank a cup of coffee to stay awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	I was walking in the park one day.	I saw a man sitting alone.	I walked up to him and asked him how he was.	Tell me how sad and sick he was.	I listened to him and told him I hope he feels better.	I decided to listen to the iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Joe was interested in Einstein's theory of general relativity.	He's seen a lot of documentaries about Einstein.	Then he read a book on relativity.	Joe learned a lot about Einstein's scientific achievements.	He couldn't wait for advanced physics class to start.	Joe practiced his kick and got on the football team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie wanted a new job.	I looked up the jobs section of the paper.	I found a job listed for a babysitter.	I called the number to set up an appointment.	Bonnie called to say she doesn't want an interview.	Bonnie finally got the job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing in the backyard with her friends.	Suddenly she saw a little snake crawling over her arm!	She screamed and ran, but after the snake bit her arm!	Amy was panicked and called an ambulance immediately.	The ambulance took her to the morgue to die there.	The paramedics treated the snake.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends he was going to the marathon.	Convinced some of them to take care of him.	In fact, he never prepared for it.	He was freaking out the day of the race.	Jerry tried to run a marathon, but he collapsed quickly.	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave likes to spend time outdoors.	One day, he decided to go for a walk.	As he walked along the designated path, he heard a loud noise.	There was a rattlesnake on his right on the ground!	Dave backed off slowly.	Dave took pictures of the tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Logan always liked the open spaces.	One day, while playing outside with his dog, Logan was bitten by a bee.	He screamed in pain and ran home.	Logan's mother put ice on the bite until he felt better.	Then he went back out to play dog.	He never went near the butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skip's grades at school were getting worse.	His parents were thinking about hiring a private tutor to help him.	But they noticed that he was often staring with half-closed eyes.	We figured he needed glasses, not a tutor.	Skip's parents decided not to buy him glasses.	Skip got glasses and got better at school.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	Ray's family sat down for lunch on Sunday.	Ray's brother accidentally spilled his drink.	Ray's dad screamed and threw his scenes across the room.	Ray watched the plate shatter into a million pieces.	Ray went to get a broom.	Ray asked his brother for the name of the blacksmith.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Jenna and her friend Lisa were listening to music in the garage.	Jenna was hoping her other friends would come and join them.	I called them, but no one answered.	The girls decided to dance to get rid of the boredom.	You had a good time anyway.	Jenna and her friends stopped the music because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The kids were so excited about Christmas.	They've been better all year.	They sent a message to Santa.	Santa's reply came in the mail.	They framed the messages and kept them for years.	The message said they wouldn't receive any gifts.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I was feeling sick.	I made an appointment with the doctor.	I went to see the doctor.	He ran some tests.	And I knew I had the flu.	I told the doctor I didn't need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school was a good place to start for football practice.	Christian decided to apply to join the team.	He's gonna be practicing every day.	He auditioned to be on the team.	Christian hates football.	Christian joined the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Both Tim and Jenna hated washing dishes.	They'll take turns washing it, each for a week.	Last week, Gina couldn't do her homework.	She was working longer hours than usual.	Jenna was so happy.	Tim did the dishes for Gina to be nice.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mom for a pet.	I told him she couldn't buy one for him.	Timmy was sad, but he understood what his mother said.	The next day, Timmy found a turtle in the ditch.	Timmy asked his mom if he could keep it as a pet instead.	Timmy's family had turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jane brought her cat to me for a vet for a medical exam.	The vet, Dr. Mike, found three fleas in me.	Dr. Mike suggested that Gene get rid of the fleas.	Jane refused because she didn't want to immerse me in chemicals.	Jane noticed that my flea problem was rapidly getting worse.	The vet suggested a flea collar gene for the German shepherd.	1
f658b035-346a-4d33-be6c-87106223ff88	Mitch got a text telling her she can leave now.	She ran quickly to her car with the keys in her hand.	She knew she had a limited time, so she drove fast.	When I got to the train station, I checked her watch.	She had just enough time to get the train ready.	She turned around and drove home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Jenna was looking for her phone in her dad's car.	She was sure he'd be there.	But after checking everywhere, she couldn't see him.	I ran into the house and grabbed a flashlight.	Jenna found her phone.	Jenna went to bed.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah had a job interview.	She put on her best suit and skirt and headed for the interview.	When I sat in the interview, Sarah noticed a lump in her socks.	She was so focused on the glitch, she just mumbled her response.	Because of her reactions, Sarah didn't get the job.	Sarah got the job and was praised for her clear voice.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend were hungry.	She wanted to eat taco sandwiches.	He wanted to eat fish.	They both felt the force, and he couldn't tell what to eat between them.	Linda and her boyfriend ended up getting both.	Linda and her boyfriend didn't want to eat.	1
