story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	One cold Saturday afternoon, Amy was alone in her backyard.	She was practicing volleyball when her father came out.	He offered to help her practice.	Amy was grateful.	Amy's dad beat him at basketball.	They practiced together.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	Jon loved the night sky.	I spent many nights looking at the stars.	His mother saw that he loved the night sky.	His mother bought him a telescope.	Then Jon was looking at bacteria under the microscope.	Jon used to use the telescope a lot.	2
6f21cce2-3086-4096-9243-7799ad831690	Jack went to the store.	I really had to buy some eggs.	He looked everywhere, but he couldn't find them.	He asked the clerk where they were.	The clerk told him they were with the beacon.	The clerk told her to look for the eggs.	2
391f5b4e-ffac-4184-be40-438c4304d922	Jimmy climbed up to the counter while his mother was distracted.	He hastened skillfully to where the stove burner glowed red.	Jimmy screamed as his outstretched hand touched the burner.	His mother showed up right away and quickly took him away.	Jimmy laughed.	Jimmy cried.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Billy buried a treasure in his backyard.	He drew a map so he wouldn't forget where he put it.	Years passed and Billy's family moved away.	Decades later, he came back and used his map to dig it up.	He threw away the treasure he found.	He found many treasures from his childhood.	2
743a3dca-d9a4-4297-a47d-34183a672f6d	My mom took me shopping.	He let me pick out all the food.	I picked out a bunch of candy and candy bars.	Then she went to the cashier and paid it all.	I didn't like any of the food my mother bought.	I ate a lot of candy that day.	2
4c3e0c4c-317d-4de9-ad61-a850fa521d73	Miguel always had Golden Retrievers as a kid.	Now that he has a steady job, he feels ready to have another dog.	Miguel got himself a Golden Retriever and named him Spot.	Now, Miguel and Spot go for walks in the park every weekend.	Miguel loves his faithful friend very much.	Miguel thought Spot was a strange cat, but he liked it.	1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	Joe got fired from his job.	I was sad.	I needed money to pay the bills.	He called Grant.	Joe lent Grant some money.	Grant lent Joe some money.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	Jimmy needed to learn programming for his job.	He looked up lessons on the Internet.	He found a website that taught him how to code.	He did it every day.	After a long time, he learned to program correctly.	So Jimmy learned to cook well with the tourist boats.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	Rakesh decides he wants to make lobster for dinner.	Visit the local seafood market and pick a large lobster.	Rakesh takes it home and boils it in water.	You eat lobster with butter and corn cobs.	Lobster was the food Rakesh liked least.	Rakesh loved to eat lobster.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a	When I was sixteen I learned to drive.	The first time I got in the car, I didn't know where the brake pedal was.	I didn't know how to stop.	My dad had to pull the handbrake.	Then my dad took me to get my license.	After that mistake, I became much more careful.	2
9ba79327-d72c-4882-a828-e8bd80fbab56	Ron woke up and looked out the window.	The street was covered by a foot of snow.	They canceled classes that day.	Ron spent the whole day playing in the snow with his friends.	Ron was very happy.	Ron was very sad that it had snowed so much.	1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	My brother loves candy.	I ate a lot.	I left the wrappers on the counter.	Our mother scolded him for it.	He didn't pay attention until one spring a bunch of ants came in.	She filled him with praise.	1
2029aa56-ef8f-4c6f-a599-6dae60566f01	Brad wanted eggs for breakfast.	Brad was out of eggs.	Brad cried for a long time.	Brad's mom came home with eggs.	Brad had some delicious eggs Benedictines.	Brad hated his mother for bringing the eggs.	1
32cccca4-9475-4755-8fd4-b540b70d64a0	Paulo had always wanted to be on the student council.	However, he was worried that he would not be chosen.	Paulo asked many students for their support in the elections.	Finally, Paulo was elected a member of the student council on election day.	Paulo was ashamed of what he had done.	Paulo was proud of his achievement.	2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825	Patrick's parents were duck farmers.	One day, Patrick was playing near the ducks.	One of the ducks started chasing him.	The duck caught up to Patrick and bit him in the leg.	Patrick developed a fear of dogs because of the incident.	He didn't bleed, but Patrick got scared and cried.	2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	I attended a cocktail party last night.	I put on my new white dress.	Everyone at the party loved it.	However, much to my chagrin, I spilled wine all over the dress.	I was so angry with myself.	She was wearing a red dress.	1
e0487099-4c2b-4cfc-af24-489a5675a52f	I'm a different person than I used to be.	I used to be big, but I lost weight.	I started swimming and lost weight.	I exercised three times a week and ate healthy every day.	I'm much healthier now.	I weigh 300 pounds.	1
d8252037-d896-4629-88a7-0e370857b2a9	Kelly went to a Celtics game yesterday.	He loved going to the games.	The clock was ticking and time was running out.	Luckily, the Celtics won.	Kelly jumped for joy.	Kelly got angry because the Celtics won and not his opponents.	1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	Joan's girlfriend works in a flower shop.	He never gets tired of his work.	One day, Juana decided to bring him a rose.	Even though his girlfriend saw a lot of them a day, he loved it.	Joan's girlfriend was a flower lover.	Juana loves to ride her bike, go hiking and walk her dog.	1
6f967d5e-3699-418f-99c4-4be8c2f227a8	Miguel loves going to the woods on weekends.	I've never been to the top of the mountain before.	One day he climbed very high and finally reached the top.	He could see land and water on the other side of the mountain.	Miguel felt disappointed in himself.	Miguel loved the view and was looking forward to coming back.	2
9ec710ea-0c91-4616-91ab-f28588628b5c	Damon lost his wallet with his ID inside.	He searched the whole house.	He couldn't find her anywhere.	Finally, he got out and got a new ID.	Damon went straight to his room and got into bed.	The next day, Damon found his wallet under the bed.	2
86d199c6-c33e-4280-82d0-c9828d297af3	David and Mia rarely went out, as they had small children.	One Friday, they finally got to go out and see a movie.	They wanted it bad, but it turned out to be bad.	In fact, it was so bad they could barely contain their laughter.	David and Mia decided to quit the movies.	David and Mia thought the movie was deep.	1
61f5c395-725b-4249-bf21-838525b78a4a	Bob was taking his daughter to see her grandmother.	They both drove to Grandma's house a few miles down the street.	Grandma welcomed them with open arms.	The three of them had a great dinner tonight.	Bob's daughter thanked her grandmother for the delicious dinner.	Bob went home angry after dinner.	1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	Susana's cat was nowhere to be seen.	Susana searched for her cat for hours until she heard a purr outside.	His cat was up in the tree.	Susana called the fire department.	Susana hoped the cat would stay in the tree.	Susana's cat was saved.	2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	Ava brought home a catfish.	He put it in his fish tank.	I wasn't sure how the other fish would react.	She watched him closely.	Ava flushed all the water from the fish tank down the toilet.	All the fish got along.	2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f	I love going to the movies.	I used to go almost every weekend.	There was a movie theater about ten minutes from my house that wasn't bad.	But they closed it and now I have to drive a lot to see a movie.	The cost of gas to go to the other cinema is higher.	I keep going to the same old movie.	1
3e43926e-578c-4da6-9026-fa7908d46003	I bought a new car today.	It's bright and red.	It smells really good inside and it's clean.	I love the car.	I've decided to get rid of the car.	I take the car everywhere.	2
fd2ea23c-2ae0-43eb-a175-a45251c82d43	Teresa was an artist.	He made a beautiful sculpture of an angel.	He submitted it to an art contest.	The judges really liked the sculpture.	She won the contest and was proud of herself.	She was disqualified from the contest.	1
56102300-2ba9-4b64-a603-9d42dc107d36	My dog was waiting for me at the door of the house.	We walk to the park to play and exercise.	The dog and I took a walk around the block before we went home.	When we came in the front door, he drank a lot of water.	Then he went to bed and took a nap.	I'd hop in and ask for a ride.	1
43bacad9-413e-4974-8789-a979823e634d	Matthew found a puppy wandering down the street.	He looked lost and scared, so Matthew took him home.	Matthew's mother called some neighbors and they finally found his owner.	The owner of the puppy was relieved to learn that his puppy was safe.	The owner of the puppy gave Matthew a reward for finding him.	The owner of the puppy strangled him and offered Matthew the corpse.	1
44da8813-2d56-4606-8e83-3059090bcff8	Miguel bought a new bicycle to ride around his town.	He rode his bike from his house to a friend's.	On the way he met a group of children who were also riding bicycles.	Neither Miguel nor the children were wearing helmets at the time.	Miguel didn't like riding a bike.	Miguel accidentally hit the kids.	2
308e263d-0f58-481a-a095-756250039824	Lucia put a tray of food in the oven.	He set the timer and sat down to watch TV.	After a while, it smelled like smoke.	Quickly, he checked the timer and realized that he had not activated it.	Lucia noticed that the food was burned.	Lucy noticed that the food was perfectly cooked.	1
58838a00-4307-489a-896e-a89258ece510	Tim's history class was first thing in the morning.	He came to class very tired.	He started to nod.	When he woke up, the class was almost over.	Tim's teacher congratulated him on his attention.	Tim failed his final exam.	2
a5951fe2-62f3-43fc-9572-f038ba48b0f5	Amelia called her ISP for help.	He explained his problem to the representative.	The person replied that he did not understand his problem at all.	Amelia insisted on the matter but was unsuccessful.	Amelia became very friendly with the operator.	Amelia hung up on me very annoyed.	2
