story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry noticed a pile of garbage in his neighborhood.	He wishes it to be as pure as it was when he was young.	He decided to pick up cans of iron and cigarettes every night after work.	Eventually, his neighbors followed suit, and his neighborhood became more affluent.	Terry hated cleaning.	The neighborhood became cleaner and everyone was happy.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I wanted to take a shower after work.	I took some clothes and a side out of the closet.	I went into the bathroom and turned on the shower.	I took off my clothes.	I then walked to my neighbor's house to borrow some soap.	I was in a bathtub, and I was in a bathtub.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I was standing in front of the school.	I was waiting for my brother to come because he was at work.	After hours of waiting, I became impatient.	He finally arrived before nightfall.	I was angry at him for not meeting me early.	I was happy to get home early from school that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Berry loved to weigh.	He used his special wooden stake to make the weights.	One day, he forgot to bring his shaving cream.	He decided to do cardio instead of losing weight.	He always enjoyed a good night's sleep in his cotton candy.	He ended the training with a good result.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber has been working a lot lately.	She was deeply distressed by her personal affairs.	She desperately needed a day off.	She was a teenager in the early 1980s, and she was a teenager when she was born.	She had no time to rest.	They had a day of relaxation and Amber was happy.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	After high school, Karl joined the army.	He signed a short-term contract that would put him in the front line.	He was killed by a gunman in the early hours of the morning.	Happiness is no longer about Karl.	When they return home, Khal is out walking with his best friend.	The following day, the police arrested the man and sent him to the hospital.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie loved to watch people use underground mineralogists on the beach.	He watched a man for a while.	More than an hour later, the man still hadn't found anything.	Eddie secretly invested a $25 bill in the sand.	The man was unfortunately found to be unconscious that day.	The man was then watching the soft voice go off happily.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janne, she didn't know how to cut citrus fruits.	I couldn't believe she had gotten this far without this skill.	I offered to teach her several shell-breaking recipes.	She accepted.	Janneck decided she didn't want to learn how to cut peppers.	Janne is now a citrus analyst.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy walked home from volleyball practice alone.	She called her friend Kim and said she was the best player.	Amy felt like a loser after saying it.	Kim informed her that it was only the first day and that she would improve.	She has become better throughout the season.	She loved to play badly at volleyball.	1
b090fb07-e7fd-4c01-ad85-38016522a727	The bus was taking a shower when it heard a loud knock on the door.	She didn't want to answer, so she waited until he left.	When she took another shower, she heard a loud noise again.	She was in the bathroom, but when she hurried out of the bathroom to answer, no one was there.	The bus was not in the vehicle, but was in the car.	The film was shot in the city of Bishkek.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to college for art.	He graduated with a degree in art.	She could not find a job.	He then responded to an ad in the newspaper.	Joe hated pizza.	He was then assigned to the post.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob picked up his glasses from the table.	He put his glasses in his backpack to wear to school.	He needed it to look at the board.	He wore it during science time.	Bob loved using lenses.	Bob could read text on the blackboard.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	Before my first high school dance, I was really excited.	I was surprised to see that the girl was very open to me, even though I liked her.	When we finally got the chance to dance together, I stepped on her leg.	The first was a broken one.	I drove her to iHop for pancakes and shakes.	Now she doesn't speak to me at all.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	My friend went out one night looking for love.	He ended up drunk as a skunk.	The next thing we know, he was flirting with a gay man.	After a while, we don't find our friend.	Our friend ended up coming home at three in the morning with a girl.	We learned that our friend had skied.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	At first, he was upside down in the ape columns.	He then went on a sleigh ride.	His mother then promoted him to the throne, and he ruled until he was very high.	Benjamin was unhappy in the park.	Benjamin was happy and returned from the park.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	The school was a busy place, and the children were very happy to be there.	I saw three blue cars passing by.	We decided to count the blue cars.	Meagan and I sat on a platform all day.	After counting the cars, we went home.	We sat down and started counting the cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to throw a house party.	She was born in a small town in the south of the country, and her parents were away, so she decided that she needed someone.	She invited all her friends.	The two of them had a wonderful time when they arrived.	Kelly was suffering from a neurological disorder that affected her ability to fight.	Kelly cleaned up on time, and her parents never knew.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	The next day, James was in the hospital, and he was told that he had been in the hospital for a week.	He decided to run in the park.	He was running for a long time by the lake in a local park.	When he returned home, he was tired but content.	James decided to never leave his house.	The first time I saw him, I was so happy that he decided to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Las noticed a lot of snow on the floor of his house.	He decided to remove some of the snow with a carpet.	Las worked long hours all day until the snow cleared.	When he finished, he went in to take a bath.	He is satisfied.	After the shower, she wiped the snow off the floor of her house.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	The video was posted on the social media site Twitter.	He started reading her emails.	He found some emails from another man.	He was a member of the Communist Party of China.	Matt started laughing.	The man was very angry.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike used to play cricket with Perry.	They rented the fields in advance twice a week.	However, on one occasion, Mike accidentally hit Perry's backside with a ball.	The film was released in the United States on July 15, 2013.	Mike had to apologize.	Mike and Perry got married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	The Red Army needed to wash clothes.	She categorized her dirty clothes by color.	She threw the first batch into the washing machine.	She applied soap and bleach.	She decided to go to the movies.	She continued to do so until she finished her laundry.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	We were evacuated after a hurricane hit.	We packed our bags and headed to the other side of the island.	We waited with our family until the storm passed.	When the storm passed, we packed up and went home.	We found our house in good condition but in a state of disrepair.	We decided to go swimming on the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	The man was in a coma for a week.	The man was in a coma for a week, and a small gravel crystal was half-buried in one of his teeth.	She ran to the dentist.	The police were very concerned about the situation and immediately took him in.	The dentist treated his tooth.	Ton was very happy that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	The man was not wearing a helmet, and he was not wearing a hat.	At first, she couldn't remember where it was.	He was later found to have taken it to the bar the night before.	Rufus went back to the bar to get his hat.	Rufus found his leather handbag in the bar and was relieved.	He was found hanging his hat in a deer pen behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Elisia was excited to get another dog.	She had wanted another dog for years.	She was born in a small village in the south of the country.	They went to the dog pound to buy one.	In the same year, she was diagnosed with a rare form of cancer.	The cat was a cat, and Elias cried because he wanted one.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan wanted to find the perfect gift for his mother's birthday.	She spent hours shopping in the mall and found nothing.	He returned home disappointed, without any gifts.	His mother saw his face when he walked in and asked why.	Dan explained the situation, and his mother was not upset.	Dan cried out to his mother because of the jelly.	1
