story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a2628347-52a4-44f5-a750-fefddf04a375	Ken meets a nice guy online and they decide to go on a date.	They meet in a nice restaurant and shake hands.	Ken and his date ordered food and had a short chat.	While they were eating, Ken was sure he really liked the man.	He found an excuse and left quickly.	Ken asks him for a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary is obsessed with Jamie.	He was very nervous around her.	One day, he tried to show off in front of her.	The result was that he fell down a flight of stairs.	Gary is angry that he didn't fall down two flights of stairs.	Jamie came to the rescue and helped him.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided she wanted to try tomatoes.	She has never planted anything before.	She bought seeds from the garden center.	She has been taking care of them all summer as if she were taking care of a child!	Liz is ashamed of what she did.	The tomatoes are then grown into tasty tomatoes.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wants a sandwich.	He got up and went into the kitchen.	He has prepared the ingredients for the sandwich.	He made a sandwich.	He ate his sandwich.	Bill started his woodworking job.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack has his own pencil.	It is blue, with sparkling stars.	One day he couldn't find it.	He looked everywhere for it.	Jack is determined to hate blue.	He finally found it under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to the store and bought a phone.	It is very advanced.	I brought it back and called all my friends.	They want to see it too.	They were all impressed by my phone call.	I am ashamed of my phone call.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John was making dinner last night.	He is making pork stew.	Unfortunately, he dropped his flat tire and injured himself.	He had to go to the hospital.	John had a wonderful night.	John had a miserable night.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny discovers that her lunch has been stolen from her lounge twice this week.	She asked around to find out who stole it.	She confronted the man, who denied it.	The security guard was asked to look at the surveillance footage.	She was a little bit nervous, but she was very happy.	They confirmed Jane's suspicions.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma likes to paint.	She sent a picture to her friend on her birthday.	Another person saw the picture at a friend's house.	She called Emma and asked her to create a painting for her restaurant.	Emma never painted in the restaurant again.	Emma is happy to have a new audience for her work.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom likes to look at old cars.	On his birthday, his family gave him a ticket to the Classic Car Museum.	Tom thinks it's a great gift.	His family accompanied him to the museum.	Tom loves his time in the museum.	Tom tells his parents that he hates them.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny went up and down the stairs at his house.	Now Johnny's knees are asphalted.	His mother consoled him.	Finally Johnny feels better.	Johnny cried for an hour.	From now on, Johnny will be more careful on the stairs.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	He is a very busy man.	He always eats fast food for breakfast.	The next day, he was asked to eat a healthy breakfast.	He tried a late-night oatmeal recipe.	He ate the oatmeal.	Mike is ashamed of what he has done.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher showed us how to build a wooden birdhouse.	Everyone started trying it.	I tried to nail the intersection with a nail.	I ended up sticking my finger in a nail with a hammer.	I am glad that I was building a wooden birdhouse back then.	I went to the hospital to have my broken finger treated.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh likes watching anime shows.	When he criticized one of the shows, fans of the show were angry with him.	Josh doesn't understand why they can't accept the criticism.	Josh has buried his views deep in his heart.	Josh decided to watch anime alone afterwards.	Josh enjoys watching anime with others.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	John likes to eat buffet.	He likes to eat breakfast because he can eat as much as he wants.	He was going to this great café near his apartment.	He found out that they had been closed since last week.	John is happy to see it come to this.	John was saddened to hear about this.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Kimbo has been doing the same job for years.	He always goes to the same time to smoke and take a break.	This week they have a new boss.	The new boss does not allow smoking.	Kimbo is happy that his boss doesn't allow smoking.	Kimbo sneaks into a room to smoke.	2
7b243674-c555-4b75-a0da-489e89909703	Lester is obsessed with Christina.	He is a photographer and she is a graphic designer.	Lester spends all his free time with Christina.	Finally, she says she loves him and wants a child with him.	Lester asks her to marry him.	Lester never spoke to her again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I feel like I have to finish a Sunday stuffing game.	I turned off my computer so I wouldn't cheat.	I turned off the TV to avoid distraction.	I opened the page of the casual version.	I read a touching article.	I finished the whole game in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I want to buy a new hat for my head.	After looking at many pictures, I chose one.	This hat must be better!	I quickly went to the supermarket to buy the hat.	Sadly, it makes me look like a potato.	The shirt is wearing a ten-piece shirt.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia baked a cake.	When it cools down, she is ready to pour sugar syrup over it.	She poured pink candy on it.	She then made some small candy flowers.	The cake looks bad because she didn't pay attention.	After the work was done, her cake looked delicious.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	White has a dog.	It is always sleeping.	It doesn't sleep like a normal dog.	It is a human-like creature.	White is not.	White was unable to sleep.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy came home after playing volleyball and sat on the couch.	She was a little bit nervous, but she was able to get out of the car.	She told Amy that she was sweating so much that she had to take a shower.	They had a mouthful because Amy thought it was nothing.	Amy left to practice volleyball.	Amy let her go and wash her hair.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today is the day for the windmill of peace.	My teacher brought the whole class to the front of the school.	Everyone planted windmills near the parking lot.	The windmills are spinning when we look at them from a distance.	Our teacher told us to go back and remove the windmill.	Our teacher took a picture for the windmill.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth was expecting her first child at the time.	She was at home on Sunday afternoon, simply cleaning her room.	Suddenly, she broke her tears.	Beth gave birth two days ago.	Beth gave birth to a beautiful little boy.	Bethany was very happy for two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	The food is very good, and the food is very tasty.	She doesn't think she'd like it.	She was a little bit of a dick, but her friends urged her to try it.	She realized it was delicious!	The rice will never be eaten again.	Miyu liked it so much that she decided to learn how to make it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I am bored when my daughter goes to kindergarten.	If a teacher gets sick, I start taking over her school.	I became interested in why some children experience severe learning difficulties.	I've been doing a lot of classes on special education.	I started teaching special education.	I decided to never teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always brings lunch to work.	Today Gary couldn't find his lunch box.	He felt that he could buy something from the vending machine while he was at work.	While Gary was eating lunch, he noticed that the vending machine was broken.	Gary then bought something at the vending machine at work.	Gary was disappointed and starving.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jack is trying to sleep.	He has an important exam tomorrow.	He was lying on his back all night.	He tried to drink a whole bottle of warm milk.	After drinking the milk, Jack fell asleep.	Jack then drank a cup of coffee to stay awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	I was walking in the park one day.	I noticed a man sitting alone.	I walked up to him and asked him how he was.	He told me he was very ill and sad.	I listened and told him I hope he feels better.	I decided to listen to my iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Joe is interested in Einstein's general theory of relativity.	He has seen several documentaries about Einstein.	He then read a book on relativity.	Joe learned a lot from Einstein's scientific achievements.	He can't wait to start his high school physics class.	Joe is a basketball coach and has been recruited by the football team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie needs a new job.	She retrieved the newspaper's employment section.	She found a list of nanny jobs.	She called the number listed to get an interview.	Bonnie called to say she didn't want an interview.	Bonnie finally got the job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing in the backyard with her friends.	Suddenly she saw a small snake crawling over her shoulder!	She ran screaming, but the snake still bit her hand!	Amy was terrified and immediately called an ambulance.	The ambulance took her to the morgue to wait for her death.	The ambulance treated her snakebite wounds.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry tells all his friends he is running a marathon.	Some people have sponsored him.	He was never really prepared for this.	He was terrified the day he ran.	Jerry tried to run a marathon but fell down quickly, and he was left with a broken leg.	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave likes outdoor activities.	One day he decided to go hiking.	As he was walking along the path, he heard a noise.	On his right hand is a snake with a tail.	Dave slowly backed away.	Dave took pictures of the tall trees.	1
