story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric was barely more than 21 days old.	He had already started to drink.	Eric got up and walked to the nearby bar.	For half the sleep he got into his car and walked there.	Soon, he got drunk and passed out in the bar.	Eric was enjoying this bowling alley, he felt.	1
f0404412-c6a4-4467-bf56-59629753a81a	Ellie was dancing at a new club.	Suddenly, he felt a strange air.	The seams of his pants were open all the way up from the back.	She quickly left the dance floor.	Ellie was dancing.	Ellie needed new pants immediately.	2
44327158-49bc-42fd-992e-84eeca8734a6	On the way home from work, my car broke a tire.	It was raining and cold outside.	I could have called the Towing Company, but I didn't.	Instead, I changed the tire myself.	My condition worsened, but I saved a lot of money.	I was upset that he had so much fun.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I felt my shoes were getting too tight.	I went out and bought new shoes.	Over time, I tried to soften them.	They were still too hard for me.	The shoes made my skin peel.	I was happy to play tennis in my new and uncomfortable shoes.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus was about to start his first flying class.	He was learning to fly a small commuter plane.	He was afraid to take the plane up.	His instructor helped him to fly out of the airport.	Marcus decided he would learn to fly a plane.	Once in the air, Marcus was relieved.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry has decided to help his friends prepare for the party.	He'll bring some salad to the party.	Larry chops tomatoes, lettuce leaves, and other vegetables to make a salad.	When he finishes, he likes it.	Larry was happy he could help out at the party.	Larry decided to stay home instead of the party.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah was a newcomer to the boat.	Today, his mother took him to the pier for his first boat ride.	Sarah was very happy.	She got on the boat and heard the engine roar.	They went on a very long trip.	He loved every moment of it.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil wanted to visit a historical site during his visit to London.	He went to see an old prison by bus.	It is known as the Tower of London.	Neil learned about the history of that impressive tower.	His day was a total waste.	He was absolutely mesmerized.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought a backup drive for my wife's iPhone.	His phone was running out of storage.	He has 1200 photos in his phone.	I tried to back up his photos to a hard drive, but I couldn't.	My wife cooked.	There were a lot of photos to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Doug's wife was upset with him.	To apologize to her, he decided to buy her a new car battery.	He changed it and saw that his car was working well.	He liked his job.	Doug's wife kissed him.	Doug's wife was upset.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace always liked to be naughty with her teacher.	His favorite mischief was hiding all the chalk from the teacher.	One day, while she was hiding the chalk, the teacher grabbed Grace.	He was suspended from school for two weeks.	Grace didn't miss a single class that whole year.	Grace stopped being a naughty girl at school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mother made a very good apple pie.	Jane always wanted to know her recipe, but her mother wouldn't tell her.	One Christmas day, he asked her for the recipe again.	Jane's mother decided that they would give her the recipe.	Jane was happy to know the recipe.	Jane didn't like to bake.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and walked out.	It was time to take out the trash.	Halfway to the garbage heap, he saw a lot of birds eating from the garbage.	He had been hungry before, so he knew that everyone needed to eat.	Mark hated animals.	He felt bad about the condition of the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Last night, we were going to order pizza.	Half of us should have had pepperoni.	The other half wanted sausage.	I made a decision	We ordered a pizza with different toppings in half and half.	I suggested that you watch another movie.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon saw a truck passing by the house next door.	The family who came to live had a young daughter and Simon took her in.	He mustered up the courage to go ahead and give his test.	She was shy but sociable and receptive enough to encourage him.	He lived with her all day.	He yelled at her and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Johnny was on his local Little League team.	That Saturday, his team had a very important game.	Her parents were able to attend.	Johnny's team won the game.	Johnny felt that he had let his parents down.	Johnny was very happy.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Ben was getting late for class.	His teacher yelled at him.	He came late the next day.	Her teacher wrote a note to her parents.	Ben's mom will wake him up half an hour early now.	Ben breaks his alarm clock and buys a cock.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Ailey wanted her boyfriend to choose a beautiful ring for her.	He left the flyer on the jewelry store counter.	After that, he circulated the rings in the magazines.	He even mentioned them loudly in the phone conversation.	Ailey couldn 't wait to get engaged.	Ellie was very beautiful.	1
36d8301c-5702-4b42-bee3-73415a992133	I was so excited yesterday that Asher released a new song.	I bought it immediately.	I was stunned when I heard it.	I put it in my phone immediately.	I didn't like the new song.	I listened to singing all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	A new band wanted their song to become more popular.	He bribed several radio DJs to play his song at the same time.	When people tuned into the radio, the same song played on all the stations.	He had a great success overnight.	This made them sad.	They were very excited to be famous.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Anne was the best gymnast in her class.	He participated many times and won many awards.	The day after the competition, he remembered the remaining homework.	His teacher wouldn't let him skip homework.	She was very happy with the teachers.	She failed in class.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Looking through the microscope, Patricia was mesmerized.	He couldn't believe there was another world he hadn't seen.	She knew immediately that she was going to be a biologist.	For the next eight years, she studied science in school and college.	Patricia realized that this was a big mistake.	Patricia eventually became a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lily was not interested in sports.	In the summer she watched the Women's World Cup with her family.	She was inspired and decided to join the soccer team.	The team had been playing for a while and she was behind them.	She was the best player.	She finally got better.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Marise went to the auction looking for some things.	At the registration desk, they asked him for his credit card.	He withdrew some cash and used it as a deposit.	He bid on a few deposit lockers, two of which he won.	Marisa took home two puppies.	Sadly, they were both full of junk.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	One year Jessica went to summer camp.	He had a good time.	The next year, she was too old to attend the camp.	However, she was old enough to work there.	She was excited to work in the camp.	He had nothing to do with the camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina had taken her phone back from a teacher.	He kept it for two days.	Her mother was beginning to doubt.	Gina threw the phone away.	Gina threw away the phone.	Gina's mother never knew her phone was taken.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Meg can't find her favorite gold earrings.	He began to suspect that the new maid had stolen them.	Her husband advised her to search the house thoroughly.	Meg realized that maybe they were lost during the cleaning by mistake!	Meg couldn't think where they might be.	Meg searched the vacuum and then she found them.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Marcy thought about the kids.	She was in the kitchen and she hadn 't heard her voice for a while.	The children were always doing something when they were calm.	Marcy looked in the bedroom and didn't find them.	He found her reading in the living room and felt relieved.	The children were eating in the kitchen.	1
2a1e75df-7330-4db5-b870-a4520de57288	Ori's mother sent him to the market.	She told him to remember the brown eggs.	But Ori was not found in the market.	He had to look in three different stores.	He finally decided to buy white eggs instead.	Wozin went to the stores, they were all out of ice cream.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	A week before Christmas, Abby and her family got together.	They wore Santa hats and went to a local nursing home.	They went from room to room singing Christmas carols.	Some patients sang along with him.	They all had a very memorable time together.	Everyone was sad and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Maggie and her classmates went to a zoo for their field trip.	They first saw monkeys, gorillas and pandas.	Then, they saw snakes and lizards!	They had to feed some of the animals' young.	Maggie had never seen a panda.	Maggie loved her trip to the zoo.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vienna was a full time college student.	He didn't have a job and he needed money.	He searched online for ways to make money from home.	He found a site called Amazon Turk and started working from there.	Vienna now works every day.	Vienna stopped working.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	All my family gathered to give thanks.	It was a long journey for many, but they made it.	We all sat down together and ate.	After dinner, we went there and met each other.	We had a great time.	We all couldn 't stop arguing with each other at last.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jim complained that his wife never cooked.	Then she complained that Jim never made dinner.	The next day they decided to change their roles.	The food was very bad and the dishes were not cleaned properly.	Both decided to return to their previous roles.	They decided they were going to let it stay that way forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Lena has two children.	Lena was cleaning her rooms and noticed that her drawers were full.	She started to sort clothes.	Lena had a big pile of clothes that were too small for her children.	Lena took her children out of the pile and dressed them.	Lena donated the clothes.	2
45be99fa-41ef-459f-b791-257a852933cd	Anna had to drink a banana milkshake.	It wasn't the flavor at his local ice cream shop.	She went home and took out her blender.	Then he poured bananas and ice cream from his side.	Anna thought the chocolate shake was too bad.	Anna thought her milkshake was just as good.	2
