story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry realized that his area was very special.	If only it were as clean as it was in his youth!	He picks up cans and cigarette butts after work every day.	His neighbors did the same, and now their neighborhood is better.	Terry doesn't like cleaning.	Cleanliness is good for everyone.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I need a shower after the office.	I took a towel and a cloth from the closet.	I went into the bathroom and turned on the shower.	I took off my clothes.	Then I went to our next door to borrow soap.	Then I went back to the hot shower.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I'm ahead of school.	My brother works here, so he should wait to pick me up.	After several hours, I lost my patience.	And when evening came, he went out.	I was very angry that I was not picked up quickly.	I was glad to get home early from school that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry loves to lift weights.	He just lifts weights with his special barbell.	One day he forgot his barbell.	He is doing cardio without lifting weights.	There's always a good nap in his hammock.	He did a good workout though.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber has been working very hard lately.	She is under a lot of stress for other personal reasons.	She is trying very hard to rest.	She spent the day off with her boyfriend Rob.	Amber doesn't have time to rest.	They rested all day, Amber's condition is much better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Karl joined the army right after high school.	He signed a short contract, according to which he will be in the front rows.	His best friends died before his eyes.	Carl is not happy in life.	When he came home, Carl would spend time with his best friend.	He had to go to a therapist because of post-traumatic stress disorder.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie loves to see people using metal detectors on the beach.	He's been looking for a guy for a long time.	After an hour, the man found nothing.	Eddie secretly hid some quarter coins in the sand.	The man found nothing that day.	He will receive it gladly.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janis, she didn't even know how to crack walnuts.	It is hard to believe that she has not known this.	I said I would teach her to crack nuts.	She agreed.	When I first met Janis, she didn't even know how to crack walnuts.	Janice is now an expert at cracking wallnuts.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	After volleyball practice, Amy is walking home in a dump.	She called her friend Kim and said she was a bad player.	Amy feels like a loser for saying it out loud.	Kim reminded her that it was the first day, and that it could get better slowly.	She was improving throughout the season.	She liked not playing volleyball properly.	1
b090fb07-e7fd-4c01-ad85-38016522a727	While Beth was bathing, she heard a loud knock on the door.	She didn't want to answer, she wanted to wait until they left.	While Beth was bathing again, there was a loud knock on the door.	When she came quickly and opened the door, there was no one there.	Beth thought she was having delusions.	Beth has no ears.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joy enrolled in art college.	He graduated in painting.	He couldn't find a job.	He responded to an advertisement that appeared in the paper.	Joy doesn't like pizza.	He got a job.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob took his glasses off the table.	He put them in his backpack for school.	He needs them to see the board.	In science he uses them.	Bob is enjoying his binoculars.	Bob can read what's on the board.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I felt very nervous during my first middle school dance.	I was surprised when my crush said yes to me.	I rode her leg when we finally got the chance.	She broke her leg.	I took her to iHop and gave her pancakes and shakes.	She's not talking to me now.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	One night my friend went out looking for love.	He drank well.	Then he was flirting with a gay man.	After some time, he left Eto.	Our friend has a girl near the house.	We found out that our friend went skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	First, he was pinned upside down in the Monkey Bar.	Then, he slid.	And his mother carried him up to the height of the burrow.	Benjamin didn't like the park.	Benjamin had a good time in the park, then left.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I walked home from school on a busy street.	I saw three blue cars going in a row.	We wanted to count the blue cars.	Megan, I was sitting on the side of the road all afternoon.	After we counted the cars, we went home.	We sat down and started counting the cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly wanted to give a house party.	The decision is in her hands as her parents are going out.	He invited all his friends.	They had a good time there.	Kelly has a neurological problem and is confined to a wheelchair.	Kelly cleaned up in time, so her parents didn't know.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One afternoon James reminds him that he hasn't left the house all day.	He likes to run in the park.	He jogs around a lake in his local park.	When he comes home he is tired but also satisfied.	James never wants to leave home again.	James is happy that he ran.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars realized that there was a lot of snow on his deck.	He wants to get some ice.	Lars works hard all afternoon to get good.	When he has done so, he goes in and washes.	He will be satisfied.	He clears the ice back when he goes out.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspects his wife Ginny of an illicit affair.	He began reading her emails in secret.	He noticed that some emails were coming from another person.	Reading them, his suspicions seem to be true.	Matt started laughing.	Matt was very angry.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike and Perry played rocket ball together.	They were booked twice a week.	Once Mike accidentally hit Perry in the back of the head.	Perry didn't like it.	Mike said he was sorry.	Mike and Perry are married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney has to do laundry.	She sorted her dirty clothes by color.	She put them in the first load in the washer.	She put on the detergent, fabric softener.	She wanted to go to the movies.	She kept doing this until the laundry was done.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	The hurricane is coming, we have to go to a safe area.	We got everything we needed and sailed to the other side of the island.	We stayed there with our family until the storm passed.	When the day was over, we packed up and returned home.	Our house was standing, but it was shaking well.	We wanted to swim on the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit the Snicker Bar, and it was very painful afterwards.	A small tooth in it went inside and split the tax into two!	He went to the dentist immediately.	The doctor saw her immediately because it was urgent.	The dentist fixed his tooth.	Tom had a lot of fun that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	When Rufus woke up, his hat was missing.	He couldn't remember where he put it before.	Later, he remembered wearing it last night and going to the bar.	He went back to the bar to get the hat.	Rufus was happy to find his briefcase in the bar.	His hat is hanging on the combs behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia is very happy to have a new dog.	She has been wanting to get a dog for a long time.	Now her parents have finally agreed.	They went to the colony to get the dog.	A shaggy dog in the kennel was very popular with Alexia.	Alexia cried that she wanted a cat instead.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan wants to give his mother a perfect birthday present.	He walked around the mall for several hours, but found nothing.	He came home sad and without a gift.	And when he came in, his mother saw him, and said, What is this?	Dan explained the situation, and his mother was not offended.	Dan cried out in anger at him for being so picky.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill is poor.	He had a minimum wage job.	He paid his bills on the hardest of it.	Bill wanted to get a degree in computer science.	Bill started making more money.	Bill is earning less money than before after becoming a computer scientist.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane likes her new high heels very much.	She wants to wear them.	She took them to the club to dance.	Within a few minutes she was in a lot of pain.	Jane put her shoes in her purse and danced with her legs bent.	Jane is very anxious to start a tap school.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He and his family members came from Mexico.	Jose wanted to take his family to Mexico one day.	He planned carefully and bought everything he needed.	Jose went to Mexico.	Jose never wanted to go to Mexico again.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah is very stiff.	She wanted to join a yoga class to increase her flexibility.	She did not know yoga at all, and even after many months she did not improve.	She continued to learn anyway.	Hannah became more stiff.	Gradually Hannah succeeded.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher announced that the pop quiz will be held.	All the students are ready.	This is the second pop quiz of the week.	The fire alarm went off while the teacher was giving the quizzes.	The disciples were glad to get out.	The students are angry to come out.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla is concerned that her daughter, Jan, is wasting too much time.	Her daughter's free time in life is being taken away by her new clubs.	The problem started when Yan got a D in the exam.	Jan promised to study hard and asked to be allowed to continue his club.	Carla told her to join more clubs.	Ann's mother said that if her daughter was educated, she could choose to join a club.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Gina's family moved to her grandmother's house in Illinois.	It was the first day, Gina woke up later than anyone.	She went to the kitchen for breakfast.	The family members have already eaten most of the food.	Gina is happy about what is happening at home.	Gina was hurt and cried.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James's birthday is coming up.	He wants a hunting boy.	His mother bought one for him.	He forgot to ask for the yarrows.	He went to the sports goods store and bought the bullets.	He made some of the boys into yaro.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A little girl named Taylor wants a pet.	One day her mother suddenly took her to the pet store.	They both went inside and looked around.	Taylor doesn't understand what animal to adopt.	Taylor decided to take a cute kitten from the corner.	Taylor wanted to buy clothes instead.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Jake is having a Halloween party.	All the friends are wearing costumes.	Jake is thinking about a vampire or a wizard.	Then, he chose a scary costume.	Jake wears a pumpkin dress.	Jake wears a skeleton dress.	2
