idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1393	1	1	-3.65	-3.67	38.63	39.16	2	-3.9	-3.85	49.16	47.11	1	-6.72	-6.93	827.97	1021.77	2	-4.18	-4.18	65.67	65.1	1	-4.57	-4.66	96.67	105.6	1	-10.98	-11.0	58705.1	59797.28	1	-9.3	-9.48	10923.74	13127.35	2	-7.81	-7.61	2460.88	2021.13	1	-6.72	-6.73	832.74	836.22	1	-10.26	-10.59	28700.76	39763.77	2	-1.35	-1.33	3.86	3.79
1394	1	1	-2.65	-2.72	14.1	15.18	2	-6.2	-6.2	494.3	493.98	1	-7.14	-7.44	1267.3	1710.14	2	-3.67	-3.6	39.11	36.49	1	-7.24	-7.57	1397.67	1946.5	1	-10.94	-11.33	56319.07	83399.14	2	-6.57	-6.53	711.75	688.71	1	-11.57	-11.75	105463.99	126240.98	1	-7.01	-7.2	1112.77	1342.75	2	-8.68	-8.45	5900.26	4685.11	2	-1.34	-1.31	3.82	3.69
1395	1	1	-2.84	-3.01	17.05	20.38	2	-5.75	-5.69	313.85	297.08	1	-5.91	-6.05	367.59	425.96	1	-5.1	-5.58	163.66	264.82	1	-4.6	-4.66	99.26	105.22	1	-7.68	-7.83	2174.91	2502.4	1	-8.41	-8.64	4478.91	5678.37	2	-11.04	-11.01	62316.7	60579.46	1	-8.15	-8.2	3459.02	3628.27	2	-9.56	-9.36	14144.92	11636.53	1	-1.47	-1.5	4.37	4.5
1396	1	1	-2.53	-2.73	12.57	15.27	2	-6.06	-5.1	428.13	164.43	2	-3.72	-3.54	41.17	34.37	1	-3.63	-3.89	37.64	48.91	1	-4.19	-4.37	66.1	79.0	2	-7.23	-7.11	1379.02	1224.35	1	-9.54	-9.81	13870.17	18143.29	2	-10.47	-10.21	35198.66	27094.02	1	-6.86	-6.92	953.91	1011.41	2	-11.08	-10.48	64804.0	35768.11	2	-1.49	-1.35	4.43	3.86
1397	2	2	-3.02	-2.78	20.58	16.07	1	-5.04	-5.25	153.92	190.06	1	-6.96	-7.05	1054.58	1156.89	2	-4.72	-4.53	111.66	92.97	2	-4.68	-4.51	107.3	90.86	2	-11.75	-11.68	126242.66	117982.47	2	-8.11	-7.51	3331.45	1821.16	2	-11.54	-10.97	102870.12	58332.97	2	-6.83	-6.63	929.31	757.36	1	-9.72	-9.76	16662.97	17329.08	2	-1.37	-1.34	3.92	3.81
1398	1	2	-2.31	-2.26	10.09	9.59	1	-6.36	-6.63	579.65	757.73	2	-4.96	-4.74	142.42	114.07	2	-3.58	-3.47	35.76	31.99	1	-6.09	-6.45	442.48	633.44	1	-12.77	-13.19	351853.91	535286.0	1	-8.27	-8.28	3897.63	3953.1	2	-11.21	-11.15	73841.83	69869.31	2	-7.69	-7.45	2191.75	1721.78	1	-10.0	-10.2	22011.85	26795.07	2	-1.42	-1.36	4.14	3.89
1399	1	2	-3.35	-3.32	28.61	27.62	1	-6.04	-6.21	420.0	496.68	1	-4.48	-5.04	87.84	154.34	2	-4.88	-4.87	131.06	130.85	2	-4.65	-4.53	104.14	92.48	2	-6.46	-6.26	639.88	523.33	1	-9.06	-9.27	8639.36	10619.81	2	-8.62	-8.45	5546.23	4653.67	2	-9.25	-8.47	10407.94	4791.76	2	-11.61	-11.24	110549.36	76028.09	2	-1.3	-1.27	3.65	3.57
1400	2	2	-3.1	-2.84	22.15	17.14	2	-5.02	-4.98	150.95	145.09	2	-6.3	-5.82	546.41	337.17	2	-3.26	-3.25	26.12	25.91	1	-5.19	-5.59	180.32	268.56	2	-9.6	-8.47	14739.38	4791.66	1	-8.09	-8.35	3260.22	4226.26	2	-9.68	-8.88	15946.05	7186.61	2	-6.95	-6.53	1040.16	683.76	2	-10.55	-10.3	38213.21	29617.47	1	-1.54	-1.59	4.67	4.89
1401	1	1	-2.73	-2.88	15.4	17.86	1	-4.75	-4.81	115.58	122.68	1	-4.8	-5.04	121.43	154.97	2	-5.49	-4.99	241.4	147.57	2	-8.15	-8.07	3467.71	3182.97	1	-12.87	-13.03	386557.94	454208.62	1	-9.29	-9.35	10788.38	11538.9	2	-12.9	-12.78	400217.75	356358.44	2	-9.47	-9.18	12938.77	9738.84	2	-10.33	-9.5	30556.49	13373.99	1	-1.35	-1.35	3.84	3.86
1402	1	1	-3.09	-3.13	22.03	22.93	1	-6.02	-6.03	412.34	415.25	1	-4.24	-4.48	69.4	88.02	2	-3.77	-3.71	43.52	40.79	2	-4.69	-4.55	108.66	94.39	1	-7.91	-8.63	2713.88	5571.72	1	-10.51	-10.53	36573.77	37380.87	1	-10.6	-11.1	40074.08	66210.2	1	-7.75	-7.97	2328.18	2894.85	1	-9.61	-10.17	14932.05	26057.06	2	-1.33	-1.3	3.77	3.67
1403	2	2	-3.2	-3.17	24.52	23.84	1	-4.95	-5.04	141.37	155.03	1	-3.36	-3.41	28.72	30.19	1	-3.96	-4.01	52.22	55.08	1	-3.82	-4.03	45.64	56.26	1	-8.16	-8.35	3497.72	4210.12	1	-5.94	-6.37	381.34	583.54	2	-8.56	-7.73	5215.32	2277.53	2	-7.2	-7.07	1335.04	1173.07	2	-9.2	-8.83	9884.1	6830.16	2	-1.43	-1.41	4.19	4.08
1404	1	1	-2.63	-2.74	13.86	15.46	1	-5.23	-5.33	187.07	207.38	2	-7.56	-7.32	1927.25	1508.05	2	-5.09	-5.06	162.78	158.16	1	-11.34	-11.77	84433.58	129836.8	2	-13.4	-13.29	661588.5	592314.38	2	-8.92	-8.51	7492.13	4981.26	1	-12.55	-12.59	281906.22	294387.53	1	-7.78	-7.9	2384.05	2701.04	2	-11.49	-10.76	97373.93	46948.04	1	-1.31	-1.33	3.71	3.8
1405	2	2	-3.07	-2.79	21.45	16.21	2	-5.74	-5.45	311.4	231.87	2	-6.85	-6.14	944.6	463.96	2	-4.12	-3.92	61.43	50.41	2	-4.91	-4.53	135.32	92.32	2	-10.35	-9.96	31334.21	21209.08	1	-8.4	-8.49	4432.24	4865.47	2	-11.52	-11.35	100303.7	84880.28	1	-7.52	-7.54	1837.38	1880.29	2	-7.42	-7.04	1667.17	1146.51	2	-1.42	-1.32	4.14	3.74
1406	2	2	-3.09	-2.89	21.91	17.94	2	-6.58	-6.51	721.67	668.88	2	-5.46	-5.39	234.64	219.93	1	-4.32	-4.37	75.04	79.25	2	-4.47	-3.86	87.61	47.45	2	-12.16	-11.48	191104.0	96337.2	1	-8.0	-8.13	2982.99	3398.93	2	-11.42	-11.0	90890.08	59840.58	1	-6.35	-6.8	572.68	898.52	2	-11.59	-10.97	108186.81	57927.28	2	-1.47	-1.36	4.33	3.91
1407	2	2	-3.08	-2.65	21.78	14.11	1	-5.61	-5.74	274.01	312.31	2	-6.27	-5.92	526.28	373.91	1	-5.13	-5.18	168.51	176.96	2	-5.05	-4.87	155.58	130.19	1	-9.64	-9.89	15404.37	19776.0	1	-8.59	-8.61	5381.45	5474.13	2	-9.18	-8.78	9733.73	6489.06	2	-7.6	-7.43	1998.15	1683.37	2	-10.89	-10.81	53385.88	49687.47	2	-1.49	-1.34	4.44	3.82
1408	1	1	-3.2	-3.33	24.46	28.0	1	-6.08	-6.37	438.48	581.73	1	-4.71	-4.98	111.35	144.84	1	-3.37	-3.48	28.99	32.47	2	-4.97	-4.9	144.42	134.52	1	-7.13	-7.71	1243.41	2230.89	1	-6.9	-7.17	996.24	1306.04	1	-12.16	-12.39	191874.64	241402.83	2	-7.46	-7.35	1739.59	1563.02	2	-11.38	-11.02	87579.77	61351.33	1	-1.42	-1.44	4.14	4.21
1409	1	1	-2.97	-3.22	19.44	24.93	1	-5.51	-5.57	247.87	262.09	1	-3.68	-3.86	39.77	47.55	1	-3.5	-3.77	33.18	43.43	2	-4.45	-4.21	85.39	67.5	1	-5.28	-5.8	197.35	331.72	1	-9.09	-9.58	8903.06	14430.18	1	-8.9	-8.97	7323.84	7828.82	2	-7.32	-7.21	1505.43	1355.28	1	-10.67	-10.97	43168.97	58180.02	1	-1.44	-1.46	4.21	4.3
1410	1	1	-3.46	-3.51	31.74	33.32	1	-5.21	-5.24	183.42	188.38	2	-4.11	-3.79	60.89	44.19	2	-3.7	-3.66	40.53	38.91	2	-4.72	-4.62	111.77	101.47	1	-4.7	-4.87	109.45	129.9	1	-6.99	-7.12	1084.94	1235.4	2	-8.68	-8.56	5896.01	5227.49	2	-7.21	-7.05	1347.53	1152.75	1	-9.45	-9.79	12723.38	17913.23	2	-1.58	-1.52	4.86	4.57
1411	2	1	-2.5	-2.57	12.22	13.08	1	-6.87	-7.14	962.78	1264.58	2	-7.52	-7.44	1836.31	1698.2	2	-5.1	-4.82	164.04	124.09	1	-4.38	-4.92	80.1	137.1	1	-11.08	-11.18	65145.86	71710.96	2	-9.22	-8.84	10083.96	6916.2	1	-10.82	-10.91	49981.37	54780.31	1	-7.34	-7.37	1538.19	1585.62	2	-11.42	-11.01	91185.95	60344.95	1	-1.28	-1.3	3.58	3.66
1412	1	2	-2.73	-2.51	15.31	12.33	2	-6.07	-5.74	432.71	310.37	2	-4.4	-4.31	81.31	74.23	2	-3.28	-3.16	26.57	23.51	2	-5.96	-5.76	386.14	317.81	1	-5.78	-5.86	322.37	350.85	2	-7.92	-7.9	2762.96	2691.84	2	-10.33	-10.01	30715.87	22262.7	1	-6.74	-7.28	845.03	1444.18	2	-9.69	-9.22	16177.86	10109.2	2	-1.4	-1.36	4.06	3.9
1413	2	2	-3.06	-3.0	21.35	20.11	1	-4.97	-5.27	144.42	193.83	1	-6.92	-6.99	1014.17	1081.84	1	-5.32	-5.34	203.58	209.46	2	-8.86	-8.63	7070.37	5603.56	2	-10.31	-10.0	29960.11	22061.93	2	-8.61	-8.44	5509.24	4629.56	2	-10.53	-10.3	37314.55	29846.46	1	-6.15	-6.25	467.33	516.0	1	-8.82	-9.02	6737.26	8238.98	1	-1.42	-1.43	4.12	4.2
1414	2	2	-3.0	-2.77	20.0	16.01	2	-5.45	-5.14	232.78	171.07	2	-6.12	-5.84	455.57	342.74	2	-3.94	-3.58	51.58	35.78	2	-4.81	-4.53	122.19	92.86	2	-8.56	-8.27	5222.4	3892.31	2	-9.24	-8.87	10350.27	7148.08	1	-10.81	-11.05	49608.82	62989.85	2	-8.33	-8.22	4128.3	3706.23	1	-10.87	-10.9	52316.92	54244.54	2	-1.12	-1.1	3.08	2.99
1415	2	1	-3.02	-3.03	20.59	20.65	2	-5.37	-5.16	214.5	174.45	1	-3.87	-3.92	47.82	50.63	2	-4.51	-4.46	90.88	86.15	1	-4.74	-5.08	114.16	161.37	1	-5.25	-5.45	190.75	232.17	2	-7.59	-7.43	1974.07	1681.17	2	-9.98	-9.49	21692.88	13249.64	2	-5.71	-5.54	300.7	253.85	1	-9.16	-9.9	9536.56	19949.82	2	-1.34	-1.25	3.82	3.5
1416	2	2	-3.11	-2.95	22.35	19.09	2	-6.57	-6.44	710.85	628.26	1	-5.11	-5.63	165.81	277.53	1	-3.14	-3.21	23.05	24.69	1	-3.41	-3.53	30.22	34.16	1	-7.93	-8.41	2770.13	4479.24	1	-6.42	-7.02	613.62	1123.82	1	-8.65	-9.04	5725.27	8416.32	1	-8.12	-8.69	3344.41	5947.65	1	-8.91	-9.0	7382.33	8108.44	2	-1.4	-1.4	4.07	4.05
1417	2	2	-2.98	-2.58	19.71	13.14	1	-6.15	-6.32	468.1	555.25	1	-5.18	-5.21	176.98	182.76	2	-4.29	-3.75	72.95	42.33	2	-5.38	-5.25	217.44	191.45	2	-7.8	-7.63	2440.96	2067.77	2	-8.04	-7.87	3107.86	2615.14	1	-12.06	-12.24	173367.44	205944.52	2	-6.98	-6.96	1076.62	1058.79	2	-9.92	-9.87	20317.87	19321.85	2	-1.29	-1.25	3.63	3.49
1418	2	2	-2.51	-2.43	12.32	11.35	1	-5.81	-6.12	331.97	454.73	2	-9.08	-8.96	8784.97	7748.68	2	-4.65	-4.36	104.23	77.92	1	-6.79	-7.15	886.73	1279.84	2	-11.89	-10.73	145936.7	45738.15	1	-10.55	-10.81	38274.56	49507.25	2	-11.04	-10.98	62576.41	58826.38	2	-7.8	-7.4	2437.22	1633.95	1	-9.26	-9.63	10520.2	15208.45	1	-1.32	-1.33	3.75	3.78
1419	2	2	-3.4	-3.37	29.99	29.03	2	-6.1	-6.09	446.61	442.09	2	-4.73	-4.7	113.38	109.6	1	-4.33	-4.39	76.28	81.03	2	-4.89	-4.8	133.53	121.01	2	-8.17	-8.1	3542.78	3293.2	2	-8.0	-7.95	2985.06	2844.33	2	-9.49	-9.3	13242.78	10895.02	1	-7.47	-7.63	1756.08	2050.02	1	-8.77	-8.79	6457.55	6600.27	2	-1.47	-1.47	4.37	4.33
1420	2	2	-3.14	-3.12	23.16	22.59	1	-5.59	-5.66	268.15	286.28	1	-4.74	-4.86	114.06	129.39	1	-4.14	-4.25	62.52	70.42	2	-5.38	-5.16	217.73	173.38	1	-8.84	-9.21	6908.86	10012.76	1	-7.16	-7.33	1282.43	1525.94	1	-10.62	-10.94	40745.23	56441.66	2	-6.97	-6.94	1068.22	1028.01	1	-8.65	-9.05	5694.61	8494.31	1	-1.33	-1.34	3.76	3.8
1421	2	2	-2.53	-2.42	12.49	11.25	1	-5.35	-5.46	210.55	234.37	2	-5.62	-5.33	275.45	207.4	2	-5.11	-4.57	165.47	96.54	2	-6.61	-6.45	740.68	630.68	2	-10.31	-10.17	29887.85	26137.7	2	-7.87	-7.55	2618.65	1893.71	2	-10.67	-10.28	43128.2	29099.57	1	-7.56	-7.62	1911.64	2042.16	1	-11.33	-12.16	83073.76	190078.31	2	-1.33	-1.26	3.77	3.51
1422	1	1	-2.68	-2.74	14.63	15.42	2	-5.53	-5.46	252.28	234.59	1	-3.22	-3.22	25.03	25.07	1	-3.8	-3.95	44.57	52.15	1	-3.98	-4.23	53.59	68.77	1	-10.05	-10.48	23083.89	35565.38	1	-9.34	-9.84	11368.79	18732.31	2	-9.87	-9.62	19322.48	15037.31	1	-6.5	-6.52	666.81	680.16	2	-8.75	-8.75	6336.4	6328.36	2	-1.39	-1.37	4.03	3.95
1423	2	2	-3.57	-3.52	35.37	33.81	2	-6.23	-6.15	510.21	469.44	2	-4.17	-4.15	64.71	63.64	2	-3.95	-3.66	51.75	39.02	2	-6.56	-6.55	709.18	697.06	1	-8.17	-8.27	3549.03	3889.11	2	-7.63	-7.53	2053.85	1859.56	2	-11.42	-10.43	91562.41	33788.07	2	-7.67	-7.65	2148.36	2097.8	1	-8.45	-8.82	4669.35	6798.77	1	-1.32	-1.35	3.74	3.87
1424	1	1	-2.72	-3.36	15.21	28.91	2	-7.28	-6.68	1447.08	798.7	1	-8.47	-9.03	4769.88	8348.82	1	-4.99	-5.49	146.92	242.88	2	-6.48	-6.38	654.94	591.41	1	-10.31	-10.95	29986.98	57011.26	1	-10.5	-11.06	36435.7	63575.98	1	-12.47	-12.68	261602.33	320718.78	1	-8.15	-8.54	3454.54	5111.39	1	-11.04	-11.53	62487.2	102047.2	1	-1.24	-1.27	3.45	3.56
1425	2	2	-2.99	-2.77	19.81	16.01	2	-5.51	-5.38	246.21	216.49	2	-4.32	-4.21	75.54	67.06	2	-4.92	-4.68	136.79	107.81	1	-3.87	-3.98	47.77	53.7	2	-7.54	-7.3	1884.54	1483.03	2	-8.22	-8.21	3711.05	3672.05	2	-11.62	-11.34	110891.47	83969.12	2	-7.33	-6.82	1531.85	915.0	2	-9.45	-8.88	12664.75	7179.6	2	-1.36	-1.34	3.91	3.82
1426	2	2	-2.53	-2.5	12.54	12.15	2	-6.06	-5.61	428.58	271.95	1	-4.7	-4.9	109.76	134.84	2	-2.74	-2.57	15.49	13.05	2	-5.52	-5.43	250.62	227.11	2	-10.47	-10.34	35273.6	30887.71	2	-9.65	-9.48	15486.78	13108.83	1	-10.28	-10.35	29015.1	31164.25	1	-6.67	-6.95	790.77	1046.79	2	-10.37	-10.13	32042.6	24979.59	2	-1.37	-1.37	3.95	3.92
1427	1	2	-2.6	-2.55	13.44	12.85	2	-6.19	-5.96	488.92	387.26	2	-4.22	-3.99	68.18	54.22	1	-5.48	-5.73	239.71	306.49	2	-6.88	-6.81	970.02	907.36	2	-8.93	-8.81	7532.63	6672.31	1	-9.13	-9.8	9246.73	17968.91	2	-12.02	-11.27	165334.67	78047.95	1	-8.36	-8.37	4282.68	4296.47	2	-10.78	-10.6	48188.01	40160.35	2	-1.42	-1.4	4.15	4.05
1428	1	2	-3.25	-2.84	25.83	17.14	1	-5.04	-5.7	154.07	297.54	2	-6.67	-6.39	786.28	598.36	1	-3.67	-3.83	39.18	46.09	2	-10.41	-9.49	33188.63	13173.92	1	-9.25	-10.37	10423.4	31965.75	2	-9.07	-7.56	8648.76	1920.69	2	-10.39	-10.0	32554.81	21971.77	2	-8.97	-8.54	7892.57	5099.61	1	-9.63	-9.76	15218.18	17287.3	2	-1.36	-1.31	3.89	3.7
1429	1	2	-3.44	-3.14	31.23	23.08	2	-5.2	-4.62	182.17	101.57	2	-5.02	-4.86	151.09	129.18	1	-4.41	-5.04	82.39	154.13	2	-8.45	-8.03	4691.73	3064.12	1	-8.96	-9.21	7781.29	10016.37	1	-9.14	-10.59	9318.14	39626.21	2	-9.55	-9.39	14101.35	12008.46	2	-6.51	-6.44	669.1	624.88	2	-8.84	-8.06	6908.68	3180.92	2	-1.33	-1.29	3.79	3.63
1430	2	2	-3.11	-2.98	22.36	19.63	2	-6.07	-6.07	431.29	430.91	2	-4.78	-4.66	119.66	105.69	1	-2.88	-2.89	17.88	17.98	2	-3.89	-3.77	48.91	43.59	2	-9.01	-8.94	8220.82	7595.48	2	-6.99	-6.87	1087.62	966.54	1	-9.76	-9.86	17310.76	19160.37	2	-6.65	-6.63	772.26	760.85	2	-9.19	-8.99	9768.45	8035.17	2	-1.26	-1.26	3.53	3.51
1431	2	2	-2.66	-2.54	14.31	12.67	1	-6.03	-6.18	413.75	482.59	1	-4.08	-4.19	59.15	65.81	2	-3.67	-3.15	39.19	23.34	2	-3.99	-3.7	54.07	40.52	1	-5.91	-5.99	367.16	397.47	1	-6.69	-6.86	801.47	952.38	2	-7.96	-7.51	2863.08	1822.85	2	-7.54	-7.51	1889.16	1825.48	2	-8.8	-8.61	6627.41	5498.71	1	-1.38	-1.39	3.99	4.02
1432	1	2	-2.67	-2.67	14.48	14.48	2	-6.07	-5.49	431.47	241.28	2	-6.71	-6.13	816.52	457.65	2	-3.65	-3.22	38.54	25.01	1	-4.36	-4.37	78.27	78.96	1	-9.93	-10.52	20521.21	37008.67	2	-7.81	-7.51	2462.84	1834.19	2	-12.36	-11.72	232738.5	123237.95	2	-7.36	-7.09	1578.81	1196.35	2	-10.24	-9.71	28049.15	16430.94	2	-1.41	-1.34	4.11	3.8
1433	1	1	-2.65	-2.94	14.13	18.95	1	-5.74	-5.91	311.59	369.25	1	-3.68	-3.97	39.81	52.84	1	-3.91	-4.0	49.85	54.7	1	-4.55	-4.74	94.71	114.71	1	-9.05	-9.31	8512.36	11057.03	2	-6.14	-6.09	465.46	440.43	1	-9.73	-9.85	16818.76	18972.9	2	-7.86	-7.8	2593.27	2442.58	2	-11.04	-10.8	62157.63	49239.43	1	-1.31	-1.37	3.69	3.94
1434	1	1	-2.93	-3.02	18.79	20.54	2	-4.84	-4.38	126.69	80.13	1	-3.3	-3.36	27.02	28.68	2	-3.06	-2.99	21.24	19.84	2	-4.67	-4.57	106.51	96.08	2	-7.94	-7.25	2793.37	1401.13	1	-7.83	-8.81	2517.71	6678.73	2	-10.01	-9.99	22290.08	21757.42	1	-6.8	-7.07	900.82	1181.83	1	-8.29	-8.78	4002.87	6498.68	2	-1.43	-1.33	4.17	3.79
1435	1	1	-3.14	-3.49	23.12	32.77	1	-5.02	-5.04	151.54	154.63	1	-5.15	-5.15	172.66	172.73	1	-4.5	-4.65	90.43	104.63	1	-5.11	-5.45	165.4	233.64	1	-4.5	-4.5	89.96	90.37	1	-7.36	-7.52	1568.63	1844.81	2	-8.54	-7.92	5115.2	2761.39	1	-5.95	-6.36	383.0	575.81	1	-8.97	-9.29	7860.19	10826.44	1	-1.37	-1.39	3.92	4.02
1436	2	2	-2.47	-2.44	11.86	11.47	2	-6.58	-6.32	723.29	557.96	1	-5.79	-5.9	327.83	363.9	2	-4.01	-3.81	54.94	44.94	1	-5.29	-5.29	197.53	197.59	2	-7.99	-7.89	2949.19	2678.89	1	-9.69	-9.72	16188.66	16647.39	2	-9.46	-9.38	12815.9	11806.92	2	-7.0	-6.78	1094.84	883.56	1	-10.08	-10.55	23817.72	38050.12	2	-1.44	-1.39	4.24	4.03
1437	2	2	-2.85	-2.76	17.25	15.78	2	-6.58	-6.19	720.1	488.4	1	-3.94	-3.97	51.6	53.21	1	-5.29	-5.32	198.98	204.27	2	-4.88	-4.45	131.69	85.78	1	-7.96	-8.06	2852.56	3173.59	2	-8.94	-8.35	7606.25	4222.52	2	-11.21	-10.28	73635.08	29240.22	2	-7.83	-7.55	2513.07	1892.7	1	-9.62	-9.71	15025.83	16481.62	2	-1.41	-1.34	4.08	3.82
1438	1	1	-2.47	-2.55	11.81	12.75	2	-5.39	-5.12	218.85	167.81	1	-4.31	-4.39	74.14	80.49	2	-3.89	-3.85	48.67	46.93	2	-4.09	-4.03	59.5	56.27	1	-5.59	-5.77	268.35	319.03	2	-8.83	-8.7	6841.16	5986.73	1	-9.35	-9.35	11512.81	11523.3	2	-9.18	-8.97	9713.57	7849.39	1	-8.85	-8.86	6942.59	7048.72	2	-1.41	-1.4	4.1	4.06
1439	1	1	-2.52	-2.7	12.38	14.92	1	-5.69	-5.92	295.83	371.96	2	-3.78	-3.65	43.73	38.33	1	-3.45	-3.49	31.34	32.71	1	-4.64	-4.85	103.25	128.16	1	-4.9	-5.19	134.8	178.82	1	-8.21	-8.83	3663.08	6845.67	1	-8.98	-9.55	7912.58	14065.62	1	-6.92	-7.32	1017.32	1510.96	1	-10.36	-10.87	31538.94	52737.26	2	-1.36	-1.32	3.91	3.74
1440	2	1	-3.03	-3.06	20.74	21.3	1	-5.03	-5.32	153.1	204.17	2	-3.79	-3.64	44.27	37.93	1	-3.02	-3.06	20.52	21.39	2	-5.02	-4.84	151.71	126.76	2	-7.49	-7.26	1785.05	1419.21	2	-7.65	-7.07	2099.72	1175.53	1	-9.96	-10.33	21220.66	30500.77	1	-7.07	-7.25	1175.1	1405.0	2	-9.76	-9.39	17241.04	12018.98	1	-1.41	-1.44	4.1	4.21
1441	2	1	-3.23	-3.28	25.38	26.61	2	-6.4	-6.3	603.43	544.84	1	-5.44	-5.88	230.03	357.93	1	-5.68	-6.29	294.31	538.37	1	-8.79	-9.26	6549.5	10476.1	1	-10.99	-11.37	59402.7	86841.55	1	-8.03	-8.28	3069.32	3963.2	1	-11.29	-12.23	79796.38	204408.11	1	-9.43	-9.66	12447.26	15692.26	1	-10.07	-10.85	23650.02	51612.96	1	-1.41	-1.43	4.09	4.19
1442	1	1	-2.81	-2.89	16.59	18.01	1	-5.51	-5.57	245.95	262.6	2	-7.56	-7.13	1915.37	1250.53	2	-3.85	-3.61	47.19	36.98	2	-5.32	-4.94	204.1	140.35	2	-13.06	-12.91	470757.12	404732.31	2	-5.54	-5.26	254.23	193.02	2	-11.08	-10.69	64930.13	44037.75	1	-7.5	-7.63	1813.14	2058.82	2	-11.18	-10.91	71591.59	54944.65	2	-1.39	-1.34	4.03	3.8
1443	2	2	-2.78	-2.66	16.16	14.3	1	-5.23	-5.25	187.25	189.79	2	-5.83	-5.31	341.74	202.92	2	-5.22	-4.5	184.31	90.11	2	-11.01	-10.15	60401.32	25468.92	2	-14.37	-14.32	1748954.75	1661339.0	2	-9.94	-9.14	20674.04	9278.46	2	-12.42	-11.13	247045.05	68260.62	1	-8.48	-9.0	4831.59	8102.34	2	-9.39	-9.13	11934.48	9217.24	2	-1.53	-1.48	4.61	4.4
1444	1	1	-2.39	-2.54	10.96	12.7	1	-5.36	-5.4	212.86	222.38	1	-4.69	-4.76	108.9	116.23	2	-3.84	-3.64	46.41	38.22	2	-4.48	-4.44	88.31	84.97	2	-11.09	-10.46	65330.52	35021.9	2	-9.37	-8.26	11743.68	3853.29	1	-12.28	-12.5	216216.75	268747.06	1	-6.62	-6.78	747.54	879.72	2	-9.06	-8.91	8607.25	7372.09	2	-1.5	-1.48	4.47	4.39
1445	1	1	-2.79	-2.88	16.35	17.84	2	-4.21	-4.02	67.03	55.97	2	-5.27	-5.11	194.33	165.61	1	-4.17	-4.28	64.46	72.34	2	-11.0	-10.76	60003.5	47229.21	2	-9.09	-8.26	8898.22	3870.9	2	-9.96	-9.56	21214.53	14121.64	2	-14.14	-13.98	1386148.12	1180860.88	1	-7.61	-7.68	2015.78	2163.0	1	-11.11	-11.37	66960.26	87092.52	2	-1.31	-1.3	3.71	3.65
1446	1	1	-2.35	-2.6	10.51	13.43	1	-4.92	-4.93	136.55	138.27	2	-3.9	-3.83	49.16	45.91	1	-3.38	-3.54	29.44	34.5	2	-8.37	-8.3	4295.52	4022.59	2	-8.28	-8.13	3936.93	3405.29	1	-6.26	-6.39	525.57	595.93	1	-10.41	-10.43	33073.34	33892.21	2	-5.54	-5.42	255.69	226.92	1	-9.95	-10.12	20996.74	24860.79	1	-1.27	-1.27	3.55	3.58
1447	2	2	-2.6	-2.58	13.48	13.22	1	-5.23	-5.32	187.4	204.83	2	-5.47	-5.28	238.55	195.98	1	-2.96	-3.16	19.31	23.49	1	-6.11	-6.25	451.51	518.02	2	-10.14	-9.93	25296.93	20602.38	2	-7.61	-7.5	2014.58	1812.21	2	-13.32	-12.38	610181.81	237207.81	1	-7.11	-7.26	1219.71	1423.82	1	-10.93	-11.02	55871.46	60823.0	1	-1.35	-1.38	3.87	3.98
1448	1	1	-2.96	-3.02	19.22	20.43	1	-4.42	-4.42	83.24	83.46	1	-6.98	-7.13	1075.17	1247.0	1	-4.32	-4.43	75.28	83.95	2	-7.03	-7.0	1129.48	1098.64	2	-7.78	-7.54	2387.45	1874.0	1	-8.3	-8.65	4034.87	5700.77	1	-10.96	-11.08	57325.46	64664.54	2	-7.55	-7.25	1895.82	1407.47	2	-9.76	-9.74	17385.66	17031.86	2	-1.35	-1.34	3.85	3.83
1449	2	1	-2.89	-3.0	18.08	20.18	1	-6.28	-6.3	536.44	546.11	2	-4.83	-4.56	124.95	95.2	1	-4.08	-4.09	59.2	59.91	2	-4.63	-4.4	102.59	81.77	1	-11.5	-12.59	98855.3	292200.22	2	-7.92	-7.52	2744.88	1851.67	2	-11.7	-11.22	120167.84	74575.35	1	-6.56	-6.61	705.6	743.76	1	-8.6	-8.72	5420.0	6138.04	2	-1.53	-1.49	4.62	4.42
1450	2	2	-3.64	-3.32	38.04	27.59	1	-6.01	-6.07	405.63	432.5	2	-6.34	-6.09	565.4	443.4	2	-6.6	-6.41	738.72	610.41	2	-5.67	-5.01	289.09	150.09	2	-11.93	-11.67	152023.06	116834.68	2	-9.73	-9.71	16843.9	16458.23	1	-10.74	-10.99	46360.12	59541.54	1	-8.24	-8.42	3775.74	4533.08	2	-8.59	-7.64	5391.33	2072.09	1	-1.31	-1.34	3.69	3.8
