idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1212	1	2	-2.95	-2.83	19.14	16.95	1	-3.75	-4.17	42.71	64.92	2	-7.62	-6.94	2044.38	1033.23	2	-3.72	-3.3	41.15	27.19	1	-3.43	-3.43	30.82	30.92	2	-4.09	-3.9	59.95	49.21	2	-7.54	-6.93	1885.79	1019.94	1	-4.93	-5.09	138.74	161.83	1	-6.79	-7.09	887.94	1201.31	2	-8.27	-8.15	3910.06	3469.68	1	-1.18	-1.32	3.26	3.75
1213	2	1	-3.11	-3.41	22.37	30.17	1	-2.7	-2.83	14.84	16.93	1	-3.82	-3.91	45.56	49.76	1	-3.25	-3.42	25.9	30.57	1	-3.52	-3.79	33.68	44.28	1	-3.28	-3.3	26.7	27.19	2	-7.41	-7.18	1654.67	1313.54	1	-10.45	-10.74	34544.0	46108.49	2	-8.27	-8.18	3890.06	3575.53	1	-8.81	-9.06	6689.8	8581.78	1	-1.25	-1.3	3.5	3.68
1214	2	2	-3.23	-3.13	25.4	22.95	1	-3.62	-3.62	37.23	37.5	2	-7.64	-7.5	2088.65	1814.73	1	-4.84	-4.98	126.94	146.07	2	-6.74	-6.64	842.84	766.14	1	-7.21	-7.47	1357.23	1750.24	2	-7.49	-7.23	1789.47	1373.98	1	-7.5	-7.64	1809.7	2082.61	1	-9.01	-9.34	8165.91	11420.11	1	-10.02	-10.22	22363.39	27507.86	2	-1.25	-1.23	3.49	3.43
1215	2	1	-2.02	-2.06	7.56	7.85	1	-3.95	-3.98	51.7	53.4	2	-4.64	-4.08	103.4	59.13	2	-2.8	-2.37	16.53	10.71	1	-5.23	-5.59	186.38	267.42	1	-5.26	-5.45	192.1	231.74	2	-6.35	-6.26	574.65	522.22	1	-8.49	-8.57	4880.77	5272.89	2	-8.31	-7.97	4057.83	2896.65	1	-9.55	-9.58	14065.11	14495.32	2	-1.06	-0.94	2.89	2.57
1216	1	1	-2.66	-2.87	14.35	17.7	1	-3.14	-3.4	23.04	29.92	1	-3.36	-3.78	28.89	43.79	1	-2.68	-2.93	14.51	18.82	1	-3.56	-3.57	35.31	35.46	1	-4.36	-4.52	78.32	92.17	1	-5.03	-5.14	152.82	170.99	1	-8.31	-8.63	4049.92	5617.9	1	-7.21	-7.6	1355.16	2003.84	1	-6.64	-6.88	761.58	968.85	1	-1.06	-1.09	2.88	2.98
1217	2	2	-3.33	-3.06	27.82	21.37	2	-4.1	-3.92	60.53	50.34	1	-8.07	-8.21	3206.58	3660.68	1	-3.82	-3.94	45.48	51.29	1	-5.92	-5.97	373.38	390.26	1	-5.53	-5.71	252.12	303.17	2	-8.52	-8.15	5008.07	3452.74	2	-9.69	-8.98	16214.37	7970.04	1	-9.12	-9.35	9144.94	11530.38	1	-9.78	-10.02	17623.64	22443.0	2	-1.16	-1.12	3.2	3.07
1218	2	2	-3.11	-3.02	22.41	20.53	2	-3.71	-3.39	41.01	29.6	2	-5.57	-5.3	261.82	200.79	2	-5.05	-4.97	156.3	143.32	1	-5.29	-5.38	199.33	216.78	2	-4.87	-4.86	129.98	128.91	1	-8.4	-9.12	4438.15	9121.16	2	-8.56	-8.52	5192.88	4999.03	1	-8.15	-8.8	3469.44	6606.09	1	-8.84	-9.41	6937.98	12227.01	2	-1.32	-1.32	3.76	3.75
1219	2	2	-2.96	-2.69	19.39	14.68	1	-4.39	-4.47	80.91	87.09	1	-4.24	-4.35	69.45	77.73	2	-3.3	-2.99	27.0	19.88	2	-3.88	-3.46	48.19	31.89	1	-4.8	-5.19	122.03	178.98	2	-7.46	-7.18	1729.42	1313.28	1	-9.28	-9.55	10690.26	14113.96	2	-6.69	-6.37	807.92	581.79	2	-9.62	-8.68	15057.48	5866.3	1	-1.28	-1.33	3.59	3.78
1220	2	1	-2.79	-2.93	16.33	18.69	1	-3.75	-3.76	42.32	43.07	1	-6.37	-6.46	585.65	639.16	1	-4.5	-4.71	89.59	110.72	2	-4.04	-3.97	57.11	52.9	1	-5.32	-5.56	205.03	260.34	1	-8.36	-8.85	4265.45	6988.99	1	-9.27	-9.36	10656.26	11647.53	1	-8.81	-9.49	6719.8	13176.23	2	-10.62	-10.43	40759.11	33756.83	1	-1.29	-1.35	3.63	3.85
1221	2	1	-2.4	-2.44	11.05	11.42	2	-3.57	-3.25	35.46	25.88	2	-6.43	-6.34	617.38	567.22	2	-3.91	-3.76	49.98	42.76	1	-6.24	-6.32	514.09	555.34	1	-5.83	-6.04	338.84	419.03	2	-9.14	-8.75	9347.61	6282.88	1	-6.61	-7.91	742.58	2729.19	1	-8.01	-8.27	3007.75	3902.26	2	-7.73	-7.5	2280.23	1816.14	1	-1.26	-1.28	3.52	3.61
1222	1	2	-3.16	-2.98	23.58	19.7	2	-3.64	-3.54	38.26	34.34	1	-4.79	-4.96	119.74	143.05	1	-3.58	-3.66	35.81	38.77	2	-3.99	-3.8	54.07	44.66	2	-6.67	-6.39	786.83	598.79	2	-9.77	-9.55	17471.68	14051.54	2	-6.33	-6.18	559.61	483.02	2	-8.66	-8.55	5745.8	5149.24	1	-7.51	-7.93	1819.57	2783.13	2	-1.39	-1.37	4.02	3.93
1223	1	1	-1.9	-2.02	6.71	7.51	1	-3.02	-3.11	20.48	22.41	2	-4.81	-4.73	122.3	113.32	1	-2.54	-2.62	12.69	13.8	2	-4.28	-4.04	72.57	56.82	1	-5.7	-6.11	299.29	451.98	2	-9.02	-8.84	8306.01	6882.7	1	-7.55	-7.84	1901.3	2540.36	2	-7.91	-7.77	2714.29	2367.76	2	-10.03	-9.95	22746.61	20905.13	1	-1.27	-1.3	3.55	3.66
1224	2	2	-2.83	-2.57	17.02	13.01	2	-3.58	-3.33	35.79	27.99	2	-5.92	-5.9	373.51	363.54	2	-3.47	-3.43	32.26	31.01	2	-4.14	-3.68	62.9	39.82	2	-4.35	-4.31	77.28	74.46	2	-4.26	-3.68	70.96	39.78	1	-5.05	-5.16	156.42	174.86	2	-6.19	-5.73	485.95	307.23	1	-7.29	-7.4	1469.5	1641.59	2	-1.31	-1.28	3.7	3.61
1225	2	2	-3.09	-2.87	21.87	17.72	2	-4.04	-3.8	56.84	44.63	1	-7.23	-7.4	1375.03	1637.2	2	-3.72	-3.43	41.1	30.82	2	-6.88	-6.64	968.21	764.31	1	-6.83	-7.33	924.93	1523.61	1	-6.72	-6.86	824.7	949.46	1	-10.69	-11.21	43794.38	73719.67	2	-8.15	-8.09	3479.38	3245.5	2	-8.2	-7.92	3650.07	2760.73	2	-1.22	-1.17	3.38	3.21
1226	2	2	-3.54	-3.11	34.57	22.33	2	-3.97	-3.5	53.04	33.09	1	-6.23	-6.28	509.63	534.56	2	-3.51	-3.14	33.59	23.17	1	-6.66	-6.79	784.25	890.35	1	-6.93	-6.93	1018.94	1020.82	1	-6.07	-6.39	431.66	593.42	1	-9.62	-10.01	15091.81	22315.58	2	-8.15	-7.97	3448.45	2904.46	1	-9.58	-9.61	14474.13	14959.66	1	-1.28	-1.28	3.61	3.61
1227	1	2	-2.83	-2.77	16.89	15.97	2	-4.01	-3.98	55.4	53.55	1	-7.8	-8.44	2450.79	4614.27	2	-3.7	-3.34	40.28	28.35	2	-4.79	-4.78	120.38	118.68	2	-4.14	-4.11	63.08	60.71	1	-10.8	-10.83	49239.48	50674.14	1	-10.54	-10.69	37957.88	43836.04	2	-9.12	-8.73	9106.32	6163.14	2	-9.48	-9.05	13082.15	8478.37	2	-1.14	-1.09	3.12	2.96
1228	2	2	-2.46	-2.45	11.76	11.56	2	-4.3	-4.04	73.38	56.55	2	-4.2	-4.13	66.37	62.13	1	-2.61	-2.65	13.63	14.19	1	-4.6	-4.81	99.85	122.81	2	-6.1	-6.04	444.99	418.35	1	-6.73	-6.95	836.77	1046.8	2	-8.12	-7.7	3354.12	2203.23	2	-6.98	-6.86	1080.28	956.91	2	-6.04	-5.66	418.05	288.45	2	-1.25	-1.23	3.49	3.4
1229	1	1	-2.95	-2.99	19.19	19.82	1	-3.74	-3.82	41.9	45.6	1	-4.6	-5.0	99.19	148.72	1	-4.08	-4.31	59.06	74.63	1	-3.33	-3.43	28.03	30.77	1	-6.86	-7.43	951.02	1683.0	1	-8.74	-8.86	6229.27	7042.45	2	-11.07	-10.68	64297.11	43345.0	1	-7.73	-7.81	2265.81	2456.5	2	-10.97	-10.52	58127.95	37229.1	2	-1.12	-1.11	3.05	3.04
1230	2	2	-2.58	-2.45	13.25	11.56	2	-3.65	-3.62	38.5	37.16	1	-7.19	-7.46	1329.15	1740.76	1	-4.25	-4.52	69.83	91.82	2	-3.44	-3.38	31.22	29.51	1	-7.66	-7.74	2126.12	2301.14	1	-9.42	-9.67	12289.63	15836.04	1	-7.99	-8.64	2946.32	5663.93	1	-9.11	-9.69	9029.12	16113.66	1	-8.62	-9.26	5557.25	10540.32	2	-1.27	-1.24	3.56	3.44
1231	2	2	-2.6	-2.57	13.48	13.06	2	-3.09	-3.05	22.03	21.07	2	-4.58	-4.35	97.35	77.63	1	-2.78	-2.82	16.07	16.74	2	-6.23	-6.19	506.91	490.22	2	-9.36	-9.28	11648.89	10695.91	1	-9.65	-9.66	15576.0	15726.84	1	-8.52	-8.86	4993.53	7018.52	2	-8.21	-8.1	3675.06	3279.77	1	-7.54	-7.61	1888.62	2023.36	1	-1.32	-1.36	3.75	3.92
1232	1	2	-3.04	-2.63	20.84	13.92	1	-4.94	-4.96	139.13	143.0	2	-5.49	-5.11	242.95	165.55	2	-5.85	-5.48	346.7	239.15	2	-9.26	-9.18	10485.03	9716.16	2	-7.58	-7.32	1958.93	1511.14	2	-10.23	-9.61	27788.38	14850.21	2	-9.19	-8.68	9833.61	5891.58	2	-8.21	-7.23	3695.13	1380.62	2	-7.45	-7.08	1718.69	1191.04	2	-1.33	-1.15	3.79	3.17
1233	2	2	-2.78	-2.66	16.16	14.24	1	-3.77	-3.87	43.47	47.95	2	-4.88	-4.66	131.23	105.61	2	-3.78	-3.72	43.76	41.44	2	-4.48	-4.21	88.24	67.41	2	-4.02	-3.79	55.74	44.39	2	-7.9	-7.81	2701.8	2466.86	1	-4.23	-4.28	68.98	72.59	1	-8.39	-8.46	4393.68	4704.15	1	-7.23	-7.33	1385.92	1527.17	1	-1.3	-1.3	3.66	3.68
1234	1	1	-2.83	-3.0	17.0	20.06	2	-4.67	-4.51	106.99	91.31	2	-4.14	-4.05	62.5	57.41	1	-3.09	-3.11	21.91	22.37	1	-3.44	-3.61	31.2	36.95	2	-3.86	-3.82	47.48	45.8	2	-8.17	-8.15	3519.62	3465.69	1	-4.03	-4.07	56.29	58.48	1	-7.62	-7.72	2041.29	2247.61	1	-4.29	-4.48	72.9	87.87	2	-1.47	-1.45	4.35	4.27
1235	2	2	-2.74	-2.54	15.51	12.72	2	-3.85	-3.62	47.12	37.43	1	-5.96	-6.03	388.07	415.72	2	-4.42	-4.13	83.47	62.47	2	-5.99	-5.75	400.42	314.52	2	-8.36	-7.66	4274.38	2126.12	2	-10.33	-9.9	30643.78	19882.96	2	-10.41	-10.06	33072.64	23285.56	2	-8.52	-8.22	4993.54	3710.15	2	-10.61	-10.6	40344.0	40005.77	2	-1.18	-1.15	3.26	3.17
1236	1	2	-2.28	-2.25	9.79	9.46	1	-3.64	-3.69	38.23	39.86	1	-6.79	-7.15	885.5	1270.9	2	-3.07	-2.92	21.61	18.5	2	-6.7	-6.62	810.91	750.61	2	-11.77	-11.44	128673.77	93250.59	1	-9.36	-10.03	11633.45	22742.51	1	-9.03	-9.32	8317.95	11189.84	2	-7.52	-7.47	1837.62	1761.02	1	-8.18	-8.48	3582.42	4818.86	1	-1.04	-1.06	2.84	2.89
1237	1	1	-2.87	-3.24	17.58	25.42	1	-4.75	-4.81	116.08	122.34	1	-4.24	-4.59	69.75	98.84	1	-3.36	-3.71	28.79	40.82	1	-7.16	-7.4	1281.34	1628.07	1	-10.81	-11.07	49285.43	64260.46	1	-8.21	-8.54	3685.37	5131.53	2	-9.51	-9.22	13453.66	10051.5	1	-6.93	-7.68	1021.53	2159.06	1	-9.38	-9.49	11850.23	13187.65	1	-1.36	-1.41	3.89	4.09
1238	2	1	-2.22	-2.3	9.21	9.99	1	-3.99	-4.24	53.95	69.55	1	-5.75	-6.18	314.29	483.77	1	-3.45	-3.58	31.35	36.01	1	-5.83	-6.35	339.42	570.31	1	-8.0	-8.0	2978.2	2989.14	1	-5.87	-6.2	354.11	495.17	1	-7.7	-7.74	2200.53	2295.84	2	-6.98	-6.75	1072.64	857.22	2	-6.99	-6.8	1085.16	900.99	2	-1.29	-1.26	3.62	3.51
1239	1	1	-2.39	-2.76	10.95	15.75	2	-3.54	-3.27	34.55	26.19	1	-5.76	-6.66	316.69	782.9	1	-2.4	-2.62	11.06	13.76	1	-3.32	-3.44	27.66	31.18	1	-6.36	-6.81	578.22	903.76	1	-6.81	-7.49	910.65	1798.56	1	-10.56	-10.74	38416.74	46321.81	1	-6.12	-6.53	455.49	683.03	1	-7.37	-8.68	1594.76	5900.5	2	-1.22	-1.22	3.4	3.38
1240	1	1	-2.2	-2.21	9.06	9.12	1	-3.18	-3.46	23.95	31.75	2	-3.34	-3.14	28.35	23.17	1	-3.43	-3.49	30.77	32.74	2	-4.14	-4.0	62.77	54.79	1	-3.61	-3.62	36.87	37.46	1	-7.06	-7.09	1164.15	1200.31	2	-8.67	-8.3	5796.57	4012.21	1	-8.54	-8.82	5103.93	6782.3	2	-8.81	-8.56	6721.54	5203.51	1	-1.23	-1.26	3.44	3.51
1241	1	2	-2.57	-2.32	13.03	10.18	2	-3.36	-2.94	28.66	18.99	1	-3.92	-4.23	50.18	68.92	1	-3.0	-3.21	20.01	24.68	1	-3.65	-3.7	38.66	40.62	2	-3.23	-3.21	25.2	24.82	1	-5.04	-5.27	154.77	194.47	2	-7.51	-7.11	1826.87	1222.9	2	-6.32	-5.83	556.49	341.7	2	-7.45	-6.88	1727.77	968.28	1	-1.32	-1.33	3.73	3.78
1242	1	1	-3.02	-3.45	20.4	31.37	1	-3.81	-3.9	45.13	49.54	1	-5.67	-5.83	290.46	338.87	1	-3.55	-3.7	34.71	40.37	1	-5.08	-5.52	161.42	249.81	1	-9.32	-9.4	11148.93	12125.22	2	-8.62	-8.56	5532.7	5217.65	1	-9.45	-10.35	12717.2	31358.15	1	-8.8	-9.36	6615.56	11601.22	1	-7.75	-8.2	2321.41	3628.54	1	-1.35	-1.36	3.86	3.88
1243	1	2	-3.06	-3.04	21.25	20.97	2	-3.32	-3.32	27.75	27.75	1	-10.06	-10.22	23504.05	27531.14	1	-5.09	-5.48	163.0	238.93	1	-4.11	-4.17	60.69	64.96	2	-5.58	-5.4	264.06	220.59	1	-9.59	-10.05	14674.89	23198.98	2	-6.11	-6.11	452.59	450.72	1	-5.96	-6.59	386.97	730.54	1	-8.3	-8.42	4040.92	4555.67	2	-1.26	-1.24	3.52	3.45
1244	2	2	-2.89	-2.88	17.95	17.77	1	-3.67	-3.85	39.06	46.99	1	-3.6	-3.87	36.64	48.12	1	-3.57	-3.77	35.53	43.44	2	-4.07	-4.02	58.45	55.76	1	-7.78	-7.85	2399.4	2566.09	1	-9.54	-9.85	13873.42	18947.73	1	-9.41	-9.54	12173.58	13888.78	2	-7.44	-7.35	1695.75	1556.45	1	-9.1	-9.56	8929.49	14197.63	2	-1.14	-1.13	3.12	3.1
1245	1	1	-2.35	-2.42	10.52	11.25	1	-4.28	-4.48	71.99	87.86	1	-4.54	-5.39	94.1	219.34	2	-3.84	-3.75	46.45	42.51	2	-4.26	-4.22	70.61	68.36	2	-8.18	-8.01	3556.6	2997.49	1	-4.21	-4.37	67.54	79.17	1	-8.65	-8.72	5699.18	6128.45	2	-8.18	-8.05	3571.97	3142.34	1	-9.03	-9.38	8354.37	11869.8	1	-1.26	-1.32	3.54	3.74
1246	2	1	-3.03	-3.17	20.78	23.72	1	-3.52	-3.62	33.91	37.52	1	-5.18	-5.19	176.82	179.17	2	-4.99	-4.86	146.53	128.84	1	-4.22	-4.51	67.99	90.72	1	-5.71	-5.86	301.64	351.89	2	-9.11	-8.96	9055.72	7806.93	2	-6.96	-6.83	1055.2	928.36	1	-7.57	-7.8	1929.48	2444.77	2	-8.46	-8.19	4722.5	3597.22	1	-1.27	-1.3	3.57	3.65
1247	2	2	-2.93	-2.63	18.76	13.84	2	-4.42	-4.19	83.06	66.26	2	-6.29	-6.22	541.23	502.06	2	-3.19	-3.05	24.36	21.02	2	-3.68	-3.55	39.51	34.68	1	-4.88	-4.97	131.75	144.61	1	-6.86	-7.06	953.21	1160.73	2	-8.15	-8.12	3474.58	3368.94	2	-8.0	-7.52	2967.51	1846.88	2	-10.27	-9.58	28823.21	14407.64	2	-1.3	-1.29	3.66	3.64
1248	2	1	-2.95	-3.11	19.06	22.43	2	-4.07	-3.97	58.63	53.24	1	-5.01	-5.24	149.98	188.95	1	-2.94	-3.07	18.91	21.59	1	-4.15	-4.62	63.31	101.76	2	-4.26	-4.21	70.62	67.26	2	-6.14	-6.05	462.6	424.8	2	-5.71	-5.5	300.66	244.67	2	-6.53	-6.11	685.77	448.79	1	-8.64	-8.93	5634.39	7542.93	2	-1.32	-1.22	3.75	3.38
1249	1	1	-2.33	-2.64	10.31	14.07	2	-3.25	-3.16	25.81	23.51	1	-3.37	-3.69	29.1	39.89	1	-2.6	-2.97	13.44	19.42	2	-3.18	-3.08	24.07	21.77	2	-3.86	-3.85	47.43	47.04	1	-4.19	-4.43	65.76	84.21	1	-8.02	-8.05	3046.55	3119.07	1	-6.91	-7.22	1004.78	1370.68	2	-7.66	-7.53	2128.07	1867.49	1	-1.22	-1.27	3.39	3.57
1250	2	1	-2.85	-2.87	17.23	17.7	1	-4.96	-4.97	141.92	144.08	2	-5.3	-4.92	200.44	136.62	2	-5.46	-5.45	235.25	232.2	2	-4.42	-3.82	82.86	45.39	2	-5.93	-5.76	374.85	318.08	2	-8.23	-8.11	3748.39	3318.31	2	-6.24	-5.92	514.33	371.59	2	-8.63	-8.17	5579.11	3516.45	1	-7.97	-8.05	2907.34	3147.33	2	-1.34	-1.31	3.82	3.7
1251	2	2	-2.75	-2.75	15.71	15.62	1	-2.92	-3.02	18.56	20.42	1	-3.63	-3.72	37.54	41.23	2	-3.77	-3.73	43.41	41.53	2	-4.4	-4.31	81.61	74.6	1	-5.02	-5.03	151.58	153.16	2	-7.56	-7.52	1929.06	1838.78	2	-9.51	-9.43	13435.25	12461.46	1	-7.86	-8.17	2594.14	3542.73	2	-7.79	-7.3	2409.05	1477.25	2	-1.29	-1.27	3.63	3.56
1252	2	2	-3.17	-3.11	23.89	22.46	2	-3.54	-3.53	34.37	34.25	1	-3.49	-3.5	32.72	33.2	2	-3.86	-3.47	47.35	32.21	1	-3.42	-3.54	30.42	34.6	2	-5.41	-5.26	224.57	192.82	2	-5.1	-4.95	164.2	141.32	2	-8.02	-7.81	3027.56	2455.21	1	-6.52	-6.55	677.0	702.21	2	-6.64	-6.26	762.34	522.89	2	-1.34	-1.32	3.81	3.76
1253	2	1	-3.17	-3.25	23.91	25.67	2	-3.9	-3.89	49.39	48.92	2	-4.07	-3.96	58.51	52.39	2	-3.0	-2.95	20.17	19.08	1	-4.65	-4.67	104.35	106.23	1	-5.31	-5.5	201.59	245.83	1	-6.34	-6.58	568.77	719.69	1	-8.55	-8.75	5147.8	6280.7	1	-5.8	-5.84	330.5	344.63	1	-6.54	-6.91	689.15	1004.87	1	-1.28	-1.3	3.6	3.68
1254	2	1	-2.64	-2.65	13.97	14.12	1	-2.94	-2.97	18.99	19.55	2	-4.06	-4.0	58.18	54.66	1	-3.03	-3.14	20.7	23.09	1	-3.56	-3.8	35.23	44.65	2	-5.78	-5.59	322.33	268.32	2	-9.43	-9.29	12466.64	10864.66	2	-6.27	-6.0	529.01	404.84	2	-9.32	-8.64	11116.98	5658.11	1	-7.51	-7.54	1831.53	1885.25	2	-1.22	-1.18	3.4	3.25
1255	1	2	-3.3	-3.18	27.22	23.97	1	-3.83	-3.99	45.95	53.81	2	-7.14	-6.95	1260.41	1042.81	1	-3.0	-3.02	20.13	20.46	2	-7.4	-7.08	1637.14	1185.38	2	-9.23	-8.96	10201.26	7748.29	2	-8.88	-8.8	7221.31	6654.84	1	-10.1	-10.17	24310.28	26176.24	2	-8.74	-8.67	6231.23	5813.32	1	-10.33	-11.04	30546.18	62041.91	2	-1.23	-1.18	3.43	3.25
1256	2	2	-2.29	-2.14	9.91	8.47	2	-4.1	-4.01	60.62	55.12	2	-6.49	-6.19	657.91	487.84	2	-2.77	-2.65	16.03	14.18	2	-2.94	-2.68	18.87	14.61	1	-6.22	-6.3	502.22	544.77	2	-9.93	-9.71	20444.5	16421.79	1	-9.73	-10.37	16740.72	31968.83	1	-8.22	-8.29	3696.86	3988.07	1	-9.31	-9.98	11007.84	21693.93	2	-1.27	-1.21	3.58	3.35
1257	1	1	-2.54	-2.6	12.68	13.42	2	-3.79	-3.63	44.24	37.64	1	-3.7	-3.79	40.49	44.23	2	-3.61	-3.55	37.01	34.96	2	-3.92	-3.79	50.28	44.28	1	-2.9	-3.0	18.09	20.09	1	-6.59	-7.13	731.04	1247.68	1	-5.13	-5.2	168.65	181.22	1	-7.24	-7.3	1398.11	1474.0	1	-6.88	-7.13	975.97	1250.52	2	-1.38	-1.32	3.96	3.73
1258	1	1	-2.28	-2.35	9.73	10.53	1	-3.43	-3.66	31.0	38.88	2	-5.42	-5.33	226.7	205.74	1	-3.43	-3.73	30.96	41.54	2	-5.16	-4.89	173.78	133.11	2	-8.29	-7.72	3985.96	2260.28	1	-9.24	-9.55	10314.87	14077.91	2	-10.1	-9.67	24326.4	15859.92	2	-7.89	-7.75	2666.83	2332.12	2	-7.32	-7.28	1513.62	1451.88	2	-1.3	-1.29	3.65	3.63
1259	2	2	-3.08	-2.86	21.71	17.46	2	-4.09	-4.08	59.72	59.36	2	-6.16	-5.97	473.05	392.33	2	-3.46	-3.28	31.76	26.7	1	-5.61	-6.26	272.37	523.25	2	-7.63	-7.41	2050.86	1649.69	2	-9.1	-8.82	8989.32	6795.11	2	-10.42	-9.9	33651.69	19991.07	2	-7.12	-6.69	1242.2	807.9	1	-6.31	-6.41	549.58	606.49	2	-1.4	-1.29	4.04	3.65
1260	1	1	-2.29	-2.39	9.83	10.93	2	-3.94	-3.63	51.34	37.72	1	-6.43	-6.52	618.69	676.6	2	-3.89	-3.74	49.09	42.19	1	-7.15	-7.19	1275.74	1324.59	1	-9.85	-9.93	18905.66	20555.12	1	-9.17	-9.55	9620.42	14054.36	2	-5.78	-5.73	325.22	306.94	2	-7.86	-7.66	2581.52	2131.17	2	-9.11	-8.64	9026.58	5658.55	2	-1.15	-1.12	3.16	3.05
1261	1	1	-2.68	-2.74	14.64	15.52	2	-4.01	-3.79	55.07	44.06	1	-5.43	-5.45	228.8	232.72	1	-3.89	-4.02	48.94	55.46	1	-5.04	-5.16	154.41	174.53	1	-5.91	-6.1	367.92	446.7	2	-7.68	-7.35	2172.09	1550.89	1	-8.09	-8.12	3262.16	3377.78	2	-8.0	-7.67	2994.77	2147.28	2	-9.12	-8.38	9127.71	4363.32	2	-1.37	-1.3	3.94	3.66
1262	2	2	-3.07	-2.98	21.64	19.77	2	-4.32	-4.16	75.03	64.22	2	-9.29	-9.02	10857.91	8244.41	2	-3.68	-3.6	39.8	36.75	2	-6.11	-5.84	449.1	342.83	1	-10.42	-10.63	33519.09	41508.15	2	-9.89	-9.72	19668.88	16711.05	1	-12.63	-13.27	304129.81	581551.94	2	-8.63	-8.35	5616.4	4214.78	1	-8.9	-9.01	7310.45	8181.43	2	-1.25	-1.23	3.5	3.41
1263	1	1	-2.69	-2.7	14.67	14.88	2	-3.17	-3.13	23.91	22.94	2	-11.38	-11.23	87144.36	75030.2	1	-3.07	-3.18	21.45	24.02	1	-5.87	-6.0	355.17	402.81	1	-10.27	-10.39	28762.96	32403.87	1	-7.87	-8.16	2606.63	3512.87	2	-10.2	-10.19	26801.67	26737.41	2	-8.39	-8.38	4405.52	4363.04	1	-10.24	-10.98	27911.16	58535.82	1	-1.1	-1.11	3.0	3.04
1264	2	2	-2.91	-2.91	18.39	18.27	1	-3.66	-3.8	38.78	44.73	2	-7.03	-6.86	1125.92	954.87	2	-4.58	-4.42	97.93	83.0	2	-3.58	-3.48	35.97	32.37	1	-7.04	-7.29	1136.71	1469.42	2	-8.77	-8.74	6426.37	6240.14	1	-9.88	-10.04	19511.15	22916.7	1	-7.91	-8.15	2715.38	3454.32	1	-11.31	-11.63	81802.05	112358.38	1	-1.31	-1.43	3.71	4.18
1265	1	1	-2.04	-2.28	7.68	9.74	2	-3.03	-2.98	20.61	19.73	1	-3.06	-3.36	21.27	28.8	1	-2.49	-2.88	12.07	17.75	1	-3.59	-4.21	36.27	67.15	1	-3.71	-3.91	40.65	50.1	2	-7.85	-7.7	2566.26	2201.02	1	-11.33	-11.84	82913.01	138626.89	1	-8.85	-9.02	6943.47	8291.86	2	-8.64	-8.58	5681.36	5331.19	1	-1.12	-1.13	3.07	3.09
1266	2	2	-2.79	-2.38	16.29	10.81	2	-3.94	-3.46	51.42	31.96	2	-5.83	-5.32	340.66	203.38	2	-3.98	-3.62	53.78	37.41	2	-6.89	-6.65	982.26	771.2	2	-7.66	-7.12	2128.2	1234.46	2	-7.26	-6.72	1423.26	825.25	1	-7.1	-7.29	1210.97	1470.45	1	-7.21	-7.29	1352.47	1463.95	2	-9.2	-8.74	9929.25	6229.93	2	-1.33	-1.24	3.79	3.45
1267	2	1	-3.11	-3.16	22.49	23.56	2	-3.53	-3.5	34.24	33.27	2	-3.83	-3.7	45.88	40.63	2	-3.1	-2.97	22.09	19.58	1	-4.43	-4.64	84.2	103.9	1	-7.94	-7.94	2816.13	2819.4	1	-8.5	-9.01	4920.18	8193.02	2	-10.43	-10.31	33787.75	29992.92	2	-8.07	-7.97	3181.62	2896.93	2	-9.61	-9.25	14921.93	10388.35	2	-1.21	-1.19	3.36	3.29
1268	2	2	-3.23	-2.87	25.3	17.69	2	-3.35	-3.1	28.54	22.16	2	-3.93	-3.46	50.92	31.97	2	-3.36	-2.83	28.71	17.02	2	-4.87	-4.58	130.22	97.46	2	-4.52	-4.21	92.09	67.22	2	-5.51	-4.92	246.57	136.95	2	-9.38	-8.63	11791.81	5572.59	1	-5.76	-5.9	315.99	365.27	2	-6.59	-5.92	727.57	371.44	2	-1.41	-1.27	4.09	3.56
1269	2	2	-3.2	-3.2	24.65	24.44	1	-3.44	-3.54	31.13	34.38	1	-9.47	-9.98	12912.39	21582.13	1	-3.56	-3.75	35.25	42.35	2	-4.43	-4.33	84.34	76.06	1	-4.71	-5.41	111.1	222.81	1	-8.35	-8.94	4214.56	7656.76	1	-10.66	-11.63	42461.3	112855.92	2	-8.12	-7.87	3366.6	2627.23	1	-9.21	-9.52	9948.37	13657.93	2	-1.28	-1.23	3.6	3.41
