idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1321	1	1	-2.76	-2.96	15.85	19.35	1	-5.33	-5.82	205.71	335.5	2	-3.57	-3.55	35.6	34.68	2	-3.01	-2.92	20.35	18.48	1	-5.77	-6.19	321.88	485.54	1	-5.36	-5.41	211.98	223.66	1	-7.56	-8.25	1918.11	3818.02	1	-7.13	-7.42	1244.49	1672.72	1	-6.43	-6.66	617.48	781.74	1	-7.12	-7.34	1237.38	1537.28	1	-1.49	-1.68	4.44	5.37
1322	1	1	-3.33	-3.35	28.01	28.51	2	-5.38	-5.3	218.02	200.8	1	-3.56	-3.62	35.2	37.35	1	-3.4	-3.47	29.85	32.24	2	-5.85	-5.68	347.48	292.75	2	-5.17	-4.98	175.83	145.46	2	-8.66	-8.6	5784.44	5456.03	1	-8.17	-8.29	3517.96	3984.69	1	-4.98	-5.07	146.18	159.64	1	-8.45	-8.58	4655.48	5345.21	2	-1.63	-1.53	5.11	4.64
1323	1	1	-3.12	-3.18	22.66	24.14	1	-5.93	-6.29	376.75	537.44	1	-4.07	-4.18	58.45	65.29	2	-3.46	-3.33	31.79	28.02	1	-6.21	-6.56	497.61	709.54	1	-5.3	-5.55	199.49	258.19	2	-49.63	-42.49	3.5920254638444805e+21	2.8452636886785065e+18	1	-10.84	-11.12	50922.37	67504.42	1	-5.97	-6.12	390.75	455.43	2	-9.68	-9.47	16011.26	12914.99	2	-1.77	-1.77	5.87	5.85
1324	1	1	-2.89	-3.0	17.95	20.05	1	-6.07	-6.64	431.77	768.05	1	-3.97	-4.03	52.77	56.02	2	-3.23	-3.15	25.28	23.27	1	-5.02	-5.14	151.71	170.93	1	-4.78	-4.95	119.66	141.81	2	-16.74	-12.11	18582236.0	181628.78	1	-9.94	-10.08	20824.17	23760.34	2	-8.34	-8.24	4175.09	3781.27	1	-8.1	-8.14	3281.95	3414.76	1	-1.65	-1.72	5.22	5.59
1325	1	1	-3.22	-3.25	24.97	25.88	1	-5.78	-5.98	322.85	395.0	1	-5.24	-5.25	189.05	190.24	1	-3.14	-3.32	23.22	27.66	1	-4.64	-4.68	103.06	108.09	1	-5.5	-5.75	245.55	315.76	2	-15.12	-13.59	3678169.0	799386.25	1	-6.25	-6.25	516.52	516.78	1	-5.91	-6.2	368.55	493.53	1	-8.11	-8.19	3338.44	3592.44	1	-1.57	-1.6	4.83	4.96
1326	1	2	-3.2	-3.03	24.51	20.77	1	-6.41	-6.48	606.14	650.18	2	-4.35	-4.16	77.86	63.9	2	-3.23	-3.2	25.33	24.5	2	-5.54	-5.36	253.54	213.42	1	-4.58	-4.66	97.64	105.37	2	-35.05	-25.08	1659992511873024.0	78132264960.0	1	-7.8	-8.0	2445.72	2979.95	2	-8.34	-8.18	4203.6	3580.28	2	-8.5	-8.24	4934.58	3797.33	2	-1.45	-1.4	4.26	4.06
1327	2	2	-3.1	-3.06	22.2	21.42	2	-5.56	-5.52	258.56	250.0	2	-4.13	-4.01	62.01	54.93	1	-3.46	-3.46	31.77	31.91	2	-12.82	-12.8	370705.44	363991.84	2	-6.53	-6.22	684.58	503.24	1	-17.55	-18.27	41908640.0	86202120.0	2	-8.01	-7.79	3025.51	2418.26	2	-8.86	-8.43	7071.2	4581.56	1	-8.33	-8.73	4151.89	6165.45	1	-1.69	-1.7	5.44	5.49
1328	1	1	-2.71	-2.8	14.99	16.45	2	-7.14	-6.51	1260.86	670.28	2	-3.7	-3.5	40.49	33.08	1	-3.37	-3.51	29.21	33.32	1	-5.36	-5.41	213.78	223.98	2	-4.72	-4.5	112.54	89.72	2	-5.47	-5.29	237.29	198.65	1	-7.41	-7.41	1655.98	1656.37	2	-6.7	-6.3	809.86	543.51	2	-8.89	-8.01	7238.1	3021.04	2	-1.72	-1.66	5.56	5.26
1329	1	1	-3.2	-3.28	24.49	26.48	2	-5.01	-4.61	150.1	100.92	1	-4.52	-4.59	91.71	98.75	2	-3.31	-3.16	27.37	23.54	2	-6.37	-6.19	581.27	490.21	2	-5.61	-5.53	273.66	252.51	1	-18.75	-21.91	138595520.0	3291992064.0	2	-8.88	-8.46	7162.9	4739.63	2	-5.57	-5.26	262.94	193.22	1	-7.65	-8.03	2093.41	3070.81	2	-1.67	-1.64	5.29	5.15
1330	1	2	-3.44	-3.37	31.03	28.96	1	-6.53	-6.57	685.04	710.17	2	-3.8	-3.74	44.59	41.96	2	-3.69	-3.33	40.06	28.05	2	-6.21	-6.1	495.85	445.18	1	-6.95	-7.24	1047.94	1395.7	1	-11.29	-11.36	79621.09	85524.63	1	-10.66	-10.94	42786.32	56563.88	1	-7.62	-7.65	2029.91	2102.56	1	-6.84	-6.86	932.37	954.7	1	-1.58	-1.6	4.87	4.94
1331	1	1	-2.58	-2.58	13.21	13.21	2	-5.33	-5.0	206.05	148.46	1	-4.95	-5.17	141.36	176.11	2	-2.91	-2.88	18.44	17.78	2	-6.45	-6.41	631.68	605.19	2	-7.29	-7.04	1467.11	1144.84	2	-6.72	-5.62	829.6	276.7	1	-9.87	-10.11	19367.51	24546.91	2	-7.6	-7.0	2004.05	1099.69	2	-10.72	-10.64	45375.04	41696.92	1	-1.41	-1.48	4.08	4.41
1332	1	1	-3.43	-3.54	30.76	34.31	2	-5.45	-5.32	232.56	204.1	1	-4.01	-4.14	55.4	62.79	1	-3.13	-3.15	22.78	23.24	1	-4.63	-5.06	102.83	157.51	1	-4.79	-5.03	119.99	153.52	2	-4.98	-4.64	146.06	103.39	2	-8.77	-8.65	6430.94	5708.33	2	-6.12	-6.0	455.79	402.13	2	-6.95	-6.81	1041.1	910.79	2	-1.73	-1.68	5.66	5.36
1333	2	1	-3.66	-3.69	39.03	40.1	2	-6.24	-6.05	511.57	425.97	1	-4.21	-4.48	67.03	88.65	1	-3.26	-3.48	25.97	32.46	2	-6.58	-6.58	723.98	723.02	2	-6.56	-6.33	706.97	561.98	1	-17.24	-22.26	30696826.0	4638841856.0	2	-12.3	-12.01	218961.44	164987.67	2	-7.16	-7.09	1280.75	1197.58	2	-11.13	-10.99	67989.3	59078.3	2	-1.46	-1.42	4.31	4.12
1334	2	1	-3.51	-3.55	33.57	34.72	1	-5.29	-5.42	198.13	226.4	2	-4.07	-3.97	58.59	52.97	1	-3.67	-3.72	39.32	41.24	1	-7.59	-7.76	1976.21	2347.64	1	-5.84	-6.11	345.3	448.7	1	-5.89	-6.08	360.59	437.69	2	-8.09	-8.08	3267.97	3226.67	2	-8.7	-8.63	6022.86	5577.49	1	-8.42	-8.56	4517.7	5224.36	1	-1.54	-1.57	4.68	4.81
1335	1	1	-2.84	-3.39	17.16	29.75	2	-5.48	-5.19	240.72	179.99	1	-3.51	-3.83	33.3	45.95	1	-3.48	-3.63	32.54	37.8	1	-6.68	-6.93	799.32	1018.17	1	-5.03	-5.23	153.46	186.87	2	-16.53	-16.39	15041094.0	13067580.0	1	-6.47	-6.67	648.14	789.72	2	-9.91	-9.53	20077.73	13772.01	2	-8.42	-8.3	4523.42	4033.6	2	-1.56	-1.55	4.77	4.69
1336	1	1	-3.54	-4.07	34.47	58.36	2	-5.7	-5.43	299.59	228.29	1	-3.88	-4.36	48.49	77.93	1	-3.43	-3.44	30.97	31.28	1	-4.78	-5.34	119.6	208.94	1	-5.5	-5.7	245.42	298.85	1	-6.21	-7.32	496.53	1508.21	2	-8.57	-8.3	5282.03	4043.73	2	-5.81	-5.65	334.75	283.2	1	-6.14	-6.52	465.05	681.43	1	-1.67	-1.71	5.29	5.52
1337	2	1	-3.57	-3.6	35.68	36.43	2	-7.09	-6.93	1197.31	1018.9	1	-4.8	-4.8	121.29	121.88	2	-4.01	-3.94	55.08	51.4	2	-6.29	-5.81	541.42	332.95	2	-5.95	-5.55	384.02	258.33	1	-10.65	-15.36	42353.39	4692719.0	2	-11.05	-10.98	62994.95	58822.73	1	-6.09	-6.14	441.97	466.2	1	-9.06	-9.14	8586.89	9309.99	2	-1.8	-1.78	6.07	5.92
1338	1	1	-3.34	-3.49	28.18	32.72	2	-6.1	-5.96	446.02	389.35	1	-4.06	-4.24	58.15	69.46	1	-3.24	-3.26	25.51	26.17	1	-6.15	-6.22	470.29	501.21	1	-5.58	-5.89	264.98	360.14	1	-39.45	-41.24	1.3566165305524224e+17	8.171431604288225e+17	2	-9.84	-9.79	18863.16	17903.48	2	-8.05	-7.76	3121.77	2335.68	1	-7.94	-8.17	2820.63	3545.86	1	-1.59	-1.62	4.91	5.07
1339	1	1	-3.11	-3.18	22.4	24.0	2	-5.2	-5.18	181.43	176.82	1	-4.17	-4.25	64.74	69.95	2	-3.9	-3.77	49.27	43.44	2	-8.73	-8.07	6177.88	3182.68	1	-6.49	-6.59	660.03	725.43	1	-9.3	-9.55	10883.87	14020.82	2	-10.39	-9.39	32528.15	11997.03	1	-8.92	-9.18	7501.45	9716.17	2	-12.05	-10.81	170357.97	49727.43	2	-1.54	-1.51	4.64	4.54
1340	2	1	-3.15	-3.22	23.29	24.94	2	-7.03	-6.98	1129.59	1071.53	1	-4.53	-4.64	92.76	103.39	1	-3.1	-3.18	22.21	23.98	1	-5.16	-5.2	174.87	181.52	1	-5.34	-5.58	207.71	264.73	2	-10.15	-7.71	25691.28	2222.22	1	-7.97	-8.07	2904.53	3209.97	1	-4.82	-5.08	123.44	161.17	1	-6.55	-7.25	697.79	1403.61	1	-1.64	-1.7	5.14	5.5
1341	1	1	-2.95	-3.1	19.02	22.15	2	-6.59	-6.54	725.97	691.05	1	-3.78	-3.87	43.83	47.89	2	-3.92	-3.6	50.29	36.47	1	-5.42	-5.69	225.37	297.06	2	-7.17	-6.99	1294.45	1088.33	1	-34.08	-38.36	629574358532096.0	4.563586576600269e+16	1	-7.33	-7.51	1528.26	1828.48	1	-10.89	-11.64	53527.66	114009.74	2	-8.57	-8.31	5265.98	4078.98	1	-1.63	-1.68	5.11	5.39
1342	2	2	-3.03	-2.8	20.68	16.42	2	-6.2	-5.92	494.53	371.46	2	-4.21	-4.11	67.38	60.95	2	-3.57	-3.29	35.64	26.78	1	-5.65	-5.98	283.68	393.56	1	-6.28	-6.41	535.48	605.18	1	-8.11	-12.02	3330.6	165290.06	1	-10.4	-10.48	32950.62	35771.07	1	-6.01	-6.19	407.15	488.8	1	-9.27	-9.81	10638.99	18218.38	2	-1.72	-1.71	5.56	5.51
1343	2	2	-3.46	-3.24	31.87	25.55	1	-6.13	-6.22	458.8	504.8	2	-4.53	-4.53	92.79	92.46	1	-3.9	-3.94	49.52	51.4	1	-8.11	-8.25	3325.32	3809.33	2	-4.34	-4.26	77.08	70.71	2	-8.13	-8.04	3383.6	3104.61	1	-8.94	-9.2	7619.48	9875.3	1	-6.29	-6.45	540.29	629.83	2	-8.7	-8.61	6007.79	5504.87	1	-1.66	-1.69	5.23	5.41
1344	2	2	-3.27	-3.07	26.43	21.52	2	-5.62	-5.14	276.44	170.1	2	-4.46	-4.29	86.58	72.81	1	-3.62	-3.63	37.32	37.8	2	-5.81	-5.12	332.37	166.98	2	-6.86	-6.44	957.02	627.12	2	-5.7	-5.48	298.62	239.37	2	-8.01	-7.95	3001.89	2848.07	1	-8.03	-8.31	3081.79	4064.26	1	-7.95	-8.13	2825.23	3390.21	2	-1.66	-1.65	5.25	5.2
1345	1	2	-3.21	-3.16	24.68	23.68	1	-5.57	-5.59	261.22	266.51	2	-4.23	-4.11	68.41	60.65	2	-3.47	-3.32	32.02	27.77	2	-5.26	-5.11	193.18	165.25	2	-4.67	-4.62	106.25	101.79	2	-26.41	-26.33	293656297472.0	271952609280.0	1	-7.3	-7.44	1477.85	1707.58	2	-6.76	-6.56	863.31	708.82	1	-8.58	-8.98	5325.69	7969.71	1	-1.55	-1.56	4.72	4.74
1346	2	2	-3.03	-2.81	20.63	16.63	1	-5.71	-5.79	302.36	325.43	2	-3.6	-3.29	36.73	26.8	2	-4.1	-4.03	60.1	56.19	1	-5.7	-5.96	299.33	388.62	2	-4.37	-4.27	78.73	71.3	2	-31.58	-30.73	51740254666752.0	22065084104704.0	1	-8.83	-8.86	6816.82	7033.83	2	-5.78	-5.64	322.91	280.78	2	-10.86	-10.64	52079.02	41710.09	2	-1.48	-1.38	4.4	3.99
1347	1	1	-2.79	-2.91	16.24	18.37	1	-4.87	-5.21	130.41	183.5	1	-3.55	-3.72	34.66	41.09	1	-2.92	-3.06	18.6	21.22	1	-6.07	-6.27	434.41	526.12	1	-4.97	-5.03	144.19	152.82	1	-5.22	-5.57	185.23	263.04	1	-6.7	-7.2	811.11	1338.81	1	-6.77	-6.83	875.39	920.88	1	-8.99	-9.3	7990.54	10949.89	1	-1.46	-1.47	4.29	4.37
1348	2	2	-3.63	-3.37	37.8	28.97	1	-5.55	-5.73	257.12	309.05	2	-4.7	-4.44	110.02	85.06	2	-3.88	-3.83	48.44	46.17	2	-6.88	-6.54	972.88	690.67	1	-5.22	-5.34	184.46	207.81	2	-31.31	-29.91	39669718843392.0	9722984923136.0	2	-8.78	-8.67	6512.8	5833.0	2	-8.59	-8.22	5398.75	3724.11	1	-9.14	-9.37	9311.65	11683.57	2	-1.69	-1.68	5.42	5.34
1349	1	1	-2.98	-3.37	19.6	28.99	2	-5.4	-5.26	220.6	193.08	1	-3.83	-3.94	46.11	51.38	1	-3.81	-4.19	45.13	66.3	1	-10.7	-11.34	44195.44	84118.84	1	-5.96	-6.11	388.61	451.68	2	-6.71	-6.63	822.93	755.34	1	-7.91	-9.04	2716.0	8430.63	1	-7.15	-9.97	1275.18	21306.48	2	-8.44	-8.08	4617.66	3221.8	1	-1.29	-1.32	3.62	3.73
1350	1	1	-3.38	-3.43	29.31	31.01	2	-5.36	-5.22	212.74	184.61	2	-4.34	-4.31	76.75	74.45	1	-3.36	-3.39	28.76	29.79	1	-7.17	-7.34	1299.52	1545.96	2	-5.63	-5.53	277.37	253.08	1	-15.3	-17.01	4395023.0	24433064.0	1	-7.42	-7.47	1672.22	1746.23	2	-8.03	-7.79	3068.01	2405.21	2	-9.32	-8.97	11167.27	7859.8	2	-1.69	-1.65	5.44	5.23
1351	2	2	-3.42	-3.32	30.69	27.6	1	-5.64	-5.85	281.47	348.69	1	-4.81	-4.83	122.35	124.88	1	-3.47	-3.57	32.01	35.54	2	-9.03	-8.83	8321.82	6844.01	1	-6.04	-6.58	418.75	723.01	2	-7.3	-6.2	1475.9	494.26	1	-9.35	-9.7	11495.46	16279.43	1	-6.08	-6.09	437.76	442.06	2	-8.41	-8.28	4506.97	3934.27	2	-1.61	-1.5	4.99	4.48
1352	1	2	-3.46	-3.2	31.83	24.65	1	-5.48	-5.65	239.1	284.06	2	-4.73	-4.68	113.67	107.88	1	-3.39	-3.66	29.7	39.0	2	-7.64	-6.88	2083.28	971.01	2	-6.63	-6.06	759.49	427.51	1	-9.44	-10.07	12521.41	23667.91	2	-8.09	-7.8	3252.31	2428.73	1	-6.61	-6.72	740.19	828.32	2	-9.12	-8.33	9172.47	4152.76	2	-1.7	-1.61	5.47	4.98
1353	1	1	-4.24	-4.37	69.21	78.96	2	-6.75	-6.41	850.26	608.48	1	-4.55	-5.05	94.99	156.5	1	-3.85	-3.91	46.86	49.91	1	-5.62	-5.68	275.96	293.1	1	-6.94	-7.52	1032.46	1845.04	1	-11.28	-11.39	79374.91	88735.34	2	-9.38	-9.25	11873.5	10358.04	2	-6.59	-6.44	728.59	629.38	1	-9.7	-9.73	16374.36	16769.56	1	-1.58	-1.6	4.83	4.96
1354	2	2	-2.76	-2.63	15.73	13.9	2	-6.65	-6.56	771.3	706.41	2	-4.19	-3.98	65.84	53.4	2	-3.22	-3.21	25.08	24.81	2	-6.15	-5.88	466.99	359.59	1	-5.34	-5.49	209.24	242.01	1	-5.93	-6.15	375.89	470.62	2	-10.92	-10.59	55351.88	39575.41	1	-7.81	-8.03	2472.18	3070.03	1	-8.87	-8.96	7117.42	7815.59	2	-1.44	-1.4	4.23	4.06
1355	2	2	-3.57	-3.4	35.56	30.11	1	-5.89	-6.06	362.76	429.07	1	-4.09	-4.18	59.51	65.5	2	-3.48	-3.36	32.49	28.84	2	-6.38	-6.2	591.44	493.41	2	-6.65	-6.43	771.25	621.19	1	-27.85	-29.07	1247576981504.0	4229612699648.0	2	-8.76	-8.36	6392.72	4289.28	1	-8.51	-8.77	4945.68	6452.05	1	-8.61	-9.31	5472.9	11081.45	2	-1.59	-1.55	4.92	4.71
1356	2	1	-3.2	-3.37	24.55	29.14	1	-5.2	-5.39	180.87	219.53	1	-3.96	-3.96	52.28	52.31	2	-3.75	-3.74	42.63	42.13	1	-7.49	-8.0	1796.37	2982.1	2	-5.79	-5.76	325.92	318.31	1	-5.78	-5.82	322.54	336.87	2	-11.75	-11.42	126215.58	90876.9	1	-7.85	-8.28	2567.19	3925.4	2	-10.22	-9.62	27432.28	15136.87	1	-1.7	-1.72	5.48	5.56
1357	2	2	-3.47	-3.4	32.17	29.86	1	-5.42	-5.48	226.18	238.68	2	-4.19	-3.84	66.17	46.68	1	-3.12	-3.21	22.64	24.83	2	-5.11	-5.02	165.0	150.93	1	-5.28	-5.29	196.42	198.97	1	-14.43	-14.48	1848669.0	1946801.0	2	-8.28	-7.96	3947.32	2853.97	2	-9.89	-9.68	19709.97	16001.67	1	-9.7	-9.75	16372.38	17129.35	2	-1.68	-1.54	5.36	4.68
1358	2	1	-3.32	-3.45	27.76	31.46	1	-6.0	-6.14	402.03	464.93	2	-4.27	-4.2	71.85	66.57	1	-3.49	-3.5	32.89	33.13	1	-7.3	-7.4	1484.42	1644.18	2	-5.7	-5.64	298.76	280.6	2	-8.82	-8.76	6798.59	6363.4	2	-9.18	-9.15	9668.96	9439.23	1	-5.82	-6.04	336.73	420.85	2	-11.7	-11.58	119999.5	106705.65	2	-1.63	-1.63	5.12	5.1
1359	2	2	-3.93	-3.81	50.91	45.01	1	-5.41	-5.51	223.9	247.09	1	-4.52	-4.78	92.23	119.3	1	-3.59	-3.92	36.15	50.27	1	-6.47	-6.6	646.7	732.84	2	-5.41	-5.28	224.22	196.13	1	-78.95	-85.48	1.9399915574026184e+34	1.33374945194581e+37	2	-7.24	-6.91	1388.52	1003.69	2	-9.05	-8.91	8485.0	7414.0	1	-8.3	-8.61	4025.24	5492.21	1	-1.63	-1.7	5.11	5.45
1360	1	1	-2.69	-2.78	14.68	16.09	1	-5.49	-5.57	242.73	262.27	1	-3.61	-3.73	36.98	41.67	2	-2.98	-2.95	19.71	19.1	1	-4.91	-4.98	135.34	146.12	2	-10.2	-10.06	26920.15	23490.13	1	-25.79	-29.01	158443192320.0	3957334474752.0	2	-8.1	-7.9	3281.45	2709.13	2	-7.29	-7.2	1471.12	1342.4	2	-8.49	-8.32	4888.21	4108.06	1	-1.5	-1.58	4.49	4.86
1361	2	2	-3.89	-3.71	49.03	40.76	2	-5.98	-5.96	396.67	386.25	2	-4.76	-4.47	116.66	87.02	2	-3.85	-3.21	47.11	24.83	2	-8.11	-7.36	3328.77	1565.68	2	-5.39	-4.56	220.16	95.58	1	-23.38	-32.24	14237085696.0	100301386285056.0	2	-8.64	-8.55	5637.03	5173.47	2	-5.19	-4.97	180.02	143.6	2	-7.35	-7.04	1559.85	1142.33	1	-1.54	-1.58	4.67	4.88
1362	2	1	-3.7	-3.78	40.48	43.9	2	-6.17	-6.05	479.3	425.81	2	-5.11	-4.72	166.0	111.96	1	-3.7	-3.81	40.45	45.25	1	-6.13	-6.32	461.0	552.91	2	-5.99	-5.91	397.96	367.76	1	-13.58	-16.11	792230.94	9903950.0	2	-8.6	-8.59	5407.69	5385.15	1	-6.65	-6.95	771.42	1042.85	2	-10.1	-9.63	24420.82	15157.54	2	-1.85	-1.82	6.38	6.19
1363	1	2	-3.08	-2.99	21.84	19.87	1	-5.44	-5.59	229.86	268.04	1	-4.16	-4.27	63.76	71.61	2	-3.25	-2.99	25.89	19.92	1	-6.12	-6.36	456.81	577.67	2	-4.58	-4.1	97.83	60.58	1	-34.23	-36.37	737944637800448.0	6271871486001152.0	2	-7.6	-7.54	2005.82	1874.5	2	-8.92	-8.72	7494.08	6110.41	2	-8.0	-7.76	2994.46	2345.21	2	-1.7	-1.56	5.49	4.76
1364	1	2	-3.51	-3.47	33.5	31.98	2	-5.36	-5.24	212.13	187.96	1	-4.73	-5.35	113.45	211.14	1	-3.56	-3.6	35.01	36.59	2	-7.05	-6.82	1158.6	918.16	1	-4.96	-5.29	142.22	199.1	2	-5.76	-5.65	318.9	285.63	2	-9.25	-9.1	10386.31	8943.52	1	-7.45	-7.74	1725.5	2290.5	2	-10.06	-9.74	23430.89	16942.51	1	-1.62	-1.65	5.05	5.21
1365	1	1	-3.11	-3.36	22.38	28.82	1	-6.42	-6.77	611.98	874.75	1	-3.81	-4.18	45.23	65.25	2	-3.7	-3.59	40.48	36.12	2	-5.94	-5.7	378.29	297.81	1	-7.47	-7.67	1760.53	2152.29	1	-21.04	-24.74	1368263168.0	55377018880.0	1	-7.71	-7.9	2227.41	2691.54	2	-6.36	-6.2	577.9	494.88	1	-9.56	-9.7	14199.68	16253.68	2	-1.54	-1.51	4.65	4.53
1366	2	2	-3.15	-3.04	23.23	20.89	1	-5.73	-5.78	308.49	324.73	2	-4.07	-4.05	58.83	57.17	2	-3.21	-2.94	24.66	18.85	2	-6.04	-5.94	418.21	380.22	2	-5.45	-5.36	233.68	212.33	2	-13.92	-13.87	1111590.88	1054300.62	2	-8.03	-7.97	3069.5	2878.45	2	-6.49	-6.28	655.57	536.01	1	-7.99	-8.01	2950.96	3016.18	2	-1.52	-1.48	4.59	4.39
1367	1	1	-3.17	-3.25	23.92	25.8	1	-5.37	-5.58	213.83	263.78	1	-4.29	-4.39	72.85	80.53	1	-3.1	-3.28	22.21	26.68	2	-5.21	-5.19	182.52	180.14	1	-5.66	-5.7	287.28	298.62	2	-8.17	-6.21	3533.49	499.21	1	-7.11	-7.28	1223.59	1449.88	1	-7.38	-7.63	1611.35	2069.25	2	-8.5	-8.47	4894.24	4779.73	2	-1.66	-1.62	5.28	5.05
1368	1	1	-2.71	-3.12	15.03	22.72	2	-6.05	-5.99	424.84	398.72	1	-4.32	-4.58	75.11	97.45	1	-2.72	-3.04	15.17	20.97	2	-5.29	-4.96	198.62	142.05	2	-9.75	-8.9	17215.49	7308.32	2	-55.04	-51.24	8.024510933744988e+23	1.787056817408256e+22	2	-12.2	-12.1	198782.67	179711.11	1	-5.58	-6.37	265.47	586.9	1	-9.37	-9.73	11789.18	16871.57	2	-1.4	-1.37	4.05	3.95
1369	1	1	-3.15	-3.56	23.24	35.0	2	-5.26	-5.16	191.76	173.64	2	-4.27	-4.22	71.81	68.22	2	-3.16	-3.13	23.45	22.83	1	-6.51	-6.54	672.1	695.64	1	-4.38	-4.48	79.65	88.52	1	-9.52	-9.8	13672.78	17971.75	1	-7.67	-7.94	2153.29	2816.12	1	-5.47	-5.64	236.61	280.96	1	-9.6	-10.58	14742.47	39251.41	2	-1.5	-1.49	4.48	4.43
1370	2	1	-3.3	-3.36	27.07	28.72	1	-6.02	-6.15	410.91	468.03	1	-4.09	-4.12	59.88	61.47	2	-3.18	-2.85	24.13	17.33	1	-6.33	-6.68	562.2	792.49	1	-5.0	-5.2	147.68	181.63	2	-29.86	-16.95	9286837075968.0	22970654.0	2	-8.41	-8.4	4506.72	4462.18	2	-11.61	-10.56	110004.7	38570.93	1	-8.61	-9.15	5500.61	9399.56	1	-1.44	-1.5	4.22	4.47
1371	2	2	-3.45	-3.22	31.52	25.14	2	-6.25	-6.03	520.41	416.6	2	-4.43	-4.27	84.04	71.28	1	-3.1	-3.27	22.2	26.36	2	-7.25	-7.08	1412.29	1188.92	1	-7.05	-7.17	1147.94	1298.99	1	-34.89	-36.51	1425614401699840.0	7172654976991232.0	2	-7.61	-7.53	2019.68	1869.71	1	-5.82	-7.57	337.09	1943.44	1	-8.66	-8.98	5783.02	7939.8	2	-1.7	-1.67	5.5	5.29
1372	1	1	-2.31	-2.39	10.1	10.94	2	-5.56	-5.5	261.05	245.04	1	-3.35	-3.72	28.59	41.39	1	-2.06	-2.18	7.86	8.88	2	-6.34	-6.16	566.15	471.74	1	-4.9	-5.02	134.29	151.39	1	-6.63	-7.2	756.44	1338.56	1	-8.1	-8.87	3303.64	7129.08	1	-5.78	-6.21	325.28	495.42	2	-8.71	-8.67	6035.72	5808.03	1	-1.33	-1.35	3.8	3.85
1373	2	2	-3.79	-3.63	44.05	37.59	2	-5.37	-5.06	214.7	157.92	2	-4.75	-4.63	115.16	102.4	2	-3.53	-3.49	33.99	32.72	2	-7.71	-7.39	2240.02	1617.2	2	-5.36	-5.17	212.02	175.73	2	-7.72	-7.3	2250.67	1482.73	2	-10.13	-9.92	24995.01	20278.5	2	-6.69	-6.51	801.88	672.47	1	-8.84	-8.87	6932.1	7129.9	1	-1.61	-1.68	5.0	5.37
1374	1	1	-2.72	-2.81	15.22	16.54	1	-5.67	-5.73	288.93	308.81	1	-3.95	-4.07	51.75	58.76	1	-3.18	-3.4	24.16	29.82	1	-5.8	-6.21	331.16	495.24	1	-3.89	-4.29	48.84	73.25	1	-4.77	-4.93	118.41	138.6	2	-9.94	-9.44	20766.08	12532.29	1	-6.49	-6.61	656.65	743.25	1	-7.64	-7.71	2074.73	2226.87	1	-1.49	-1.55	4.43	4.71
1375	2	2	-3.21	-3.16	24.69	23.53	2	-5.98	-5.96	394.24	386.27	1	-4.02	-4.04	55.49	56.74	2	-3.18	-3.05	24.11	21.07	1	-6.08	-6.25	438.99	517.41	1	-6.82	-6.89	913.41	985.34	2	-10.51	-10.18	36630.57	26293.28	1	-7.16	-7.67	1292.73	2144.57	1	-7.51	-7.98	1819.45	2931.71	2	-7.59	-7.47	1979.61	1760.28	2	-1.74	-1.7	5.69	5.48
1376	1	1	-2.74	-2.86	15.46	17.43	1	-5.66	-5.71	285.73	300.4	1	-3.61	-3.64	36.78	38.12	1	-3.19	-3.34	24.32	28.19	2	-7.02	-6.87	1120.38	965.85	1	-7.01	-7.21	1111.86	1355.96	1	-9.69	-9.95	16173.77	20995.76	1	-8.34	-8.35	4188.26	4234.94	1	-8.17	-8.32	3520.35	4121.57	2	-8.33	-8.13	4141.44	3378.43	1	-1.55	-1.61	4.73	4.98
1377	1	1	-3.62	-3.75	37.17	42.58	1	-6.12	-6.45	455.33	632.21	1	-4.63	-4.86	102.8	129.67	1	-3.35	-3.51	28.46	33.29	2	-5.67	-5.52	290.39	250.64	2	-5.33	-5.19	206.8	180.2	1	-5.78	-6.09	325.03	439.23	1	-8.45	-9.25	4671.52	10394.45	2	-5.61	-5.6	272.18	269.86	2	-9.38	-8.58	11831.89	5340.24	2	-1.61	-1.53	5.01	4.6
1378	2	2	-3.39	-3.26	29.65	26.04	2	-5.74	-5.72	309.69	305.15	1	-4.43	-4.52	83.55	91.58	2	-3.4	-3.15	29.83	23.3	1	-6.81	-7.09	903.17	1204.76	1	-4.92	-5.13	136.84	168.56	2	-10.91	-10.38	54665.91	32264.52	1	-7.59	-7.77	1981.5	2366.61	2	-5.57	-5.56	261.62	259.14	1	-7.12	-7.83	1234.32	2507.49	1	-1.43	-1.49	4.17	4.43
