idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1258	1	1	-3.79	-3.87	44.11	47.72	2	-3.03	-2.98	20.66	19.67	1	-3.27	-3.39	26.31	29.81	1	-3.83	-4.01	46.21	55.08	2	-2.41	-2.41	11.14	11.13	1	-1.84	-1.88	6.3	6.57	1	-6.48	-6.54	653.68	690.14	1	-1.65	-1.66	5.19	5.24	1	-5.99	-6.21	398.44	498.63	1	-4.13	-4.16	61.87	64.28	2	-1.82	-1.8	6.16	6.06
1259	2	2	-4.08	-3.97	59.37	53.06	1	-2.79	-2.81	16.29	16.58	2	-3.32	-3.09	27.64	21.9	2	-4.56	-4.31	95.17	74.32	2	-2.35	-2.28	10.46	9.8	1	-1.81	-1.81	6.1	6.11	1	-7.33	-7.36	1530.04	1573.93	2	-1.73	-1.69	5.64	5.44	2	-6.49	-6.42	655.28	615.35	2	-3.68	-3.61	39.47	37.1	2	-1.85	-1.78	6.36	5.94
1260	1	2	-4.41	-4.03	82.34	56.1	2	-2.83	-2.72	16.97	15.24	2	-3.09	-3.07	21.89	21.61	2	-4.19	-4.03	65.91	56.07	1	-2.21	-2.21	9.07	9.12	2	-1.82	-1.77	6.15	5.9	2	-6.4	-6.0	602.43	404.18	1	-1.65	-1.66	5.22	5.28	2	-6.49	-6.15	660.5	469.15	2	-3.61	-3.31	36.97	27.49	2	-1.79	-1.78	6.0	5.94
1261	1	2	-4.58	-4.53	97.61	93.04	2	-2.79	-2.6	16.26	13.43	2	-3.18	-3.12	24.01	22.72	2	-3.97	-3.94	53.23	51.23	1	-2.26	-2.27	9.54	9.68	2	-1.86	-1.86	6.44	6.43	2	-7.17	-6.54	1301.6	690.27	1	-1.66	-1.68	5.26	5.36	2	-6.28	-5.92	532.05	373.31	1	-3.53	-3.59	34.22	36.27	2	-1.7	-1.69	5.5	5.42
1262	2	1	-4.44	-4.44	84.98	85.02	1	-2.92	-3.07	18.6	21.53	2	-3.52	-3.5	33.78	32.99	2	-4.59	-4.55	98.55	94.53	1	-2.24	-2.4	9.38	11.03	2	-1.85	-1.83	6.38	6.26	1	-6.67	-6.89	789.59	978.37	1	-1.63	-1.66	5.12	5.25	1	-6.48	-6.69	652.82	807.03	1	-3.62	-3.76	37.36	42.88	1	-1.74	-1.76	5.72	5.82
1263	1	1	-3.66	-3.71	38.92	40.92	1	-2.74	-2.82	15.56	16.7	1	-3.01	-3.04	20.38	20.82	2	-3.81	-3.71	45.03	40.68	2	-2.01	-2.0	7.45	7.38	1	-1.82	-1.82	6.15	6.17	1	-6.25	-6.33	517.46	563.73	2	-1.73	-1.72	5.63	5.6	2	-5.5	-5.42	243.67	225.74	1	-4.55	-4.64	94.4	103.04	2	-1.8	-1.8	6.03	6.03
1264	2	1	-4.35	-4.8	77.2	122.0	1	-2.63	-2.78	13.81	16.08	1	-3.23	-3.31	25.32	27.28	1	-4.18	-4.7	65.21	109.58	1	-2.12	-2.24	8.3	9.43	1	-1.87	-1.94	6.46	6.93	1	-6.17	-6.69	477.63	803.7	1	-1.64	-1.65	5.15	5.21	1	-5.64	-6.0	280.42	402.83	1	-4.49	-4.72	88.9	112.48	1	-1.82	-1.82	6.16	6.2
1265	1	1	-3.61	-3.76	36.85	43.01	2	-2.94	-2.93	18.9	18.78	1	-3.11	-3.18	22.52	24.14	1	-3.72	-3.91	41.42	50.02	2	-2.01	-1.91	7.48	6.77	2	-1.85	-1.84	6.37	6.31	1	-6.28	-6.38	534.51	588.77	1	-1.62	-1.65	5.06	5.23	1	-5.85	-5.9	348.88	366.46	1	-4.34	-4.6	76.99	99.67	1	-1.81	-1.82	6.12	6.14
1266	2	2	-4.37	-4.19	78.76	66.31	2	-2.84	-2.67	17.12	14.44	2	-3.23	-3.12	25.19	22.56	2	-4.46	-4.39	86.73	80.53	2	-2.5	-2.38	12.22	10.77	2	-1.89	-1.87	6.62	6.47	2	-6.74	-6.58	847.98	718.76	2	-1.69	-1.66	5.42	5.26	2	-6.18	-6.14	480.92	464.03	1	-3.75	-3.81	42.68	45.35	2	-1.84	-1.82	6.32	6.16
1267	2	2	-4.48	-4.25	88.57	70.44	2	-2.82	-2.79	16.82	16.24	1	-3.19	-3.25	24.32	25.88	1	-3.96	-4.1	52.33	60.28	1	-2.25	-2.31	9.53	10.11	1	-1.92	-1.95	6.81	7.03	1	-6.97	-7.37	1062.49	1581.26	1	-1.68	-1.68	5.36	5.39	1	-6.4	-6.4	598.91	602.07	1	-3.85	-3.98	47.08	53.29	2	-1.78	-1.76	5.91	5.79
1268	2	2	-4.39	-4.1	80.88	60.29	2	-3.09	-2.87	22.01	17.63	2	-3.51	-3.3	33.35	27.04	1	-4.24	-4.29	69.72	73.23	2	-2.27	-2.24	9.65	9.43	1	-1.86	-1.87	6.42	6.47	2	-7.34	-6.73	1536.69	833.73	2	-1.62	-1.62	5.07	5.05	2	-6.25	-5.87	517.56	352.83	2	-3.97	-3.54	52.9	34.59	1	-1.76	-1.76	5.82	5.84
1269	2	1	-4.16	-4.2	64.12	66.74	2	-2.9	-2.89	18.13	18.02	2	-3.68	-3.56	39.55	35.16	1	-3.78	-3.88	43.62	48.28	2	-2.28	-2.07	9.75	7.96	1	-1.77	-1.83	5.89	6.21	1	-6.53	-6.71	682.06	823.02	2	-1.66	-1.64	5.28	5.14	2	-6.43	-6.28	619.66	533.19	1	-3.51	-3.67	33.44	39.22	1	-1.76	-1.78	5.82	5.92
1270	2	2	-3.69	-3.66	39.88	38.97	1	-2.47	-2.48	11.88	11.96	1	-3.49	-3.52	32.65	33.85	1	-3.92	-4.24	50.34	69.52	1	-2.08	-2.09	8.02	8.1	1	-1.81	-1.82	6.09	6.19	1	-6.42	-6.91	611.07	1006.5	1	-1.67	-1.69	5.32	5.42	1	-6.06	-6.11	429.04	449.82	1	-3.33	-3.62	28.07	37.5	1	-1.77	-1.78	5.88	5.96
1271	2	1	-4.1	-4.15	60.1	63.7	1	-2.55	-2.69	12.86	14.75	1	-2.94	-2.96	18.92	19.26	1	-3.92	-4.14	50.61	62.51	1	-2.0	-2.14	7.38	8.49	1	-1.76	-1.81	5.83	6.11	1	-7.0	-7.38	1100.82	1600.15	2	-1.65	-1.62	5.21	5.04	2	-6.06	-6.05	427.0	425.35	1	-4.26	-4.53	70.66	93.04	2	-1.82	-1.81	6.18	6.1
1272	2	1	-3.47	-3.67	32.23	39.08	1	-2.7	-2.8	14.93	16.45	1	-2.7	-2.78	14.9	16.16	1	-4.14	-4.27	62.69	71.63	1	-2.12	-2.22	8.35	9.19	1	-1.85	-1.89	6.38	6.65	1	-5.53	-5.65	252.97	284.74	1	-1.58	-1.59	4.86	4.91	1	-5.37	-5.46	215.87	234.27	2	-3.79	-3.53	44.2	34.1	2	-1.76	-1.73	5.82	5.63
1273	2	2	-4.24	-4.18	69.45	65.46	1	-2.84	-2.93	17.19	18.69	1	-3.21	-3.28	24.75	26.48	1	-4.1	-4.21	60.11	67.5	1	-2.21	-2.27	9.11	9.66	2	-1.93	-1.92	6.86	6.79	2	-6.88	-6.65	970.68	771.27	2	-1.68	-1.67	5.34	5.32	1	-6.07	-6.17	432.29	476.27	1	-3.29	-3.43	26.84	30.76	1	-1.83	-1.84	6.22	6.29
1274	1	1	-4.21	-4.29	67.28	73.07	2	-2.37	-2.34	10.71	10.39	2	-3.39	-3.39	29.76	29.59	1	-3.43	-3.72	31.01	41.31	2	-2.18	-2.13	8.85	8.37	2	-1.75	-1.73	5.75	5.64	1	-7.12	-7.35	1235.79	1554.79	2	-1.68	-1.64	5.35	5.18	1	-5.74	-5.86	311.8	351.37	1	-3.56	-3.61	35.17	36.96	1	-1.81	-1.82	6.14	6.15
1275	2	1	-4.08	-4.21	59.24	67.52	2	-2.96	-2.92	19.36	18.55	1	-3.33	-3.39	27.81	29.71	1	-4.19	-4.2	66.05	66.4	2	-2.28	-2.28	9.78	9.75	1	-1.81	-1.81	6.1	6.12	2	-6.96	-6.93	1056.31	1023.74	1	-1.69	-1.69	5.41	5.43	1	-6.79	-6.83	890.13	926.7	1	-4.15	-4.16	63.72	64.2	1	-1.8	-1.81	6.07	6.08
1276	1	1	-3.99	-4.04	53.94	56.9	2	-2.63	-2.56	13.88	12.9	2	-3.22	-3.13	24.99	22.85	2	-4.11	-3.95	60.96	51.82	2	-2.31	-2.3	10.11	9.95	2	-1.97	-1.91	7.17	6.72	1	-6.96	-6.99	1054.25	1088.34	2	-1.72	-1.67	5.6	5.31	2	-6.33	-6.29	561.84	536.52	2	-3.02	-2.99	20.57	19.81	2	-1.83	-1.8	6.22	6.02
1277	2	2	-4.38	-4.34	79.91	76.62	1	-2.96	-2.99	19.3	19.85	2	-3.39	-3.36	29.52	28.72	1	-3.95	-4.04	51.89	56.92	2	-2.33	-2.29	10.26	9.92	2	-1.91	-1.91	6.76	6.73	1	-6.64	-6.68	767.0	795.75	2	-1.62	-1.61	5.07	5.0	1	-6.0	-6.07	403.91	434.8	2	-3.93	-3.74	50.87	42.27	2	-1.79	-1.77	5.98	5.89
1278	2	1	-4.13	-4.23	62.41	68.74	2	-2.25	-2.23	9.46	9.29	2	-2.95	-2.93	19.14	18.77	2	-4.53	-4.41	92.58	82.4	1	-1.92	-1.93	6.85	6.86	1	-1.8	-1.81	6.08	6.13	2	-5.94	-5.85	381.58	346.8	2	-1.59	-1.57	4.9	4.82	1	-4.81	-4.87	122.97	129.83	2	-3.47	-3.41	32.06	30.21	1	-1.81	-1.83	6.11	6.21
1279	2	1	-4.3	-4.36	73.73	77.92	2	-2.68	-2.61	14.64	13.58	2	-3.04	-3.0	20.96	20.11	2	-4.23	-4.14	68.94	62.9	2	-2.28	-2.26	9.78	9.57	1	-1.76	-1.78	5.83	5.95	1	-6.82	-6.87	915.85	958.63	1	-1.65	-1.67	5.23	5.31	2	-6.27	-6.03	530.14	417.27	2	-3.72	-3.62	41.32	37.34	2	-1.77	-1.77	5.89	5.84
1280	2	1	-4.48	-4.65	88.27	104.89	1	-2.76	-2.85	15.85	17.25	1	-3.37	-3.46	29.22	31.74	1	-4.06	-4.19	58.0	66.32	1	-2.29	-2.44	9.9	11.47	1	-1.87	-1.89	6.46	6.63	1	-5.97	-6.07	392.6	434.25	1	-1.7	-1.73	5.5	5.65	1	-5.67	-6.57	288.81	710.46	1	-3.78	-3.91	43.87	49.96	2	-1.87	-1.86	6.51	6.41
1281	2	1	-4.31	-4.37	74.08	79.14	2	-2.73	-2.64	15.3	14.03	2	-3.38	-3.21	29.26	24.66	2	-4.13	-4.08	62.1	59.23	1	-2.2	-2.22	9.0	9.18	1	-1.83	-1.86	6.21	6.42	2	-7.06	-6.79	1167.57	890.92	1	-1.62	-1.63	5.04	5.13	2	-6.33	-6.26	561.8	525.84	2	-4.69	-4.37	109.15	78.87	2	-1.75	-1.75	5.77	5.76
1282	1	1	-3.77	-4.11	43.22	60.93	1	-2.36	-2.8	10.61	16.39	1	-2.61	-2.8	13.54	16.47	1	-3.56	-3.77	35.18	43.36	1	-1.92	-1.99	6.8	7.34	2	-2.03	-2.0	7.64	7.4	1	-6.41	-6.96	607.21	1058.81	2	-1.68	-1.65	5.35	5.22	1	-5.31	-5.98	202.42	396.9	1	-2.97	-3.43	19.41	30.88	2	-1.86	-1.83	6.42	6.21
1283	2	1	-3.89	-4.11	48.75	60.93	2	-2.96	-2.82	19.37	16.82	1	-3.33	-3.35	27.84	28.37	2	-4.6	-4.32	99.7	75.34	1	-2.06	-2.31	7.81	10.08	2	-1.84	-1.82	6.27	6.18	2	-7.09	-6.84	1204.74	934.61	1	-1.63	-1.65	5.1	5.22	1	-5.9	-6.33	364.86	559.74	2	-4.37	-4.25	79.04	70.13	1	-1.81	-1.84	6.08	6.32
1284	1	1	-3.53	-3.57	34.03	35.51	2	-2.8	-2.8	16.49	16.47	2	-3.22	-3.2	24.93	24.47	2	-3.5	-3.45	33.08	31.6	2	-2.46	-2.41	11.74	11.17	1	-1.83	-1.88	6.21	6.53	2	-7.1	-6.99	1213.77	1084.41	2	-1.63	-1.6	5.12	4.95	2	-5.95	-5.93	382.92	375.25	1	-3.87	-3.92	47.98	50.56	2	-1.79	-1.79	6.01	5.99
1285	2	1	-4.15	-4.36	63.51	78.25	2	-2.64	-2.63	13.94	13.94	2	-3.55	-3.55	34.66	34.65	1	-4.93	-5.16	137.87	174.47	1	-2.12	-2.12	8.31	8.37	1	-1.91	-1.96	6.78	7.12	1	-6.92	-6.94	1012.13	1028.87	1	-1.59	-1.59	4.9	4.9	2	-6.26	-6.04	525.23	419.59	2	-3.63	-3.58	37.59	35.82	2	-1.83	-1.83	6.25	6.21
1286	2	1	-4.65	-4.68	104.94	108.1	1	-2.69	-2.73	14.78	15.26	1	-3.91	-3.91	49.75	50.07	2	-4.22	-4.15	67.72	63.59	1	-2.06	-2.11	7.86	8.27	1	-1.8	-1.81	6.06	6.08	1	-7.12	-7.25	1236.03	1411.68	2	-1.71	-1.69	5.55	5.41	1	-6.23	-6.28	510.05	533.54	2	-4.51	-4.46	90.8	86.67	1	-1.76	-1.77	5.79	5.84
1287	2	2	-4.55	-4.38	94.36	79.58	1	-2.52	-2.64	12.38	13.95	2	-3.23	-3.23	25.28	25.18	1	-4.27	-4.27	71.61	71.87	2	-2.13	-2.12	8.4	8.32	1	-1.79	-1.8	5.96	6.05	1	-6.68	-6.87	792.5	966.21	2	-1.68	-1.64	5.34	5.17	1	-5.36	-5.48	212.8	239.37	1	-3.81	-3.9	45.13	49.62	1	-1.76	-1.79	5.81	6.0
1288	1	2	-4.07	-4.04	58.33	56.7	1	-2.46	-2.56	11.68	12.96	1	-3.08	-3.18	21.66	23.95	1	-4.7	-4.92	109.6	137.5	1	-2.0	-2.13	7.39	8.4	2	-1.87	-1.86	6.47	6.4	1	-6.85	-6.89	943.44	979.76	1	-1.64	-1.65	5.15	5.19	1	-5.5	-6.1	243.94	445.47	1	-3.96	-4.05	52.31	57.39	2	-1.83	-1.82	6.22	6.17
1289	2	2	-5.36	-4.81	212.42	122.14	2	-2.87	-2.63	17.65	13.88	2	-3.05	-2.99	21.09	19.97	2	-4.54	-4.5	93.98	89.78	2	-2.07	-2.06	7.89	7.86	1	-1.87	-1.87	6.48	6.51	2	-6.7	-6.45	810.01	634.27	1	-1.59	-1.6	4.92	4.93	2	-6.6	-6.44	733.34	625.38	1	-4.18	-4.43	65.2	84.29	2	-1.89	-1.86	6.65	6.43
1290	1	2	-5.14	-5.0	170.52	148.43	1	-2.72	-2.93	15.23	18.72	1	-3.65	-3.74	38.62	42.01	2	-4.38	-4.2	80.16	66.46	1	-2.19	-2.28	8.95	9.81	1	-1.82	-1.87	6.19	6.49	1	-6.1	-6.3	447.48	544.46	2	-1.7	-1.68	5.5	5.38	1	-5.74	-5.93	310.07	375.07	1	-4.65	-4.79	104.56	120.79	1	-1.8	-1.8	6.04	6.07
1291	2	1	-4.23	-4.66	68.96	105.73	1	-2.77	-2.87	16.0	17.68	1	-3.21	-3.33	24.7	27.84	1	-4.26	-4.75	71.09	115.07	1	-2.19	-2.24	8.96	9.41	1	-1.78	-1.81	5.94	6.11	1	-6.37	-6.83	583.04	929.53	1	-1.58	-1.62	4.85	5.03	2	-6.07	-5.98	432.83	393.78	2	-4.1	-3.91	60.31	49.73	1	-1.78	-1.79	5.91	6.01
1292	1	1	-4.13	-4.24	62.08	69.16	2	-2.62	-2.5	13.73	12.17	2	-3.09	-3.05	21.95	21.17	2	-4.22	-4.22	68.27	67.97	1	-2.15	-2.19	8.61	8.91	2	-1.79	-1.78	6.0	5.96	1	-6.49	-6.59	659.41	726.33	2	-1.7	-1.69	5.49	5.44	2	-6.07	-5.99	431.7	398.19	2	-3.55	-3.52	34.99	33.8	1	-1.81	-1.81	6.08	6.1
1293	2	2	-3.88	-3.84	48.5	46.6	1	-2.59	-2.8	13.36	16.42	1	-3.41	-3.48	30.3	32.32	2	-4.32	-4.28	75.56	72.19	2	-2.24	-2.15	9.35	8.6	1	-1.9	-1.92	6.66	6.8	1	-5.9	-6.23	364.88	509.09	1	-1.65	-1.68	5.23	5.34	2	-6.58	-6.58	722.95	719.22	2	-4.18	-4.06	65.55	57.93	1	-1.79	-1.79	5.98	6.0
1294	2	1	-3.45	-3.5	31.51	32.97	1	-2.72	-2.95	15.13	19.03	1	-3.18	-3.36	24.16	28.71	1	-3.99	-4.03	53.9	56.41	1	-2.13	-2.15	8.45	8.59	2	-1.79	-1.76	5.96	5.81	1	-5.82	-6.27	335.92	528.3	1	-1.7	-1.7	5.45	5.47	2	-5.84	-5.83	342.66	340.77	1	-4.68	-4.79	107.54	119.8	2	-1.75	-1.74	5.77	5.72
1295	1	2	-4.27	-4.11	71.4	61.03	2	-2.65	-2.61	14.1	13.56	2	-3.46	-3.4	31.67	29.9	2	-4.54	-4.46	93.84	86.07	2	-2.24	-2.23	9.39	9.27	1	-1.79	-1.79	5.97	5.97	2	-6.57	-6.52	714.55	676.35	1	-1.66	-1.67	5.28	5.32	2	-6.16	-6.16	472.94	471.87	2	-3.44	-3.41	31.12	30.31	2	-1.76	-1.76	5.83	5.8
1296	2	1	-4.32	-4.34	74.91	77.04	2	-2.73	-2.6	15.29	13.42	2	-2.96	-2.93	19.3	18.72	1	-4.74	-4.86	114.14	129.04	2	-2.17	-1.99	8.79	7.34	2	-1.83	-1.76	6.21	5.79	2	-7.47	-7.29	1754.0	1458.66	2	-1.7	-1.68	5.46	5.37	2	-6.07	-6.01	431.56	406.67	2	-3.51	-3.44	33.45	31.28	1	-1.78	-1.78	5.92	5.95
1297	1	2	-3.87	-3.82	47.99	45.39	2	-3.01	-2.84	20.22	17.19	1	-3.01	-3.05	20.26	21.12	1	-3.91	-3.91	49.91	50.0	1	-2.28	-2.29	9.8	9.85	1	-1.79	-1.79	5.96	5.99	2	-6.88	-6.86	971.08	955.46	2	-1.66	-1.65	5.25	5.2	2	-6.36	-6.34	575.89	566.79	2	-4.22	-3.78	67.77	43.77	1	-1.77	-1.79	5.87	5.97
1298	2	1	-4.19	-4.41	66.07	82.52	1	-2.68	-2.77	14.58	15.88	2	-3.43	-3.32	30.9	27.54	2	-5.19	-5.17	179.23	175.56	2	-2.35	-2.3	10.51	10.02	2	-1.82	-1.8	6.2	6.04	1	-6.37	-6.55	582.17	695.77	2	-1.6	-1.56	4.96	4.77	2	-6.1	-6.07	447.88	432.82	1	-3.31	-3.41	27.45	30.36	1	-1.81	-1.82	6.11	6.14
1299	2	2	-4.2	-3.69	66.81	40.17	2	-2.63	-2.47	13.92	11.78	1	-3.43	-3.45	30.82	31.35	2	-4.31	-4.22	74.39	67.75	2	-2.81	-2.34	16.54	10.36	2	-1.9	-1.75	6.66	5.76	1	-5.04	-5.05	153.94	155.32	2	-1.77	-1.66	5.88	5.24	2	-5.55	-5.49	256.29	241.11	2	-4.31	-3.4	74.56	29.82	2	-1.96	-1.84	7.1	6.27
1300	2	1	-4.55	-4.79	94.88	120.08	1	-2.63	-2.81	13.91	16.55	2	-3.32	-3.2	27.57	24.47	1	-4.44	-4.75	84.48	115.67	1	-2.15	-2.24	8.62	9.42	2	-1.86	-1.83	6.4	6.21	1	-6.49	-6.65	659.63	770.25	1	-1.59	-1.6	4.9	4.95	1	-5.99	-6.43	397.54	622.51	2	-3.65	-3.53	38.48	34.13	2	-1.81	-1.8	6.12	6.07
1301	2	1	-4.22	-4.23	67.94	68.5	1	-2.71	-2.71	14.96	15.03	2	-3.15	-3.06	23.25	21.43	2	-4.38	-4.36	79.94	77.9	2	-1.91	-1.91	6.77	6.75	1	-1.78	-1.79	5.91	6.01	1	-6.59	-7.21	725.96	1348.85	1	-1.67	-1.69	5.31	5.42	2	-5.44	-5.4	230.57	220.78	2	-4.87	-4.76	129.89	116.59	1	-1.8	-1.82	6.05	6.17
1302	1	2	-5.32	-5.0	203.94	148.01	2	-2.9	-2.87	18.13	17.69	1	-3.25	-3.29	25.77	26.85	2	-4.75	-4.47	115.94	87.34	2	-2.23	-2.13	9.29	8.44	2	-1.88	-1.85	6.53	6.34	1	-6.71	-7.06	819.33	1163.18	2	-1.67	-1.67	5.31	5.3	2	-5.81	-5.71	332.06	302.92	2	-4.08	-4.07	59.04	58.43	1	-1.81	-1.82	6.11	6.2
1303	2	2	-4.36	-4.16	77.96	64.19	2	-2.8	-2.67	16.46	14.45	2	-3.37	-3.27	29.21	26.4	2	-4.87	-4.74	129.79	114.99	2	-2.32	-2.27	10.16	9.66	1	-1.81	-1.84	6.09	6.31	1	-6.11	-6.3	449.42	545.65	2	-1.65	-1.61	5.22	5.02	1	-6.3	-6.3	543.76	544.94	1	-3.94	-4.02	51.41	55.9	2	-1.79	-1.79	5.98	5.96
1304	1	1	-4.23	-4.33	68.71	75.78	1	-2.55	-2.74	12.77	15.44	1	-3.27	-3.34	26.18	28.19	1	-3.63	-3.9	37.6	49.18	1	-2.06	-2.15	7.83	8.6	1	-1.83	-1.85	6.24	6.35	1	-6.26	-6.6	524.46	732.75	1	-1.65	-1.67	5.23	5.29	1	-5.34	-5.69	209.04	295.1	2	-3.66	-3.63	38.89	37.83	1	-1.76	-1.77	5.82	5.85
1305	2	1	-3.83	-4.3	45.87	74.03	1	-2.48	-2.69	11.96	14.8	1	-3.06	-3.37	21.43	29.08	1	-3.78	-4.22	43.66	67.7	1	-2.09	-2.24	8.07	9.43	1	-1.87	-1.91	6.51	6.73	1	-5.57	-6.21	262.64	496.22	1	-1.71	-1.71	5.52	5.54	1	-5.34	-5.54	208.04	253.88	1	-3.58	-3.81	35.87	45.01	1	-1.79	-1.79	5.98	6.0
1306	1	1	-4.22	-4.25	68.11	70.19	1	-2.69	-2.79	14.74	16.29	1	-3.29	-3.3	26.91	27.1	1	-4.46	-4.56	86.24	95.52	1	-2.07	-2.18	7.91	8.88	2	-1.84	-1.83	6.33	6.24	1	-6.95	-7.15	1046.38	1273.11	2	-1.63	-1.61	5.09	5.0	1	-5.62	-5.82	277.15	336.76	1	-4.07	-4.57	58.28	96.32	1	-1.75	-1.76	5.77	5.8
1307	1	2	-3.98	-3.78	53.47	43.94	1	-2.9	-3.08	18.16	21.77	1	-3.5	-3.68	33.1	39.79	1	-4.03	-4.27	56.45	71.73	2	-2.42	-2.38	11.22	10.79	1	-1.86	-1.94	6.41	6.95	1	-6.53	-6.69	685.85	803.04	1	-1.61	-1.67	5.01	5.3	2	-6.81	-6.79	908.07	891.77	1	-3.06	-3.27	21.34	26.26	1	-1.75	-1.8	5.76	6.05
1308	1	1	-3.59	-3.8	36.39	44.82	2	-2.62	-2.61	13.7	13.55	1	-3.03	-3.08	20.7	21.74	1	-3.48	-3.58	32.41	35.82	2	-2.03	-2.0	7.65	7.41	2	-1.81	-1.81	6.12	6.09	2	-6.91	-6.67	1005.92	789.73	1	-1.68	-1.68	5.35	5.36	2	-5.83	-5.8	341.39	330.38	2	-3.6	-3.59	36.67	36.14	1	-1.73	-1.76	5.65	5.79
1309	2	1	-4.44	-4.8	85.02	121.35	1	-2.49	-2.76	12.07	15.77	2	-3.24	-3.19	25.66	24.33	1	-3.53	-3.83	34.21	46.02	2	-2.02	-1.9	7.57	6.67	1	-1.83	-1.83	6.21	6.23	1	-5.99	-6.19	398.91	488.74	1	-1.64	-1.67	5.17	5.32	1	-6.22	-6.34	500.91	566.56	1	-3.92	-4.08	50.38	59.11	1	-1.79	-1.8	5.98	6.06
1310	2	2	-4.56	-4.42	95.83	83.47	1	-3.03	-3.04	20.78	20.85	2	-4.0	-3.75	54.73	42.69	1	-4.32	-4.42	75.21	83.48	2	-2.15	-2.13	8.59	8.43	2	-1.96	-1.94	7.11	6.96	2	-6.95	-6.83	1044.72	925.51	2	-1.7	-1.69	5.46	5.42	2	-6.06	-5.91	428.22	367.24	1	-3.15	-3.42	23.3	30.51	1	-1.77	-1.79	5.86	5.97
1311	1	2	-4.08	-3.76	59.18	43.14	2	-2.9	-2.85	18.22	17.3	2	-3.43	-3.33	31.02	28.07	1	-4.68	-4.73	107.95	113.22	1	-2.26	-2.29	9.55	9.92	1	-1.78	-1.79	5.93	6.02	2	-6.74	-6.73	848.29	838.29	1	-1.61	-1.67	5.01	5.29	2	-6.22	-6.06	503.81	426.91	2	-4.06	-3.99	58.08	54.06	1	-1.77	-1.78	5.86	5.92
1312	1	1	-4.4	-4.53	81.65	92.78	1	-2.92	-3.03	18.47	20.76	1	-3.23	-3.25	25.28	25.69	2	-4.61	-4.38	100.7	80.18	2	-2.24	-2.2	9.36	9.05	1	-1.94	-1.96	6.96	7.09	1	-7.28	-7.35	1452.86	1560.59	1	-1.75	-1.76	5.76	5.81	2	-6.38	-6.38	592.43	591.91	1	-3.69	-3.9	40.24	49.19	2	-1.77	-1.76	5.87	5.79
1313	1	2	-4.19	-4.13	65.8	62.13	1	-2.6	-2.69	13.47	14.7	1	-3.78	-3.79	43.78	44.35	1	-4.06	-4.06	58.19	58.24	1	-2.16	-2.22	8.64	9.22	1	-1.81	-1.83	6.13	6.25	1	-6.69	-6.85	803.21	941.1	1	-1.69	-1.69	5.41	5.43	1	-6.06	-6.34	426.25	569.23	1	-3.99	-4.04	53.97	56.83	2	-1.83	-1.82	6.25	6.16
1314	2	1	-3.82	-3.92	45.81	50.43	1	-2.5	-2.62	12.14	13.78	1	-3.46	-3.46	31.72	31.78	2	-3.79	-3.71	44.08	40.68	2	-2.27	-2.19	9.64	8.91	1	-1.78	-1.8	5.94	6.06	1	-6.76	-7.0	859.35	1098.54	1	-1.59	-1.61	4.92	4.98	1	-5.27	-5.38	193.9	215.95	1	-3.95	-3.99	52.16	53.99	2	-1.79	-1.79	6.0	5.97
1315	1	2	-4.38	-4.3	79.8	73.98	2	-3.02	-2.96	20.44	19.32	2	-3.23	-3.2	25.21	24.5	2	-4.45	-4.35	85.84	77.36	2	-2.3	-2.28	10.02	9.74	2	-1.81	-1.8	6.11	6.06	2	-7.39	-7.05	1626.53	1152.16	1	-1.65	-1.66	5.22	5.28	2	-5.47	-5.27	238.18	194.57	1	-4.25	-4.27	70.43	71.4	1	-1.82	-1.83	6.18	6.24
1316	1	1	-3.91	-3.95	50.13	52.14	2	-3.02	-2.78	20.5	16.18	2	-3.8	-3.63	44.55	37.84	2	-4.53	-4.32	92.73	75.01	2	-2.34	-2.12	10.36	8.32	1	-1.77	-1.77	5.86	5.88	2	-6.98	-6.75	1070.74	855.05	2	-1.7	-1.7	5.5	5.45	2	-6.23	-5.91	508.02	367.54	1	-3.71	-3.74	40.99	42.13	1	-1.73	-1.74	5.64	5.69
1317	1	2	-3.97	-3.96	52.97	52.69	1	-2.86	-2.88	17.4	17.74	1	-3.21	-3.32	24.87	27.59	2	-4.45	-4.11	85.65	60.99	1	-2.21	-2.26	9.11	9.59	1	-1.73	-1.76	5.63	5.83	1	-6.43	-6.94	617.61	1028.16	2	-1.62	-1.59	5.05	4.88	2	-6.59	-6.45	728.21	632.37	2	-3.38	-3.11	29.46	22.51	2	-1.77	-1.75	5.84	5.78
