idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1238	2	1	-2.75	-2.92	15.68	18.61	2	-0.68	-0.68	1.98	1.98	1	-1.29	-1.39	3.65	4.01	2	-2.78	-2.58	16.05	13.26	2	-1.46	-1.46	4.29	4.29	2	-1.34	-1.21	3.8	3.35	2	-2.74	-2.38	15.5	10.85	2	-1.49	-1.49	4.42	4.42	2	-3.99	-3.96	54.05	52.46	1	-5.77	-5.97	318.98	392.44	2	-1.29	-1.29	3.65	3.65
1239	1	1	-2.98	-3.25	19.6	25.85	2	-0.84	-0.84	2.32	2.32	2	-1.29	-1.29	3.65	3.65	2	-2.95	-2.92	19.14	18.63	2	-1.49	-1.49	4.44	4.44	2	-1.35	-1.35	3.86	3.86	2	-2.9	-1.46	18.1	4.3	2	-1.47	-1.46	4.35	4.29	2	-4.1	-4.1	60.64	60.64	1	-5.5	-6.27	245.59	529.56	2	-1.29	-1.29	3.65	3.65
1240	1	1	-2.76	-2.77	15.85	15.98	2	-0.48	-0.48	1.61	1.61	1	-1.21	-1.34	3.35	3.8	1	-2.08	-2.09	8.02	8.11	2	-1.42	-1.4	4.14	4.04	2	-1.31	-1.31	3.71	3.71	2	-3.18	-3.18	23.98	23.98	2	-1.88	-1.88	6.55	6.55	2	-5.28	-5.18	195.9	177.43	2	-5.5	-5.5	243.9	243.9	2	-1.29	-1.29	3.65	3.65
1241	1	2	-3.27	-2.95	26.28	19.18	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-3.49	-3.6	32.94	36.75	2	-1.48	-1.48	4.39	4.39	2	-1.37	-1.33	3.93	3.8	2	-2.42	-2.42	11.29	11.29	1	-1.45	-1.56	4.26	4.77	1	-2.82	-3.02	16.78	20.46	1	-4.49	-5.3	89.17	200.72	2	-1.29	-1.29	3.65	3.65
1242	1	1	-3.61	-4.14	37.14	62.86	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-3.52	-3.46	33.74	31.92	1	-1.45	-1.47	4.26	4.35	2	-1.38	-1.38	3.97	3.97	2	-1.42	-1.42	4.16	4.16	2	-1.44	-1.44	4.22	4.22	2	-4.65	-4.65	104.83	104.83	2	-4.11	-3.59	60.66	36.06	2	-1.29	-1.29	3.65	3.65
1243	1	2	-3.82	-3.7	45.73	40.46	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.83	3.83	1	-2.25	-2.39	9.5	10.94	2	-1.44	-1.37	4.22	3.93	2	-1.37	-1.33	3.93	3.8	1	-2.65	-3.63	14.15	37.65	2	-1.46	-1.31	4.3	3.71	1	-3.76	-3.98	42.74	53.65	2	-5.96	-5.57	389.15	262.14	2	-1.29	-1.29	3.65	3.65
1244	2	2	-3.32	-3.3	27.72	27.03	2	-0.72	-0.72	2.05	2.05	2	-1.37	-1.37	3.95	3.95	1	-3.15	-3.46	23.24	31.84	2	-1.34	-1.34	3.83	3.83	1	-1.26	-1.34	3.54	3.83	2	-1.4	-1.4	4.06	4.06	2	-1.3	-1.3	3.69	3.69	2	-4.98	-4.59	144.98	98.25	1	-5.61	-5.71	272.59	300.89	2	-1.29	-1.29	3.65	3.65
1245	1	1	-2.88	-2.93	17.87	18.71	2	-0.48	-0.48	1.61	1.61	2	-1.38	-1.38	3.97	3.97	2	-2.09	-1.61	8.12	4.98	1	-1.29	-1.41	3.65	4.11	2	-1.34	-1.34	3.83	3.83	1	-2.47	-3.03	11.85	20.71	2	-1.53	-1.48	4.64	4.39	1	-4.31	-4.5	74.74	90.25	1	-5.02	-5.58	152.16	264.49	2	-1.29	-1.29	3.65	3.65
1246	2	1	-3.49	-3.72	32.64	41.31	2	-0.48	-0.48	1.61	1.61	1	-1.29	-1.39	3.65	4.01	1	-1.68	-1.71	5.35	5.53	2	-2.17	-2.17	8.75	8.75	2	-1.31	-1.31	3.71	3.71	1	-2.94	-3.01	18.99	20.34	2	-1.49	-1.36	4.43	3.91	1	-3.58	-4.31	35.81	74.78	2	-3.89	-3.89	48.85	48.85	2	-1.29	-1.29	3.65	3.65
1247	2	2	-3.06	-2.98	21.36	19.7	2	-1.18	-1.18	3.26	3.26	2	-1.29	-1.29	3.65	3.65	1	-2.31	-2.4	10.04	10.97	2	-1.34	-1.34	3.81	3.81	2	-1.29	-1.29	3.65	3.65	2	-1.29	-1.29	3.65	3.65	1	-1.36	-1.36	3.88	3.9	2	-3.75	-3.75	42.38	42.38	1	-5.36	-5.84	212.32	342.26	2	-1.29	-1.29	3.65	3.65
1248	2	1	-3.72	-4.05	41.23	57.63	2	-0.48	-0.48	1.61	1.61	1	-1.29	-1.39	3.65	4.01	1	-2.21	-2.33	9.12	10.27	2	-1.45	-1.45	4.26	4.26	1	-1.36	-1.36	3.88	3.91	2	-1.53	-1.53	4.63	4.63	2	-1.34	-1.21	3.8	3.35	2	-5.6	-3.42	270.41	30.56	1	-4.12	-4.83	61.81	125.81	2	-1.29	-1.29	3.65	3.65
1249	1	1	-2.87	-2.93	17.64	18.76	2	-1.19	-1.14	3.28	3.13	2	-1.36	-1.36	3.88	3.88	1	-1.84	-1.85	6.32	6.39	2	-1.98	-1.46	7.24	4.32	2	-1.21	-1.21	3.35	3.35	2	-2.12	-2.12	8.33	8.33	2	-1.37	-1.37	3.95	3.93	2	-4.42	-4.42	83.15	83.15	2	-6.26	-6.22	523.97	501.41	2	-1.29	-1.29	3.65	3.65
1250	2	1	-3.33	-3.35	27.97	28.42	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	2	-2.44	-2.44	11.47	11.47	2	-1.42	-1.42	4.13	4.13	2	-1.29	-1.29	3.65	3.65	2	-2.85	-2.85	17.28	17.28	2	-1.37	-1.37	3.93	3.93	2	-2.9	-2.9	18.13	18.13	2	-4.28	-3.74	72.35	42.04	2	-1.29	-1.29	3.65	3.65
1251	2	2	-3.8	-3.71	44.63	40.94	2	-0.93	-0.93	2.54	2.54	2	-1.37	-1.37	3.95	3.95	2	-1.93	-1.92	6.92	6.79	1	-1.43	-1.44	4.17	4.2	2	-1.37	-1.37	3.95	3.95	2	-1.43	-1.43	4.17	4.17	2	-1.48	-1.48	4.39	4.39	2	-4.74	-4.74	114.11	114.11	2	-5.77	-5.77	319.89	319.89	2	-1.29	-1.29	3.65	3.65
1252	2	1	-3.56	-3.59	35.03	36.13	2	-1.38	-1.38	3.97	3.97	1	-1.31	-1.34	3.7	3.83	2	-2.98	-2.93	19.59	18.65	2	-1.45	-1.39	4.26	4.03	2	-1.36	-1.31	3.88	3.71	2	-1.71	-1.58	5.55	4.87	1	-1.46	-1.47	4.31	4.34	2	-4.07	-4.07	58.76	58.76	2	-3.46	-3.08	31.91	21.75	2	-1.29	-1.29	3.65	3.65
1253	2	1	-4.11	-4.15	60.72	63.21	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.1	-2.24	8.17	9.38	1	-2.13	-2.16	8.44	8.67	2	-1.36	-1.36	3.88	3.88	2	-2.22	-2.22	9.22	9.22	1	-1.47	-1.47	4.34	4.35	2	-3.58	-3.58	36.02	36.02	1	-6.39	-6.46	595.45	640.79	2	-1.29	-1.29	3.65	3.65
1254	2	1	-2.98	-3.0	19.76	20.11	2	-0.77	-0.77	2.15	2.15	2	-1.35	-1.35	3.87	3.87	1	-1.71	-2.38	5.52	10.82	2	-1.43	-1.36	4.2	3.89	2	-1.37	-1.37	3.93	3.93	2	-2.22	-1.64	9.24	5.14	2	-1.53	-1.53	4.62	4.62	2	-4.01	-4.01	55.17	55.17	2	-5.57	-5.56	263.38	260.59	2	-1.29	-1.29	3.65	3.65
1255	1	2	-3.71	-3.52	40.92	33.78	2	-1.8	-1.78	6.07	5.92	2	-1.29	-1.29	3.65	3.65	2	-2.35	-1.7	10.52	5.5	2	-1.37	-1.37	3.95	3.95	2	-1.36	-1.36	3.9	3.88	2	-1.29	-1.29	3.65	3.65	2	-1.37	-1.37	3.92	3.92	1	-4.67	-4.98	106.23	144.85	2	-6.84	-6.42	933.35	616.28	2	-1.29	-1.29	3.65	3.65
1256	2	2	-2.62	-2.55	13.78	12.86	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.83	3.83	2	-2.48	-2.24	11.96	9.42	2	-1.5	-1.49	4.47	4.45	1	-1.21	-1.34	3.35	3.8	2	-1.29	-1.29	3.65	3.65	2	-1.33	-1.33	3.77	3.77	2	-4.69	-4.69	108.71	108.71	2	-3.14	-3.0	23.0	20.18	2	-1.29	-1.29	3.65	3.65
1257	1	2	-3.45	-3.19	31.5	24.24	2	-1.41	-1.41	4.09	4.09	2	-1.35	-1.34	3.85	3.81	1	-2.08	-2.49	8.01	12.05	2	-1.41	-1.41	4.09	4.09	2	-1.21	-1.21	3.35	3.35	2	-2.21	-2.16	9.12	8.68	2	-1.37	-1.37	3.95	3.93	2	-3.75	-2.08	42.63	7.98	2	-5.86	-4.11	352.27	61.01	2	-1.29	-1.29	3.65	3.65
1258	1	1	-3.14	-3.28	23.17	26.49	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-1.66	-1.65	5.26	5.22	2	-1.47	-1.46	4.36	4.32	2	-1.35	-1.35	3.86	3.86	2	-2.16	-2.16	8.64	8.64	1	-1.31	-1.34	3.7	3.83	1	-4.97	-5.06	144.24	158.11	2	-5.57	-5.4	262.3	222.3	2	-1.29	-1.29	3.65	3.65
1259	2	2	-3.8	-3.68	44.79	39.64	2	-0.48	-0.48	1.61	1.61	2	-2.25	-2.23	9.49	9.3	1	-2.96	-3.01	19.23	20.29	1	-1.29	-1.46	3.65	4.32	2	-1.29	-1.29	3.65	3.65	1	-1.41	-1.52	4.1	4.58	2	-1.56	-1.56	4.78	4.78	2	-5.05	-5.03	155.5	153.69	2	-5.11	-4.51	166.32	90.61	2	-1.29	-1.29	3.65	3.65
1260	1	1	-3.04	-3.17	20.87	23.83	2	-1.04	-0.83	2.84	2.28	2	-1.35	-1.35	3.87	3.87	1	-1.87	-1.95	6.49	7.04	2	-2.16	-2.15	8.64	8.61	2	-1.35	-1.35	3.87	3.87	2	-1.29	-1.29	3.65	3.65	1	-1.21	-1.34	3.35	3.8	1	-5.07	-5.25	159.34	190.37	1	-3.91	-4.15	49.97	63.52	2	-1.29	-1.29	3.65	3.65
1261	1	2	-3.26	-3.26	26.12	25.98	2	-1.23	-0.81	3.44	2.24	2	-1.35	-1.35	3.87	3.87	1	-2.73	-3.05	15.29	21.13	1	-1.41	-1.42	4.09	4.14	1	-1.31	-1.36	3.71	3.88	1	-1.45	-1.49	4.26	4.42	2	-1.93	-1.81	6.88	6.09	2	-4.9	-4.1	134.02	60.2	1	-4.3	-4.33	73.42	76.18	2	-1.29	-1.29	3.65	3.65
1262	2	1	-3.06	-3.08	21.42	21.85	1	-1.17	-1.34	3.21	3.82	2	-1.36	-1.36	3.88	3.88	2	-1.86	-1.58	6.44	4.86	2	-1.45	-1.45	4.26	4.26	2	-1.34	-1.34	3.8	3.8	2	-1.29	-1.29	3.65	3.65	2	-1.73	-1.73	5.66	5.66	1	-5.35	-5.43	210.4	228.68	1	-4.12	-5.83	61.73	339.61	2	-1.29	-1.29	3.65	3.65
1263	1	2	-2.83	-2.78	16.87	16.13	1	-1.43	-1.57	4.2	4.79	2	-1.29	-1.29	3.65	3.65	2	-2.08	-1.87	7.99	6.46	2	-2.21	-2.1	9.09	8.2	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.34	-1.34	3.8	3.8	2	-5.64	-5.59	281.12	268.99	1	-4.94	-5.0	140.22	148.54	2	-1.29	-1.29	3.65	3.65
1264	2	1	-3.69	-3.83	40.15	46.19	2	-0.84	-0.84	2.32	2.32	2	-1.39	-1.29	4.01	3.65	1	-2.69	-3.25	14.66	25.82	2	-1.46	-1.38	4.32	3.98	2	-1.36	-1.36	3.9	3.88	2	-1.29	-1.29	3.65	3.65	1	-1.42	-1.45	4.14	4.27	2	-2.94	-2.94	18.83	18.83	1	-6.36	-6.84	577.46	933.85	2	-1.29	-1.29	3.65	3.65
1265	1	1	-2.68	-2.9	14.59	18.24	1	-1.21	-1.24	3.34	3.46	2	-1.29	-1.29	3.65	3.65	2	-2.21	-2.14	9.1	8.52	2	-1.34	-1.34	3.81	3.81	2	-1.38	-1.37	3.97	3.95	2	-1.29	-1.29	3.65	3.65	2	-1.45	-1.45	4.28	4.28	1	-5.22	-5.31	184.08	201.76	2	-5.36	-5.31	213.53	202.29	2	-1.29	-1.29	3.65	3.65
1266	2	2	-3.65	-3.4	38.42	29.89	2	-0.77	-0.77	2.15	2.15	2	-1.29	-1.29	3.65	3.65	1	-1.71	-2.54	5.54	12.74	2	-1.29	-1.29	3.65	3.65	1	-1.34	-1.41	3.81	4.08	2	-1.29	-1.29	3.65	3.65	2	-1.21	-1.21	3.35	3.35	2	-3.92	-3.92	50.54	50.54	2	-5.72	-5.37	304.73	214.86	2	-1.29	-1.29	3.65	3.65
1267	2	1	-3.78	-3.88	43.64	48.46	2	-1.12	-1.12	3.07	3.07	1	-1.29	-1.39	3.65	4.01	1	-1.64	-1.69	5.14	5.41	2	-2.3	-2.3	10.02	10.02	2	-1.35	-1.33	3.87	3.79	2	-1.99	-1.99	7.32	7.32	2	-1.37	-1.37	3.95	3.93	2	-3.46	-3.35	31.82	28.4	2	-6.86	-6.75	954.11	852.78	2	-1.29	-1.29	3.65	3.65
1268	2	2	-3.83	-3.32	45.98	27.66	2	-0.77	-0.77	2.15	2.15	2	-1.37	-1.37	3.93	3.93	1	-3.35	-3.57	28.64	35.45	2	-1.47	-1.47	4.35	4.35	2	-1.36	-1.36	3.88	3.88	1	-3.1	-4.08	22.25	59.33	2	-1.31	-1.31	3.71	3.71	2	-3.95	-3.95	52.03	52.03	1	-3.24	-3.47	25.64	32.18	2	-1.29	-1.29	3.65	3.65
1269	2	1	-3.75	-3.82	42.42	45.62	2	-1.03	-0.96	2.79	2.61	2	-1.36	-1.36	3.88	3.88	2	-1.8	-1.59	6.04	4.9	2	-1.49	-1.44	4.42	4.24	2	-1.34	-1.21	3.8	3.35	2	-1.29	-1.29	3.65	3.65	1	-1.37	-1.48	3.92	4.39	2	-4.08	-3.99	59.02	54.21	1	-4.06	-4.21	57.7	67.27	2	-1.29	-1.29	3.65	3.65
1270	2	1	-2.78	-2.84	16.15	17.06	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	1	-1.82	-2.29	6.15	9.86	1	-1.41	-1.47	4.09	4.34	1	-1.26	-1.34	3.54	3.83	2	-3.52	-3.52	33.68	33.68	2	-1.34	-1.3	3.8	3.67	2	-3.77	-3.73	43.37	41.77	1	-4.05	-4.34	57.35	76.8	2	-1.29	-1.29	3.65	3.65
1271	2	2	-2.98	-2.84	19.72	17.13	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-1.34	-1.61	3.83	4.98	2	-1.49	-1.45	4.45	4.26	2	-1.36	-1.36	3.88	3.88	2	-1.45	-1.29	4.26	3.65	2	-1.46	-1.34	4.29	3.82	1	-4.27	-4.3	71.19	73.63	2	-5.93	-5.87	376.01	353.91	2	-1.29	-1.29	3.65	3.65
1272	2	1	-2.43	-2.53	11.35	12.6	2	-1.29	-1.29	3.62	3.62	2	-1.29	-1.29	3.65	3.65	1	-2.16	-2.25	8.64	9.46	2	-1.55	-1.47	4.71	4.35	2	-1.35	-1.35	3.85	3.85	2	-2.37	-2.37	10.75	10.75	2	-1.31	-1.31	3.71	3.71	2	-4.05	-3.77	57.2	43.55	2	-3.88	-3.67	48.41	39.12	2	-1.29	-1.29	3.65	3.65
1273	2	1	-3.43	-3.53	31.02	34.0	2	-1.3	-1.3	3.66	3.66	2	-1.29	-1.29	3.65	3.65	2	-3.26	-2.93	25.94	18.74	2	-2.35	-2.35	10.48	10.48	1	-1.36	-1.36	3.88	3.91	2	-1.44	-1.44	4.23	4.23	2	-1.43	-1.43	4.19	4.19	1	-4.58	-4.71	97.11	111.58	1	-3.82	-3.92	45.52	50.27	2	-1.29	-1.29	3.65	3.65
1274	1	1	-3.28	-3.4	26.63	29.88	2	-1.08	-0.94	2.95	2.57	2	-1.29	-1.29	3.65	3.65	1	-2.96	-3.07	19.28	21.6	2	-1.45	-1.45	4.26	4.26	2	-1.34	-1.34	3.81	3.81	2	-2.12	-1.98	8.36	7.25	2	-1.3	-1.3	3.68	3.68	2	-4.19	-3.35	66.3	28.46	1	-5.33	-5.37	206.23	214.76	2	-1.29	-1.29	3.65	3.65
1275	2	2	-3.54	-3.54	34.52	34.38	2	-0.74	-0.74	2.1	2.1	2	-1.31	-1.31	3.7	3.7	2	-2.22	-2.2	9.22	8.99	2	-2.14	-1.52	8.53	4.56	1	-1.33	-1.37	3.8	3.93	2	-1.36	-1.36	3.91	3.91	2	-1.33	-1.33	3.79	3.79	2	-3.97	-3.97	52.89	52.89	1	-6.26	-6.29	521.45	541.72	2	-1.29	-1.29	3.65	3.65
1276	1	1	-2.84	-2.87	17.13	17.69	2	-1.0	-1.0	2.73	2.73	2	-1.29	-1.29	3.65	3.65	1	-2.46	-2.81	11.71	16.57	1	-1.46	-1.48	4.32	4.4	2	-1.36	-1.36	3.88	3.88	2	-1.65	-1.56	5.22	4.76	2	-1.41	-1.41	4.08	4.08	1	-4.04	-4.54	56.87	93.99	2	-5.74	-5.72	311.19	305.64	2	-1.29	-1.29	3.65	3.65
1277	2	2	-3.4	-3.31	29.87	27.33	2	-0.95	-0.81	2.58	2.24	2	-1.29	-1.29	3.65	3.65	2	-2.54	-2.53	12.62	12.57	2	-1.53	-1.53	4.64	4.64	2	-1.34	-1.21	3.8	3.35	2	-1.48	-1.48	4.4	4.4	1	-1.41	-1.45	4.08	4.28	2	-4.14	-3.95	63.01	52.01	1	-3.46	-3.64	31.92	38.26	2	-1.29	-1.29	3.65	3.65
1278	2	2	-3.01	-2.98	20.37	19.78	2	-0.83	-0.83	2.29	2.29	2	-1.29	-1.29	3.65	3.65	1	-2.59	-3.2	13.32	24.6	2	-1.29	-1.29	3.65	3.65	2	-1.37	-1.37	3.95	3.95	2	-1.43	-1.43	4.19	4.19	2	-1.35	-1.35	3.85	3.85	2	-2.79	-2.79	16.24	16.24	2	-3.7	-3.51	40.58	33.51	2	-1.29	-1.29	3.65	3.65
1279	2	2	-3.29	-3.14	26.82	23.14	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.83	3.83	1	-3.1	-3.18	22.12	23.98	1	-1.39	-1.45	4.03	4.26	2	-1.36	-1.36	3.88	3.88	2	-3.58	-3.5	35.95	33.11	2	-1.45	-1.42	4.27	4.12	2	-2.21	-2.21	9.14	9.14	1	-4.43	-5.7	83.98	300.15	2	-1.29	-1.29	3.65	3.65
1280	2	2	-2.95	-2.93	19.12	18.73	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.65	-2.52	14.15	12.37	1	-1.45	-1.47	4.26	4.35	2	-1.31	-1.31	3.71	3.71	1	-1.45	-1.53	4.26	4.61	2	-1.41	-1.3	4.11	3.67	1	-4.8	-4.88	121.44	131.6	2	-5.49	-5.06	243.38	157.79	2	-1.29	-1.29	3.65	3.65
1281	2	1	-3.28	-3.4	26.66	29.94	2	-0.48	-0.48	1.61	1.61	1	-1.29	-1.39	3.65	4.01	2	-1.94	-1.57	6.97	4.79	2	-1.51	-1.48	4.55	4.4	2	-1.34	-1.34	3.8	3.8	2	-1.4	-1.35	4.04	3.86	2	-1.55	-1.55	4.69	4.69	1	-4.23	-4.96	68.73	142.97	1	-4.33	-4.37	75.57	79.18	2	-1.29	-1.29	3.65	3.65
1282	1	1	-3.22	-3.59	25.03	36.1	2	-0.48	-0.48	1.61	1.61	2	-1.39	-1.29	4.01	3.65	1	-1.51	-2.2	4.54	9.03	2	-1.44	-1.44	4.2	4.2	2	-1.29	-1.29	3.65	3.65	1	-1.58	-1.72	4.87	5.61	1	-1.37	-1.48	3.92	4.39	1	-4.67	-4.91	106.68	135.8	2	-3.27	-3.25	26.19	25.76	2	-1.29	-1.29	3.65	3.65
1283	2	2	-3.64	-3.49	38.27	32.88	2	-0.48	-0.48	1.61	1.61	1	-1.29	-1.39	3.65	4.01	2	-2.58	-2.11	13.2	8.25	2	-1.29	-1.29	3.65	3.65	2	-1.39	-1.29	4.01	3.65	2	-1.71	-1.64	5.52	5.15	2	-1.42	-1.4	4.13	4.05	1	-4.99	-5.58	146.29	263.84	2	-4.8	-4.78	121.17	118.97	2	-1.29	-1.29	3.65	3.65
1284	1	1	-2.87	-2.92	17.59	18.57	1	-1.12	-1.36	3.08	3.9	2	-1.34	-1.34	3.83	3.83	1	-1.34	-1.41	3.84	4.11	2	-1.43	-1.43	4.17	4.17	2	-1.29	-1.29	3.65	3.65	2	-1.29	-1.29	3.65	3.65	1	-1.33	-1.35	3.79	3.87	2	-3.14	-3.1	23.02	22.25	2	-4.27	-4.03	71.82	56.05	2	-1.29	-1.29	3.65	3.65
1285	2	1	-3.21	-3.3	24.81	27.17	2	-0.48	-0.48	1.61	1.61	2	-2.18	-2.18	8.89	8.89	1	-2.24	-2.28	9.35	9.79	2	-1.36	-1.36	3.88	3.88	2	-1.36	-1.36	3.88	3.88	2	-1.78	-1.78	5.94	5.91	2	-1.21	-1.21	3.35	3.35	2	-3.0	-3.0	20.01	20.01	2	-6.66	-6.66	782.79	782.79	2	-1.29	-1.29	3.65	3.65
1286	2	2	-3.73	-3.64	41.81	38.24	2	-0.81	-0.81	2.24	2.24	2	-1.29	-1.29	3.65	3.65	1	-2.21	-2.39	9.13	10.92	2	-1.52	-1.52	4.55	4.55	2	-1.36	-1.31	3.88	3.71	2	-1.42	-1.42	4.12	4.12	2	-1.47	-1.43	4.33	4.17	2	-3.12	-3.12	22.61	22.61	1	-6.57	-6.73	714.67	836.26	2	-1.29	-1.29	3.65	3.65
1287	2	2	-3.28	-3.11	26.57	22.53	2	-0.77	-0.77	2.16	2.16	1	-1.29	-1.39	3.65	4.01	1	-1.44	-1.93	4.22	6.91	1	-1.36	-1.39	3.89	4.01	1	-1.26	-1.34	3.54	3.83	2	-1.38	-1.38	3.99	3.99	2	-1.46	-1.46	4.31	4.31	2	-4.84	-4.84	126.57	126.57	2	-5.68	-4.8	291.7	121.68	2	-1.29	-1.29	3.65	3.65
1288	1	1	-2.98	-3.2	19.77	24.63	2	-1.51	-1.39	4.52	4.02	2	-1.34	-1.34	3.81	3.81	1	-2.24	-2.44	9.43	11.51	2	-1.43	-1.43	4.17	4.17	2	-1.33	-1.33	3.77	3.77	2	-3.32	-3.32	27.56	27.56	2	-2.19	-2.05	8.97	7.74	2	-4.12	-3.8	61.61	44.54	2	-4.83	-4.83	124.65	124.65	2	-1.29	-1.29	3.65	3.65
1289	2	2	-3.91	-3.71	49.68	40.84	1	-1.15	-1.37	3.16	3.93	1	-1.36	-1.36	3.88	3.91	1	-3.38	-3.39	29.31	29.78	1	-1.29	-1.46	3.65	4.32	2	-1.33	-1.33	3.8	3.8	1	-1.46	-2.51	4.3	12.3	2	-1.21	-1.21	3.35	3.35	2	-3.64	-3.64	38.01	38.01	2	-4.11	-4.1	61.22	60.46	2	-1.29	-1.29	3.65	3.65
1290	1	2	-3.55	-3.55	34.88	34.84	1	-0.48	-0.77	1.61	2.16	2	-1.29	-1.29	3.65	3.65	2	-3.69	-3.36	40.19	28.66	1	-1.37	-1.51	3.95	4.52	2	-1.34	-1.34	3.8	3.8	1	-1.55	-2.1	4.72	8.13	2	-1.53	-1.5	4.63	4.5	2	-3.45	-3.03	31.43	20.65	2	-3.06	-2.75	21.25	15.67	2	-1.29	-1.29	3.65	3.65
1291	2	1	-3.6	-3.61	36.6	36.85	2	-1.33	-1.23	3.78	3.43	2	-1.39	-1.29	4.01	3.65	2	-2.67	-2.15	14.41	8.59	2	-1.47	-1.47	4.35	4.35	2	-1.35	-1.35	3.86	3.86	2	-3.51	-3.51	33.41	33.41	1	-1.31	-1.43	3.71	4.16	1	-5.4	-5.62	220.55	277.02	2	-6.74	-6.71	843.93	817.42	2	-1.29	-1.29	3.65	3.65
1292	1	1	-3.92	-3.99	50.33	54.27	2	-0.82	-0.48	2.27	1.61	2	-1.34	-1.34	3.81	3.81	2	-3.18	-3.18	23.98	23.98	2	-1.52	-1.52	4.55	4.55	2	-1.36	-1.36	3.91	3.91	2	-1.29	-1.29	3.65	3.65	2	-1.45	-1.42	4.27	4.13	2	-4.65	-4.04	104.61	57.0	2	-5.64	-5.59	281.84	266.91	2	-1.29	-1.29	3.65	3.65
1293	2	2	-3.05	-3.0	21.05	20.06	2	-0.76	-0.76	2.14	2.14	2	-1.37	-1.37	3.95	3.95	1	-2.86	-2.88	17.43	17.85	2	-1.44	-1.44	4.21	4.21	1	-1.26	-1.34	3.54	3.83	1	-1.47	-1.99	4.34	7.33	1	-1.49	-1.51	4.45	4.51	2	-4.08	-4.08	58.99	58.99	2	-4.08	-3.87	59.4	48.1	2	-1.29	-1.29	3.65	3.65
1294	2	2	-3.33	-3.26	27.84	25.93	2	-0.82	-0.82	2.26	2.26	2	-1.28	-1.28	3.59	3.59	2	-2.9	-2.69	18.15	14.77	2	-1.48	-1.48	4.4	4.4	2	-1.38	-1.38	3.97	3.97	2	-3.0	-2.93	20.09	18.64	1	-1.33	-1.36	3.77	3.91	1	-3.6	-3.61	36.52	37.09	1	-6.46	-6.5	639.74	663.6	2	-1.29	-1.29	3.65	3.65
1295	1	1	-2.8	-2.89	16.41	17.96	2	-0.83	-0.83	2.29	2.29	2	-1.36	-1.36	3.88	3.88	1	-1.96	-2.1	7.09	8.2	2	-1.51	-1.37	4.52	3.95	2	-1.26	-1.26	3.54	3.54	1	-3.2	-3.6	24.58	36.43	2	-1.47	-1.43	4.36	4.17	2	-2.77	-2.77	15.94	15.94	1	-5.19	-5.36	178.96	213.07	2	-1.29	-1.29	3.65	3.65
1296	2	2	-3.11	-3.04	22.48	20.84	2	-1.42	-1.28	4.12	3.58	1	-1.34	-1.41	3.81	4.08	2	-2.96	-2.64	19.31	14.08	2	-1.47	-1.36	4.37	3.88	2	-1.34	-1.34	3.81	3.81	2	-1.29	-1.29	3.65	3.65	2	-1.41	-1.26	4.11	3.54	1	-5.08	-5.18	160.84	177.25	2	-5.71	-5.59	302.57	269.06	2	-1.29	-1.29	3.65	3.65
1297	1	1	-3.17	-3.17	23.83	23.92	2	-1.35	-1.04	3.85	2.82	2	-1.39	-1.29	4.01	3.65	1	-1.67	-2.06	5.31	7.81	2	-1.99	-1.29	7.33	3.65	1	-1.37	-1.37	3.93	3.95	2	-2.34	-2.34	10.43	10.43	1	-1.32	-1.39	3.75	4.0	2	-5.52	-4.71	249.88	111.22	2	-5.98	-5.32	393.98	203.83	2	-1.29	-1.29	3.65	3.65
