idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1154	2	2	-3.2	-3.06	24.47	21.26	1	-2.05	-2.05	7.75	7.76	2	-2.64	-2.63	14.07	13.87	1	-3.64	-3.92	38.25	50.5	2	-2.15	-2.15	8.59	8.54	1	-1.38	-1.48	3.98	4.41	1	-4.69	-4.78	108.61	119.11	1	-1.02	-1.07	2.77	2.91	2	-6.11	-5.64	449.71	280.92	2	-7.22	-7.01	1368.29	1104.59	2	-1.06	-1.05	2.88	2.85
1155	2	2	-2.5	-2.46	12.17	11.65	2	-1.76	-1.72	5.8	5.59	1	-2.62	-2.64	13.71	14.04	2	-3.51	-3.46	33.48	31.72	1	-1.74	-1.86	5.69	6.4	1	-1.16	-1.22	3.18	3.39	1	-5.03	-5.13	152.39	168.74	1	-0.92	-0.95	2.51	2.59	1	-4.57	-4.79	96.2	120.66	1	-5.65	-5.96	285.47	387.43	1	-0.97	-0.99	2.64	2.7
1156	2	1	-2.65	-2.67	14.09	14.4	1	-1.58	-1.58	4.85	4.86	1	-2.16	-2.22	8.71	9.17	1	-3.21	-3.29	24.75	26.89	2	-1.9	-1.88	6.72	6.52	1	-1.53	-1.67	4.61	5.34	1	-4.11	-4.45	60.97	85.67	1	-0.93	-0.98	2.54	2.65	1	-5.11	-5.12	165.49	167.19	1	-5.43	-5.82	227.9	335.87	1	-1.05	-1.08	2.87	2.94
1157	1	1	-2.56	-2.57	12.95	13.08	1	-1.68	-1.8	5.38	6.08	2	-2.96	-2.74	19.36	15.52	1	-3.66	-3.74	38.87	42.16	1	-2.12	-2.12	8.3	8.31	2	-1.43	-1.32	4.16	3.76	1	-4.29	-4.45	73.22	85.29	2	-1.02	-0.9	2.76	2.45	2	-5.86	-5.71	351.7	302.53	1	-6.21	-6.31	499.84	547.72	2	-0.99	-0.9	2.69	2.46
1158	1	1	-3.04	-3.16	20.86	23.47	1	-1.49	-1.59	4.44	4.92	1	-1.93	-2.06	6.92	7.86	1	-3.13	-3.45	22.97	31.53	1	-1.84	-1.99	6.3	7.29	1	-1.2	-1.32	3.32	3.73	1	-4.56	-4.98	95.95	145.87	1	-0.82	-0.92	2.26	2.5	1	-4.38	-4.93	79.62	138.6	1	-4.73	-5.46	113.66	236.03	1	-0.95	-1.02	2.58	2.76
1159	1	1	-2.63	-2.78	13.86	16.14	2	-1.85	-1.72	6.38	5.61	2	-3.2	-3.13	24.63	22.9	1	-3.44	-3.44	31.22	31.32	2	-2.22	-2.14	9.23	8.54	2	-1.64	-1.51	5.13	4.53	2	-5.19	-5.08	178.89	160.08	2	-1.03	-1.02	2.79	2.78	2	-5.35	-4.91	210.89	135.21	2	-5.68	-5.18	292.08	177.53	1	-1.03	-1.03	2.8	2.81
1160	2	1	-2.66	-2.76	14.27	15.85	1	-1.65	-1.67	5.2	5.3	2	-2.66	-2.51	14.32	12.31	2	-3.79	-3.72	44.39	41.26	2	-1.97	-1.87	7.16	6.51	1	-1.39	-1.44	4.03	4.21	1	-3.56	-3.68	35.07	39.59	1	-0.86	-0.86	2.36	2.37	1	-5.34	-5.45	208.85	232.47	1	-5.68	-5.84	292.0	343.62	1	-0.96	-0.98	2.61	2.66
1161	1	1	-3.2	-3.44	24.48	31.05	2	-1.62	-1.55	5.04	4.72	2	-2.47	-2.34	11.87	10.33	1	-3.4	-3.63	29.9	37.73	2	-2.2	-2.15	9.03	8.55	2	-1.61	-1.6	4.99	4.97	1	-5.26	-5.41	193.06	223.44	2	-0.98	-0.91	2.67	2.48	2	-5.8	-5.67	329.6	288.86	1	-6.24	-6.37	511.81	581.23	2	-0.97	-0.94	2.64	2.57
1162	2	2	-2.98	-2.93	19.64	18.65	1	-1.72	-1.72	5.57	5.58	1	-2.5	-2.57	12.24	13.02	2	-3.35	-3.33	28.41	27.9	1	-1.93	-1.97	6.9	7.18	1	-1.41	-1.5	4.11	4.47	1	-4.84	-5.12	127.02	167.78	1	-0.92	-0.92	2.5	2.51	1	-5.15	-5.2	171.78	180.44	1	-5.59	-5.75	268.52	315.41	1	-1.0	-1.02	2.72	2.76
1163	1	1	-2.57	-2.64	13.03	13.97	2	-1.68	-1.62	5.39	5.03	1	-2.56	-2.61	12.92	13.62	1	-3.8	-4.05	44.5	57.49	1	-1.83	-1.89	6.21	6.61	2	-1.33	-1.32	3.77	3.76	1	-5.23	-5.37	185.95	214.95	2	-0.91	-0.9	2.49	2.47	2	-4.73	-4.7	112.8	109.9	2	-5.49	-5.41	242.17	224.68	2	-0.96	-0.95	2.61	2.59
1164	1	1	-2.89	-3.19	17.99	24.28	2	-1.55	-1.5	4.69	4.47	2	-2.33	-2.29	10.3	9.89	2	-3.32	-3.29	27.78	26.92	2	-2.13	-2.09	8.38	8.11	2	-1.51	-1.49	4.5	4.44	1	-5.67	-5.73	290.41	308.38	1	-1.01	-1.03	2.76	2.8	1	-5.6	-5.62	270.86	277.15	2	-6.21	-6.12	496.19	455.79	2	-1.17	-1.16	3.24	3.2
1165	2	2	-2.98	-2.52	19.61	12.37	1	-1.53	-1.59	4.63	4.9	1	-2.23	-2.37	9.34	10.74	1	-2.99	-3.34	19.87	28.31	1	-1.98	-2.09	7.22	8.11	1	-1.31	-1.37	3.72	3.93	1	-4.95	-5.02	140.6	151.15	1	-0.93	-1.02	2.54	2.78	2	-5.76	-5.55	317.44	257.49	2	-6.09	-6.02	442.33	410.41	2	-1.13	-1.12	3.11	3.07
1166	1	1	-2.08	-2.18	7.97	8.82	2	-1.97	-1.9	7.16	6.66	1	-2.87	-2.88	17.58	17.83	1	-4.34	-4.62	76.64	101.0	1	-2.15	-2.19	8.56	8.94	2	-1.48	-1.45	4.39	4.25	1	-5.58	-5.65	265.93	282.96	1	-0.98	-1.0	2.66	2.71	1	-5.66	-5.71	286.71	301.76	1	-5.83	-6.08	341.95	434.9	1	-1.19	-1.19	3.27	3.3
1167	1	2	-2.77	-2.76	15.89	15.81	1	-1.66	-1.71	5.28	5.55	1	-2.65	-2.7	14.19	14.93	1	-3.09	-3.25	22.06	25.85	1	-1.93	-1.96	6.91	7.08	2	-1.58	-1.53	4.86	4.64	1	-4.66	-4.75	105.14	115.59	2	-1.0	-0.98	2.71	2.67	2	-5.36	-5.31	212.44	202.76	2	-6.25	-6.02	515.68	410.63	2	-1.09	-1.07	2.97	2.93
1168	2	2	-2.8	-2.69	16.47	14.79	2	-1.6	-1.54	4.95	4.68	1	-2.46	-2.57	11.7	13.07	2	-3.51	-3.4	33.31	30.03	1	-1.99	-2.05	7.32	7.78	2	-1.39	-1.31	4.02	3.69	2	-4.27	-4.19	71.69	66.17	1	-0.87	-0.88	2.38	2.4	2	-5.62	-5.36	275.83	212.21	1	-6.22	-6.43	501.36	619.47	2	-0.99	-0.95	2.68	2.6
1169	1	1	-2.89	-3.12	18.04	22.63	1	-1.58	-1.62	4.86	5.03	2	-3.12	-3.03	22.72	20.74	1	-3.65	-3.68	38.52	39.74	1	-2.01	-2.03	7.46	7.64	2	-1.46	-1.45	4.32	4.25	2	-4.59	-4.54	98.17	93.28	2	-1.02	-0.99	2.77	2.68	2	-5.41	-5.33	223.35	206.16	1	-5.44	-5.7	231.15	298.82	1	-1.2	-1.22	3.31	3.38
1170	2	2	-3.38	-3.23	29.31	25.23	2	-1.71	-1.68	5.54	5.39	1	-2.68	-2.78	14.64	16.06	1	-3.7	-3.73	40.36	41.68	1	-2.02	-2.03	7.54	7.62	2	-1.48	-1.46	4.41	4.29	2	-4.75	-4.74	115.87	114.03	2	-1.0	-1.0	2.73	2.71	1	-5.32	-5.41	204.51	224.61	1	-6.02	-6.04	409.9	418.57	1	-1.11	-1.12	3.03	3.08
1171	1	2	-3.09	-2.99	21.96	19.86	2	-1.57	-1.54	4.81	4.67	1	-2.88	-2.95	17.82	19.2	2	-3.52	-3.43	33.86	30.76	1	-2.16	-2.18	8.71	8.82	2	-1.42	-1.4	4.13	4.07	1	-4.85	-4.87	127.32	130.77	2	-1.02	-1.0	2.76	2.71	1	-5.61	-5.65	274.03	284.7	2	-5.69	-5.68	295.31	291.83	1	-1.08	-1.13	2.96	3.1
1172	2	2	-2.68	-2.34	14.65	10.39	2	-1.57	-1.55	4.83	4.69	2	-2.9	-2.72	18.15	15.17	2	-3.78	-3.45	43.69	31.37	2	-2.0	-1.81	7.39	6.08	2	-1.39	-1.33	4.03	3.78	2	-4.91	-4.47	135.67	87.62	2	-0.9	-0.85	2.47	2.34	2	-5.85	-5.61	347.91	271.97	2	-6.2	-5.62	490.39	276.27	2	-1.16	-1.15	3.19	3.16
1173	2	2	-2.88	-2.69	17.87	14.68	1	-1.61	-1.63	5.0	5.09	2	-2.68	-2.67	14.65	14.49	1	-3.33	-3.62	27.88	37.31	1	-2.1	-2.21	8.18	9.12	2	-1.66	-1.62	5.25	5.03	1	-4.68	-4.97	107.47	143.96	2	-1.04	-1.01	2.83	2.75	1	-6.17	-6.22	478.02	505.01	2	-6.38	-6.27	587.23	526.75	1	-1.04	-1.04	2.83	2.84
1174	2	2	-3.03	-2.49	20.64	12.05	2	-1.46	-1.39	4.29	4.02	1	-2.22	-2.39	9.22	10.89	2	-3.98	-3.45	53.57	31.43	2	-1.97	-1.94	7.17	6.99	2	-1.34	-1.31	3.81	3.71	2	-5.19	-5.04	179.24	154.26	1	-0.94	-0.95	2.56	2.59	2	-5.47	-5.21	238.38	183.9	2	-5.79	-5.68	328.41	293.12	2	-1.03	-0.98	2.81	2.67
1175	1	2	-3.09	-2.96	22.02	19.32	2	-1.86	-1.73	6.44	5.62	2	-2.84	-2.74	17.18	15.55	1	-3.76	-3.77	43.16	43.25	1	-2.01	-2.03	7.46	7.62	2	-1.57	-1.55	4.81	4.72	2	-4.72	-4.47	112.05	87.55	2	-0.94	-0.93	2.56	2.53	2	-5.44	-5.37	229.63	215.43	2	-6.19	-5.79	486.27	327.67	2	-1.06	-1.05	2.88	2.86
1176	2	2	-3.0	-2.75	20.07	15.71	1	-1.58	-1.59	4.84	4.92	1	-2.68	-2.88	14.61	17.86	2	-3.9	-3.67	49.32	39.34	2	-2.21	-2.2	9.11	9.0	1	-1.56	-1.57	4.76	4.82	1	-4.71	-4.76	110.9	116.19	1	-0.98	-1.01	2.67	2.74	1	-5.55	-5.66	257.29	285.85	1	-5.85	-6.03	347.61	414.52	1	-1.12	-1.15	3.05	3.17
1177	2	2	-2.87	-2.79	17.71	16.22	1	-1.8	-1.9	6.08	6.67	1	-2.51	-2.82	12.3	16.77	1	-3.82	-3.89	45.69	48.93	1	-1.92	-2.01	6.82	7.45	1	-1.65	-1.67	5.21	5.32	1	-5.17	-5.52	176.72	250.32	1	-0.89	-0.96	2.45	2.62	1	-5.26	-5.41	191.6	223.88	2	-6.28	-6.17	535.81	478.6	1	-1.08	-1.13	2.95	3.11
1178	2	2	-3.69	-3.26	40.07	26.14	1	-1.85	-1.86	6.35	6.45	1	-2.53	-2.7	12.59	14.89	1	-3.91	-4.1	50.05	60.2	2	-2.07	-2.03	7.92	7.64	1	-1.57	-1.58	4.79	4.87	2	-4.37	-4.28	79.34	72.32	1	-0.87	-0.87	2.38	2.39	1	-4.84	-5.01	126.9	149.54	1	-5.06	-5.21	156.99	182.86	1	-0.84	-0.88	2.32	2.4
1179	1	1	-3.48	-3.84	32.51	46.53	2	-1.73	-1.68	5.65	5.38	2	-2.91	-2.82	18.3	16.82	2	-4.07	-3.98	58.54	53.62	2	-2.09	-2.05	8.05	7.81	2	-1.54	-1.42	4.67	4.15	2	-4.48	-4.31	88.3	74.49	2	-1.05	-1.04	2.86	2.83	2	-5.17	-4.88	175.2	131.93	2	-6.5	-6.23	664.82	508.31	2	-1.12	-1.12	3.08	3.07
1180	1	1	-2.94	-3.02	18.95	20.57	1	-1.65	-1.7	5.21	5.47	2	-2.94	-2.88	18.87	17.76	2	-3.84	-3.71	46.54	40.85	1	-2.09	-2.1	8.07	8.13	1	-1.42	-1.47	4.14	4.37	1	-5.1	-5.23	164.2	187.37	2	-0.96	-0.96	2.62	2.61	1	-5.32	-5.49	204.29	243.32	2	-6.3	-5.96	544.29	388.01	2	-1.1	-1.06	3.0	2.89
1181	2	2	-3.39	-3.27	29.73	26.37	1	-1.4	-1.41	4.05	4.11	1	-2.69	-2.74	14.66	15.41	1	-3.49	-3.59	32.81	36.29	1	-1.81	-1.87	6.08	6.52	1	-1.46	-1.5	4.33	4.5	1	-4.5	-4.65	89.94	104.25	2	-1.0	-1.0	2.73	2.71	1	-5.09	-5.12	163.01	166.69	2	-6.27	-5.93	528.93	374.98	1	-1.08	-1.09	2.94	2.98
1182	2	2	-2.43	-2.27	11.35	9.64	2	-1.71	-1.69	5.52	5.43	2	-2.97	-2.96	19.58	19.22	1	-4.24	-4.36	69.34	78.56	2	-2.17	-2.11	8.8	8.28	2	-1.75	-1.71	5.74	5.55	1	-4.84	-4.89	126.58	132.32	2	-1.07	-1.07	2.92	2.91	2	-5.4	-5.28	221.97	196.59	1	-5.46	-5.56	234.79	258.86	2	-1.13	-1.11	3.11	3.03
1183	2	2	-2.93	-2.67	18.72	14.43	1	-1.45	-1.46	4.28	4.32	2	-2.41	-2.35	11.1	10.5	2	-3.72	-3.57	41.3	35.46	2	-2.03	-1.98	7.59	7.26	2	-1.51	-1.4	4.54	4.07	2	-4.36	-4.07	77.97	58.52	2	-0.95	-0.86	2.58	2.37	2	-5.49	-5.45	242.68	232.56	2	-6.66	-6.06	781.86	428.01	2	-1.06	-0.98	2.88	2.67
1184	2	2	-2.74	-2.39	15.43	10.87	2	-1.83	-1.63	6.21	5.09	2	-3.05	-2.77	21.12	15.93	2	-4.24	-3.64	69.08	38.18	2	-2.15	-2.07	8.59	7.94	1	-1.47	-1.54	4.35	4.68	2	-5.06	-5.05	157.75	156.45	1	-0.9	-0.91	2.46	2.48	2	-5.72	-5.42	305.83	226.0	1	-5.93	-6.05	374.9	426.12	1	-1.12	-1.14	3.06	3.13
1185	2	2	-3.27	-3.13	26.23	22.79	2	-1.83	-1.78	6.21	5.91	2	-3.13	-3.0	22.92	20.11	2	-4.01	-3.96	55.2	52.34	1	-2.13	-2.15	8.38	8.55	1	-1.58	-1.63	4.87	5.11	1	-4.31	-4.45	74.16	85.25	1	-1.0	-1.05	2.71	2.86	1	-5.22	-5.41	184.16	223.92	1	-6.11	-6.34	448.15	564.45	1	-1.12	-1.13	3.07	3.09
1186	2	2	-2.4	-2.18	11.04	8.81	2	-1.9	-1.84	6.67	6.28	2	-2.87	-2.86	17.66	17.38	2	-3.65	-3.46	38.32	31.82	1	-1.94	-1.95	6.96	7.04	1	-1.42	-1.44	4.14	4.22	1	-4.36	-4.4	78.35	81.8	2	-0.93	-0.91	2.53	2.49	1	-5.07	-5.15	158.86	173.15	1	-5.18	-5.19	177.48	179.84	1	-1.04	-1.06	2.82	2.89
1187	2	2	-3.96	-3.43	52.45	30.86	2	-1.63	-1.51	5.1	4.53	2	-2.72	-2.6	15.25	13.43	2	-4.18	-3.76	65.64	43.1	2	-2.16	-2.12	8.64	8.31	2	-1.5	-1.41	4.48	4.09	2	-5.16	-4.84	173.95	126.17	2	-0.98	-0.95	2.66	2.58	2	-5.83	-5.53	341.44	252.22	2	-6.73	-6.63	837.36	756.67	2	-1.08	-0.99	2.93	2.69
1188	2	2	-2.76	-2.62	15.72	13.71	2	-1.77	-1.64	5.87	5.18	2	-2.38	-2.2	10.82	9.0	2	-3.87	-3.76	47.89	42.81	2	-2.0	-1.89	7.4	6.63	2	-1.35	-1.28	3.87	3.59	2	-5.13	-4.92	168.79	137.18	2	-0.99	-0.9	2.69	2.45	2	-5.39	-4.96	218.77	142.39	2	-7.1	-6.3	1214.75	544.22	2	-1.12	-1.06	3.07	2.89
1189	2	2	-3.15	-3.0	23.37	20.11	2	-1.92	-1.91	6.83	6.73	2	-2.55	-2.53	12.77	12.53	2	-3.89	-3.78	48.67	43.94	2	-2.24	-2.23	9.38	9.31	1	-1.58	-1.59	4.85	4.89	1	-5.01	-5.03	150.08	153.58	2	-0.96	-0.95	2.61	2.57	1	-6.03	-6.05	415.26	425.91	2	-5.9	-5.89	366.44	361.27	2	-1.11	-1.1	3.03	3.01
1190	2	2	-2.88	-2.86	17.79	17.5	1	-1.81	-1.85	6.14	6.35	1	-2.78	-2.79	16.07	16.28	2	-4.29	-4.1	72.8	60.39	1	-2.03	-2.1	7.6	8.21	1	-1.57	-1.65	4.81	5.21	2	-4.69	-4.52	108.56	91.78	2	-1.03	-1.0	2.81	2.71	1	-5.45	-5.61	231.64	272.45	2	-6.3	-6.24	543.29	510.76	2	-1.11	-1.1	3.04	3.0
1191	2	1	-2.69	-2.79	14.67	16.25	1	-1.52	-1.54	4.56	4.65	1	-2.5	-2.5	12.18	12.22	1	-2.98	-3.13	19.7	22.81	1	-1.9	-1.95	6.67	7.01	2	-1.36	-1.35	3.91	3.85	1	-4.7	-4.89	110.48	133.45	1	-0.87	-0.89	2.38	2.44	1	-4.57	-4.65	96.39	104.27	1	-5.44	-5.48	231.17	240.47	2	-0.93	-0.92	2.53	2.51
1192	1	1	-3.13	-3.24	22.88	25.65	1	-1.7	-1.7	5.48	5.49	1	-2.62	-2.76	13.74	15.83	1	-3.91	-4.07	49.65	58.64	1	-1.88	-1.96	6.56	7.07	1	-1.24	-1.3	3.44	3.66	1	-4.79	-4.98	120.12	145.3	1	-0.95	-0.98	2.58	2.66	1	-5.08	-5.4	161.3	220.67	1	-6.43	-6.69	620.81	801.1	1	-1.03	-1.09	2.8	2.97
1193	1	1	-2.54	-2.55	12.67	12.81	1	-1.59	-1.66	4.91	5.28	1	-2.72	-2.8	15.23	16.37	1	-3.4	-3.45	29.88	31.57	2	-1.99	-1.99	7.34	7.29	1	-1.37	-1.45	3.94	4.24	2	-4.26	-4.08	70.85	59.06	2	-1.0	-0.98	2.71	2.67	2	-5.37	-5.04	214.61	153.76	2	-6.31	-6.16	549.3	472.79	2	-1.08	-1.06	2.93	2.89
1194	1	1	-3.0	-3.11	19.99	22.52	1	-1.66	-1.79	5.23	5.97	1	-2.68	-2.8	14.57	16.4	1	-2.75	-3.03	15.61	20.61	1	-1.99	-2.02	7.33	7.5	1	-1.49	-1.49	4.42	4.44	1	-4.87	-4.95	129.88	141.34	1	-0.95	-0.97	2.59	2.63	1	-4.92	-5.15	137.43	172.87	1	-5.92	-6.1	370.65	443.79	1	-1.06	-1.07	2.88	2.91
1195	2	2	-3.03	-2.92	20.64	18.47	2	-1.72	-1.7	5.59	5.47	2	-2.93	-2.72	18.8	15.19	2	-4.52	-3.89	91.42	48.88	1	-1.81	-1.89	6.11	6.65	2	-1.38	-1.31	3.97	3.72	2	-5.1	-4.48	164.13	88.58	2	-0.95	-0.94	2.59	2.56	2	-4.96	-4.81	142.5	122.17	2	-6.11	-5.63	450.18	278.65	2	-1.16	-1.11	3.2	3.04
1196	2	2	-2.92	-2.79	18.48	16.33	2	-1.79	-1.76	5.98	5.79	2	-2.6	-2.55	13.48	12.82	1	-3.47	-3.52	32.14	33.83	2	-1.84	-1.8	6.32	6.05	2	-1.38	-1.34	3.98	3.82	1	-4.38	-4.52	79.94	91.82	2	-0.9	-0.89	2.46	2.44	1	-5.13	-5.21	169.77	183.43	2	-6.08	-5.92	437.14	372.3	2	-1.01	-1.01	2.75	2.74
1197	2	1	-2.74	-2.77	15.47	15.9	1	-1.78	-1.82	5.91	6.17	1	-2.79	-2.84	16.22	17.13	1	-3.51	-3.52	33.34	33.68	2	-2.16	-2.12	8.64	8.31	1	-1.41	-1.43	4.12	4.19	1	-5.19	-5.26	179.53	192.58	2	-0.91	-0.9	2.5	2.45	2	-5.79	-5.69	326.09	295.23	1	-5.97	-6.15	389.62	467.95	1	-1.05	-1.06	2.87	2.9
1198	2	2	-3.18	-2.88	24.06	17.81	2	-2.09	-2.06	8.12	7.86	2	-2.77	-2.74	15.95	15.55	2	-3.92	-3.8	50.23	44.52	1	-2.06	-2.07	7.87	7.92	1	-1.63	-1.66	5.09	5.26	2	-4.93	-4.75	138.13	115.11	1	-1.05	-1.06	2.85	2.89	2	-6.21	-5.98	499.13	397.0	1	-5.12	-5.52	167.96	249.92	1	-1.05	-1.05	2.85	2.86
1199	2	1	-2.53	-2.56	12.51	12.88	1	-1.76	-1.93	5.83	6.89	1	-2.66	-2.84	14.35	17.04	2	-4.11	-4.1	60.71	60.15	1	-1.94	-2.04	6.92	7.68	2	-1.55	-1.5	4.7	4.49	1	-4.71	-4.89	110.89	133.15	1	-0.97	-1.01	2.64	2.73	1	-4.96	-5.14	142.62	170.5	1	-5.4	-5.66	220.72	286.72	1	-1.02	-1.06	2.77	2.88
1200	1	1	-3.05	-3.35	21.06	28.62	2	-2.02	-1.81	7.52	6.1	2	-2.82	-2.79	16.86	16.31	1	-3.52	-3.74	33.84	42.2	2	-1.93	-1.78	6.91	5.93	2	-1.74	-1.62	5.69	5.05	2	-5.18	-4.94	177.81	140.24	2	-0.98	-0.87	2.66	2.38	2	-5.23	-4.94	187.69	140.44	1	-6.02	-6.1	413.52	444.1	1	-1.04	-1.05	2.83	2.86
1201	1	2	-3.03	-2.91	20.73	18.44	2	-1.7	-1.61	5.5	4.98	2	-2.65	-2.61	14.13	13.55	2	-3.16	-3.05	23.65	21.21	2	-1.93	-1.89	6.91	6.62	2	-1.39	-1.34	4.02	3.81	2	-4.41	-4.24	82.49	69.5	2	-0.94	-0.88	2.57	2.4	2	-5.55	-5.12	255.98	167.16	2	-6.0	-5.39	404.51	219.19	2	-1.09	-1.08	2.99	2.94
1202	2	2	-2.52	-2.51	12.43	12.29	1	-1.5	-1.52	4.47	4.57	1	-2.26	-2.34	9.6	10.37	1	-2.9	-3.02	18.13	20.45	1	-1.97	-2.06	7.19	7.83	1	-1.28	-1.28	3.6	3.6	1	-4.63	-4.64	102.1	104.03	1	-0.88	-0.89	2.42	2.44	2	-4.91	-4.84	135.79	126.35	1	-5.73	-5.84	308.19	343.53	2	-0.97	-0.95	2.64	2.6
1203	1	1	-3.15	-3.46	23.29	31.68	1	-1.7	-1.82	5.48	6.15	1	-2.96	-3.08	19.21	21.82	1	-4.02	-4.06	55.74	58.03	1	-2.06	-2.17	7.85	8.78	1	-1.46	-1.54	4.31	4.69	1	-3.92	-4.53	50.16	93.14	1	-0.87	-0.97	2.38	2.63	1	-5.15	-5.83	173.12	340.44	1	-5.83	-6.52	340.07	676.15	1	-1.14	-1.21	3.13	3.37
1204	1	1	-2.68	-2.73	14.59	15.29	2	-1.65	-1.63	5.2	5.1	1	-2.75	-2.81	15.68	16.6	2	-3.93	-3.83	50.74	46.08	2	-1.79	-1.72	5.97	5.61	1	-1.6	-1.62	4.95	5.07	1	-4.38	-4.59	79.96	98.46	1	-0.98	-0.98	2.65	2.67	2	-5.53	-5.22	251.05	185.07	2	-6.04	-5.95	419.88	382.74	2	-1.1	-1.06	3.01	2.9
1205	2	1	-2.35	-2.4	10.45	11.05	1	-1.7	-1.8	5.46	6.07	2	-2.8	-2.76	16.46	15.79	2	-3.51	-3.35	33.52	28.45	2	-2.09	-2.01	8.1	7.43	1	-1.43	-1.43	4.17	4.19	1	-4.38	-4.45	79.53	86.01	2	-0.96	-0.93	2.62	2.52	1	-5.19	-5.28	179.78	195.5	1	-6.09	-6.28	441.87	536.07	2	-1.06	-1.04	2.89	2.82
1206	1	1	-2.79	-2.79	16.24	16.29	1	-1.82	-1.91	6.17	6.78	1	-2.53	-2.58	12.57	13.25	1	-3.45	-3.47	31.6	32.05	1	-1.92	-2.02	6.82	7.54	1	-1.31	-1.32	3.71	3.74	1	-4.04	-4.25	56.95	70.27	1	-0.83	-0.86	2.3	2.36	1	-5.39	-5.58	220.14	266.29	1	-5.9	-5.91	366.48	368.24	1	-1.09	-1.12	2.97	3.06
1207	1	1	-2.44	-2.91	11.52	18.32	1	-1.64	-1.73	5.15	5.62	2	-2.72	-2.58	15.2	13.15	1	-3.98	-4.16	53.42	63.93	2	-1.99	-1.98	7.29	7.26	1	-1.75	-1.8	5.76	6.03	1	-4.62	-4.8	101.27	121.77	1	-0.93	-0.97	2.53	2.65	2	-5.87	-5.81	355.58	333.26	1	-5.91	-6.47	369.55	646.58	1	-1.02	-1.05	2.78	2.87
1208	2	2	-2.03	-1.97	7.62	7.19	2	-1.68	-1.61	5.37	5.02	2	-2.95	-2.8	19.02	16.48	2	-3.67	-3.3	39.28	27.05	2	-2.07	-1.99	7.9	7.3	2	-1.62	-1.6	5.08	4.95	2	-4.86	-4.82	129.56	124.06	2	-0.72	-0.66	2.05	1.93	2	-5.18	-5.11	177.04	165.96	2	-6.29	-6.22	537.65	501.71	2	-1.05	-0.96	2.85	2.61
1209	1	1	-2.51	-2.52	12.31	12.46	1	-1.53	-1.58	4.64	4.85	1	-2.72	-2.75	15.19	15.66	1	-3.94	-3.98	51.49	53.53	2	-1.93	-1.84	6.88	6.33	2	-1.56	-1.49	4.76	4.46	1	-4.45	-4.45	85.32	85.32	1	-0.93	-0.95	2.54	2.59	2	-5.15	-5.12	172.48	166.74	1	-6.56	-6.57	705.34	712.17	2	-1.14	-1.13	3.13	3.1
1210	1	1	-2.93	-3.01	18.78	20.28	1	-1.79	-1.8	5.96	6.05	1	-2.8	-2.91	16.47	18.27	2	-4.61	-4.48	100.51	88.32	2	-2.22	-2.22	9.17	9.16	1	-1.63	-1.64	5.1	5.17	2	-4.5	-4.36	90.0	77.99	2	-1.0	-0.93	2.71	2.54	2	-5.77	-5.48	320.47	238.86	2	-5.57	-5.36	262.92	212.59	2	-1.11	-1.01	3.04	2.74
1211	1	1	-2.49	-2.66	12.09	14.25	2	-1.73	-1.67	5.62	5.32	2	-3.12	-3.1	22.6	22.31	2	-3.35	-3.29	28.62	26.77	2	-1.94	-1.89	6.98	6.62	2	-1.5	-1.47	4.49	4.36	2	-4.97	-4.83	143.49	125.36	2	-0.97	-0.95	2.65	2.59	1	-5.59	-5.81	266.68	333.66	1	-5.93	-6.14	375.2	465.34	1	-1.07	-1.08	2.92	2.94
1212	1	2	-3.09	-3.0	21.88	20.18	1	-1.75	-1.9	5.77	6.71	1	-2.92	-3.03	18.53	20.62	1	-3.62	-3.82	37.33	45.82	1	-1.79	-1.98	6.01	7.25	1	-1.24	-1.36	3.44	3.89	1	-4.67	-5.21	106.96	183.58	1	-0.97	-0.98	2.63	2.66	1	-6.02	-6.21	412.6	498.2	1	-5.92	-5.94	371.5	378.85	1	-1.12	-1.13	3.05	3.1
1213	2	1	-3.02	-3.4	20.4	29.88	2	-1.61	-1.59	5.02	4.9	2	-2.84	-2.81	17.2	16.65	2	-3.65	-3.62	38.29	37.29	2	-2.04	-2.03	7.69	7.62	1	-1.55	-1.61	4.71	5.01	2	-4.8	-4.7	121.29	109.49	1	-0.94	-0.99	2.57	2.69	1	-5.43	-5.46	227.97	234.27	1	-6.2	-6.21	490.39	497.42	1	-1.13	-1.15	3.11	3.15
