idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1377	1	1	-3.26	-3.45	26.16	31.47	1	-4.41	-4.6	82.25	99.69	1	-9.44	-9.55	12567.84	14099.4	1	-4.02	-4.32	55.93	75.18	2	-5.09	-5.08	161.71	160.06	1	-4.1	-4.11	60.29	60.78	1	-8.04	-8.28	3110.45	3931.86	1	-6.88	-7.42	974.36	1664.24	1	-7.71	-7.9	2223.65	2694.02	2	-10.37	-9.98	31875.34	21576.26	2	-1.37	-1.33	3.94	3.76
1378	2	2	-3.21	-3.18	24.8	24.08	1	-4.22	-4.27	67.85	71.84	1	-10.08	-10.23	23798.21	27816.86	2	-5.41	-5.06	223.62	156.97	1	-5.86	-6.07	352.45	434.28	1	-8.77	-9.47	6462.25	12993.72	1	-7.47	-7.63	1747.56	2064.22	1	-7.56	-7.73	1927.13	2275.07	1	-9.38	-9.83	11874.99	18510.91	1	-10.05	-10.59	23059.99	39836.8	1	-1.21	-1.26	3.36	3.52
1379	1	1	-2.57	-2.61	13.06	13.55	1	-3.63	-3.88	37.67	48.63	1	-3.95	-4.26	51.97	70.91	2	-5.82	-5.47	336.94	238.0	2	-7.6	-7.51	1994.97	1825.0	2	-9.18	-9.14	9728.58	9321.97	2	-8.24	-7.39	3794.94	1612.57	1	-9.86	-10.42	19173.26	33679.11	1	-8.49	-8.8	4890.1	6633.3	2	-11.68	-10.85	117996.42	51484.8	2	-1.28	-1.28	3.61	3.58
1380	1	1	-2.54	-3.03	12.7	20.69	1	-4.35	-4.62	77.23	101.5	2	-5.18	-5.14	177.87	170.95	2	-6.48	-6.47	650.72	647.88	2	-3.27	-3.19	26.32	24.33	1	-5.84	-6.05	342.95	425.95	1	-7.93	-8.3	2787.75	4004.66	2	-7.79	-7.43	2413.83	1687.39	1	-5.31	-5.5	201.86	244.2	2	-9.34	-9.05	11412.69	8507.47	2	-1.26	-1.25	3.53	3.49
1381	1	1	-2.68	-3.04	14.59	20.88	1	-4.59	-4.78	98.79	119.67	1	-9.43	-9.53	12467.8	13800.86	1	-6.09	-6.1	441.83	444.11	1	-8.21	-8.51	3674.04	4981.06	2	-12.56	-12.54	285102.81	279789.78	2	-9.07	-8.62	8679.04	5542.1	1	-12.39	-12.45	239428.97	255489.19	2	-7.95	-7.69	2848.87	2194.56	2	-10.16	-9.89	25942.83	19726.48	2	-1.44	-1.39	4.21	4.03
1382	1	1	-2.7	-2.88	14.92	17.88	1	-3.67	-4.13	39.15	61.94	1	-10.04	-10.2	22999.22	26788.12	2	-5.27	-5.18	195.03	177.06	1	-4.18	-4.31	65.46	74.59	1	-9.79	-10.25	17818.35	28285.94	1	-8.54	-8.68	5110.25	5863.42	1	-8.58	-9.18	5322.95	9736.47	1	-8.95	-9.68	7698.5	15925.29	2	-8.13	-7.95	3397.88	2834.94	1	-1.26	-1.33	3.54	3.78
1383	2	2	-2.7	-2.44	14.94	11.45	2	-3.92	-3.63	50.49	37.8	1	-6.12	-6.29	456.71	537.27	1	-4.53	-4.57	92.84	96.6	2	-4.01	-3.59	55.2	36.32	2	-7.12	-7.1	1241.37	1209.43	2	-8.24	-7.47	3786.0	1745.94	2	-8.27	-7.89	3922.13	2676.18	2	-8.18	-7.72	3570.51	2262.71	1	-9.94	-9.97	20722.93	21452.69	2	-1.38	-1.27	3.97	3.56
1384	1	2	-3.18	-3.09	23.96	22.03	1	-3.87	-3.88	47.72	48.58	2	-5.35	-5.28	209.94	196.01	2	-4.6	-4.5	99.5	90.26	2	-3.88	-3.64	48.22	38.13	2	-6.6	-6.31	733.63	550.7	2	-7.7	-6.93	2214.16	1018.18	1	-8.6	-8.89	5428.02	7245.84	1	-6.83	-6.95	929.13	1045.15	2	-7.77	-7.61	2377.71	2025.92	2	-1.13	-1.09	3.1	2.97
1385	1	1	-2.34	-2.39	10.38	10.9	1	-3.77	-3.84	43.18	46.62	1	-10.74	-11.09	46203.88	65553.76	2	-6.67	-6.37	787.54	581.56	2	-8.07	-7.78	3193.65	2398.72	1	-4.79	-5.41	120.56	222.7	1	-8.2	-8.76	3645.11	6403.82	1	-11.33	-11.43	82900.44	91920.77	2	-9.68	-9.47	15930.67	13001.84	2	-12.3	-11.92	219530.8	150531.77	1	-1.24	-1.3	3.46	3.68
1386	2	1	-2.4	-2.41	11.0	11.15	1	-3.96	-4.05	52.72	57.37	2	-5.99	-5.99	400.91	400.66	2	-5.3	-5.24	201.19	188.47	1	-5.21	-5.32	183.34	205.25	2	-8.61	-8.58	5484.82	5331.04	1	-6.76	-7.12	862.0	1233.46	1	-9.72	-10.12	16644.95	24936.63	1	-6.71	-6.94	820.19	1035.76	1	-6.12	-6.35	456.79	573.66	2	-1.24	-1.23	3.45	3.42
1387	2	2	-3.33	-3.03	27.92	20.76	2	-4.11	-3.79	60.95	44.12	2	-7.06	-6.73	1169.52	835.25	1	-3.93	-3.98	50.91	53.76	2	-4.45	-4.28	85.41	71.95	2	-6.76	-6.58	860.07	721.88	2	-5.34	-5.23	209.06	187.57	2	-9.95	-9.44	21032.5	12600.1	1	-7.85	-7.9	2567.47	2707.17	2	-7.03	-6.84	1130.66	937.49	1	-1.31	-1.33	3.71	3.78
1388	2	2	-2.86	-2.56	17.5	12.98	1	-4.87	-5.16	130.72	173.33	2	-10.18	-8.85	26426.69	6941.51	2	-5.19	-4.89	179.05	133.29	2	-5.5	-4.54	245.4	94.14	2	-8.9	-8.17	7302.5	3520.49	2	-6.75	-6.16	854.69	472.23	1	-8.0	-8.35	2977.31	4210.19	1	-9.39	-9.41	11949.81	12180.56	2	-12.16	-11.77	190965.89	128897.55	2	-1.32	-1.27	3.75	3.54
1389	1	1	-2.5	-2.58	12.14	13.18	2	-4.44	-4.25	84.93	70.38	1	-7.96	-8.03	2859.76	3075.99	1	-3.21	-3.21	24.66	24.79	1	-4.53	-4.57	93.04	96.52	1	-12.11	-12.31	181258.48	220799.39	1	-6.71	-6.94	817.43	1035.68	2	-11.56	-11.52	104337.45	100662.96	2	-6.26	-6.19	525.64	488.83	2	-10.16	-10.02	25740.62	22533.48	1	-1.27	-1.28	3.55	3.58
1390	2	2	-3.67	-3.16	39.12	23.62	2	-4.98	-4.84	145.37	127.0	2	-6.59	-6.17	725.68	477.51	2	-3.51	-3.24	33.45	25.61	2	-4.99	-4.61	146.53	99.98	2	-10.99	-10.49	59018.5	35939.2	2	-9.19	-9.07	9757.95	8716.73	2	-11.4	-10.82	89699.94	50156.7	1	-9.03	-9.28	8322.61	10672.69	2	-10.56	-10.25	38601.1	28265.39	2	-1.4	-1.39	4.06	4.01
1391	1	1	-2.29	-2.38	9.84	10.83	1	-4.29	-4.34	73.03	76.82	1	-5.21	-5.32	183.13	203.78	2	-5.06	-4.99	157.49	146.29	2	-5.14	-5.02	171.02	151.75	1	-6.37	-6.57	582.58	714.01	2	-9.95	-9.43	21001.25	12485.01	2	-11.64	-11.16	113971.59	69936.44	1	-7.83	-8.06	2519.41	3181.02	1	-8.71	-8.89	6037.85	7276.74	2	-1.43	-1.4	4.18	4.06
1392	1	1	-2.72	-3.11	15.22	22.41	1	-4.9	-5.2	134.86	180.82	2	-11.37	-11.23	86336.18	75046.38	1	-6.97	-7.0	1059.73	1098.42	1	-10.49	-10.67	35787.31	43057.22	1	-12.11	-12.27	181829.47	213469.62	1	-8.41	-8.69	4474.11	5925.77	2	-12.23	-12.22	205191.3	203515.69	1	-9.18	-9.54	9721.55	13881.12	1	-12.62	-12.96	301837.88	423802.44	1	-1.23	-1.24	3.41	3.45
1393	1	1	-3.44	-3.48	31.18	32.37	2	-4.2	-4.17	66.86	64.93	1	-8.09	-8.44	3262.71	4621.37	2	-6.33	-6.29	559.92	541.2	1	-3.99	-4.11	53.98	61.09	1	-12.86	-12.96	385745.16	424201.12	1	-9.58	-9.73	14464.36	16797.12	2	-11.09	-11.07	65323.72	64367.42	2	-8.57	-8.38	5260.18	4339.27	1	-11.99	-12.19	161440.34	197118.39	2	-1.23	-1.22	3.4	3.37
1394	1	1	-2.67	-2.75	14.44	15.63	2	-3.9	-3.75	49.44	42.38	1	-11.01	-11.16	60650.21	70152.47	2	-4.05	-4.03	57.51	56.01	1	-6.98	-7.21	1079.6	1352.79	1	-10.62	-11.22	40854.49	74616.83	1	-8.72	-8.81	6136.39	6734.49	1	-10.74	-11.26	46224.77	77900.93	1	-8.14	-8.47	3431.63	4749.15	1	-10.41	-10.48	33337.09	35422.33	2	-1.28	-1.26	3.59	3.52
1395	1	1	-2.85	-3.13	17.34	22.81	2	-4.41	-4.35	82.08	77.74	1	-4.8	-5.01	121.79	149.96	1	-5.88	-6.46	357.49	638.86	1	-5.14	-5.32	170.83	204.94	1	-11.57	-11.92	105444.9	150586.62	1	-8.16	-8.6	3515.67	5447.62	1	-11.94	-11.96	152600.75	156554.09	2	-8.8	-8.67	6650.67	5803.23	1	-9.0	-9.06	8095.28	8577.07	1	-1.46	-1.5	4.32	4.5
1396	1	1	-2.58	-2.7	13.2	14.83	2	-3.9	-3.19	49.33	24.37	2	-8.67	-8.08	5840.09	3217.91	1	-4.57	-5.16	96.35	173.54	1	-4.56	-4.61	95.38	100.32	2	-6.3	-6.15	546.31	468.77	2	-8.69	-8.53	5936.41	5079.55	2	-12.02	-11.76	166667.0	128278.27	1	-8.59	-8.69	5355.78	5943.28	2	-9.75	-9.54	17201.0	13874.94	2	-1.45	-1.31	4.26	3.7
1397	2	2	-2.91	-2.64	18.31	13.97	1	-3.54	-3.71	34.42	40.87	2	-9.02	-8.9	8250.33	7355.54	2	-6.22	-6.22	503.03	501.77	2	-6.37	-5.78	586.0	323.23	1	-11.6	-11.73	109483.7	123919.39	2	-7.3	-6.73	1478.85	833.74	2	-12.07	-11.28	174233.81	78975.1	2	-7.94	-7.54	2813.91	1890.95	1	-9.51	-9.53	13535.85	13727.49	2	-1.34	-1.29	3.8	3.65
1398	1	1	-2.22	-2.25	9.17	9.45	2	-4.7	-4.66	109.58	105.36	1	-9.36	-9.43	11632.46	12430.19	1	-4.94	-5.12	140.2	167.97	1	-6.94	-7.52	1036.74	1839.97	1	-13.17	-13.47	523248.81	706290.62	1	-8.31	-8.45	4077.85	4661.91	1	-11.45	-11.73	94214.75	123906.62	2	-7.48	-7.47	1772.92	1758.76	1	-10.09	-10.54	24153.6	37709.25	2	-1.33	-1.26	3.78	3.51
1399	1	2	-3.42	-3.41	30.42	30.26	1	-4.2	-4.36	66.75	78.21	1	-4.77	-5.83	118.2	341.85	1	-6.8	-7.37	901.62	1589.66	2	-6.8	-5.9	899.52	364.97	1	-9.22	-9.71	10068.0	16559.91	2	-9.56	-9.52	14217.37	13635.61	2	-8.77	-8.77	6450.6	6416.92	2	-9.67	-9.24	15851.19	10262.17	1	-10.09	-10.57	24124.76	39013.5	2	-1.28	-1.23	3.6	3.42
1400	2	2	-2.96	-2.72	19.31	15.11	2	-4.05	-3.91	57.32	50.04	2	-6.79	-6.28	886.47	535.56	2	-4.54	-4.3	93.97	73.43	1	-6.07	-6.36	433.74	580.93	2	-8.96	-8.77	7770.46	6406.76	2	-7.88	-7.86	2634.66	2590.26	2	-11.54	-10.94	103088.15	56400.88	2	-8.01	-7.71	3024.42	2228.78	1	-9.65	-9.99	15590.65	21859.89	1	-1.43	-1.5	4.18	4.46
1401	1	1	-2.53	-2.76	12.52	15.83	1	-3.66	-3.71	38.74	40.99	1	-7.9	-8.27	2708.06	3919.92	1	-3.98	-4.09	53.55	59.55	2	-10.99	-10.66	59474.41	42505.46	2	-11.65	-11.44	115141.2	92778.59	1	-8.86	-9.27	7011.85	10574.96	2	-13.53	-13.24	754382.06	560576.0	2	-9.5	-9.4	13417.22	12069.21	2	-9.61	-9.16	14973.89	9490.09	2	-1.3	-1.29	3.66	3.64
1402	1	1	-3.1	-3.15	22.14	23.37	2	-4.19	-4.17	65.73	64.45	1	-5.07	-5.4	158.4	222.49	1	-4.93	-5.06	138.31	158.04	1	-8.19	-8.21	3612.58	3664.08	1	-6.33	-7.01	559.23	1111.47	1	-8.72	-8.73	6111.0	6159.48	1	-10.19	-10.73	26614.69	45499.05	1	-9.17	-9.47	9559.89	12938.89	1	-9.5	-9.84	13298.33	18724.36	2	-1.27	-1.27	3.57	3.57
1403	2	2	-3.13	-3.03	22.84	20.61	1	-3.87	-3.99	47.91	54.15	1	-5.21	-5.64	183.82	281.23	2	-4.5	-4.39	90.25	80.44	1	-3.91	-4.15	50.06	63.56	1	-7.89	-8.46	2682.35	4701.0	1	-5.41	-5.89	223.63	361.45	2	-10.21	-9.22	27099.37	10085.87	1	-7.46	-7.51	1733.09	1829.91	1	-8.78	-8.82	6514.76	6746.29	2	-1.4	-1.38	4.04	3.99
1404	1	1	-2.66	-2.68	14.25	14.65	1	-3.88	-4.02	48.66	55.86	2	-9.49	-9.48	13272.72	13056.01	2	-5.17	-4.89	176.47	132.96	1	-9.75	-10.01	17233.77	22150.39	2	-11.69	-11.46	119169.72	94424.42	2	-9.4	-9.13	12050.31	9245.14	2	-11.19	-11.18	72585.48	71506.02	1	-8.22	-8.36	3697.35	4255.2	2	-10.6	-10.13	39973.27	25103.87	1	-1.27	-1.28	3.55	3.61
1405	2	2	-2.87	-2.65	17.67	14.22	2	-4.69	-4.45	109.11	85.98	2	-7.67	-7.19	2137.55	1320.81	2	-3.45	-3.29	31.5	26.86	2	-4.5	-4.19	90.37	65.75	2	-7.45	-6.93	1715.96	1019.93	1	-7.24	-7.53	1388.18	1868.87	2	-10.43	-10.3	33989.22	29707.62	2	-6.67	-6.62	787.56	749.13	2	-6.89	-6.65	978.59	771.51	2	-1.38	-1.28	3.97	3.58
1406	2	2	-3.13	-2.96	22.92	19.24	2	-4.32	-4.12	75.2	61.86	2	-5.95	-5.8	382.66	329.47	1	-5.31	-5.45	201.71	233.67	2	-4.28	-3.84	72.39	46.39	2	-8.62	-8.11	5518.66	3323.68	1	-8.07	-8.1	3204.37	3300.04	2	-11.28	-10.64	78950.7	41706.98	1	-7.61	-7.76	2013.65	2343.01	2	-11.04	-10.8	62102.17	49002.77	2	-1.33	-1.25	3.76	3.48
1407	2	2	-2.87	-2.51	17.63	12.32	2	-4.54	-4.44	93.29	84.36	2	-7.75	-7.44	2312.06	1708.53	1	-4.59	-4.68	98.94	107.95	2	-3.86	-3.67	47.62	39.15	1	-5.97	-6.04	391.08	418.31	2	-8.25	-8.06	3829.55	3155.66	2	-7.94	-7.61	2797.75	2012.28	2	-9.13	-8.44	9219.61	4626.97	2	-10.56	-10.48	38423.81	35453.89	2	-1.46	-1.34	4.29	3.81
1408	1	1	-3.15	-3.28	23.42	26.52	1	-3.98	-4.16	53.66	63.83	1	-6.27	-6.7	529.39	812.04	1	-3.32	-3.34	27.71	28.22	2	-4.88	-4.88	132.09	131.41	1	-7.13	-7.92	1245.79	2738.46	1	-5.73	-6.03	308.92	414.6	1	-11.59	-11.76	107594.56	127864.22	1	-7.86	-7.86	2578.94	2580.55	1	-10.42	-10.5	33658.69	36460.98	1	-1.38	-1.39	3.99	4.02
1409	1	1	-2.8	-3.08	16.4	21.78	2	-4.27	-4.15	71.42	63.72	1	-4.29	-4.44	72.88	85.18	1	-3.1	-3.28	22.15	26.51	2	-4.51	-4.5	90.81	90.32	1	-6.77	-7.19	870.33	1322.43	1	-7.41	-7.43	1652.21	1693.86	1	-10.57	-10.75	38823.95	46505.1	1	-7.92	-7.92	2749.98	2759.72	1	-10.78	-11.29	48262.24	79837.33	1	-1.34	-1.36	3.83	3.91
1410	1	1	-3.63	-3.68	37.76	39.84	1	-3.87	-3.94	47.86	51.59	2	-5.48	-5.11	239.11	165.63	2	-3.83	-3.77	45.89	43.44	2	-4.54	-4.31	93.99	74.1	1	-4.58	-4.74	97.97	114.11	1	-5.49	-5.52	241.72	250.3	2	-7.59	-7.34	1981.11	1545.65	2	-5.96	-5.82	388.71	336.83	1	-6.73	-6.89	836.96	984.56	2	-1.5	-1.45	4.47	4.25
1411	2	1	-2.47	-2.54	11.77	12.63	1	-4.92	-5.03	137.16	152.27	2	-10.83	-10.72	50455.83	45260.46	2	-4.87	-4.65	130.55	104.39	1	-4.3	-4.72	73.87	111.89	2	-10.39	-10.34	32437.45	30846.91	2	-9.09	-8.58	8862.05	5318.74	2	-10.38	-10.37	32168.47	31757.88	2	-7.35	-7.34	1559.86	1540.63	2	-11.52	-10.89	101029.77	53461.44	1	-1.3	-1.34	3.68	3.83
1412	1	2	-2.67	-2.53	14.4	12.57	2	-4.1	-3.84	60.48	46.73	2	-6.14	-6.07	463.19	434.32	2	-5.49	-5.15	242.26	172.99	2	-8.71	-8.49	6090.4	4859.1	1	-8.61	-8.66	5509.06	5759.52	2	-8.98	-8.9	7952.78	7366.35	2	-11.44	-11.41	92968.66	89913.53	1	-7.8	-8.1	2451.59	3283.42	2	-9.82	-9.7	18388.62	16374.27	2	-1.37	-1.3	3.92	3.68
1413	2	2	-2.72	-2.62	15.18	13.71	1	-4.46	-4.75	86.55	115.62	2	-7.01	-6.77	1112.14	874.06	1	-5.65	-5.71	283.72	301.55	2	-9.27	-8.73	10603.05	6190.97	2	-9.1	-8.76	8990.48	6359.33	2	-8.46	-8.25	4717.35	3838.74	2	-9.36	-9.13	11592.1	9246.73	2	-7.86	-7.81	2592.48	2465.53	1	-8.13	-8.18	3401.51	3558.75	1	-1.41	-1.42	4.1	4.13
1414	2	2	-3.0	-2.74	20.17	15.55	2	-4.41	-4.23	82.07	68.68	2	-9.86	-9.7	19144.85	16282.72	2	-5.0	-4.59	148.17	98.68	2	-4.47	-4.2	87.43	66.44	1	-8.43	-8.58	4567.49	5331.69	2	-7.93	-7.78	2784.06	2402.68	1	-10.12	-10.2	24884.51	26906.7	1	-8.92	-8.97	7485.4	7902.4	1	-11.52	-11.76	100757.27	127702.76	2	-1.09	-1.07	2.98	2.91
1415	2	1	-2.94	-2.96	18.94	19.27	2	-3.39	-3.33	29.7	27.85	2	-4.25	-4.02	69.89	55.85	2	-6.61	-6.45	739.18	633.42	1	-5.33	-5.67	206.07	290.48	1	-7.23	-7.61	1376.5	2013.32	1	-7.64	-8.05	2079.45	3135.71	2	-9.95	-9.72	20960.05	16635.74	2	-6.85	-6.55	940.08	701.04	1	-8.26	-8.91	3864.3	7431.8	2	-1.25	-1.16	3.5	3.18
1416	2	2	-2.98	-2.82	19.64	16.79	2	-5.48	-5.47	239.83	237.61	1	-8.44	-9.2	4631.58	9858.4	2	-3.49	-3.45	32.64	31.35	1	-3.21	-3.31	24.68	27.45	1	-7.46	-7.47	1740.01	1762.45	1	-6.04	-6.54	421.12	694.16	1	-4.94	-5.04	139.75	154.87	1	-9.63	-10.46	15269.82	34796.25	1	-8.91	-9.07	7422.93	8731.25	2	-1.5	-1.48	4.48	4.41
1417	2	2	-2.91	-2.5	18.42	12.13	2	-4.26	-4.01	70.81	55.23	2	-4.17	-3.85	64.49	46.83	2	-4.38	-3.7	79.64	40.25	2	-4.23	-3.87	68.43	47.78	2	-9.61	-9.28	14899.76	10774.31	2	-8.3	-8.05	4017.47	3122.03	2	-11.34	-11.23	84328.88	75132.52	2	-6.59	-6.57	728.97	710.56	2	-10.16	-10.12	25877.79	24853.84	2	-1.24	-1.17	3.44	3.23
1418	2	2	-2.24	-2.2	9.41	9.06	1	-3.43	-3.57	30.76	35.56	1	-10.24	-10.48	28130.83	35657.86	2	-5.34	-4.96	208.14	143.24	1	-8.35	-8.6	4218.89	5432.67	2	-9.91	-8.76	20197.61	6390.91	1	-9.13	-9.19	9183.8	9783.33	2	-9.63	-9.43	15171.77	12417.59	2	-7.9	-7.52	2709.8	1843.74	1	-9.94	-10.29	20840.22	29397.58	2	-1.22	-1.21	3.38	3.34
1419	2	2	-3.25	-3.24	25.8	25.56	1	-4.7	-4.7	109.76	110.3	2	-5.91	-5.85	368.57	347.52	1	-5.08	-5.19	161.52	180.06	2	-7.13	-6.95	1249.57	1044.21	2	-9.94	-9.77	20789.13	17508.14	2	-8.47	-8.39	4768.94	4381.73	2	-9.71	-9.63	16465.78	15165.78	2	-8.39	-8.39	4419.31	4407.79	1	-7.54	-7.55	1879.65	1900.54	2	-1.47	-1.46	4.37	4.32
1420	2	2	-2.94	-2.82	18.97	16.82	1	-3.77	-3.92	43.59	50.54	1	-6.52	-6.54	678.88	692.66	2	-4.75	-4.6	115.31	99.44	2	-6.86	-6.58	950.34	717.94	1	-5.04	-5.07	153.99	159.91	2	-8.3	-8.01	4013.31	3010.24	1	-9.18	-9.32	9744.33	11195.04	2	-8.37	-8.27	4309.31	3921.87	1	-9.38	-9.56	11853.83	14128.24	1	-1.23	-1.28	3.43	3.61
1421	2	2	-2.34	-2.25	10.4	9.5	1	-5.38	-5.41	217.65	223.89	1	-7.43	-7.62	1686.82	2043.15	2	-4.27	-4.22	71.35	68.35	2	-8.69	-8.46	5940.35	4743.01	1	-7.7	-7.9	2201.31	2696.33	2	-9.67	-9.24	15811.85	10282.11	2	-11.38	-11.24	87548.95	75775.69	1	-9.04	-9.13	8473.76	9190.44	1	-11.23	-11.63	75205.51	112777.7	2	-1.28	-1.22	3.59	3.38
1422	1	1	-2.62	-2.67	13.72	14.47	2	-4.2	-4.2	66.58	66.55	1	-3.61	-3.64	37.07	37.95	1	-3.56	-3.78	35.19	43.98	1	-4.77	-5.08	118.34	161.54	1	-10.92	-11.24	55312.62	76191.84	1	-7.98	-8.41	2909.9	4504.9	2	-11.71	-11.42	122093.52	91209.96	1	-7.55	-7.6	1908.4	1992.69	1	-9.65	-9.68	15505.33	16019.69	2	-1.35	-1.33	3.84	3.77
1423	2	2	-3.8	-3.61	44.88	36.88	2	-4.72	-4.62	112.3	101.95	2	-6.49	-6.26	656.91	525.54	2	-4.05	-3.95	57.29	52.08	1	-7.47	-7.51	1751.76	1829.27	1	-6.38	-6.51	588.4	672.79	2	-7.42	-7.3	1665.6	1482.8	2	-12.17	-11.98	192361.28	158905.77	1	-6.64	-6.65	765.59	773.05	1	-7.87	-8.12	2619.16	3356.85	1	-1.32	-1.34	3.73	3.83
1424	1	1	-2.62	-3.31	13.75	27.43	2	-4.1	-3.96	60.37	52.67	1	-11.02	-11.58	60951.21	107051.08	1	-5.91	-6.37	368.04	582.64	1	-9.12	-9.22	9106.73	10128.07	1	-8.86	-9.43	7026.41	12459.24	1	-9.52	-10.13	13569.32	25088.05	1	-12.13	-12.13	184569.97	185008.44	1	-7.76	-7.92	2335.53	2750.07	1	-10.64	-10.81	41684.32	49725.34	1	-1.17	-1.22	3.22	3.4
1425	2	2	-2.78	-2.6	16.11	13.4	2	-4.65	-4.51	104.86	91.0	2	-7.9	-7.7	2705.61	2198.82	2	-5.68	-5.44	293.99	231.57	2	-6.29	-6.24	540.16	511.31	2	-8.81	-8.54	6733.75	5110.67	2	-8.62	-8.5	5553.13	4908.46	2	-10.73	-10.23	45491.32	27768.17	2	-6.78	-6.57	882.87	711.53	2	-9.19	-8.74	9846.94	6253.4	2	-1.36	-1.33	3.9	3.77
1426	2	2	-2.46	-2.46	11.67	11.66	2	-5.61	-5.1	272.93	164.03	1	-7.18	-7.77	1311.93	2362.77	2	-2.89	-2.59	17.92	13.28	1	-9.16	-9.43	9526.29	12414.69	1	-8.3	-8.42	4028.09	4538.73	2	-9.84	-9.7	18702.09	16351.21	2	-11.38	-11.25	87256.88	77232.21	1	-7.83	-8.26	2522.88	3874.71	2	-8.23	-8.14	3736.23	3438.17	1	-1.31	-1.31	3.71	3.71
1427	1	2	-2.49	-2.46	12.03	11.71	2	-4.16	-4.11	64.34	61.21	2	-4.99	-4.6	147.42	99.43	1	-4.64	-4.78	103.19	119.02	1	-7.68	-7.92	2159.2	2748.51	1	-8.39	-8.63	4410.72	5591.3	1	-9.22	-9.82	10131.05	18346.03	2	-9.92	-8.94	20415.9	7617.61	1	-8.41	-8.63	4498.85	5621.56	2	-10.37	-10.05	31904.5	23080.63	2	-1.37	-1.36	3.92	3.92
1428	1	2	-3.16	-2.71	23.64	14.97	1	-4.55	-5.18	94.63	177.68	2	-6.15	-5.89	468.28	362.43	1	-4.77	-4.83	117.48	124.67	2	-10.77	-9.79	47356.53	17884.67	1	-7.68	-8.3	2160.07	4025.44	2	-8.47	-7.13	4772.09	1254.66	2	-10.1	-9.71	24238.63	16508.44	1	-8.6	-8.66	5412.88	5757.65	2	-9.49	-9.35	13278.69	11552.6	2	-1.26	-1.23	3.51	3.42
1429	1	2	-3.26	-3.06	25.94	21.33	2	-4.3	-3.67	73.46	39.32	2	-5.02	-4.87	151.87	130.94	1	-3.97	-4.59	52.91	98.31	1	-5.9	-6.33	364.3	561.2	2	-9.81	-9.69	18143.72	16222.49	1	-7.65	-8.81	2099.84	6679.23	2	-10.09	-9.72	23982.46	16698.8	2	-6.39	-6.2	597.37	494.41	2	-8.61	-8.02	5497.24	3052.32	2	-1.27	-1.21	3.55	3.36
1430	2	2	-2.93	-2.85	18.73	17.37	2	-4.24	-4.23	69.1	68.79	2	-6.98	-6.79	1077.69	890.96	1	-3.0	-3.05	20.04	21.06	2	-3.56	-3.46	35.17	31.92	2	-6.95	-6.78	1047.83	883.52	2	-6.59	-6.54	729.1	692.64	1	-8.68	-8.68	5856.82	5867.06	1	-8.23	-8.29	3764.3	3989.99	2	-10.25	-9.97	28375.29	21465.13	1	-1.13	-1.13	3.1	3.1
1431	2	2	-2.52	-2.44	12.47	11.45	1	-4.39	-4.61	80.59	100.68	1	-4.51	-5.01	91.23	149.59	2	-3.33	-2.95	27.85	19.19	1	-4.86	-5.2	129.03	180.68	1	-5.46	-5.83	233.99	342.06	2	-7.23	-7.11	1378.86	1228.73	1	-8.21	-8.31	3690.32	4057.2	1	-7.28	-7.47	1446.05	1748.22	1	-8.66	-9.08	5751.53	8752.58	1	-1.29	-1.3	3.63	3.68
1432	1	2	-2.64	-2.57	14.0	13.08	2	-4.91	-4.53	135.46	92.42	2	-10.05	-9.61	23145.75	14861.92	2	-4.27	-3.93	71.74	50.96	2	-5.19	-4.99	180.21	147.24	1	-10.72	-10.96	45127.11	57792.64	2	-8.6	-8.38	5428.79	4353.26	2	-11.99	-11.39	161129.78	88086.38	2	-8.19	-7.96	3586.89	2867.71	2	-10.56	-9.63	38379.28	15165.2	2	-1.46	-1.39	4.29	4.0
1433	1	1	-2.66	-2.96	14.32	19.25	1	-4.41	-4.58	82.68	97.86	2	-6.57	-6.43	714.03	621.27	2	-5.55	-5.2	258.4	181.28	2	-7.0	-6.93	1092.29	1023.33	2	-9.63	-9.55	15214.18	14077.83	2	-5.16	-5.02	174.24	150.78	2	-11.09	-11.07	65570.64	64466.57	2	-9.47	-9.12	12910.74	9181.23	1	-10.07	-10.1	23630.88	24283.24	1	-1.28	-1.33	3.59	3.77
