idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1243	1	1	-3.01	-3.02	20.35	20.45	2	-3.35	-3.35	28.58	28.58	1	-9.1	-9.25	8946.95	10399.25	1	-5.49	-5.89	242.44	360.5	1	-3.84	-3.93	46.43	50.86	2	-6.98	-6.72	1080.05	825.18	1	-9.99	-10.5	21861.72	36407.29	2	-8.77	-8.66	6425.44	5772.37	1	-6.08	-6.67	438.98	786.76	1	-8.89	-8.98	7263.81	7952.86	2	-1.25	-1.23	3.51	3.41
1244	2	2	-2.89	-2.88	17.96	17.83	1	-3.6	-3.77	36.54	43.27	1	-3.61	-3.9	37.08	49.49	1	-3.75	-3.89	42.64	49.0	2	-3.97	-3.91	53.0	49.92	1	-8.79	-8.99	6540.59	8036.83	1	-9.68	-9.96	15957.13	21171.8	1	-10.67	-10.79	43179.39	48460.19	2	-7.66	-7.53	2119.71	1870.48	1	-9.03	-9.5	8385.19	13344.43	2	-1.13	-1.12	3.1	3.08
1245	1	1	-2.35	-2.42	10.45	11.28	1	-4.08	-4.3	59.29	73.44	1	-4.94	-5.66	139.61	287.56	2	-4.02	-3.93	55.93	50.92	2	-4.13	-4.05	61.95	57.47	2	-9.09	-8.95	8852.83	7693.86	1	-4.29	-4.37	72.91	79.28	1	-9.07	-9.16	8647.95	9463.5	2	-7.67	-7.59	2153.34	1972.22	1	-8.82	-9.23	6739.32	10235.77	1	-1.27	-1.32	3.55	3.75
1246	2	1	-3.09	-3.21	22.05	24.73	1	-3.47	-3.57	32.01	35.62	1	-4.91	-4.93	135.44	138.76	2	-5.73	-5.55	306.67	256.51	1	-4.2	-4.48	66.47	88.1	1	-6.3	-6.44	543.59	628.24	2	-9.7	-9.39	16346.95	11955.41	2	-7.78	-7.62	2398.27	2047.47	1	-7.73	-7.94	2264.63	2813.38	2	-8.66	-8.39	5763.88	4390.1	1	-1.3	-1.32	3.66	3.74
1247	2	2	-2.96	-2.65	19.23	14.12	2	-4.33	-4.07	76.31	58.63	2	-6.13	-6.06	461.09	430.49	2	-3.81	-3.67	44.94	39.23	2	-3.75	-3.61	42.65	36.85	1	-7.82	-8.22	2488.12	3703.87	1	-7.55	-7.67	1901.2	2152.44	2	-10.68	-10.45	43652.39	34585.25	2	-8.1	-7.65	3297.67	2103.34	2	-10.94	-10.15	56602.78	25646.06	2	-1.3	-1.29	3.67	3.65
1248	2	1	-2.92	-3.08	18.49	21.83	2	-3.96	-3.9	52.2	49.55	1	-5.75	-5.82	314.37	336.95	1	-3.0	-3.17	20.11	23.91	1	-4.13	-4.63	62.2	102.45	2	-5.48	-5.37	240.98	214.48	2	-6.88	-6.76	976.27	861.31	2	-9.63	-9.27	15188.17	10664.88	2	-7.36	-6.93	1578.3	1026.73	1	-9.69	-10.11	16235.01	24564.99	2	-1.34	-1.24	3.82	3.46
1249	1	1	-2.31	-2.62	10.09	13.76	2	-3.29	-3.2	26.93	24.52	1	-3.54	-3.85	34.64	47.18	1	-2.6	-2.99	13.42	19.84	2	-3.69	-3.63	39.93	37.56	1	-5.55	-5.6	258.49	269.99	1	-6.06	-6.28	430.46	532.38	1	-8.91	-9.05	7398.24	8547.04	1	-7.56	-7.91	1910.91	2736.48	2	-7.58	-7.47	1950.77	1757.12	1	-1.21	-1.26	3.34	3.53
1250	2	1	-2.85	-2.88	17.21	17.86	1	-4.87	-4.87	129.93	130.31	2	-4.64	-4.33	103.28	75.64	2	-5.48	-5.48	239.76	239.69	2	-3.89	-3.36	48.84	28.92	2	-7.29	-7.14	1461.36	1264.29	2	-8.42	-8.32	4514.5	4099.27	2	-9.23	-8.88	10249.06	7168.32	2	-8.82	-8.37	6736.21	4323.26	1	-8.19	-8.24	3597.9	3772.98	2	-1.35	-1.32	3.85	3.73
1251	2	2	-2.73	-2.71	15.29	15.0	1	-2.96	-3.06	19.29	21.35	1	-3.69	-3.74	40.09	42.12	2	-4.21	-4.17	67.66	64.77	2	-5.02	-4.88	150.7	131.57	1	-7.0	-7.07	1095.3	1179.78	1	-8.67	-8.71	5844.75	6069.5	2	-10.72	-10.64	45471.03	41845.32	1	-8.24	-8.62	3798.49	5546.11	2	-8.4	-7.9	4448.07	2705.89	2	-1.28	-1.26	3.59	3.53
1252	2	2	-3.17	-3.09	23.87	22.02	1	-3.52	-3.53	33.94	34.13	2	-3.47	-3.45	32.07	31.56	2	-4.29	-3.82	72.67	45.72	1	-3.39	-3.51	29.71	33.38	2	-8.06	-7.85	3179.03	2558.75	2	-5.69	-5.42	294.46	225.81	2	-9.68	-9.46	15964.15	12839.35	1	-6.58	-6.63	718.88	758.01	2	-6.95	-6.6	1044.87	733.49	2	-1.34	-1.32	3.82	3.74
1253	2	1	-3.14	-3.22	23.14	24.93	2	-3.96	-3.94	52.67	51.26	2	-4.2	-4.09	66.68	60.0	2	-3.09	-3.03	21.99	20.77	2	-4.56	-4.55	95.52	94.26	1	-5.88	-6.15	358.43	469.18	1	-6.32	-6.58	554.78	719.66	1	-9.3	-9.51	10938.43	13475.09	1	-5.86	-5.88	350.7	359.58	1	-6.47	-6.83	645.03	928.89	1	-1.29	-1.3	3.63	3.68
1254	2	1	-2.59	-2.61	13.38	13.64	1	-3.01	-3.03	20.23	20.62	2	-4.7	-4.68	110.12	107.72	1	-3.54	-3.65	34.36	38.32	1	-3.7	-3.91	40.46	50.14	2	-7.51	-7.33	1832.58	1531.86	2	-10.33	-10.18	30630.98	26331.0	2	-7.56	-7.28	1922.22	1446.27	2	-8.95	-8.22	7679.25	3699.38	1	-8.74	-8.9	6225.58	7326.76	2	-1.23	-1.18	3.41	3.27
1255	1	2	-3.26	-3.13	25.97	22.83	1	-3.66	-3.79	38.79	44.46	2	-5.01	-4.8	150.03	121.48	1	-3.11	-3.17	22.5	23.74	2	-7.53	-7.11	1869.75	1229.0	2	-8.59	-8.4	5391.7	4437.91	2	-9.27	-9.14	10630.45	9300.28	2	-6.55	-6.4	700.22	601.43	2	-8.83	-8.63	6828.43	5571.38	1	-10.67	-11.39	43091.11	88583.58	2	-1.23	-1.18	3.42	3.25
1256	2	2	-2.28	-2.13	9.76	8.43	2	-3.9	-3.81	49.49	45.05	2	-6.21	-5.87	498.12	355.45	2	-3.01	-2.88	20.36	17.8	2	-2.96	-2.75	19.33	15.66	1	-7.72	-7.73	2261.09	2283.24	2	-10.25	-10.1	28420.76	24300.55	1	-10.28	-10.9	29173.56	54322.71	1	-8.38	-8.51	4371.44	4964.59	1	-9.14	-9.48	9362.51	13040.37	2	-1.26	-1.2	3.54	3.31
1257	1	1	-2.52	-2.55	12.38	12.79	2	-3.76	-3.61	42.77	36.98	2	-3.79	-3.79	44.24	44.14	2	-3.59	-3.51	36.11	33.6	2	-4.13	-4.0	62.33	54.63	1	-3.49	-3.61	32.71	36.96	1	-6.62	-7.21	748.66	1348.86	1	-6.67	-6.69	791.4	805.98	1	-7.43	-7.58	1693.58	1961.37	1	-7.19	-7.41	1327.7	1653.3	2	-1.37	-1.31	3.92	3.69
1258	1	1	-2.28	-2.38	9.82	10.81	1	-3.69	-3.87	39.87	48.01	2	-5.47	-5.36	238.27	212.58	1	-4.27	-4.61	71.73	100.28	2	-5.01	-4.7	150.53	110.48	2	-10.72	-9.84	45212.88	18849.11	1	-9.56	-9.86	14208.96	19076.78	2	-10.7	-10.13	44492.65	25134.29	2	-8.46	-8.24	4733.35	3805.74	2	-9.03	-9.0	8321.14	8113.26	2	-1.31	-1.31	3.72	3.69
1259	2	2	-3.07	-2.85	21.57	17.28	2	-3.79	-3.76	44.37	43.16	2	-6.27	-6.03	530.73	414.01	2	-3.89	-3.6	49.01	36.69	1	-7.05	-8.09	1148.24	3263.96	2	-8.52	-8.25	4999.33	3838.03	2	-10.01	-9.59	22183.81	14567.63	2	-11.21	-10.7	73517.27	44266.51	2	-7.6	-7.29	1988.62	1470.04	1	-7.64	-7.81	2084.89	2457.06	2	-1.43	-1.31	4.17	3.72
1260	1	1	-2.33	-2.4	10.24	11.08	2	-3.81	-3.53	45.36	34.15	1	-5.96	-5.98	387.04	395.3	2	-4.38	-4.23	80.22	68.84	1	-7.98	-7.98	2913.37	2935.29	1	-10.87	-10.89	52601.04	53873.34	1	-10.01	-10.37	22196.79	31912.26	2	-6.33	-6.25	558.81	519.09	2	-7.82	-7.54	2484.58	1885.25	2	-9.23	-8.74	10183.35	6278.59	2	-1.13	-1.1	3.11	3.0
1261	1	1	-2.67	-2.74	14.48	15.42	2	-3.87	-3.67	48.1	39.26	2	-6.69	-6.67	807.9	792.12	1	-4.15	-4.24	63.15	69.57	1	-5.17	-5.31	176.76	203.3	1	-7.46	-7.65	1738.63	2108.45	2	-8.26	-7.92	3871.59	2742.41	1	-10.52	-10.61	36929.66	40471.55	2	-8.45	-8.11	4655.5	3316.82	2	-9.27	-8.55	10640.62	5152.8	2	-1.37	-1.3	3.94	3.66
1262	2	2	-3.1	-3.0	22.15	20.17	2	-4.23	-4.08	68.52	59.24	2	-7.14	-6.92	1266.92	1016.33	2	-4.47	-4.43	87.47	84.28	2	-4.95	-4.88	141.72	131.5	1	-11.37	-11.64	86357.92	113286.73	2	-10.86	-10.69	51856.84	43804.98	1	-6.28	-6.36	535.93	578.32	2	-9.18	-8.78	9664.19	6489.81	1	-9.96	-10.04	21186.73	22981.79	2	-1.23	-1.21	3.43	3.34
1263	1	2	-2.71	-2.69	15.01	14.76	2	-2.94	-2.91	18.94	18.34	2	-10.6	-10.46	40226.93	34965.0	1	-3.15	-3.28	23.41	26.57	1	-3.79	-3.83	44.28	45.95	1	-10.45	-10.6	34474.89	40207.34	1	-9.09	-9.42	8874.68	12306.74	2	-4.07	-4.03	58.45	56.44	2	-8.26	-8.23	3852.13	3739.28	1	-10.63	-11.4	41357.6	89420.81	1	-1.09	-1.1	2.97	3.0
1264	2	2	-2.96	-2.94	19.34	18.97	1	-3.53	-3.62	34.19	37.47	1	-7.42	-7.52	1675.17	1839.44	2	-4.97	-4.95	143.89	141.87	2	-3.56	-3.44	35.26	31.21	1	-8.21	-8.77	3670.52	6434.94	2	-9.1	-9.08	8981.15	8784.14	1	-10.36	-10.72	31498.78	45382.43	1	-7.96	-8.28	2862.53	3959.58	1	-11.47	-11.78	96010.87	131177.61	1	-1.33	-1.44	3.77	4.24
1265	1	1	-2.0	-2.23	7.37	9.3	2	-3.01	-3.0	20.27	20.01	1	-2.96	-3.24	19.2	25.58	1	-2.5	-2.93	12.13	18.73	1	-4.02	-4.68	55.78	107.86	1	-5.59	-5.93	268.69	377.29	2	-8.5	-8.47	4905.37	4776.03	1	-11.88	-12.38	144283.81	238547.17	1	-9.36	-9.66	11597.38	15726.48	2	-9.28	-9.07	10701.17	8665.73	1	-1.14	-1.15	3.13	3.15
1266	2	2	-2.81	-2.42	16.59	11.21	2	-3.51	-3.08	33.37	21.78	2	-5.57	-5.02	263.26	151.55	2	-3.67	-3.23	39.32	25.28	2	-6.47	-6.2	645.74	494.55	2	-9.02	-8.32	8232.5	4109.86	2	-7.56	-6.97	1920.49	1063.16	1	-10.43	-10.78	33898.39	48287.1	2	-7.48	-7.47	1779.51	1747.17	2	-9.37	-9.03	11756.02	8317.02	2	-1.33	-1.24	3.79	3.46
1267	2	1	-3.1	-3.14	22.15	23.13	2	-3.67	-3.6	39.08	36.73	2	-4.16	-4.05	64.36	57.53	2	-3.26	-3.11	26.05	22.48	1	-4.67	-4.88	106.73	132.28	1	-10.14	-10.34	25331.35	30920.61	1	-9.32	-9.89	11149.67	19655.53	2	-11.35	-11.05	84882.15	63193.64	2	-8.32	-8.31	4100.24	4052.39	2	-9.66	-9.42	15707.88	12374.86	2	-1.22	-1.19	3.39	3.29
1268	2	2	-3.23	-2.87	25.19	17.7	2	-3.41	-3.13	30.38	22.82	2	-3.87	-3.4	47.7	29.87	2	-3.3	-2.75	27.22	15.63	2	-4.76	-4.38	116.75	79.92	2	-5.87	-5.41	354.61	222.69	2	-6.02	-5.5	411.23	243.71	2	-10.1	-9.41	24429.35	12211.69	1	-5.94	-6.08	381.45	438.26	2	-7.01	-6.35	1104.11	574.14	2	-1.42	-1.28	4.13	3.6
1269	2	1	-3.19	-3.19	24.24	24.25	1	-3.49	-3.58	32.64	35.71	1	-9.02	-9.49	8306.7	13284.7	1	-4.19	-4.3	66.29	73.97	2	-4.48	-4.36	88.65	78.51	1	-6.76	-7.84	858.7	2541.38	1	-9.61	-10.01	14880.66	22197.44	1	-11.03	-11.91	61793.96	149480.44	2	-8.42	-8.25	4541.64	3841.71	1	-9.49	-9.81	13172.66	18131.44	2	-1.31	-1.25	3.7	3.5
1270	2	2	-2.2	-2.03	9.07	7.6	2	-2.98	-2.91	19.64	18.33	2	-3.15	-2.92	23.28	18.5	2	-2.79	-2.68	16.34	14.65	1	-3.8	-3.82	44.54	45.59	1	-4.87	-4.89	129.89	132.53	2	-8.15	-7.9	3465.14	2696.19	1	-7.12	-7.33	1240.41	1526.93	2	-6.23	-6.03	507.13	417.37	2	-6.44	-6.38	625.32	588.04	1	-1.1	-1.11	2.99	3.03
1271	2	2	-2.6	-2.55	13.47	12.87	2	-4.22	-4.16	68.08	63.98	1	-8.05	-8.09	3148.44	3262.64	2	-3.07	-2.95	21.53	19.16	2	-3.61	-3.46	36.88	31.77	1	-10.12	-10.36	24827.8	31615.34	2	-9.97	-9.53	21324.67	13793.38	1	-9.26	-9.56	10479.7	14149.37	1	-7.25	-7.45	1410.59	1721.68	2	-9.22	-8.92	10105.84	7453.03	1	-1.2	-1.26	3.33	3.52
1272	2	1	-2.37	-2.45	10.71	11.57	2	-3.88	-3.66	48.6	38.73	1	-8.07	-8.32	3189.51	4120.72	1	-6.19	-6.53	485.51	685.35	2	-6.37	-6.04	585.44	419.67	1	-10.9	-11.23	53913.02	75542.7	1	-10.26	-10.43	28660.34	33754.19	2	-11.05	-10.07	62912.7	23713.71	2	-9.96	-9.46	21126.18	12857.14	1	-9.38	-9.57	11878.9	14388.14	1	-0.92	-0.97	2.52	2.64
1273	2	2	-3.13	-3.0	22.92	20.07	2	-4.29	-4.22	72.95	68.17	2	-4.93	-4.75	138.25	115.89	2	-3.62	-3.52	37.51	33.77	1	-6.66	-6.79	778.78	887.93	1	-7.9	-8.17	2705.66	3539.79	1	-8.79	-9.06	6555.19	8595.59	1	-8.29	-9.01	3987.98	8209.3	1	-7.26	-7.86	1417.76	2588.47	1	-9.25	-9.36	10400.11	11618.87	2	-1.42	-1.41	4.12	4.11
1274	1	1	-2.15	-2.32	8.61	10.18	1	-3.93	-4.03	50.8	56.39	1	-6.3	-6.35	544.07	570.51	1	-2.56	-2.78	12.92	16.15	1	-3.45	-3.67	31.56	39.23	1	-4.0	-4.17	54.58	64.81	1	-5.07	-5.59	158.84	266.52	2	-8.32	-8.17	4086.38	3526.22	1	-6.05	-6.22	422.61	504.61	1	-7.45	-7.6	1727.54	2002.69	1	-1.23	-1.24	3.41	3.44
1275	2	2	-2.78	-2.77	16.08	15.9	1	-3.79	-4.06	44.27	58.05	2	-7.4	-6.93	1639.83	1019.9	1	-3.66	-3.74	39.04	42.31	2	-5.18	-5.18	177.85	176.89	1	-3.73	-3.8	41.66	44.75	2	-10.27	-9.86	28820.62	19101.61	1	-8.72	-8.78	6138.3	6491.06	1	-9.71	-10.14	16563.07	25233.41	2	-11.98	-11.9	159031.28	146534.84	1	-1.31	-1.35	3.71	3.85
1276	1	2	-2.37	-2.31	10.67	10.06	1	-3.6	-3.7	36.57	40.26	1	-7.66	-8.58	2112.46	5302.16	1	-5.47	-5.68	236.57	291.76	1	-3.15	-3.49	23.27	32.95	1	-10.67	-11.05	42995.14	62793.24	1	-8.62	-8.76	5545.35	6370.17	2	-10.42	-10.1	33388.16	24450.44	2	-8.97	-8.41	7830.8	4485.8	2	-7.82	-7.73	2478.36	2284.67	2	-1.36	-1.36	3.92	3.9
1277	2	2	-2.82	-2.71	16.81	15.05	2	-3.55	-3.4	34.88	30.0	2	-5.76	-5.59	318.88	266.58	2	-3.5	-3.27	33.27	26.41	1	-3.78	-3.79	43.62	44.1	2	-6.04	-5.58	418.73	265.07	2	-9.97	-9.81	21472.74	18186.53	2	-10.82	-10.39	50023.57	32563.16	2	-7.69	-7.53	2196.27	1862.69	2	-9.2	-9.18	9932.16	9747.98	1	-1.27	-1.3	3.55	3.68
1278	2	2	-2.68	-2.59	14.57	13.28	2	-3.37	-3.34	29.05	28.26	2	-7.28	-7.23	1452.58	1379.63	2	-4.33	-4.18	75.61	65.2	2	-2.83	-2.8	16.98	16.42	2	-7.49	-7.37	1783.91	1589.57	2	-7.38	-7.21	1604.71	1353.63	2	-6.61	-6.57	742.85	715.07	2	-6.52	-6.41	675.54	606.07	1	-8.0	-8.01	2992.01	3018.6	1	-1.06	-1.07	2.89	2.92
1279	2	2	-2.55	-2.43	12.8	11.3	2	-3.74	-3.61	41.98	37.1	1	-9.1	-9.13	8991.26	9189.73	2	-6.81	-6.43	906.9	618.1	2	-3.58	-3.52	35.73	33.71	1	-10.29	-10.37	29454.72	31961.94	1	-9.87	-9.9	19373.57	19937.53	1	-10.95	-11.15	56931.99	69817.48	2	-7.6	-7.47	2000.38	1755.92	1	-9.54	-9.62	13933.49	15112.16	1	-1.13	-1.13	3.09	3.1
1280	2	2	-2.53	-2.28	12.6	9.8	1	-3.76	-3.83	43.16	45.92	1	-4.42	-4.46	83.11	86.88	2	-2.89	-2.81	18.07	16.55	2	-3.72	-3.62	41.22	37.31	1	-3.92	-3.99	50.39	53.96	2	-4.89	-4.39	132.91	80.36	1	-9.53	-9.91	13743.97	20202.85	2	-8.32	-7.78	4113.15	2393.48	1	-7.13	-7.93	1250.85	2779.91	1	-1.29	-1.34	3.63	3.82
1281	2	2	-2.85	-2.75	17.32	15.6	2	-4.36	-4.24	78.61	69.36	1	-6.24	-6.4	512.0	600.72	2	-4.32	-4.28	75.33	72.39	2	-4.0	-3.94	54.43	51.49	1	-10.12	-10.47	24955.71	35378.47	2	-11.0	-10.6	59835.1	40047.11	1	-9.32	-9.7	11114.04	16238.91	2	-9.69	-9.39	16183.83	11940.18	2	-10.07	-9.88	23695.63	19628.03	2	-1.42	-1.32	4.13	3.75
1282	1	1	-2.27	-2.87	9.65	17.63	2	-3.38	-3.38	29.34	29.33	1	-3.46	-3.91	31.69	49.9	1	-2.54	-3.18	12.73	24.03	1	-3.5	-4.15	33.02	63.38	2	-9.73	-9.3	16756.92	10970.13	1	-8.67	-9.4	5816.88	12146.62	1	-9.82	-10.27	18414.77	28880.82	1	-6.74	-7.89	845.47	2679.55	1	-8.24	-8.73	3791.45	6177.48	1	-1.12	-1.18	3.08	3.26
1283	2	2	-2.97	-2.62	19.5	13.69	2	-3.84	-3.7	46.31	40.44	2	-6.57	-6.32	713.34	552.88	2	-3.79	-3.36	44.2	28.9	2	-4.06	-3.59	57.9	36.3	1	-9.37	-9.83	11678.06	18518.68	2	-6.34	-5.89	567.5	360.37	1	-11.42	-12.37	91243.72	235011.94	1	-7.86	-8.02	2603.43	3038.66	1	-8.42	-9.14	4540.37	9330.53	2	-1.23	-1.19	3.43	3.29
1284	1	1	-2.56	-2.72	12.98	15.24	1	-2.9	-3.04	18.22	20.8	1	-7.8	-8.13	2433.87	3402.7	1	-2.77	-2.93	16.02	18.76	1	-7.79	-7.98	2410.16	2932.51	2	-7.0	-6.92	1091.43	1014.66	1	-10.18	-10.91	26308.03	54474.19	1	-8.15	-8.42	3462.34	4537.11	1	-8.45	-8.47	4697.85	4782.28	1	-9.19	-10.23	9843.57	27667.67	2	-1.17	-1.15	3.21	3.15
1285	2	1	-2.56	-2.58	12.93	13.26	2	-4.41	-4.36	82.13	78.51	2	-5.12	-5.07	167.63	159.0	2	-3.15	-3.01	23.23	20.37	2	-4.53	-4.44	92.74	84.35	2	-11.69	-11.49	119786.16	97252.91	1	-9.1	-9.36	8971.36	11564.98	1	-10.46	-10.89	34749.23	53458.07	1	-6.54	-6.6	691.26	732.76	2	-7.55	-7.51	1897.79	1822.2	2	-1.43	-1.39	4.19	4.03
1286	2	2	-3.35	-3.03	28.42	20.64	2	-3.8	-3.54	44.84	34.38	2	-4.64	-4.43	104.03	84.23	2	-4.05	-3.78	57.65	43.91	2	-3.98	-3.87	53.63	47.95	2	-10.38	-9.75	32049.63	17124.51	2	-11.1	-10.47	66279.69	35285.81	1	-10.35	-10.52	31295.56	37133.57	2	-9.15	-9.09	9369.14	8844.27	2	-9.33	-9.19	11288.22	9837.42	1	-1.26	-1.26	3.52	3.54
1287	2	2	-2.93	-2.71	18.76	15.04	1	-3.04	-3.11	20.86	22.36	1	-4.27	-4.44	71.28	84.86	2	-3.51	-3.4	33.33	30.07	2	-6.08	-5.73	436.07	308.91	1	-8.86	-8.91	7030.48	7432.77	1	-8.69	-9.13	5927.47	9214.71	1	-8.68	-8.71	5858.8	6076.85	2	-6.99	-6.65	1085.41	776.5	2	-10.77	-10.34	47719.44	30931.55	1	-1.13	-1.22	3.08	3.38
1288	1	1	-2.32	-2.57	10.2	13.07	2	-3.14	-3.03	23.08	20.66	1	-6.23	-6.94	505.74	1028.8	1	-5.87	-6.27	355.04	530.66	1	-4.8	-5.16	121.19	173.72	1	-10.92	-10.95	55017.59	57174.71	1	-9.05	-9.3	8543.36	10926.0	1	-13.15	-13.24	513677.12	563009.44	1	-7.63	-8.07	2067.06	3184.08	1	-8.65	-8.86	5723.59	7036.54	1	-1.13	-1.18	3.1	3.24
1289	2	2	-3.2	-2.92	24.62	18.53	2	-3.15	-3.01	23.45	20.23	2	-4.89	-4.35	133.2	77.2	2	-3.28	-2.94	26.46	18.92	2	-5.61	-5.11	273.78	165.97	2	-7.21	-7.01	1358.34	1103.38	2	-7.26	-6.82	1427.39	916.16	2	-8.84	-8.36	6908.42	4270.0	1	-8.11	-8.34	3319.18	4173.71	2	-8.08	-7.98	3229.43	2923.81	2	-1.31	-1.28	3.72	3.59
1290	1	1	-2.34	-2.55	10.33	12.81	1	-3.79	-3.86	44.37	47.27	2	-6.23	-6.2	507.99	490.77	1	-5.47	-5.91	238.61	367.79	1	-5.41	-5.61	224.43	273.21	1	-9.01	-9.05	8182.99	8513.6	1	-6.96	-7.82	1057.45	2489.35	1	-8.45	-8.65	4663.65	5719.34	1	-6.4	-6.59	600.18	730.13	1	-8.88	-8.95	7179.23	7702.03	1	-1.18	-1.3	3.25	3.66
1291	2	2	-3.33	-3.15	28.06	23.25	1	-3.22	-3.48	24.99	32.35	1	-5.22	-5.47	184.92	237.09	2	-4.53	-4.43	92.88	83.96	1	-4.28	-4.51	72.57	91.07	2	-6.64	-6.41	766.56	607.55	2	-10.59	-9.53	39719.81	13724.08	2	-9.59	-9.32	14641.83	11199.15	2	-8.09	-7.79	3245.44	2414.32	2	-6.23	-5.72	508.72	305.68	1	-1.13	-1.18	3.09	3.27
1292	1	2	-3.43	-3.39	30.82	29.8	1	-2.92	-2.99	18.55	19.83	2	-4.65	-4.31	104.39	74.55	1	-4.74	-4.8	113.99	121.44	2	-6.07	-5.92	432.77	373.17	2	-6.64	-6.61	762.8	742.62	2	-8.75	-8.53	6319.96	5054.89	1	-9.22	-9.23	10056.48	10234.05	1	-8.13	-8.3	3397.94	4026.29	2	-7.73	-7.15	2267.6	1274.5	2	-1.27	-1.23	3.56	3.41
1293	2	2	-2.79	-2.62	16.22	13.67	2	-3.28	-3.25	26.46	25.71	1	-5.25	-5.32	191.25	203.56	2	-5.09	-4.79	162.49	120.22	2	-5.57	-5.44	262.48	229.77	2	-10.79	-10.75	48358.12	46696.65	2	-8.67	-8.53	5800.16	5055.42	1	-10.6	-11.0	39936.35	59738.74	2	-8.28	-8.11	3960.29	3340.06	2	-9.44	-8.97	12561.77	7848.1	1	-1.21	-1.23	3.37	3.41
1294	2	2	-3.07	-2.96	21.49	19.26	1	-3.71	-3.86	40.7	47.46	2	-5.32	-5.32	205.28	205.11	1	-4.93	-5.14	138.73	170.06	1	-5.71	-5.99	301.43	398.69	1	-9.98	-9.98	21494.83	21671.25	2	-9.2	-8.84	9861.39	6880.13	2	-9.93	-9.85	20606.8	19050.23	1	-6.82	-6.83	916.67	922.39	2	-10.6	-10.52	39938.33	37012.77	2	-1.25	-1.24	3.47	3.44
1295	1	1	-2.54	-2.7	12.63	14.84	2	-3.43	-3.32	30.81	27.58	1	-4.42	-4.57	83.32	96.54	1	-3.68	-4.3	39.49	73.69	1	-2.77	-2.88	15.89	17.74	1	-5.96	-6.18	386.49	484.48	1	-6.4	-6.88	598.98	976.03	1	-8.19	-8.21	3616.03	3671.61	1	-8.12	-8.57	3365.68	5295.94	2	-7.08	-6.87	1183.65	959.1	1	-1.24	-1.26	3.47	3.54
1296	2	2	-2.74	-2.71	15.51	14.97	1	-3.48	-3.55	32.35	34.81	2	-6.5	-6.23	666.06	510.03	2	-3.03	-2.82	20.71	16.77	2	-3.5	-3.45	33.05	31.48	2	-10.97	-9.48	57919.44	13094.07	2	-9.95	-9.25	20911.95	10414.19	2	-5.19	-5.0	178.8	148.38	1	-7.62	-7.93	2035.84	2785.32	2	-7.72	-7.48	2250.64	1773.47	2	-1.19	-1.16	3.3	3.19
1297	1	1	-3.08	-3.11	21.66	22.5	1	-2.96	-3.17	19.33	23.79	2	-4.03	-3.93	56.47	50.78	2	-3.58	-3.51	35.73	33.31	1	-8.27	-8.58	3897.24	5342.26	1	-9.33	-9.87	11275.87	19377.73	2	-7.55	-7.29	1905.35	1469.53	2	-4.96	-4.95	142.41	141.06	1	-8.66	-9.03	5750.66	8343.32	2	-9.19	-8.98	9792.63	7925.65	1	-1.16	-1.2	3.2	3.33
1298	2	2	-2.73	-2.42	15.39	11.26	1	-3.8	-3.98	44.63	53.4	2	-6.56	-5.88	703.1	358.19	1	-5.82	-5.93	336.67	376.42	1	-6.06	-6.21	428.11	497.43	2	-9.45	-8.78	12682.89	6513.43	2	-8.98	-8.56	7918.01	5228.46	2	-12.34	-11.99	227900.25	161641.22	1	-7.17	-7.37	1294.97	1594.04	2	-9.29	-8.43	10851.61	4591.63	1	-1.23	-1.29	3.43	3.64
1299	2	2	-3.03	-2.74	20.67	15.44	2	-3.74	-3.49	42.06	32.78	2	-6.65	-6.23	770.42	507.14	2	-4.11	-3.93	61.04	51.09	2	-6.28	-6.18	533.83	484.27	2	-8.43	-8.1	4582.15	3306.4	2	-8.5	-7.78	4919.06	2383.62	2	-11.59	-11.36	107725.05	85973.42	1	-6.9	-7.17	992.11	1295.0	1	-9.1	-9.11	8954.01	9001.97	2	-1.36	-1.23	3.9	3.41
1300	2	2	-2.55	-2.44	12.86	11.42	1	-3.22	-3.37	24.91	28.93	2	-3.7	-3.52	40.39	33.71	1	-4.06	-4.08	58.07	59.24	1	-3.8	-3.81	44.87	44.95	1	-9.94	-10.23	20756.1	27599.02	1	-7.31	-7.5	1488.36	1804.6	1	-8.66	-8.99	5752.51	8056.97	1	-7.09	-7.4	1200.14	1642.0	1	-6.96	-7.1	1052.63	1213.02	1	-1.27	-1.29	3.57	3.63
